Total Solutions Generated,91
Total Iterations,39

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,3936.7926343550007,8723.868589283631,674878.737318,575.8171997654435,5837.193275999976
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,3997.0701748774995,8418.638288176366,685212.029979,413.4453554363663,3051.9586950000376
22,55e2ec6c19cca9d97027051b079d422430e510e1,2608.8822417466663,8762.815707094542,447236.955728,290.20845733272654,598.5272699999623
23,52686efa4d187ddffa992c1638db745b28d779ae,3932.1082312925,8854.269231123637,674075.696793,260.7938906290801,10538.442860000068
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,3977.079864636667,9240.581125929106,681785.119652,492.2023006708987,488.63197999994736
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,3970.59795503,9248.036861745451,680673.935148,37.52193079818608,6488.239515000023
26,1e769694857711214b6f84015b26a79bb1eda95d,4109.836003105,8728.714097583643,704543.314818,8.29772734180915,1256.89454499993
27,99149190c46045ef46e2a9f6255a71e2934567c3,4578.724833124166,9416.605167678177,784924.257107,253.7544542345604,40.6334949999582
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,5460.608213013333,9084.48813558364,936104.265088,194.59842295091767,77061.47762599995
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,5493.284824778333,9178.204339107273,941705.969962,785.4646838327171,184.39988500007894
30,c192571800dc45c3dabf2f3972665ac7006a6f98,4059.7065437250003,9125.880507016362,695949.69321,123.05067929091092,21404.818616000004
31,a2c395f698459647334527e29128566c34a8cf36,3970.2799590708337,8705.136326925453,680619.421555,549.6063729963589,3147.0842539999867
32,8f6477cfe0c78f795e94cec3171d286837b20baf,3973.5522425258337,9699.814681818181,681180.384433,780.7780255727412,2080.0204219999723
33,deff8c51ef1c078242e4bc8b25baa2574f32c2c8,3953.1131123108335,8504.09896100908,677676.533539,535.7373047672936,6760.337363000028
34,079b8fac1148b00c54f7d4880e4209a03df95aa5,3949.8920454,9284.568089661825,677124.35064,257.7332356108964,4069.9781880000373
35,c931122c8b8e5e90d8417b131617b238bd09378f,4587.127832997499,8682.845071321826,786364.771371,220.1514210200021,102544.54848300002
36,6ec8a8936238d2f44cad283747410ebab33a0750,3993.1981843949998,8196.444041303641,684548.260182,218.3408549636424,383.16675799991935
37,0b3f82270a69b23cd4f2858f1423e6655bd5e718,3956.4445253491667,8386.673794058179,678247.632917,974.4871693654559,1128.6836599999806
38,739737dfd22d9da94e83b52498a91d11ce0671ba,2575.0958935158333,8461.183522907282,441445.010317,309.69622004364555,2628.9072339999257
39,569cd0238a9a1683e3dba70b62453bd28607c311,3944.5525259875003,8280.925571520005,676209.004455,464.86802232182345,7628.814674999914
40,5b285efe3f28b24071f6698dfc8928d4dfb5c4e8,4437.122249956667,8407.64525679636,760649.528564,2.3250951636437094,18482.00520699995
41,e66272c74fe1186b381d0ffe2874aaf85621958d,3969.3096267241663,8744.6451097091,680453.078867,82.55312616001538,2066.00714900007
42,52911800dfd3c61dda44067c401e65f2c1eaac4c,3977.09114803,9543.066546689093,681787.053948,757.9734644654509,19685.75681000005
43,f12dfeffe2da47b572eeec8eb1774ec43e725913,4102.138814124167,9484.497884363633,703223.796707,96.39638065637155,3717.4482119999593
44,5943ee8343fa2a7b58fa80ab22cfb90c9e25c139,4010.8742226175,8467.371741563633,687578.438163,112.27701390726907,1764.8168329999316
45,9939d1309fcebb7b8a7a30deadb83db9d9626c49,3948.0964856724995,9495.000927603638,676816.540401,18.948614163631646,5161.555710000102
46,041965ae57b2183583b9d3a2de0db4cfa5c06b5b,7622.881843791667,9435.461681225457,1306779.74465,510.06746559817657,123652.081244
47,2e2a467a3017a0eb2bf2eefbd85a1fd2bed4cf32,3977.584448699167,8497.476532434543,681871.619777,874.3939869563601,120.61353800003417
48,536c49ce1ae1d1bb6fd4f8bdb064476e7d4bce9b,3986.9866340616672,8684.061119201826,683483.422982,457.91117677273905,3826.4934219999705
49,8f6350b2bb96a091f665c33f3ff600d7ef124001,3958.3815072258335,9360.942843329096,678579.686953,369.08459063453665,3819.171120999963
50,2c22ac51acd2b58da5416f7c31c726db560c7cb5,3983.6670923466663,8987.94766149637,682914.358688,375.46538844908173,9236.43564000004
51,270dd59f2be78d12f362c5f9765df743f5e8952d,3980.7117993299994,9177.833335336363,682407.737028,149.58808606362982,1624.7562339999713
52,fc68b5f68144c1bdc1a80c4e2c82a847644b3e1a,3962.0169321541666,8957.644921670915,679202.902655,473.944860492722,183804.47429599997
53,867be073323e0860ecf98d927c8519f523e968c0,3954.581713640833,9157.841908265456,677928.293767,273.82433008000044,197.39807200001087
54,a468d4a75c6f4742e7da46c9479fdaf76a72fcd5,3991.191779160834,8644.843252127279,684204.304999,28.902535100000023,2553.438387000002
55,c464f728545869ebc31a850bf3155320b0edd1e6,3979.4065835183333,8249.809495858186,682183.985746,60.88671525818336,328.8032959999982
56,61079c91aa5e6cbc1ab2be8f36a3295ef1db82bb,2586.652955465833,7450.719448765458,443426.220937,255.40759895635892,9828.709251000022
57,074624ecb790695c7f74f88dc5f33d148a77b912,4072.6811453066666,8705.258283018178,698173.910624,20.896791196366394,4615.994951999979
58,abefb1c983ef7df84268e1bb533d816621f9032e,3983.9809114525,8931.118276979994,682968.156249,360.19518515454365,1979.8505629999563
59,12a513ced2dfeb5b5aa99edb1d9a717959a0bbe7,3973.8729615724997,8333.88107474908,681235.364841,569.0667640000083,2455.403219000087
60,a5411dc69618dc77bf649ce874dc506baf35255d,3945.8276170133336,9600.871222079997,676427.591488,409.19769243273186,5311.507144000032
61,5794542996a166ef2ac8f9c25e0a39d6f27632a8,4017.0035260075006,8702.87123167818,688629.175887,307.4062812709053,14954.816361000063
62,f2bc7c0bdb2d13aaf8fe75415425ca6c15222ff6,4137.5755419775,9230.447519081821,709298.664339,403.6425697490831,27868.93458500004
63,fc57a24e89d1b21faadd6c453588f6ee3081d258,3983.6900913075,9301.018224172713,682918.301367,237.74107653090323,1483.9682480000192
64,c91a8e381bf38dd08236398ee65c05fd0c61567c,3984.0728270641666,8809.585974410915,682983.913211,133.3475333818078,2113.951898999978
65,731ef77e15bb8e259cec8f35731be030192c4f46,3983.7317946883336,8441.256634410915,682925.450518,389.61357740726817,500.58239000011235
66,14537eebcbd88c5af61ada0023012b9f868553fc,3998.5821429225,8395.552392239986,685471.224501,163.63326228542974,3002.988867999986
67,108281119e3d045c02f8be7d05a31d18406fb21a,3970.6250406141667,8708.06759061273,680678.578391,30.167166023638856,2421.1372989999363
68,688c5b3d35c27476a0c00a8f435cb0daed683b7d,3974.2556786100004,8653.801508838176,681300.973476,600.7217863345377,643.3357430000324
69,650c9646cebf7af11c72d93e1776df2af66fb8eb,6074.8366295225,9102.46716702182,1041400.565061,233.3929779981736,96736.66340999992
70,979e842fc55ac8b0f34b1e6ce4314195f9c3a38a,3970.3434392183335,8667.172858365455,680630.303866,18.677560918173185,306.51178900001105
71,fbbce40cb45788d51c704ddfa7ede038a00344aa,5050.561272796666,8125.58483969819,865810.503908,626.0044628000014,182131.42269499996
72,fdf6f34d795a59839687d14a17fd7bc85a0a5a68,4039.6462101099996,9345.173650123628,692510.778876,25.79924733273765,3925.5617619999684
73,0e224cac0c6e1474a270ae31100122338fa39c5d,4021.6720820616665,9060.203091116366,689429.499782,574.2453775218164,2132.3247279999778
74,564feb5eb2ef0bd11adafef51c974bd380d3fd14,3977.8119236216667,9381.530898341824,681910.615478,24.42511583817577,2553.944650999969
75,e15648b489b3fb18dc7548661628566bb1aa4e92,4006.731689560833,9049.462434905452,686868.289639,250.47807961272338,12040.921343000024
76,ecf6353daf06d976becc1a915ab8e06f79454d6d,4002.725861755833,9242.38142114546,686181.576301,43.924328174533,1386.6398889999837
77,a019612994142516f49f89097158ccfe8a6ec595,3998.4909779033333,8686.746173492726,685455.596212,361.48876755454694,4776.205480000004
78,dc44f4aa176b0c6dfb50b3883076f132b944171b,3971.6577406216666,8293.900806783646,680855.612678,876.0409532818194,24528.97984299995
79,8e7bd576d9a6d831694249e3c99ef40c9790280e,4125.310554149167,8606.514294550903,707196.094997,803.2076798254539,6948.823451000033
80,94ab45587f584f32c401768b01bce31a3472d3d1,4104.181425411666,8436.208515072736,703573.958642,307.95409415089307,3909.3476889999583
81,f825b0a562ac01bb09a9a057675e7b15b352124c,4086.7855207725006,9411.986876147275,700591.803561,92.66819872908673,15705.50407200004
82,9a0a0ec1296030c9a4e9bfd1306f07f520c42842,4459.40287317,8912.938611734551,764469.063972,167.61854470726394,57405.702835000004
83,34715ef34eee7ac64602ccc2b4d8d9f18cf0081f,3991.8466992133335,8559.700847305456,684316.577008,275.40559127636334,710.3205559999915
84,5c11582de907eff9bd4a09428636e95a37d33d8c,3971.3504240491666,8484.336436669086,680802.929837,118.66481180364462,1767.9603399999905
85,bcaf61d5a8701909479e7213ad4e1c6320ff6fee,4130.3169052075,8585.896372696368,708054.326607,144.22775743091006,9230.37921299995
86,5532a84b78da3a740bc67e6989752eb044de0924,4471.027050081667,8835.143535185454,766461.780014,0.1782663636313373,4752.0121799999615
87,7799acbc0c5bd5e07b5b92fbeae40d1d5b667460,4149.530437494167,8618.218840345455,711348.074999,622.5505854290841,30333.76321799995
88,27b74f637065c2f17752c2714ab2eb2784c02328,2624.7336585458334,9209.581203570913,449954.341465,399.9288080745355,104395.86404800008
89,72dddbe1baa6f9dcebc3606c7b9d66f4d864dc0e,4567.262068745834,8300.351972896366,782959.211785,320.53553044545424,6429.566012999974
90,70dba494ff84ef32eade0487e90d2a11d316a3e1,3996.198407588333,8522.009027005455,685062.584158,12.66088996182043,1140.0073730000295

Explored Solutions: Pools Info
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Complete application_0,1,0.16722738192110723,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Complete application_1,1,0.2941801839395658,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Complete application_2,1,0.36503235046974947,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Complete application_3,1,0.4049962364078471,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Call after offers_0,1,0.12377081896146612,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Call after offers_1,1,0.20766701491975667,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Call after offers_2,1,0.30715099166399257,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Validate application_0,1,0.14682438088231237,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Validate application_1,1,0.29377350939599384,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Validate application_2,1,0.36957973178486375,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Validate application_3,1,0.5293523528044631,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Validate application_4,1,0.5944825356425925,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Call incomplete files_0,1,0.15837474078285046,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Call incomplete files_1,1,0.3368893046245226,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Call incomplete files_2,1,0.430113463109445,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Handle leads_0,1,0.02459925123739149,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Assess potential fraud_0,1,0.004998022821181911,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Assess potential fraud_1,1,0.01385781182624024,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Shortened completion_0,1,0.0,1
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,Joint_W_Personal Loan collection_0,1,0.00040706108447086055,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Complete application_0,1,0.18163415220649884,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Complete application_1,1,0.29798691288416923,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Complete application_2,1,0.37368708579310744,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Complete application_3,1,0.41631032629669,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Call after offers_0,1,0.1242193760341434,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Call after offers_1,1,0.22277950327851306,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Call after offers_2,1,0.3371456015621665,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Validate application_0,1,0.14691958202994843,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Validate application_1,1,0.3265981375202935,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Validate application_2,1,0.42923732489662264,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Validate application_3,1,0.5615020869963221,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Validate application_4,1,0.6234487950909484,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Call incomplete files_0,1,0.13581995038564715,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Call incomplete files_1,1,0.30704259246034393,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Call incomplete files_2,1,0.3990009565111945,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Handle leads_0,1,0.03146752346689654,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Assess potential fraud_0,1,0.020437823501604373,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Assess potential fraud_1,1,0.1217476445647433,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Shortened completion_0,1,0.00145892966361966,1
1,bc84b85ba727a1d1237054505b8329a476edb50c,Joint_W_Personal Loan collection_0,1,0.0,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Complete application_0,1,0.17223386283574318,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Complete application_1,1,0.2960490931622186,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Complete application_2,1,0.36291276639042175,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Complete application_3,1,0.39661444786534045,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Call after offers_0,1,0.1305941545423391,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Call after offers_1,1,0.20823492959500045,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Call after offers_2,1,0.29848208061515036,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Validate application_0,1,0.13331822856626904,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Validate application_1,1,0.28455507943307756,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Validate application_2,1,0.36922839907275584,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Validate application_3,1,0.48990282041330563,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Validate application_4,1,0.59334512958064,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Call incomplete files_0,1,0.10673272923204287,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Call incomplete files_1,1,0.2895132338118632,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Call incomplete files_2,1,0.3585541219335305,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Handle leads_0,1,0.025196557482766998,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Assess potential fraud_0,1,0.005422442122716218,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Assess potential fraud_1,1,0.010792196064803783,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Shortened completion_0,1,0.0033207310641766284,1
2,4de1afe647f68e642a225a203c81aa1a8d59b065,Joint_W_Personal Loan collection_0,1,0.0,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Complete application_0,1,0.1828335550159998,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Complete application_1,1,0.29835631856923867,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Complete application_2,1,0.3321488827001798,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Complete application_3,1,0.37211484892860636,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Call after offers_0,1,0.09913607622033412,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Call after offers_1,1,0.17115361189518022,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Call after offers_2,1,0.2623796169714508,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Validate application_0,1,0.127586395067685,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Validate application_1,1,0.261959822531207,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Validate application_2,1,0.3844449227611336,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Validate application_3,1,0.43595383919790187,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Validate application_4,1,0.5381044638138859,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Call incomplete files_0,1,0.11557873297809201,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Call incomplete files_1,1,0.2503629232679181,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Call incomplete files_2,1,0.3308905442887218,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Handle leads_0,1,0.021184017639355457,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Assess potential fraud_0,1,0.05229555785134507,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Assess potential fraud_1,1,0.7110409393926816,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Shortened completion_0,1,0.0,1
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,Joint_W_Personal Loan collection_0,1,0.0,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Complete application_0,1,0.17075733085214898,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Complete application_1,1,0.3073685516179998,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Complete application_2,1,0.385248180647316,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Complete application_3,1,0.4284208834638591,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Call after offers_0,1,0.1269814150800162,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Call after offers_1,1,0.21162649261916092,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Call after offers_2,1,0.3213056085367301,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Validate application_0,1,0.13597727739259455,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Validate application_1,1,0.33045021978074424,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Validate application_2,1,0.39354506223234836,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Validate application_3,1,0.5203632620187969,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Validate application_4,1,0.5741753428900394,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Call incomplete files_0,1,0.1287601676413139,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Call incomplete files_1,1,0.3054576754538172,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Call incomplete files_2,1,0.4155636349690998,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Handle leads_0,1,0.027442817262214453,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Assess potential fraud_0,1,0.0,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Assess potential fraud_1,1,0.0,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Shortened completion_0,1,0.006085910510989074,1
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,Joint_W_Personal Loan collection_0,1,0.0,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Complete application_0,1,0.17469238656292277,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Complete application_1,1,0.3088199470357346,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Complete application_2,1,0.3465279056300947,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Complete application_3,1,0.37266382736122616,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Call after offers_0,1,0.11759820090220688,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Call after offers_1,1,0.20672247651618533,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Call after offers_2,1,0.2943228982797228,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Validate application_0,1,0.12298049403874614,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Validate application_1,1,0.2735296839344559,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Validate application_2,1,0.34890107960736666,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Validate application_3,1,0.5125685619480854,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Validate application_4,1,0.5279795089470006,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Call incomplete files_0,1,0.12790269539729365,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Call incomplete files_1,1,0.2842491717845304,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Call incomplete files_2,1,0.3265270246576818,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Handle leads_0,1,0.0354732804019858,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Assess potential fraud_0,1,0.010878641528610396,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Assess potential fraud_1,1,0.4594420805237555,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Shortened completion_0,1,0.00535063285511184,1
5,1595bdcc79a02741bba891f79f04a05902ceda86,Joint_W_Personal Loan collection_0,1,0.0,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Complete application_0,1,0.16027344572303676,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Complete application_1,1,0.3359963291000408,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Complete application_2,1,0.3903410166332289,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Complete application_3,1,0.4068629736699875,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Call after offers_0,1,0.09928193133646411,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Call after offers_1,1,0.19605734310835826,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Call after offers_2,1,0.3095046239162337,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Validate application_0,1,0.1270878542702981,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Validate application_1,1,0.2968621251227234,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Validate application_2,1,0.33056982212968344,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Validate application_3,1,0.4233637073612634,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Validate application_4,1,0.5384319172650898,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Call incomplete files_0,1,0.11808827406720405,1
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,Joint_W_Call incomplete files_1,1,0.27404868843900126,1
