Total Solutions Generated,699
Total Iterations,183

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,3936.7926343550007,8723.868589283631,674878.737318,575.8171997654435,5837.193275999976
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,3997.0701748774995,8418.638288176366,685212.029979,413.4453554363663,3051.9586950000376
22,55e2ec6c19cca9d97027051b079d422430e510e1,2608.8822417466663,8762.815707094542,447236.955728,290.20845733272654,598.5272699999623
23,52686efa4d187ddffa992c1638db745b28d779ae,3932.1082312925,8854.269231123637,674075.696793,260.7938906290801,10538.442860000068
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,3977.079864636667,9240.581125929106,681785.119652,492.2023006708987,488.63197999994736
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,3970.59795503,9248.036861745451,680673.935148,37.52193079818608,6488.239515000023
26,1e769694857711214b6f84015b26a79bb1eda95d,4109.836003105,8728.714097583643,704543.314818,8.29772734180915,1256.89454499993
27,99149190c46045ef46e2a9f6255a71e2934567c3,4578.724833124166,9416.605167678177,784924.257107,253.7544542345604,40.6334949999582
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,5460.608213013333,9084.48813558364,936104.265088,194.59842295091767,77061.47762599995
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,5493.284824778333,9178.204339107273,941705.969962,785.4646838327171,184.39988500007894
30,c192571800dc45c3dabf2f3972665ac7006a6f98,4059.7065437250003,9125.880507016362,695949.69321,123.05067929091092,21404.818616000004
31,a2c395f698459647334527e29128566c34a8cf36,3970.2799590708337,8705.136326925453,680619.421555,549.6063729963589,3147.0842539999867
32,8f6477cfe0c78f795e94cec3171d286837b20baf,3973.5522425258337,9699.814681818181,681180.384433,780.7780255727412,2080.0204219999723
33,deff8c51ef1c078242e4bc8b25baa2574f32c2c8,3953.1131123108335,8504.09896100908,677676.533539,535.7373047672936,6760.337363000028
34,079b8fac1148b00c54f7d4880e4209a03df95aa5,3949.8920454,9284.568089661825,677124.35064,257.7332356108964,4069.9781880000373
35,c931122c8b8e5e90d8417b131617b238bd09378f,4587.127832997499,8682.845071321826,786364.771371,220.1514210200021,102544.54848300002
36,6ec8a8936238d2f44cad283747410ebab33a0750,3993.1981843949998,8196.444041303641,684548.260182,218.3408549636424,383.16675799991935
37,0b3f82270a69b23cd4f2858f1423e6655bd5e718,3956.4445253491667,8386.673794058179,678247.632917,974.4871693654559,1128.6836599999806
38,739737dfd22d9da94e83b52498a91d11ce0671ba,2575.0958935158333,8461.183522907282,441445.010317,309.69622004364555,2628.9072339999257
39,569cd0238a9a1683e3dba70b62453bd28607c311,3944.5525259875003,8280.925571520005,676209.004455,464.86802232182345,7628.814674999914
40,5b285efe3f28b24071f6698dfc8928d4dfb5c4e8,4437.122249956667,8407.64525679636,760649.528564,2.3250951636437094,18482.00520699995
41,e66272c74fe1186b381d0ffe2874aaf85621958d,3969.3096267241663,8744.6451097091,680453.078867,82.55312616001538,2066.00714900007
42,52911800dfd3c61dda44067c401e65f2c1eaac4c,3977.09114803,9543.066546689093,681787.053948,757.9734644654509,19685.75681000005
43,f12dfeffe2da47b572eeec8eb1774ec43e725913,4102.138814124167,9484.497884363633,703223.796707,96.39638065637155,3717.4482119999593
44,5943ee8343fa2a7b58fa80ab22cfb90c9e25c139,4010.8742226175,8467.371741563633,687578.438163,112.27701390726907,1764.8168329999316
45,9939d1309fcebb7b8a7a30deadb83db9d9626c49,3948.0964856724995,9495.000927603638,676816.540401,18.948614163631646,5161.555710000102
46,041965ae57b2183583b9d3a2de0db4cfa5c06b5b,7622.881843791667,9435.461681225457,1306779.74465,510.06746559817657,123652.081244
47,2e2a467a3017a0eb2bf2eefbd85a1fd2bed4cf32,3977.584448699167,8497.476532434543,681871.619777,874.3939869563601,120.61353800003417
48,536c49ce1ae1d1bb6fd4f8bdb064476e7d4bce9b,3986.9866340616672,8684.061119201826,683483.422982,457.91117677273905,3826.4934219999705
49,8f6350b2bb96a091f665c33f3ff600d7ef124001,3958.3815072258335,9360.942843329096,678579.686953,369.08459063453665,3819.171120999963
50,2c22ac51acd2b58da5416f7c31c726db560c7cb5,3983.6670923466663,8987.94766149637,682914.358688,375.46538844908173,9236.43564000004
51,270dd59f2be78d12f362c5f9765df743f5e8952d,3980.7117993299994,9177.833335336363,682407.737028,149.58808606362982,1624.7562339999713
52,fc68b5f68144c1bdc1a80c4e2c82a847644b3e1a,3962.0169321541666,8957.644921670915,679202.902655,473.944860492722,183804.47429599997
53,867be073323e0860ecf98d927c8519f523e968c0,3954.581713640833,9157.841908265456,677928.293767,273.82433008000044,197.39807200001087
54,a468d4a75c6f4742e7da46c9479fdaf76a72fcd5,3991.191779160834,8644.843252127279,684204.304999,28.902535100000023,2553.438387000002
55,c464f728545869ebc31a850bf3155320b0edd1e6,3979.4065835183333,8249.809495858186,682183.985746,60.88671525818336,328.8032959999982
56,61079c91aa5e6cbc1ab2be8f36a3295ef1db82bb,2586.652955465833,7450.719448765458,443426.220937,255.40759895635892,9828.709251000022
57,074624ecb790695c7f74f88dc5f33d148a77b912,4072.6811453066666,8705.258283018178,698173.910624,20.896791196366394,4615.994951999979
58,abefb1c983ef7df84268e1bb533d816621f9032e,3983.9809114525,8931.118276979994,682968.156249,360.19518515454365,1979.8505629999563
59,12a513ced2dfeb5b5aa99edb1d9a717959a0bbe7,3973.8729615724997,8333.88107474908,681235.364841,569.0667640000083,2455.403219000087
60,a5411dc69618dc77bf649ce874dc506baf35255d,3945.8276170133336,9600.871222079997,676427.591488,409.19769243273186,5311.507144000032
61,5794542996a166ef2ac8f9c25e0a39d6f27632a8,4017.0035260075006,8702.87123167818,688629.175887,307.4062812709053,14954.816361000063
62,f2bc7c0bdb2d13aaf8fe75415425ca6c15222ff6,4137.5755419775,9230.447519081821,709298.664339,403.6425697490831,27868.93458500004
63,fc57a24e89d1b21faadd6c453588f6ee3081d258,3983.6900913075,9301.018224172713,682918.301367,237.74107653090323,1483.9682480000192
64,c91a8e381bf38dd08236398ee65c05fd0c61567c,3984.0728270641666,8809.585974410915,682983.913211,133.3475333818078,2113.951898999978
65,731ef77e15bb8e259cec8f35731be030192c4f46,3983.7317946883336,8441.256634410915,682925.450518,389.61357740726817,500.58239000011235
66,14537eebcbd88c5af61ada0023012b9f868553fc,3998.5821429225,8395.552392239986,685471.224501,163.63326228542974,3002.988867999986
67,108281119e3d045c02f8be7d05a31d18406fb21a,3970.6250406141667,8708.06759061273,680678.578391,30.167166023638856,2421.1372989999363
68,688c5b3d35c27476a0c00a8f435cb0daed683b7d,3974.2556786100004,8653.801508838176,681300.973476,600.7217863345377,643.3357430000324
69,650c9646cebf7af11c72d93e1776df2af66fb8eb,6074.8366295225,9102.46716702182,1041400.565061,233.3929779981736,96736.66340999992
70,979e842fc55ac8b0f34b1e6ce4314195f9c3a38a,3970.3434392183335,8667.172858365455,680630.303866,18.677560918173185,306.51178900001105
71,fbbce40cb45788d51c704ddfa7ede038a00344aa,5050.561272796666,8125.58483969819,865810.503908,626.0044628000014,182131.42269499996
72,fdf6f34d795a59839687d14a17fd7bc85a0a5a68,4039.6462101099996,9345.173650123628,692510.778876,25.79924733273765,3925.5617619999684
73,0e224cac0c6e1474a270ae31100122338fa39c5d,4021.6720820616665,9060.203091116366,689429.499782,574.2453775218164,2132.3247279999778
74,564feb5eb2ef0bd11adafef51c974bd380d3fd14,3977.8119236216667,9381.530898341824,681910.615478,24.42511583817577,2553.944650999969
75,e15648b489b3fb18dc7548661628566bb1aa4e92,4006.731689560833,9049.462434905452,686868.289639,250.47807961272338,12040.921343000024
76,ecf6353daf06d976becc1a915ab8e06f79454d6d,4002.725861755833,9242.38142114546,686181.576301,43.924328174533,1386.6398889999837
77,a019612994142516f49f89097158ccfe8a6ec595,3998.4909779033333,8686.746173492726,685455.596212,361.48876755454694,4776.205480000004
78,dc44f4aa176b0c6dfb50b3883076f132b944171b,3971.6577406216666,8293.900806783646,680855.612678,876.0409532818194,24528.97984299995
79,8e7bd576d9a6d831694249e3c99ef40c9790280e,4125.310554149167,8606.514294550903,707196.094997,803.2076798254539,6948.823451000033
80,94ab45587f584f32c401768b01bce31a3472d3d1,4104.181425411666,8436.208515072736,703573.958642,307.95409415089307,3909.3476889999583
81,f825b0a562ac01bb09a9a057675e7b15b352124c,4086.7855207725006,9411.986876147275,700591.803561,92.66819872908673,15705.50407200004
82,9a0a0ec1296030c9a4e9bfd1306f07f520c42842,4459.40287317,8912.938611734551,764469.063972,167.61854470726394,57405.702835000004
83,34715ef34eee7ac64602ccc2b4d8d9f18cf0081f,3991.8466992133335,8559.700847305456,684316.577008,275.40559127636334,710.3205559999915
84,5c11582de907eff9bd4a09428636e95a37d33d8c,3971.3504240491666,8484.336436669086,680802.929837,118.66481180364462,1767.9603399999905
85,bcaf61d5a8701909479e7213ad4e1c6320ff6fee,4130.3169052075,8585.896372696368,708054.326607,144.22775743091006,9230.37921299995
86,5532a84b78da3a740bc67e6989752eb044de0924,4471.027050081667,8835.143535185454,766461.780014,0.1782663636313373,4752.0121799999615
87,7799acbc0c5bd5e07b5b92fbeae40d1d5b667460,4149.530437494167,8618.218840345455,711348.074999,622.5505854290841,30333.76321799995
88,27b74f637065c2f17752c2714ab2eb2784c02328,2624.7336585458334,9209.581203570913,449954.341465,399.9288080745355,104395.86404800008
89,72dddbe1baa6f9dcebc3606c7b9d66f4d864dc0e,4567.262068745834,8300.351972896366,782959.211785,320.53553044545424,6429.566012999974
90,70dba494ff84ef32eade0487e90d2a11d316a3e1,3996.198407588333,8522.009027005455,685062.584158,12.66088996182043,1140.0073730000295
91,0e41867533afd1fb063cb7c987c427bf66ca9fac,4767.733457446668,9370.705347560006,780174.565764,382.8423348254564,1932.633322999929
92,a2335c82b1cc1fe575f8825eac0cb018a1d05f4a,4140.8878190411115,8529.591995783634,677599.824934,196.32614261818162,2821.313928999938
93,f63a634c4c54e185dbd917a417839da7434c3302,4161.000580152778,8770.365708683634,680891.004025,125.51932931636111,3660.221120000002
94,a986b99deae4e11083fb4de05ffbd5b1c6f2a501,4279.333770207222,8766.734729307269,700254.616943,83.99191205455463,23039.86957800004
95,01452c2a888d1bfde5e1f25e631830a09a46783b,4166.113881746666,9024.241270603632,681727.726104,339.8863270709062,3689.382835000055
96,f9ac7d808c44e12cbcd1c220e26c9603515c4bbf,4201.900407228333,8252.038971078186,687583.703001,395.59741259090697,1100.1338390000165
97,3bfc9633f21988f3ddf6327d87d19bea3e83d5e3,4160.010374642222,9095.597667280004,680728.970396,51.25934046000475,940.0047529999865
98,331a0f6bae16794f108dbb6e7a844e67955d4fd6,2799.8450521005557,9134.327888605443,458156.463071,577.6279272072534,1319.2021219999297
99,77673ef08abce092e8489789cb594d71778b0df7,4328.781406907222,8099.213962872736,708346.048403,596.781328621827,7506.134009999922
100,24a41e4603c8aed40781a3bce9b9f290a765f73b,4739.537608880556,9051.927408732721,775560.699635,27.49333722907977,101470.83308499993
101,2fb4b8266b2a02d0786beb28eafb5eaf801f887e,4642.384212565,9772.886197007267,759662.871147,704.3661666945409,13901.522006000043
102,b272ee6ad3938a5950d08d8c214d99855e46672d,4144.756634382223,8530.906417952725,678232.903808,788.1804882636261,205.1371639999561
103,6b64a7899eaea684346a4cc8c01d00bf25051932,4117.462122711667,8844.535327199994,673766.529171,205.44812262727646,1561.7114370000781
104,402553aaaf6999ee68e37fd8189259a40cab7d16,4136.921560493333,9170.809482718181,676950.800808,827.6738399127207,2031.8475379999727
105,b148970337304862619faeace74e899bbaae6bb0,4164.685348211667,8487.00850255091,681493.966071,53.366299501814865,2797.091347999987
106,220dfa5cf69879ee05a91b452ef3c312e2d28e4d,4303.993996866666,7873.889132372728,704289.92676,139.02652886909163,167326.7930980001
107,3bdb20145222cb706ba96cd7dfb4e0e50f28d2f7,4176.174342920555,8070.423368981816,683373.983387,87.9269104636378,1235.502245999989
108,866a4ad3e607f629d36edf8bede3e2ca21a59601,4137.3235812699995,8296.477201340002,677016.586026,23.225951827263998,4066.306392000057
109,69c0bf0ff1920c1b230b17fe1750f4c64311fb2f,4172.483556095555,8677.087200154538,682770.036452,27.83581577271798,430.0875379999634
110,7f7b9a35a4918c4c8acbc76d9deeb5cdab108e52,4809.983970422222,9273.625228294542,865797.114676,24.24542021090201,82036.58143200004
111,e29db283a339748214248836080fbecd22c71a6a,2499.6365382444446,8852.688435801814,449934.576884,376.65257429636586,661.9550380000146
112,bfaba10a83ce30dbc32d27e7725f7afd42217784,4171.724296330556,8647.981636165458,682645.793945,676.753646947267,240153.25034800003
113,d5fc0f4e333108a7a82d6a6600068f628c485f1e,4170.650116117222,9565.468203630902,682470.019001,41.887141832734414,1269.6687609999208
114,6ca7691541326ef6bbd8eed9ba0fb0b449b036f2,4172.564186865556,9535.242792250916,682783.230578,734.1383192963476,8355.085228000069
115,50afe4bbfc056625ae38ce8cd6a33724aa5893a0,7908.589325126111,9438.56606747454,1294132.798657,575.8919607654589,4726.540987999993
116,2c6d7188b3630c29ac6d0febd0de53a4e02a5b68,5326.493771206666,9360.730301598182,871608.071652,841.8720921999939,87466.84346499993
117,3693864882ee8ab3e78f94be883d0c0d9240bab2,5811.387873145556,9778.318503016362,950954.379242,180.4669995072727,4341.642113999929
118,20ffe12d57d4d740f06c880c3049cef46be28bf5,5756.999009104445,9207.256159092723,942054.383308,404.7907117981831,21719.101283999975
119,eafa3470b254572b5876a5df0c7b628d6ee8e4ac,4158.942814809445,8881.273450585459,680554.278787,163.53759315636307,99.45681599993259
120,db5c11325baaf270efc8a7614e9806b1ed150a0f,4192.911677160555,8646.450266401805,686112.819899,35.48175705819813,175715.231317
121,cd9ed7ae51891a8e5d2b0f83946d6264671e650b,3128.616431703889,8339.217727525454,511955.416097,349.9534468927195,1312.379610999953
122,5464c5aeeff674f32c368e8dcea77b5e04c5993e,4172.220739115,8843.49746739819,682727.030037,381.2559674236454,9723.582381000044
123,7205e028978e6e5bc1a9b5e39b277688471b6fb9,4119.995287894445,8720.75308842001,674181.04711,111.40528048908163,12634.217353999964
124,536331fd943815c2fc705d764f8a651f8c84f422,4167.4478497361115,8534.067190434545,681946.011775,44.84697591090662,2785.94163799996
125,bf4c1378038f0f71792cc82c0b66f593241faf8b,4275.215683102222,9751.409080401821,699580.748144,28.374189334548646,8092.7121779999
126,0ba62ad8ded1dbf755be2261943f9715aa8c11ed,4139.307455873333,9268.249437210907,677341.220052,52.58237558364999,8298.151351000066
127,b00fe087ba0e5cb258af7991374d987daa4b935f,4178.571713842778,8752.631742325457,683766.280447,0.2348426818207372,1245.2943649999797
128,cda50f01c03f8c6f3a7ef2290c7c5fa131a7c89e,4159.144043566112,8700.651113578178,680587.207129,457.22348770909593,488.86121600004844
129,34777810b8a91ffa8ace207df3cc0970d3016e1f,4161.800284448889,7752.362011421812,681021.864728,125.5704785236203,200.07568100001663
130,76a4ca000bef7d28779d0dc776daf61c5f8344d4,4836.387809336111,8364.85651253273,791408.914255,255.78927931272938,8290.583132000058
131,fa03a6a4a171120b6ff782488f56aadfd1ff5dfc,3898.901456022222,11112.473505598187,701802.262084,506.8508197272695,61714.00695800001
132,4031b1a6a56ad27bb19565c47e60dacc10cb9d33,3780.4776532277774,8236.339853903637,680485.977581,52.22031319272719,845.6858019999927
133,7ae4fc5e58d7c1b6dcf1aaf528f3a5159e59f7c6,3794.9810021000003,8782.050838436364,683096.580378,742.3286934345488,3983.072967999964
134,f341e9b3aa831ac02c4c88fbdc94a94a0e94f3a9,3773.399325083333,14313.009048927272,679211.878515,130.73639821636243,4678.523694999982
135,a0596ef18f2a768c1c22f63b5022de79b7dd8654,3783.4638108999998,8160.928583465456,681023.485962,55.348888492721926,25409.095341000007
136,9df3d019979516fb79c3535d471934371419b461,3744.057278188889,8210.175781330914,673930.310074,185.73255260363658,191.6856900000712
137,eaa70971c230a37663728dbd9258ae7990d41e19,3781.1038047722227,8359.408847054543,680598.684859,31.043540527265577,18530.659055999946
138,c6f8d8ec9c3279c9448e8a1ca86eec455242734a,3766.3676586444444,8023.51571628182,677946.178556,1132.8919918945476,3130.772886999999
139,b341376a8c909b227811e9f9390753397a622704,3744.8414963111118,11489.674505909079,674071.469336,500.130478834566,711.1239719999721
140,4c244f40451176010a5134c160ae9215893cfbb2,3780.8989372444444,8456.823785600012,680561.808704,641.3905161600142,4087.6359759999905
141,6eb96e00ae63a12187f11c1e814d2a7a8f5621b4,3784.691017166667,7987.2475163836425,681244.38309,296.90962515272804,2770.043730000034
142,942660d03e777b361a08becf8b102df704514269,3767.755244777778,8903.393088421808,678195.94406,360.45848904909326,327.41127899999265
143,79593ca945be0a2d3c5ab852ab56753c97fd5af4,3802.984878,11738.847164014549,684537.27804,620.0972979145317,1420.5193020000588
144,4a8dd1d56ef36238ad37ae6d18775b44e5381497,4417.835153705555,8457.096718661815,795210.327667,511.2557422527425,2459.653661999968
145,d773e8e9607f04d9e47386ff1b036c2af45955c4,4896.691914233334,9052.451475223637,881404.544562,816.2830027709206,22533.483173999935
146,f3503b2ac64f91d9b17e5ec618fc7600deab88aa,3985.05445072,8779.206757249092,683152.191552,549.9302275654536,724.0065810000524
147,766acdb78946964ce88b1a7c3c057317aedb0575,3970.6553206541666,9039.924956350917,680683.769255,173.86384129273756,2796.1629479998956
148,bdf99906f62cb2667554f724227ee1d84515c829,2670.8953122308335,8845.506809701827,457867.767811,541.9458163472627,13282.826606000017
149,cccec47c6cfce7248a7c565846df4e1ddd71cb5d,3969.5668991241673,8804.800899490918,680497.182707,380.09882840910177,116.95119500008877
150,274a9647f5b4659b66c9ac6ed5f540c27791fcf9,3979.086657,8973.374262918187,682129.1412,264.0474987727266,1589.7332859999733
151,e1258c556ba59665c0769cd52e4c7c444915775e,3935.4192149124997,8519.055568430897,674643.293985,530.187201485448,1033.353506000014
152,e2afc67c2a699bd0167f8deb9865c14177728b5b,3969.675099220833,8509.714987978185,680515.731295,312.36557707455177,1558.3213470000774
153,82876c6d63389ececdef13d917d2c5038760dd50,3982.299426320834,9380.156833090907,682679.901655,64.08852704545643,8284.453144000028
154,71b24d685bc39ca65409f9fad7ab63f5bd64141c,3970.448799339167,8451.197870289096,680648.365601,816.8510784363762,0.7796899999957532
155,67938f5f87ce8860d84a9e5a20b0bd4ec77f62c5,3958.7605654625004,8485.896928927275,678644.668365,61.07293897636373,27.025928999995813
156,fec12a09ab4e12ef4b3c0fcda7e8c0b68e4ae0f9,3976.8037267699997,8742.249007276365,681737.781732,501.7431571309007,1752.6283019999973
157,c584b015cfa68615e73afb0ba9afe51711e7be73,3964.1184017691667,8241.867554012728,679563.154589,475.08061210182495,1809.1842590000015
158,a1b65a4e2c75c0004616359e1c01348ab5e97fd6,3931.583542115833,8637.235546078186,673985.750077,599.695824112724,723.3698200000217
159,28d67d46c06fe8f1a22eaa496e04d4006fc0fe6a,3936.5495753966666,8616.737095047265,674837.070068,295.0657079818102,6065.645634999964
160,38dda21e5fcfbb69c5e10f9b7fcc7a78eec9a2fb,3979.0269563275,9104.443836327273,682118.906799,975.805427736369,605.9194869999774
161,c152f5916786a1858f80b7b6e2c93bb5aea10d92,3985.8292546916664,8194.170861061815,683285.01509,248.41375220908776,152.30012699996587
162,9db802f9d6eee5284cf06548e511b808c4878415,3944.8895703000003,7775.102679680005,676266.78348,239.60655090909313,1555.7633230000501
163,4647601e509c14cfa0089b2b5af8ec155f8356aa,3938.0143459650003,8996.476587856363,675088.173594,586.4336379745473,1985.3635419999482
164,ca1eea348c911317071ba7845ad93a4222a581e9,3600.5856124536112,10431.393735192729,682216.221307,559.6065300509199,1603.4859270000597
165,e354196601f0d21c4d3cd854b75b73bef72dd986,3607.8930254844445,8357.038021100001,683600.783776,423.1885646145438,1672.3198649999686
166,8888879f5f02c9cdb35ad2db78d72a49abdea51d,2383.8457049483336,8338.619588174543,451676.028306,720.5224376763572,1967.0893889999716
167,1aa37bf254ecd9b0d3e355cade7715238dc896de,3797.8261073500003,7585.459226905458,683608.699323,407.77687652362965,1434.8533750000643
168,21bbf699ed31355e30975faab31be7ec1a6a5f3d,3407.7093979849997,13778.163411090904,681541.879597,356.7366323163733,251.84177499997895
169,5a886d22cac15270e298089b196ad669fb41a195,3425.69795764,7604.954974334542,685139.591528,440.21960944908733,3415.858828999917
170,3eee28f5ed3db5d873fa9670f3deb893059c8fa5,2360.6480983080555,7521.441845856362,447280.692311,114.37284038727012,2884.429477000027
171,84b008a15283c1258d77ec53e02f94eea6ca8365,3234.812418645278,11811.219234981809,685019.100419,365.49978495092546,318.28315999999177
172,f7d8d47d42b3e6a6465a09cd6d3e2e64f8dfa40a,3221.523365059722,7457.404455534544,682204.947895,31.304972529083898,5928.494879000005
173,b7f18dd2689f602fc3358305fa531baff7d1eb47,3836.052745672222,7982.013289092722,690489.494221,24.79854318546313,5704.670424000011
174,034f33884f18a5db7b0413b49c0066f2ce66a626,2840.020638805556,8676.516534110913,511203.714985,238.57759842908126,3350.754680999904
175,c6e264e9e7cce2bb0a92d6036f254594aee5a596,3753.311416516666,9157.50313622545,675596.054973,44.05942666545707,3687.194085999974
176,186db9ce636ea892fef87d68ee77d67ce41e5c32,3744.831074044445,8115.128007820003,674069.593328,377.3136626418245,7364.706964000012
177,8981db9df3740546d86e04ade419d11f3ea409fc,3788.5838152833335,7829.977377929088,681945.086751,489.4545290345377,3998.547122000018
178,85ea7730c10b98cffe325aae68d8aeefe31107ba,3791.5198356555557,8511.365586029095,682473.570418,23.327327279999736,312.61673100001644
179,11f060c03b3d2cbbc0ed9cca031cbb7c07bca9d6,3839.7176414499995,8489.586892481817,691149.175461,161.6544302618222,135.16302800003905
180,c5cf10b537f8898dcd2853b8e6e1ddb653fa1700,3812.9880189111113,8101.348747176367,686337.843404,116.53846268726738,3509.785736000049
181,78e9b1c1b5756bba14c059e2b15c102c489d9d2e,3793.243883194444,7347.6260042218155,682783.898975,51.265827736358005,2691.480911999941
182,bde2b23bff6f5a9effa4659acdf3fafc041ce4f0,3405.7129667649997,8068.048505409092,681142.593353,144.11349880727266,700.4188159999903
183,495ac13b85e9caeac39e0d9ee4ef2df0de085192,3366.9928023449997,6873.645263343631,673398.560469,96.72122910362486,2002.6102529999334
184,df0e4ed4733826c1fd2654c7f203f8c0327324d6,3592.0268477166665,7376.704359738184,680594.56062,165.582300621817,67.85284900001716
185,3add3e534a22664b10c6b7b3d60069329a52c509,3595.089031747222,7258.092593210899,681174.76391,68.71556763273657,7491.966879000072
186,6d75eb720afc3101011a6aadc342fdcae321e96a,3603.7756237077774,6499.234164001816,682820.644492,144.15325057454265,407.6190319999587
187,9a61e10f758b23bede8c12bb746da13ef5f3f270,3185.727383286389,7347.274359621819,674624.622343,367.3376707363659,1346.1714410000714
188,f2d664f02c278cfb20afc0ef419b1dc869d4ec14,3765.7688934888893,7118.017296203639,677838.400828,281.6978978472707,5798.722336999956
189,1036e50d088d3e030ea406017610fe20ff67fa6f,3811.260879572222,7720.749046098192,686026.958323,277.07241265272205,433.4199849999277
190,8102ef1ec01909386cc5af8dcc3b47589345ee1c,3788.540291988889,7852.536131767273,681937.252558,182.1311168836428,376.97204399993643
191,072fa2378c33f3b90bdc9b168c33164143449d24,3782.5097174722227,7468.176283698177,680851.749145,687.6884956509057,1663.6320950000081
192,5ade19837bc71c875603e88cb375a1d9d8e20268,3781.5773241611114,6673.29154120364,680683.918349,606.3852489763685,4993.351353000035
193,db87ad815de267de1fbf2d15cefd71d759468d6e,3756.289005722222,6782.415491303633,676132.02103,117.26160914726825,1592.6238810000941
194,437b179162cc8d0933189f5c6a9fbcc5d9af53dc,3814.9797071944445,7040.622912345459,686696.347295,186.17116661272303,104.38481000007596
195,9ba33172d2e2bc1213024fcff3a49d45ba1c436b,3785.9725172888893,7566.988058090913,681475.053112,350.1546197690741,3296.053251000005
196,72fec2edae899a85634df6e646aa28226966c07d,3763.740741555556,7664.635323830909,677473.33348,780.2285772690939,4487.500787999947
197,72071483519994811d53acef003d01dcf7d5a9b4,3756.724581311111,6996.348350840002,676210.424636,137.39146950908344,273.52781500003766
198,7b4a71109fc255b1de8a97fbc144c058eb878faf,3804.834079172222,6704.823856863641,684870.134251,13.138773340004263,9460.348759999964
199,a096d339edd549d9b66c9e019858b1244b9fb419,3790.917438811111,7991.088421776358,682365.138986,91.472958787278,1603.313720999984
200,6c1f8ef985e8275a9338006d69dfec0e9263b81e,3761.2730661277774,7260.485715038181,677029.151903,91.02669157999662,3628.6308130000252
201,4606220937699b40cfbc13a1cbc5a66b3cb3dc38,2482.98452975,6555.370024192717,446937.215355,308.91705418180663,2873.9713289999636
202,6d7dfd0867fe0ca9e57626f21e4e62ad247b69fe,2255.741857505,7085.645711414547,451148.371501,269.3982190454535,2213.6739209999796
