Total Solutions Generated,930
Total Iterations,134

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
23,f0a517ff0947e02178d6f99caab43e30493f54ab,3608.5371942961115,10874.65021394,683722.836814,286.51704323999,99186.302624
24,a4b2f5597bc6746b0dc9ff1bf8ac15854976d59c,5491.609638850278,12504.197363198187,1040515.510519,3772.2267652854553,3178.526161000016
25,1d43535b1c4d0aef3ac710f23b2034ee13daae9f,4930.251857989167,9768.64073435091,934152.983619,407.65584372728154,5603.731503000017
26,cfc46fcbeab507d0a521ae6ae51ef46e026bcb66,7232.7891637358325,14072.837170049095,1370423.209971,3791.4252811000024,516174.7254630001
27,35ce8b78660aea4951dce31a74dd53512f3c8f91,10986.22643062722,15486.886805316359,2081600.797382,4858.305915661818,528454.942084
28,138b143f920a0b913ce439ce2f9b23dec8a815ed,4052.1932934122224,10883.866097654547,767783.992436,933.9832673181627,7373.528937999974
29,2161972169e74660f74fccfb4b5842c3696f71a7,3658.426917206111,10332.044612654545,693175.626418,446.7278319636371,15423.382844000007
30,f2ee3efb0225bba10bd5bf39bfb98e65426d2454,4159.279152123334,16808.648076178186,880788.526332,1618.2389567690989,215.43497499998193
31,f6a3c74c2f67bc261d7c78810db1e2253bd38678,4869.797107403333,13061.253321743628,1031251.152156,2073.9642957927153,318425.882004
32,927da989a471c8f30c3decacb1e7ab999a36bc69,3646.129845178056,10849.342049756366,772121.614273,1628.555667056351,91624.08251900005
33,5c6a01bb078a84a67c3e4a81543f20b4d0f5cb28,9007.817976125556,16130.269420214547,1907537.924356,6603.54709862727,965045.7510910002
34,f4501b3bdceff5feab0cc32b00a2e22c59d0cbcd,3225.0596791111116,10466.85468802182,682953.8144,412.487865887284,2271.807504000026
35,b86ad97b9bb6b0a75007ce4835e8b61388409071,3535.370074755,10119.52143900545,707074.014951,254.92882794363868,33232.37160700001
36,65ebb0cd8ce9cc83b95fc03191bd282ffd657f34,4668.529327631111,23797.435313438185,1050419.098717,377.7751958745248,174871.10274000012
37,b7e047cc65e48ccfaf310e0dc9426f62459bc470,3033.02878644,9278.849637096368,682431.476949,599.7822918909133,1316.290369000053
38,7d9a624bec52ee03b734a163e288d0b1257052d1,3216.8093292772223,9125.72905911273,681206.681494,948.9696154218163,5245.5642869999865
39,c1045002f6772de98c50d5cf951ca9b4a19ce662,5325.267981225,137288.20816145465,1278064.315494,31065.862596234423,39924.81297300011
40,30be063763b98fb8d2e0fefe4db3405d138695d8,3180.98450515,9019.244187067281,763436.281236,209.9514851945496,640659.9248399999
41,56213597261d5774b9f3d144c484a293b8b3aa45,4707.04639031,10143.562677429085,941409.278062,78.3406945400111,78688.70987000002
42,e925b636cc0ed205b3da30715c2fb2777a17015a,4346.668782155,9257.544170474559,869333.756431,909.6995633363731,88775.56600999995
43,ef5d84fe9abaa627d5de658938bab00376b36016,9886.45548302,10280.74322477455,1977291.096604,401.76487102908686,505531.9178200001
44,efa94f987e565ea79293d1b36b8d2f02f209533d,4332.5744021,11494.956178965456,866514.88042,1236.1711022854543,85339.97129699995
45,f54a7d491e5aa0ae8645cc6535ce6ca5449fcaf0,3381.25324052,9527.439452670907,676250.648104,504.11513933999413,10086.233836999978
46,ff0d9be234cd9477d22f7d478b66a38dbf911101,4693.217368174999,10317.987314301823,938643.473635,1367.7026257763555,11453.280906000058
47,79645aa2bf4e439837b21a550146247241199729,3408.4736994649998,10302.89784821636,681694.739893,1713.5268607490834,7128.725493000005
48,0ffdcb39d87a52527d7187868aa2b907e553afc6,6455.871913445,9238.781650123641,1291174.382689,928.882619200007,600246.6971460001
49,6783027523370143e78bb2a054d153622b447ed2,6513.413390985,10374.109509090908,1302682.678197,1330.216017558174,593728.5137759999
50,b20ee1070ff62c4bbd788c630fe048b64b7ecd6f,6552.32859931,9945.432096319995,1310465.719862,996.8557930490824,6432.0629800001625
51,21c3c49386847280050bd4791cfc1d4f8a4e9e8b,2263.929490215,8333.110624001814,452785.898043,912.6250359927326,4910.475528000039
52,0fe203077e4bd363026792ee28b2431eb4a6c791,4618.0047478355555,15715.490385101806,1039051.068263,273.31446552546186,12115.226158999954
53,9295357fb894761d9a9a01802e78e3c68645dc83,3090.155361648889,9991.120277661817,695284.956371,672.9333999145492,16419.399433000013
54,855cef4d8ea09292422e42227b5e6ca85c7c9f46,3527.591125702222,8519.20273644182,793708.003283,656.6702488963701,112289.89963300002
55,d083f8f3f2c31cb5641d862baee9d99d3eb9eed2,3593.810739386944,9432.122177352729,680932.561147,218.90841780182018,197276.90187200007
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,5436.033745491389,10448.85107426909,1029985.341251,227.6822486400033,13885.772011999972
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,4093.365883450278,9002.278289489099,775585.114759,718.8745213345519,92814.31307100004
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,3554.5177558097216,9425.690225189092,673487.574785,584.7603073672744,6454.482432999997
59,edd1327c22d87aa482c09e0809f561b50bb7f828,4065.6275641005554,8140.105727421831,770329.433198,358.28653140546066,175.9837520000292
60,442d686344b64f1eaef38a0605b599825a6ed75d,4089.0696032466667,10760.764726290909,865920.621864,4.138847347272531,70661.90238300001
61,7c2bcbf09a3ff887199d363224a499d93143e900,3300.323066938611,8895.315494878181,698891.943587,1.8587146000063512,666.5502099998994
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,6523.9715692875,10573.728321139984,1381546.920555,468.8397774999703,19640.18492999999
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,3362.7953170516666,9590.977576599995,712121.361258,510.0018277527306,8348.298757000011
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,3253.909953648333,12284.43236527818,689063.284302,3343.0867129236303,109.1437019999139
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,6158.359462320001,133976.21599855644,1304123.180256,14035.184604645445,18644.53964400012
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,3360.5371535016666,8351.600005836366,711643.161918,488.4429186545476,36230.52205999999
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,3797.101540483333,8492.178848770905,683478.277287,199.84046730909176,1987.064731999999
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,2249.94340869,10660.18723410365,449988.681738,229.88381309455326,233340.154873
69,9e24a38a8ce9adfabbb33046e15cb49f8c7b323f,7406.278903252777,12160.89272191818,1403294.95009,1516.2550922472656,200183.32004999998
70,45fc3b5a6be62993868bd5516319e0b2be80c158,5441.438706704167,13022.104331958171,1031009.439165,1276.7759624327227,190471.7129289999
71,6738c0c915406dbe681bd2fddef3199b7d9b66ea,5042.6750669786115,13305.454603587277,955454.223217,4183.501173605457,274849.847407
72,4a74bb8510ad077e3e9e94b28d8e3eebf9e9eba5,3608.0102681141666,9310.438737912726,683622.998169,99.9397054654637,9442.747304000077
73,fe79bc79b7e94b262c434fcb129a4022ec88687d,4020.9456519327778,12766.252535018175,761863.386682,1105.5400872127211,2812.1684630000964
74,0c139cf68f6c4b68dcae9b400c860f88fcda9f0a,3655.720302321111,10765.358092696362,692662.794124,172.70432028546202,101937.74097299995
75,a73824bb9e45d9d2aa4b7aaa6b3445069b8bd753,3655.936633254722,10729.577811943638,692703.783143,59.49788996181633,181956.85056000005
76,93a82a9dbd0842d27492179359962d25d3089283,5573.899494594444,10872.10561852182,1056107.27266,94.15856989090389,185647.59982700006
77,a027165cc49b60b2083a536013ed51ea34aab18c,3760.212106217222,11435.20211665637,712461.241178,269.77986834909643,54008.63030600001
78,e98ab44580fafd2aff255d09d0fc911740f3f207,3718.997452992222,10498.750340045444,704652.148988,54.68943472362298,30578.278950999957
79,8ee06fb28f9f23c592934cea9ea5c492a99c1393,7368.436429323611,11740.984031021815,1396124.797135,418.4120757472738,353070.5527359999
80,69454f47fe5b8c198c5ff3216679ffa6a2a3d90d,6909.287332474166,11769.249372323638,1309128.126153,268.0593680163529,56557.22552300012
81,9a1b29baed273860c08dc82d9016a0ee24eb6e51,6898.591249804723,16398.96432615092,1307101.499963,350.4887400891057,624177.596605
82,c737b11f9ce8910c6e8a03e51dee72b0ce06d38c,7744.135692667778,14816.031510892739,1467309.920716,379.7722719745525,154655.0490280001
83,a19dcc1ba8cf6a186d18ed751008f914e8d28a4b,5079.492359332778,10548.75788858545,962430.131242,881.2651862145522,63951.026235
84,58e57062727899e3b28f82c1dfb6cacb3dd20408,4618.449873860555,11123.073213327256,875074.712942,1070.513496519974,199233.14231300005
85,e78b19aac14e233b53b53c755c9ee798f15ab66d,10680.527263884722,19970.512217547275,2261758.714705,591.7314017836252,518313.41629900003
86,17c5a4916650a315c33315b27e699f1e84a8c056,3220.3302706819445,9567.495978781819,681952.292615,680.3328658054488,3.1619649999774992
87,f5a7b7e008657f9fc2fd2d9665cf1e00b110d550,3715.843054787222,10323.205335390914,786884.411602,258.5886164072854,592083.948564
88,f94eaa70834d78fa5be5ac6641c401c64fe5117b,3256.9973498094446,10353.811794289084,689717.085842,69.13424465455864,6718.486334000016
89,c4fc68f3f94baa9ef90a192f2888567586c9d865,6502.303597970556,129281.78054934366,1376958.408982,4036.222076758175,83680.49737700005
90,f5799dd3e8dfdb57a9c5d0dc9a60bc550fcbbb7a,3683.5310262294443,11052.395191014552,780041.864378,439.0349466709213,96197.85928700003
91,ac3ff4a44200b5910cbff59c72ff4b47642f3d24,4984.387294998055,215071.40623666742,1055517.309529,11527.08116170892,32684.948214999982
92,ceef8bf63e4c6de78a47ee84c78c6641b6f7c8c4,9410.1682893375,11535.097927489096,1992741.520095,2421.678822881826,360617.04981799994
93,2b73fc87a47011367ae84f07b51888c6061eda71,6994.819628979723,11465.147246018178,1481255.921431,1626.3137598836438,192673.01851500012
94,edb56fe18b6950b0f2351847fb1b0d0e75d5e461,6573.866709145556,18352.351873996366,1392112.950172,319.12765960180695,696549.5622609998
95,d540163466ec753df51094beefa2fa99468f83a5,6486.598830539445,12796.251547139997,1373632.693526,12.385446045458593,17439.291876000003
96,6c9ec8345ad813b8e44e3af923d115f4d00d2417,3180.7693031397225,12861.449450556365,673574.675959,494.09106704181977,378325.15497199993
97,625080e8149c3727f013fa47d7a775b8d5363e70,6964.418055553334,12984.893326839989,1474817.941176,1607.280164705453,243381.38496499998
98,19dbee5f2e94f6a9d4b6359fb36ebe08804a0231,3975.716954865833,8471.67110382545,681551.477977,620.2249148272676,228.9682679999387
99,933869730673145d59b15f9c8adff6d8f1fa6d3f,6770.030616582778,11020.927100583627,1282742.643142,105.98840632183419,10851.228116999846
100,ce01052e1b4b8937ffc3ce5e4493301482827a08,3553.479995575,7503.702743907271,673290.94653,99.87963278181269,1939.3115860000253
101,7fb9e79d5e3ab2b43916b22460d13ac69f7b7b73,8673.742395105555,10097.363064452724,1561273.631119,453.53293890363784,595386.825531
102,73a28a2ec818895d208c5e2b773c9616e23b7b94,7640.429778061111,9846.93515586546,1375277.360051,146.011092996363,289338.176799
103,530004c613c49afd63eb3d418589a429107b7f9b,8211.298888627776,10239.806293794541,1478033.799953,176.1808023109079,105373.18556299992
104,74fd8e6b8dfd9c4c9fecb846e3de6563f6edf432,4293.469837238888,8506.017350736372,772824.570703,421.51442402362954,5144.05207399989
105,b517bfa92884247155d568e0ca49306578238636,3755.1258920444443,8612.129923609098,675922.660568,332.5072581527238,182724.60436999996
106,d2caf558a044e9b64ec6eeb0f62acfedccbbe621,4257.177561294445,9883.59695584728,766291.961033,894.1501280763478,91253.23134100006
107,4606ac5df4d9301f73ccf643bf67aad5d9fe481f,4234.7829643000005,9484.342109149102,762260.933574,1363.505999201826,88163.65268499998
108,a188f2a71867ad47e813e3a57808c89a7ffc6c9b,3903.85718985,9399.963189399996,702694.294173,814.5091016454535,28925.368567000027
109,982bd39761f3e073913872b25b3040aea9ead97b,7682.919002788888,10142.148669229095,1382925.420502,404.3751438654526,204783.10632000002
110,ce6e94ae9a76ebc2144730ddb98a6bfd0d415f10,7296.180564366666,11148.299259214551,1313312.501586,100.59672002181287,237474.62782599998
111,83c60906807be30ade1a57ac91bbe95ed8a6ac9e,7171.883437722222,9313.490095976362,1290939.01879,1356.0162166836362,2796.210528000025
112,d69d422e0b40b3c925a24173572239ec6b6243e4,5228.733589466667,8392.941124740006,941172.046104,290.8143806781891,255971.9378539999
113,6da16d5e1dbaab72ed6ddda6486a062148007948,3918.1784144388885,8828.827288003637,705272.114599,1311.427879660002,30235.101860999945
114,94d6d77489c9be000d40443c09aa16deeeb1d107,3754.525597655556,8843.664453507283,675814.607578,718.1011656418195,2309.3717230000766
115,b197eb7612b712de863df7e19a8c41c166f06a79,11122.78787975,19933.145371969076,2002101.818355,3017.665187781826,25310.6978310002
116,655e9f9551bff95292c08b2986d703c6a9365310,3879.575870672222,7537.805604861821,698323.656721,262.68247748909926,23476.856263999944
117,c4b68684a977101d28ca24e488f3042d08c7be75,4450.23472078,12229.253081678182,890046.944156,1715.6094292709004,140369.91851699993
118,57736d7e4c34d6fc8ee21299cd51ba92e1b464be,4462.053226925,8133.161499725464,892410.645385,70.24113071274041,34456.55858699989
119,f691db9562622fdbc47432dcdb27cb032d602f74,3533.15439464,10029.250816954553,706630.878928,10.558214956354277,32494.621092999936
120,28520404c0b94143a45f252b29e2d6b7064c2314,5278.521721675001,10038.15612780364,1055704.344335,1544.5262232945588,316748.14097000007
121,7cc4151ae809b6d998a9827b041c625aac3d09ed,7864.3027571699995,10188.346972849098,1572860.551434,128.39214354363685,90695.65160500002
122,3ce3a9962d407c4b046e1da4ac1aaa7188424a30,3428.45036735,8427.614279630907,685690.07347,608.6542082927308,11165.995717999991
123,c7dbc66fc5af414ffecdfd770b28bbca4d33f0c4,4094.6575440050005,8469.459160290911,701941.293258,309.16746973816953,28511.13638400007
124,0347478c5f45fe7e24079ae1cec457bef090372b,3936.1692573991672,8482.186611703637,674771.872697,173.60291327090818,933.9978229999542
125,285f746a0fcf5e8b0e638bb65fa45792925a3708,4587.088148165833,8506.78845286545,786357.968257,7.217322472726664,105601.65405000001
126,6e2de6d389f27d2c284b4d27f9312c8e9da52908,5056.1350889,9499.556862296362,866766.01524,470.13647830545233,153984.76516299997
127,412cbdadfdf42f7ef74cb08448fd3db3f3bfb353,6012.634967395,8188.946103545448,1030737.422982,41.884114601827605,123.79817700001877
128,95e583bc2031ec7a9089a0f741aec7b2093dcba8,4129.850577463333,8095.488922383633,707974.384708,502.1372838109073,34103.70765899995
129,3ee0277ba2b92ce6bd2bd9170ff1d79746a07c01,3937.0485684600003,8484.54304824546,674922.611736,56.68156045816795,29112.982726000017
130,edf99d37270bde8c3206770ce9de178eefd92eca,4513.31945085,8481.670445296362,773711.90586,375.3400725527317,21644.42746399995
131,bcee481794c0b2434602fa078aa6f9e70b150f89,4479.9631890475,8008.368277198185,767993.689551,382.4096118472762,93276.582452
132,c134486f8f6c79707a9b847f875bfa68516abc31,3939.472296520834,8307.313186939999,675338.107975,367.7313913745429,434.18382599996403
133,9076cdd0b80b9c01f8d383cabc87d1b8074400ea,4121.561611148334,8453.367998181819,706553.419054,256.17751192000105,73163.1679939999
134,057469f371afe24451b57d7146dd8d52378d5325,7480.500657840001,9082.308420009096,1282371.541344,270.2148188054416,84426.80759999994
135,ea3d7b9299f82301c3e90d816b60ede156d4dc54,4453.198075561666,8956.087793483637,763405.384382,676.3650112236337,18623.938292999985
136,617ae71aa47a89da904e0157008a9ea90156af19,4088.0355904791663,7934.303073694542,700806.101225,388.12197071999617,145895.499375
137,b42c734adea356fac8bdf3145bdc9c5663786fc4,8071.640462427499,9330.863541574528,1383709.793559,1685.0500483472588,534730.5963050001
138,cf84118e82f6081ed9b4bd2448427a4951b24211,12127.822660018333,8887.048921576363,2079055.313146,362.54049057091106,2759.4975949999643
139,12595064b3650fcce2bfe2d25e790bff8c9843c1,4146.518981470834,8370.741096599999,710831.825395,15.916062185453484,49406.64743499993
140,140b4670a840a979ef08fcd859a4e26316d8c462,5985.44283666,9100.620889570913,1026075.914856,1326.5510104527275,314950.05613000004
141,90e8ce71fa0ac7cbc0f1b67ff3850069cafd7a78,4077.7622584333335,9000.563675918187,772628.63844,222.55064784545357,14578.192166000023
142,7e099533b9d2e02ea3f82d1e61f471127c213a24,3743.8134670661116,8200.326694107274,709354.130602,629.1585792690812,10351.88886800001
143,8e21ebca8fda636deffb65826588bf4d6a82338c,3611.948357559722,8669.638510743629,684369.162485,584.5039280418259,1721.3208539999323
144,0823ac0ad1df285cf3ce5c97da35366c1c8a39b4,4200.409528716945,8204.94844388364,795867.068599,59.43264306907986,17252.589685000014
145,0cf48440708148b371da6f32944b925e32614f42,5046.136411131667,9816.649342863628,956110.056846,930.49637478363,3489.063703999971
146,537ee9d38cd8ed54cef8aec40a8373127809545f,3582.418530125833,8404.539312923638,678774.037287,95.73804765999739,396.14202300005127
147,9b6422af329c1feef0f5a9629f6809a36a47d1e6,3596.489021857222,8216.535505989083,681440.025194,424.96790778364266,5810.194864999969
148,6072e508cb3202df26cc6db5a707b86026cb2184,3555.5251712183335,9564.396121763642,673678.453494,318.358894158182,2618.8245030000107
149,2efa9926930ca8a2dbf0bfdcd78b9ac16d6e42c1,3699.4128103519447,9894.440059359986,700941.374593,1195.8003161890738,22481.18069800001
150,4a79b0d3644eb0e4cf87d31c71a256dd4abfba4a,3735.750983178889,8049.0195934927315,707826.502076,51.894455719996586,855.6187089999439
151,ff34056f1106676ea147fa8268aefdf1a882f843,4128.3280740763885,8026.822668985454,782209.529825,348.52678102544814,95080.83314100001
152,bd2acf956c29af9fb16206e6f9e63e2fb5bb854d,3751.9462047569446,7751.578793930909,710895.070375,349.17603674181555,16206.314193999977
153,59d1a4017e98458c1e1f4389d962b03dcf03260d,5456.9764793994445,9554.925581594538,1033953.438202,62.37568004546483,21784.024040000048
154,5fc83cbb1d5a1e89892e867b58a666f6d08b9971,8162.964417166667,204119.83342914,1546666.9422,12573.664032325527,29536.466671000002
155,57dabc2a832fbae512a9705a090e8c05b5f22b7d,3557.2860848269447,7568.9256117254445,674012.100283,96.76144234908134,7704.609139999957
156,ce0e5d2b508aa0ea19cdbb3f733f0476fafbd504,3954.458980566667,7532.834833901824,711802.616502,345.90870355273637,55628.10677900002
157,87c61ccc30d956b33f031fec517cd89f8c675139,3454.749428875,8107.689725339997,690949.885775,186.71782836909097,79551.03440900007
158,32da425c9e708819d855e0d887f7d69cbbba7552,4925.049441088334,7694.996041887274,933167.262522,1076.4196502763589,223142.86576699995
159,42d4e67e556c7a0a22b73a732b8e0c0f806afc21,7766.513089432223,9474.183942749094,1471549.848524,479.2944464000011,73568.68307300005
160,ad1368da1ce06844c3210035571d10a909bfaefb,3611.2223567455558,8023.882804680001,684231.604436,227.13668943818448,10766.563591000042
161,c649f9fa9c775d02e0c43712ce4940c863c6693c,5595.141425761666,7799.050508825447,1060132.059618,97.48991693090647,29170.817685999908
162,9b5d5c3757605fffa7faa44454bf3a4a89533156,4142.637600664722,7916.488764938187,784920.808547,621.542680132724,109331.48306
163,dc3907e953b82c657453f4d4e818071fb132f5d8,7353.945526043612,8552.879689939999,1393379.152303,832.1886104127279,191944.63300699997
164,b70966f4d33e1598f4069ffbb0f1b800444a938a,3630.8215785344446,7854.438312134541,687945.141196,51.27905919454861,14087.909232000005
165,6c497bbf6fd37c5bf4628c446b7a582596edb0e1,3746.3190672183337,11112.454831581807,709828.875894,1674.041315118191,51707.62743999995
166,7bd0bea9ea691a144ff879bd1071908253147d7c,3635.2700898488883,8989.013870309094,688788.017024,1080.4870947181762,92459.18342800008
167,aecc4eb6a03156f751d42eb42c1bf9a8b0a8abfc,4696.099578690556,10755.608545832718,889787.288594,897.3940203309121,139453.61451699992
168,c5322600f95504afd3dc02f1f871e8dc834ab69c,7282.854948462223,9804.451749647278,1379909.358656,2572.5779943690914,169657.339866
169,f0966e9d46084c111ffb1836f4b172f6adc929e9,3653.1010823324996,6917.213907278179,692166.520863,127.27517740363419,15041.821940000053
170,1cbcce587ec3b6b4df476862bc603c5df40e782f,4069.2759334255556,8149.109765212722,861729.021196,44.206557030915974,1993.6185830000322
171,0694d957bb60f7923af1d5f55e4f7f4fa75e54f1,3746.1645137869446,9160.618697909096,793305.426449,665.6023394727308,1109.039810999995
172,d475882b1070b764798adeed9275239e72330b3b,4110.379701273611,8609.377920230905,870433.348505,207.27092547999928,155891.26288399997
173,eea62a093213f6b00f066ccea5987d35070f0a15,3186.968229200278,7437.086261039996,674887.389713,74.71002675453656,890.943293999997
174,6f497f7a2413ecd43a3711e056af45c9d60d9bcd,4231.498734833333,6935.992324596373,761669.77227,299.9779699163755,21584.216084000072
175,680f59bc4a19ff0e7e5b3eb1587c6f4620f88f09,2227.170081025,7507.137344521819,445434.016205,15.924033221817808,176239.05763599998
176,b474ae65c65778fb6b0ef05f69c3ae8828302fd8,5113.7173143,8942.993189356364,1022743.46286,1664.2779758345505,568757.998376
177,b9f6a8b79cc9974f4d6bc31df3a95e5fe4ae847f,3379.46611279,8947.355265443635,675893.222558,266.60890086363906,8515.276214999962
178,7c9586f80fed4c13275ff5fd7229d0792601bd04,3369.586376525,8314.20702884181,673917.275305,1163.5815805727243,110712.537611
179,1ea73a74ca20892adb7f92e20881739a9d4ee438,6472.966441725,10035.962933805455,1294593.288345,2671.0289549836343,199669.601655
180,971e8e2d2522995baf63ba3f8f4601a60d3b8e38,4295.1225774350005,10487.649239241811,859024.515487,2162.655452641815,140975.14172900002
181,1990d10ced64d4c7517431560a5d2abaa678b46a,3385.634251545,7898.062648978177,677126.850309,577.16225266728,90065.39584599994
182,b3e749c9359435e12d85f4a271ee70098f145271,6823.89023759,10949.92402451819,1364778.047518,270.1338669163688,35603.04003400006
183,2e4e6c5e37cf8b798d56c78533c56784a2284407,6895.664537615,9672.58433437818,1379132.907523,2399.3288126454518,163361.30885400018
184,a86ec8913b4d9d8e6c265d3503332b5a073fa63e,4754.062172265,7958.2549263436385,950812.434453,85.60836503090377,90143.379296
185,e41427f4b80eaa6355403f2ec6278b0f46fc7fb9,11302.232261375,12915.4250179291,2260446.452275,1011.5268661727132,331796.37078600004
186,5fe09cd14d5796c4dacd3179ddcd7468eb1c464f,3367.9545467150006,7865.627589318173,673590.909343,432.830269807263,612.754331999924
187,6d74316c6f4c6a392781c46c99c97cf45a71a9b7,4460.79401631,9047.025715905453,892158.803262,168.25241700545848,217733.11444099993
188,c7297ab21e5d97defe67fd8d2044f56dd44d024d,4365.274637415,7605.714709614545,873054.927483,433.85473876727065,82930.25996100006
189,deb28cd3240bf0582534401b0f41790e314fb7eb,3383.08269644,8009.523309856362,676616.539288,491.65985228362933,107080.94109999994
190,c80bb9c00eb24348985495f76fe03e79810f9f8e,3918.8506289155553,7689.080264996366,881741.391506,297.1535363218218,79137.72138500004
191,42dfd1ef690c72c915a0a168f84ede4665fe3aa8,4253.0441668,8926.234584994547,956934.93753,820.4726590254486,14131.769779999973
192,a25cee01aef9fe297fc0a84c907c0520e53e41e2,5729.887161991111,8272.414664116366,1289224.611448,64.03281501092351,195893.717085
193,28581e7e18b1d75d6cbfe1856a1746d24de4d0da,4537.613981493333,9442.896743983632,1020963.145836,1504.826924834545,327987.3096469999
194,d66db7662906172d48f2d4888c33f74ca2645600,2993.0835300000003,6908.216812100005,673443.79425,135.6494261381822,1221.359449999989
195,7f19995f5c6d4642495509def50a506e126fd9b6,3553.9151333586115,6974.4099637563595,673373.393689,46.43011000544084,98013.9444119999
196,a6fc5bddb53c3175f241bbca685297162b1c42dd,4404.026101436944,9727.406125396361,932617.292069,1967.7781835509068,113468.08435800008
197,230c651473bc8daacdeb754f8cebc6efd0d2fe0d,3183.302450657222,7315.358001570904,674111.107198,461.24498977090843,1369.1116350000957
198,8b360bac5cbd55cd0c40210299203c2df5d3dd98,3179.582782477778,8498.025968678174,673323.41276,610.9431570927272,1360.0440739999758
199,f206e4190aefe2a74cadda16e5827d81fd1829b0,3191.5335029836115,8479.213755041816,675854.153573,521.4250480909031,1251.853929999983
200,45adc2047ecc5e0fb3598bc83ed19625fca3c130,4079.4931612161113,10173.164090272734,863892.669434,1095.3982035672725,1579.3966539999237
201,8eab1d37ba0b1ed6d58eb47dd1c2dd6aa2678e95,9041.266371019721,8528.240919043637,1914621.113863,102.23705801090182,113174.47889499995
202,87d3dbf85757566d11eab7dbebfcca86cb75ea3f,3714.16133501,9309.911175016352,786528.282708,364.15292220725496,14162.725357000018
