Total Solutions Generated,1160
Total Iterations,315

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
26,03c54b061aff3bc10cb29d872ebadb89f484eb65,4359.8065066624995,9904.213500716365,682404.496695,98.71224208364401,42922.83081199997
27,1bc44a5689e92d206d0b5e5eba115225aac881f6,4348.592474293889,9254.799350419995,680649.256846,114.5214071763694,679.8056140000699
28,77f70db31615dc6d7ba6991d1d018b12e157e47e,4375.104675711111,9685.537877358183,684798.99272,317.7184407945333,2731.131376000005
29,f430bedf67e419c2c53761358e032a071fd0e638,4325.375197836388,9597.684109387255,677015.248357,182.36353361273723,210.49963499989826
30,a90b791d842e7f721c8b545a9259815d8fc3a7a5,2855.1115843122225,7899.521251081827,446887.030588,174.61177363636943,3256.3902699999744
31,f42dde4e7d8c3da5246b5381c4d83c43fe8b9785,3977.7167659949996,9543.312254781815,681894.302742,573.8768053618114,2426.3759440000867
32,0d652c1afb99869891b8ee5b5452110f50263f13,3983.6227959383336,9047.025647934544,682906.765018,538.143529039995,1024.7063850000268
33,01d17705b4b158d13357481ea51a7186ca8db908,3934.109946643333,11730.242701034533,674418.847996,362.79002250544,8832.073528000037
34,82c4156122b95e3e8ebe1b4174e672cf883d6722,3976.4730048341667,8077.331495920005,681681.086543,720.7343316309161,25841.235329000046
35,ceeb55cce7acb52c67c8a529f1507d855551a649,3945.4195838283326,8891.066097296356,676357.642942,94.37278716908986,5930.743914999999
36,9c8f430d5a1e097ae6a2cb0a94321659766969d5,3928.6559605766665,8399.986212012736,673483.878956,15.298087523644426,498.8117150000762
37,b144e3aedc1d5bfed8bd0834ee8f542adc1b1ec7,3932.019356755,8514.48683997817,674060.461158,57.179874832707355,387.7070689999964
38,584204e678e580f476e6988eab66c2523156373a,4141.8520675175,8746.871126803635,710031.783003,235.10445575273297,21256.537578999996
39,88f6a5623d4c1526ed957930f77feee38e90db07,3977.425420459166,10685.485692341825,681844.357793,170.6017157581864,26656.901864000014
40,63f83d73416e53ec346c2facca07c3d1041b5280,4479.798204810833,9494.747881956366,767965.406539,252.35489067272465,8978.775135000004
41,3769f45703048ea13ce06cf71c1700c702b986f0,2644.7444896425,8476.351716018182,453384.769653,648.6559605236289,110673.98132300004
42,61daed95c28b2c5930b5a7be4e0f7dce8faf95c1,4344.141681772222,9120.41679448545,679952.61106,738.1999547890973,84022.16129700001
43,076d065f1b002fbc9deb81cbaa3a1c8d9bca6d67,4910.306648481111,8812.775064896377,768569.736284,763.838802659986,1430.4790120000253
44,d6db560074e34e5a822f0c3e4da5c97446294942,5513.802662253889,8586.402073730904,863029.981918,11.394162499997037,84590.94153100008
45,640d380be69fe1500111d947017f0e554f359e94,4403.332190480278,9125.161151158185,689217.212423,218.81774342728022,9209.777122
46,1c5b4c95ce69cc83e0f179626a8955ba6de407ba,6642.605822623611,8992.20912473818,1039712.215715,466.1624789781781,88410.70239500003
47,e22eac02cd52a7238180b09a3eef32fa64666857,4310.915997181111,8451.616445447275,674752.069124,239.05818848182025,122.17019500001334
48,ffd7b0de21c77134ebe67e6703abd3242a5ef92a,4961.365908877779,9549.400295256357,776561.62052,140.31127744907826,35606.35724599997
49,ce1687979195a93d14f99df7b35b2fa6d3dd4c79,4306.032017069167,8954.460902538174,673987.620063,495.8546522345496,11297.223888000008
50,94bd0f35ac1dfab72cbfaca9bd0e6c69841b771b,8793.455160225556,9238.57339456546,1376366.894644,250.66627119090845,3855.3126609999454
51,a474cd5573bc3c95bdab14a6aa06a86045243c8a,4355.205403109722,8855.014296158186,681684.323965,49.01681038908646,156.10421999997925
52,53f3fbfcb5c27b303bbaa0b71efb3a08350ccc42,4519.376300818611,8593.288001018176,707380.638389,591.2890921309026,7557.172956999973
53,6f73ee1e09ed20f2542466758255492d91ff21a2,4361.446261551666,8035.809363678184,682661.153982,627.5255105090882,6695.770552999922
54,5e9b0ffb6e6f86f9ec6359e0bad2206303b4cc26,4501.499818480001,9116.326623165456,675224.972772,456.56094774180747,5845.599805000005
55,f1ff6eaadf127e51b71c922a94a4d6c6299955f3,4540.306865866667,8645.431915794541,681046.02988,165.48800061818474,7155.128534000018
56,9751ef23151493846105065723d1fb1e89ab9d0d,4543.397430239999,8923.768939601825,681509.614536,28.698672121814525,5223.929550000001
57,fd3d4f4478ab8df35f945a3d363c95beb56caef8,4547.4697118466665,9994.383801658185,682120.456777,81.28684190909553,7491.750774999964
58,d27be8073f36d1f6fccbd9a9e11659819c4d6928,4540.545633180001,9821.678285212716,681081.844977,684.3509788182,8043.940780999954
59,e542d0b07e69768dab454ec7aaa1f272d5a9515d,4653.6277391,9006.293582023643,698044.160865,736.7661746236427,13127.865052999929
60,f2f7f25bc45b3ea1371d97e847a0fa0045c09670,4577.191032106667,8747.861583469095,686578.654816,186.88386338183227,4939.829642000026
61,66d54a5ae2a1560b4c878c82600e1fb1ebc2795b,4743.8008493,9219.891415398175,711570.127395,431.46987034545236,1386.922193000093
62,6e38915b83400d89b2a1ec7e48a3d2c37a982eab,5769.9553694666665,8765.763730176373,865493.30542,572.7024509236253,1278.3543119999813
63,96a0f31c3ae09ca3c61c69ba335698110a527fa9,2998.85001048,8165.603434923647,449827.501572,336.8478832509063,1585.5105660000117
64,609db7a601418e42e600baad9f2d1c57db609cea,4560.694320386667,9114.119481156364,684104.148058,509.8399740072691,22278.75637399999
65,d13400e2347326cc75b1d765aa6b0e62248e689a,4667.670005473333,9231.11143072909,700150.500821,899.3186843563562,2647.712295000092
66,ca0dc988591b60ecd0d7ca13390c74666bf34448,5199.4922251,8680.58972048363,779923.833765,131.22873991273445,1232.8652790000197
67,51f1eced3316fd51375f9a83e369d43734d47a74,4640.740985073334,8744.367236418186,696111.147761,632.7536752999968,6726.331814000034
68,49585f9135ab05fc3a81e11feba340a7a9e21f4d,4663.902919806666,9879.41029176181,699585.437971,78.07369091273722,15365.675982999965
69,54e5d597ca46d61c4de5c103d08240003bba3392,4584.996484699999,9385.922172385464,687749.472705,233.34881272908206,181.381018999964
70,92bfa72bc829bb70b60a6a311564f00bd5a3e6db,4601.876696599999,9240.212424409092,690281.50449,545.1006641981821,1190.4427810000489
71,f8efb6917f1dffea44c0a7683238535ff08c289d,6356.81539496,9358.466387759998,953522.309244,109.70296803454403,162445.14188499993
72,6e5932ae7603377fd65c9b805f52f2cf9f023659,4538.488537339999,8939.836025798188,680773.280601,414.8186711236467,25870.05850600009
73,1fc97de90ceb558966c62ff7303c1e826fdf3ee1,4553.114334813333,8775.22226974728,682967.150222,0.683547929091219,502.212048000074
74,d20e57462937c2513fea1b466ccd1891b61e8fa8,4556.768523746667,9424.511331858184,683515.278562,16.18144214363201,4400.162432000041
75,5eb5eb34edc1e754db3b13e0b68a66bb4da1b323,4163.702144616666,9694.7725367291,681333.07821,1761.644919774555,103779.32610000006
76,3853821f3ef3a44c73ac6ba863ce98d5ee26ac6c,4162.766774087778,8859.582305138176,681180.017578,137.27590285091173,220.4860649999464
77,b48666c5d5efd7abcadf20c7614f9f07b7828484,4173.3120163777785,12269.43714077274,682905.60268,281.03778733636136,1962.625
78,384bb2b0a00e00bfc57595419263bfe1de5b63ce,5846.893732233889,8316.025966221816,956764.428911,101.33618946545903,18423.164226999972
79,9ab12cf56edfbefbc7ec85db3bae31098ab9c8b1,4196.323864926111,8700.346120559987,686671.177897,186.64549576911122,18621.983587000053
80,4c9a58cf86e44ef7f8958751db1c4efe32c23082,3125.333787222778,8241.237851980002,511418.256091,410.8246902636456,8119.528653999907
81,302d6bb74da217268bee96287f93263523046eb8,4119.3416738099995,7683.7847783763655,674074.092078,333.29242024544874,386.68768900004216
82,04cd4b1b0f93865378776c6607eebc3b2d02a032,3969.0804378516664,9116.311830079998,680413.789346,120.61937216726983,2173.3429969999706
83,6554860752e50e771533996d263a7c84e1621581,3982.9920678916665,8698.414881640003,682798.64021,1119.0025795018237,1870.578107999987
84,80545b772e57c7f12750638c78d01165a8f53fd3,4153.315201699999,8810.080942136368,711996.89172,54.83137457454177,7891.991717000026
85,e3db9dedcce227947c322bd95a67fc041c0f0365,3969.5392606916666,8537.893092556356,680492.44469,489.67534911274015,339.02816300000995
86,c8a96b6deac8d913bcc3302410c866b96f0c405e,3981.6991019633333,8013.230943189091,682576.988908,2.5594287199901373,1126.6532880000304
87,cc52811d741c658ae31a5d639ea507898b47e258,5032.533646565833,8959.780793367285,862720.053697,77.89495463635103,265.55363099998794
88,f940e049cf74d347c8d611d28997ab036f7274e1,3972.4038102933337,8335.750230223637,680983.510336,35.95532869999079,3187.043071000022
89,f90ee499db400e9d8b93c18cd7cf2860f2c33e8d,3931.2806392708335,8872.990658940009,673933.823875,581.2158797327156,16850.306250000023
90,22053bfe6422d92a6cc0e043bc8026c3132ca9dc,3975.0451700866665,9177.093366332729,681436.314872,520.2628490018178,39.404830000014044
91,ddeadb7bfc0e0e62935f9a5e294531a947a428c6,3993.1717855049997,8328.848983732732,684543.734658,258.2794903418244,1689.2174929999746
92,aa678d454b4672d837652fe90a5c6df037f826d9,2576.742678428334,7703.6548493127375,441727.316302,200.55276087271886,6212.238439999986
93,d88e26f3c541cefa3a1cd76947d1752765aad1a8,4169.028892459444,9199.097875852718,682204.727857,158.80378135455248,94.4456600000849
94,56ccd66d5ea039fc01d187681d6941e80c945a5e,4355.060461968333,9444.708225625454,712646.257413,536.9003375472712,31357.051306999987
95,86b7023a28432022964b9dc48c5129873e971a82,4159.927817784444,9043.547918249094,680715.461092,581.4375420327087,3085.5144490000093
96,f77d9bec18feac97dbf5e73d21ee0bf7739c962e,4207.892177573333,9267.527571461824,688564.174512,193.95884164182098,4782.860168000101
97,5aabcf02c5bf67a28acc720a8d96fc1316a48861,4206.685037078333,8976.040079909095,688366.642431,324.4871269527266,2768.4176160000497
98,12325f7435e5c4d47fea81b3630d473475687ec4,4292.556289248333,8863.765601196372,702418.301877,173.30273728545944,17647.510410999996
99,1ff93000dc482dc8ae0fd7df89d51ce24a741911,4171.215114262778,7973.74602857091,682562.473243,170.579688601817,5583.665704000043
100,2f4093102dabe033aad1ea690f57b558d6b81262,4176.813070925,8914.443522921822,683478.502515,453.9594767127164,2012.7599689998897
101,67f3a27ae4e12444d528eaae0e0a89534b3e9746,5360.0592082094445,9307.041062290906,877100.597707,151.9657350036341,173394.4574630001
102,f0a50c5a66d797565a46b954abed72c9d1e95da5,4122.633120576666,9185.624990729088,674612.692458,163.39665253998828,26.727782999980263
103,a6ea5359f9302ff286eaaaf292109e1e594cb75a,4700.18604088,10056.60910044546,769121.352144,537.2196181090894,5108.4392119999975
104,2c1da40d45c6e4a47c4b1fb2a1ef9233ec4d85c1,5370.822778756112,8512.10667985999,878861.909251,754.2592503254418,88148.981454
105,03fe7587ceef267fe4d1d7c96ec30b6657495eec,4164.070669623333,9009.724162221813,681393.382302,252.05161057818077,8489.471365000005
106,759a4d09511bea2398e07dd4da6c76ee41919fdf,4136.817538046111,9382.010722290908,676933.778953,230.7195798636385,4406.319734000019
107,3a5b2396ec8f8af5e3c40b5fec59423952892a6c,4127.325803449445,9465.537180387279,675380.586019,367.2447577981857,1542.9996449999744
108,0d8152a339ea274d61ef47277cd70c8d3cc1cd57,4189.695907631667,8683.15368153818,685586.603067,391.8907253309062,109.49789999995846
109,befa66793cfb0c5342f3fc0ee15408a19e45ed68,9553.299429807223,8702.856535981824,1563267.179423,58.9417638145369,209115.25885800004
110,760c8fe0b561c925f7cb9b2e1bfb898a4bd60c9b,4166.873297485556,9402.977028529098,681851.994134,487.3509122763444,12243.223396999994
111,209ffbf62cea0ce5d387d28215a0be7f8aa1d0b3,4163.0630336838885,9121.574829760002,681228.496421,38.09582087817398,8729.018547000014
112,e6718479168bb74bffb30c755718e913afd4111f,3784.6329815999998,8739.335820309094,681233.936688,200.8604884290835,540.6130640000338
113,103dd680bed75e8a71f3e17a3ec069b627b0972f,3795.4815223666665,8948.708172380004,683186.674026,242.95484745636168,2466.83086300001
114,b9951cf46c8e9230557c3e50c0602eb6eb83a11f,3781.5581123222223,14810.145830418192,680680.460218,57.61788383816929,6.850531999953091
115,52b5910e9f79ed65e9e63e43ae0f456257f1a660,3828.3735034555552,8462.296126803636,689107.230622,448.7588894272576,6704.970117999939
116,208900292f9d97c52dca38575c6a6dc1f68ed073,4319.827214633333,8158.049343109087,777568.898634,434.6261015363616,22539.00714100001
117,e33f4ce659c7fa25c9835cc872ab6ce47b7f73c2,3812.2178859166665,7998.392313856356,686199.219465,343.78749127999527,151.0568300000159
118,748ca4fc5e91a1cf682823e6e6af3ed35406356a,3781.7749449833336,8567.80230748363,680719.490097,187.74849504000122,203.31308200000785
119,f82b4b5567199ffa9ed8d97fb04204a4928fe48e,3763.9728318333337,7741.462019254542,677515.10973,347.59870414363104,7984.245821999968
120,655e07b98a05eee3998ff6837994a111aa004e32,4116.829281235,8027.864833003629,673662.973293,390.309150263638,861.6131929999683
121,de184fc6d28074fd11befbd12e173287b15ace72,4167.449512948333,8490.133977452726,681946.283937,234.3783531327299,92360.40724500001
122,c3ce66c8fd241e185452711e15836b6f90a1207a,4162.315314868334,8064.202486434547,681106.142433,213.58879823818188,6617.9350010000635
123,66320e67f2be98fc4b991ba7ebc114133baf3788,4155.688380518889,8058.222105632733,680021.734994,3.4344515309094277,1043.9735759999603
124,aee08c7890d792804e8d2a022d353bb82acf87f5,4298.566650436666,8312.987764887273,703401.815526,184.9633554309121,9333.626062999945
125,5a8def489bdc8a2ae7246f08719d1aa63cc5fa21,5802.282236776667,8557.697010780003,949464.366018,317.54485485635814,22319.25659399992
126,e499dd80ad0c013827318b9aaba2b319fb9da53f,4172.387413559445,8413.02618884362,682754.304037,170.2662727672905,3029.2464330000803
127,cab907d430e943754bf42fc636e648e40f056f38,4129.372596622778,8200.030886498185,675715.515811,87.08028789272612,1416.419110000017
128,01be8688ad86e75322a9a2d3b3ea91797b58a479,4115.160882683889,8092.09677038728,673389.962621,538.3060888345381,345.9307470000349
129,27b1fa6161d8ca1d972d02e2ed1f2382042d075e,4173.775050915555,8455.015509176365,682981.371968,267.74225465454765,2336.145904999925
130,1b4e736e3cdb2aa6e1403f648bb821167012a46f,4139.558089015555,7992.453416150905,677382.232748,645.1397107945395,654.4423389999429
131,580c9f80cea47af5f986bc058bac35d4ac96b5cd,4179.026958791667,8266.323387376371,683840.775075,409.1982087454635,2592.7121620000107
132,64881153a8e7deebeb1fa1cdfc9d8f464a94a15c,4735.334324367778,8703.68618528545,774872.889442,101.47184502908567,3397.9012789999833
133,6d49964d64840e03713faf73039753b58c72bac8,4871.854075317779,8688.859094487272,797212.485052,623.236627132731,1716.118273
134,6b2cc3220633ca73aad1ac6751dc33231c6f31c8,4334.113918028889,8110.423031170913,709218.641132,29.154893669096964,7177.4198379999725
135,f41a3101acaf55b7628fde076c25d341e48985a2,4122.3874712961115,8435.582942852725,674572.495303,94.75173455090226,1140.2057410000125
136,43951dde79df9f1cf034d3ce8c9bf7792e59a869,4119.819230156667,8505.06962016364,674152.237662,95.13554997454776,274.62474500003736
137,46cf8789b55ec20f9b30ad7c5924c39a0ae0678a,4121.224888317778,7732.105720485454,674382.254452,182.9358769181763,845.0911139999516
138,bd712ebce4c069bf52ab40b992b93a6bfb495df4,4350.832693882222,8364.22650966909,680999.899912,99.88791627636965,2791.971247999929
139,fcbd678784bb22e1c5fd128fa5c7a7b471f5ecfb,4355.373054645834,8770.714352000003,681710.565075,530.6315737236418,879.6122759999707
140,932c0fff66a78f52af013bd557520006968f2ffe,4301.024768942778,8870.496029029091,673203.876878,140.0415922054599,2034.5667200000025
141,771b2f7416d35ef6630b6fafae60299191bab0d8,4304.46085300361,8846.864809369095,673741.698731,214.76270835999458,14235.730091000092
142,2dd7165872fbc511025e8c3a6eab5a667a3643f3,4350.648516884445,8570.067475690912,680971.072208,405.6248623890933,436.61517400003504
143,99eb6108c2cbee1c5d4b657caaa19978a16fd3b6,4338.296011451389,8388.593910530908,679037.636575,15.25962249636541,7702.617709000013
144,cc878fd5b27637c09427ea07c5cbaab530e65476,4324.565759175,8463.242727710916,676888.55361,224.91482079635534,36699.822371000075
145,90e66f33cfb4586242df9a47aa8f90b4dc1eca6f,5520.015184114444,7746.916977667272,864002.376644,378.6514254090853,76924.06045799993
146,9e5116bc13d036d8b80da9dc07918404bb693b00,6066.6793808483335,10225.352873572721,1040002.179574,888.5743354999886,4445.330755000003
147,4258f59d24d247850c801f5750aec99972d392e1,3971.3828777175004,7750.770880381817,680808.493323,419.1296216945457,1116.7312580000143
148,06b079735c66d17e96c3f65d0d5d2ab23adc0ecb,4553.429750525833,9200.380548549088,780587.957233,5.129205938186715,1657.178249000106
149,02023a93c5ae9b3dc694f7f60655fcaa5eb52955,2625.7847202649996,8747.382581854545,450134.523474,310.6635497254574,3392.3825809999835
150,efc0005e9b54bcf28b458f972bb9a123e3de10b5,4474.570279981666,9275.53474323272,767069.190854,185.15949953635936,3429.8740599999437
151,0d3b1b6d14353870bc44dc8185d56e55fc301681,4457.183351990833,8133.885981979998,764088.574627,514.5332382836305,901.1996730000246
152,b734dab552df7b6485fcd05e9732ed134dabe73b,2631.4268134058334,8319.171348090898,451101.739441,174.3787790363467,234538.440183
153,94fe549d00e4c245968ac84d855d73538773b1ca,4649.7624824233335,9300.201078270917,797102.139844,507.6325118618133,15096.550402999972
154,62d50bd24599682d921059e64552657cd46e96f2,3970.18355748,9159.418719301822,680602.895568,6.44784961818732,31314.008445999934
155,f77aafa2045d856e3336fbcb4042252757adcd8f,4014.9016094016665,8359.266073563635,688268.847326,162.03432792181957,2106.845285999938
156,d64cbe0bcd15c78f23f69e3dc7c1be27afe11602,4071.9318323774996,9079.803852439994,698045.456979,355.2459857563572,23117.233485999983
157,ecc5e3a2c1ea9d3becb065c03ed536020cc3e515,3948.811466588333,8236.210336865453,676939.108558,532.7859969527262,104645.71262500004
158,eede4a4130bac478d16120e005b449aeaa991c96,4092.4732914508336,9738.137575756367,701566.849963,919.7442528509146,10768.860920000006
159,4223a02c16ccebc0d8ee390cf3d9b95ef3c9e5f4,4014.7725955866667,9271.17394184364,688246.730672,66.60920486908799,5221.052291000029
160,419c11c07fc08b600e7d2ed4bcea67972f446d5e,2596.5553122658334,8098.539606830915,445123.767817,11.064447763646967,13620.576057000028
161,777e10f7002786a9d7b2bddd7320ff305c3641e1,4139.545209115556,8226.412004918177,677380.125128,504.1437653890898,3332.5772729999153
162,f6df5cb4fd02c568207c7dee1be21757ef1ae1cd,4177.033436870556,8153.046370038183,683514.562397,116.13674190364236,4047.573114999919
163,1f21048e02c5e53bc33760a1b78faee60592ab93,5317.818961650555,8364.292471732726,870188.557361,51.57835438181792,2324.5567540000193
164,550ebda36b67a6af4e16c0f2a1e1e1269d09eeef,4325.616318448333,9150.785358380012,707828.124837,133.551262127281,576.6276770000113
165,2e44fbb3bece9b7baa413551c918da9b1b8c83f5,4169.358844059444,8962.67073616001,682258.719937,320.45154769091823,2368.4738590000197
166,92c20df4a3b3264be833bf4d77abb2d7cec77987,4185.495098326666,9018.268400499994,684899.197908,6.054078449091321,2681.8629889999283
167,8fde02ef2053d41e5141974a3763429adeca7c21,4215.936357453333,9345.837484359998,689880.494856,761.9034275654449,8660.287299000076
168,25ff743222b21b5f9e18b1439920460e801ea440,4710.886525613889,10000.314339989096,770872.340555,207.58824986181025,90301.07015100005
169,dc34969c3d80d78d619fe2d6c2fd9c111a3d28dc,4174.610018761111,7322.694488760004,683118.00307,109.70578410728194,343.39458800002467
170,335772c8c60274ee4164fb3ca6ec5ca223330795,4797.219751922223,12403.815806987255,863499.555346,352.69859491088937,2407.1677569999592
171,bb3cc649426b9d91d59d290270d8df58f69215af,3763.53135585,7585.521035003636,677435.644053,159.037130012729,1972.0796959999716
172,a0fc8b04bdf90191987ed9d956acb03a35c8c31a,4185.421170192777,8950.492647050909,684887.100577,60.070037218181824,930.3808450000361
173,91549eb8ef2e5819cf87bd3835a2fe7752d33bb4,4126.215737398334,9149.818266803635,675198.938847,506.20367593091396,7517.418655999936
174,5ff782c2c2c899b979229ca575323703acde711b,4184.7878935866665,7982.2274240090865,684783.473496,86.89707693271976,975.3512040000642
175,7c02ef917a10260b7b10fc940a0274bde37acceb,4322.247380776111,8984.424331383643,707276.844127,184.65787595091751,2555.9867150000064
176,3601bef0e3cc71a77c63e55b6f0db74baa7506e5,4179.257805415,8457.882715925458,683878.549977,121.90992452363207,483.8826490000356
177,33232701fe7d14825b51b993e1ed78cf68c92238,4214.098999507221,9547.540617270917,689579.836283,634.6368518945364,7332.74827500002
178,da5b39bfa5451e40acd9e5ed20d7121bc4b5938d,4174.634892731111,8458.717017247272,683122.073356,47.82902634545644,1399.7216079999926
179,3039be2620afe7bcb8ac6b7a2847342b9535b16a,4196.901712367222,7616.418571756361,686765.734751,524.4993830163585,2464.8377869999968
180,66ceb2e43dc292cae085fd66bd9f228784dc8a02,4133.203134402222,8253.774263154548,676342.331084,733.4223875454463,3558.420518000028
181,40bd2084bd6b60163cd32d941d625bd6b0110e7e,5339.667796155,8909.47452358728,873763.821189,300.06897876364565,5479.7322629999835
182,d530b4ba722cd41c17d9e75a703a0351e64978a4,4859.826850945,8734.350003072735,795244.393791,212.99720432545655,8076.737604000024
183,a1ff79c9f988ed6e88ba5d76beac582d2687758a,4177.370414922222,8935.714329467275,683569.70426,113.7573775254532,2760.778432000079
184,b3b5a1cf432be154f6a70dce6711894383a21024,4139.37494861,9222.310738223641,677352.264318,126.57391350908802,6530.704066000064
185,f4acbce7f62d0baf1a2f959a2ed7d5fdb1580abb,4195.950869641667,8213.287460834548,686610.142305,359.109707014547,3827.534005000023
186,c1bffd5b2e6f6f3e3e766919af07493253b69a2f,4163.779993505,8776.79470008364,681345.817119,30.566476783633334,4571.598563999985
187,3a8351bae33cf3e40ac46723eda6b7902024b0e6,4670.5469451788895,8726.97325547818,764271.318302,621.2885634727281,3440.4974110000767
188,05a63e68a2a3b5ec47567fc060897daa1f2060fb,4283.5445356,8997.943713603627,700943.65128,152.7077865454521,13914.333999000024
189,8448952edb3ea2f7ee492a709d9a27fd310ec0a0,4298.962957501666,8211.602354749082,703466.665773,1083.794724550904,22294.487751999986
190,1f0890c60079aebd92d8b3eb3373e60dd09ce530,4684.955356491667,8842.897156278186,766629.058335,392.7836385745377,81436.7367629999
191,522166ffc5e463fea042cc7684df5a170dff9d92,4242.0206702255555,8469.7864465091,694148.836946,160.53197602728142,3979.690229000058
192,c47f35daddd490723ea4606b2021a4ff90c1344b,5358.577326727777,7764.579768749098,876858.10801,427.24369475819185,194250.704545
193,131f05a4a381c45198d8833a15a09e0d08bf10f0,4168.045872955556,8213.154440883642,682043.87012,217.0628932890868,544.9894469999708
194,fd8662ac1d192abdfcebc372537a6693a893b7a4,4127.446261638333,8035.861888518183,675400.297359,393.683869159996,6101.3860180000775
195,bf83c4edc413683e6cbab6bb25f000535ccf6ef8,2771.200310291111,8163.802684847281,453469.141684,156.07714361454146,1178.9760480000405
196,939db16655aac548b7fb285777003ef233c4e221,4203.691328362777,8311.119537770914,687876.762823,491.623678876369,547.1069929999067
197,fb2384d084de75a1bd1142744171c165d11ab02e,4134.075701537222,8272.752182479993,676485.114797,406.5416137199927,769.7394339999883
198,0431070efdd0a8d6d5fe331d15017ef37155cc41,4123.224136343889,8410.139859198182,674709.404129,588.6840695890915,490.4808460000204
199,e22be8420749dce130f314e213a0d0aba4b73b11,4174.7959135422225,8739.108089225443,683148.422216,567.7366243999913,4729.232144000009
200,0e4649fe00d81db2a1298e6a6ff143da773d5c44,4678.890570334444,9096.703204938176,765636.638782,133.40900461635647,76096.97667400003
201,c34d0de32241516e5e078bfd531c2d379483ac46,4178.543448695,8416.411504689093,683761.655241,106.36490558727382,37.554465000052005
202,c6d90fb4ec4ce21ecf2599bf5f35498bbe23848f,4193.677602723888,8768.695133274545,686238.153173,244.2503363327305,53.74053099995945
203,6d4d297c4f3455e440bce557c0b35ef0e40bea29,4138.603648526111,9150.995552000013,677226.051577,47.56057935089484,3261.7502309998963
