Total Solutions Generated,225
Total Iterations,69

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
80,50b77e8799dfee8647811e3651a8f31f387ad07a,179353.0,4082066.927762994,15015600.0,126799.38980252622,86400.0
81,9deaee3f81f8c0c1b42922323dffc41776475467,177547.0,3815700.1780243795,14864400.0,27923.268413522746,432000.0
82,a96fc7b10a4d813f7eb6a4a244861b8030d94dcc,193399.02946532585,4159332.6859286614,16191546.652911,120566.26886147354,345600.0
83,a2d694a328e759a262d6712f4781cafb2f91e66e,178579.0,4242498.728967655,14950800.0,7138.044839097187,280800.0
84,f97536421d8f61557c5169cc540bde5aeb3a616f,179353.0,4164093.032843432,15015600.0,232680.32245247113,324000.0
85,5e4a3ce9e3278e8d68d33db7c6dab62059495de7,187867.0,3681592.492739544,15728400.0,621.980981388595,108000.0
86,941706c0eab6767e4101e8038778b094b5791f44,172129.0,3829319.202119297,14410800.0,61771.35524478601,172800.0
87,e5e1a537dd794e57db960745dbcb7d8f303c037d,189673.0,3881283.5892849555,15879600.0,120163.69393985346,604800.0
88,d7bc9ed9166ad8e1d41310b924dc952eaef7811f,177547.0,4653767.033775699,14864400.0,112577.94902926032,259200.0
89,0363fcfb97e68c15ddc078c68419cf25fca7cf9e,179353.0,3681073.0033825967,15015600.0,209309.08134076325,410400.0
90,dd0c9016d9df7a775a6a8eaac66827d8698bf1fc,181675.0,3860357.5928010345,15210000.0,230717.7749300357,64800.0
91,8b93a59942b11529069168914701886ace914383,175483.0,3640178.7255349075,14691600.0,118883.33522997051,108000.0
92,445a969b3fc3cede6e847fe4bff83669d773e166,186577.0,3838597.565214279,15620400.0,208650.3338676188,280800.0
93,564def32268fd15838da418b51d7359959f3b9ed,184771.0,4022071.3053964744,15469200.0,192660.23391566006,86400.0
94,23747606a55abe55e86394b1a2d8bb93d8b7cfab,178609.4378869647,3773575.170532591,14953348.288211,3568.432588074822,429451.7117890008
95,3ec0274b7ccecea04286f23bc5ea7524360ffcfa,175225.0,3930674.5420434494,14670000.0,210019.29597202828,518400.0
96,093898f34c4c66c9b6f0ea516bb2bd396dd28c1a,192769.0,4451278.309486913,16138800.0,52688.54478775058,345600.0
97,6a90eb98d979331e51090716a63a69d5a0efec03,193027.0,4043007.8531878437,16160400.0,85719.85946155479,194400.0
98,c8a61071230af44804dee0c565353535564c94d9,185803.0,4108529.5067428104,15555600.0,95480.47995311301,56700.0
99,2c3b063ded30be3fdf529a714dd4c67fbf61b285,185125.75,4054547.1952223377,15498900.0,187342.69492975622,29700.0
100,f59929ce5745b6f701380f1ecfa9bb0e80bb8c0d,175225.0,3696730.5868977117,14670000.0,70400.85204645386,259200.0
101,5c0b32e340a5de048a3dff3e7e2af0141bcdac24,185545.0,3559350.890072855,15534000.0,73678.88166931365,237600.0
102,a246b5ca6049c890ee7a7cda7fb6bb15e0e0f635,180643.0,3725021.6524028378,15123600.0,630282.7873243983,453600.0
103,b9da87ccaea21785c6f40897dbcedeeafa5576a1,193801.0,4173210.401868053,16225200.0,66906.74163938127,324000.0
104,58d3f36b19e8f0e30fd35f3a7311c7f244435c6b,182449.0,3771638.214393374,15274800.0,16891.006766793318,224100.0
105,28b2a750a75f1922afff74d407c4932e834acb41,199219.0,4018354.436882965,16678800.0,52258.79174319934,86400.0
106,0e1adb10a150c9245bf508a0714d59632b95aa6c,195091.0,4300269.78298286,16333200.0,29625.22751088161,21600.0
107,000972acfc1a85d9b7644c0439dbeabd7a9fbc4b,176515.0,4094869.241542209,14778000.0,37880.560305325314,0.0
108,ea8db30afc3da1cd5ac8f7d7de04c1ca53163dd1,181417.0,3946052.8681016187,15188400.0,162405.18557803286,777600.0
109,0df3e105b9a3d0a89661c174abee0668b76fbbcd,183739.0,4028379.180944942,15382800.0,323833.97332241386,86400.0
110,a503992f3091cea189ff683b2d19a530ad3e8f49,176257.0,4215939.7800580375,14756400.0,27546.52141380869,137700.0
111,a3180e2fc097dc29b941a713658593d004371b4c,166969.0,3437070.752195056,13978800.0,122833.2545686597,310500.0
112,783112d07ea7975677805d67b5eb564b260e1ad3,175483.0,3782329.594929465,14691600.0,237778.23046900844,259200.0
113,f10dc25cc3f460d21207857cc95d469c202b18e5,183481.0,3989388.3171528815,15361200.0,700173.3021662077,496800.0
114,138a38caec9aeb1655d90d651ff7e81f872b57f5,180643.0,3821589.220280276,15123600.0,92296.55719555402,0.0
115,3674234f16ed996862ea29569ff49e1b748d5199,183481.0,3940419.893843669,15361200.0,7476.12024721317,86400.0
116,8516be2706b4ff587b89718edf9a98056073db3c,178321.0,3843216.1429098924,14929200.0,313378.9580196459,15550.537576999515
117,de1698484e4cc23873b708497035950ffe5f0b47,172129.0,3603665.0879328907,14410800.0,79324.80015563872,367200.0
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,182449.0,3770450.9245526134,15274800.0,658537.6975386865,950400.0
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,188899.0,4168363.9620021316,15814800.0,122245.90762396296,86400.0
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,176257.0,4096201.91221134,14756400.0,510216.608729844,108000.0
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,166195.0,3514829.2784470026,13914000.0,159208.77028510533,1101600.0
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,185803.0,4198135.863692372,15555600.0,358045.9318664023,548100.0
123,8a298b134f7b584bdc688750b1a88f0fc290c6a1,182707.0,4209786.235292445,15296400.0,94882.44625630695,64800.0
124,be74866959539c52f24bef6987efa73bba637d71,178579.0,4160607.6186865806,14950800.0,249012.68782312842,345600.0
125,1cbc04efb72f85d85b47bfb24b30c6cc050b4a67,181675.0,3850153.5732113332,15210000.0,40911.57094189385,626400.0
126,c90d69cd34f34df152328e6f8f48b4e9ca2f4dc1,185545.0,4079387.548646429,15534000.0,128118.38553898362,64800.0
127,f4b082ecd15022a4c8791245d8d7205f85deb3f4,179353.0,3556821.181171123,15015600.0,145412.81877921894,151200.0
128,6e35ccddf5965c346df6a7faa3b5459f465ecdb5,180643.0,4389512.830295761,15123600.0,293008.7975581363,799200.0
129,29e4da004ea3aa96e2798b8771dfc45be2bed0ed,182449.0,3956414.1432493096,15274800.0,245732.89739547065,194400.0
130,36da3f45e9b536b6676e0f150c2496bc6b6ac6ef,175225.0,3648903.5967393955,14670000.0,278574.34093184536,194400.0
131,a9dae10c4627f181ee98fffdde1fd632b48ff6ab,166195.0,3911850.1499485094,13914000.0,333802.45993467234,669600.0
132,0c8a780fa23162f5290b36400662a50209a750ab,178321.0,3938959.812914449,14929200.0,88080.2660387638,518400.0
133,6f68ef9adf9fe043d35a218393641ac899bb4e89,178321.0,3777469.3527576127,14929200.0,134266.59759673104,194400.0
134,b84a5166b216e59980c16ca4eeb376e235ad0af9,183739.0,4177955.2817852376,15382800.0,159880.17975630518,626400.0
135,f9efedaa8e822cf6eb142bbe4995ac6f69a0dd97,178579.0,4183451.8568881634,14950800.0,101507.64596212795,259200.0
136,8ac5f3d2183d6c1031ce20e405eb9d4b3c6102d9,184771.0,4097678.2333834423,15469200.0,146082.88932974916,540000.0
137,7311f2db3d73743a80f100812678bcf7656340c2,192349.75,4485843.979375625,16103700.0,222154.2452511089,62068.24308699928
138,2e0591d6e9bb37e3c989669494d04bee3a7a9af3,181041.09449278002,4354427.818074456,15156928.841256,40447.189861422405,206128.8412560001
139,b01afd2aad316bb95015cd84a1f5232e06ce13f5,174451.0,3556180.548631601,14605200.0,164807.18484709132,21600.0
140,7ba5ffe650d5c3eeacfd406bf5736b3d688c6a24,187867.0,4517012.114464416,15728400.0,154376.35872633662,259200.0
141,cfaa3db955dbfbb2a80eb8938d1eb33a443cb12c,178579.0,3836070.1169729014,14950800.0,280489.76273463806,197667.89132500067
142,2a136cea3af4a0df90ce1816497ee3fdf890f42a,192349.75,3992214.552418381,16103700.0,93899.07475076336,137700.0
143,6ec2a410d7da24720bb48f7dbdc51673a15d7ed3,177901.75,3677017.761865737,14894100.0,56888.54580735043,288900.0
144,437377682f693bf3a97473bab0d784d66445b1be,181675.0,3572784.489385254,15210000.0,317345.3268828923,345600.0
145,bf65212c1a6019b7084ccabf7035c083ea09e36c,175225.0,3797919.104665631,14670000.0,304979.8523375252,194400.0
146,bb986535524ae8f1678678513ac169c56e2f346b,175483.0,3990485.1031945064,14691600.0,123638.8014089088,345600.0
147,02471a27dfbb0be141010c5c980e77bf5e365e14,189673.0,4189180.463461396,15879600.0,544102.3463669647,342000.0
148,2c6a4b535358948efce15ed306e2f4acff006f96,175225.0,4259564.880236546,14670000.0,89494.11806119094,86400.0
149,0abfb8097355d9c228c8ed0aaaa2be4c3c97f413,178321.0,3318857.810547745,14929200.0,284623.22950021643,0.0
150,71c613a99329e18dd86f2f334e71629f38ead0d7,178579.0,3969325.5704128463,14950800.0,55094.26323371334,324000.0
151,0f239eb16fc6d8d14c362c04a843d1c2da66f06f,177901.75,3985257.3940271595,14894100.0,316266.7092722682,202500.0
152,23d3dc290324b022305d329ad0bb7f5bb6563042,185545.0,3768022.428661439,15534000.0,466761.07072833367,64800.0
153,8e4725cc2407f1988340d26f9f3682926c6c9083,196897.0,4242565.307171144,16484400.0,204654.4754930539,86400.0
154,e992d7dd4faeae6f17486ef3135689bea513a8ed,182707.0,3871955.1320356075,15296400.0,75705.86821492529,259200.0
155,36bd32df143618104d1100dc0ef3dd24fe5adbd0,192349.75,4399392.458997974,16103700.0,486429.62549320003,306285.51085199974
156,7351470f7c358070e9238787c3f3123eadd001d6,177547.0,3906727.6057335576,14864400.0,280252.81779363984,0.0
157,dfaaca4964017439558009a64160513db4818209,187885.38335536557,3923538.9146455666,15729939.071612,144516.64858451346,195939.07161200047
158,ffc32cd28926b0c7333a4b205db7ec4e68935cbe,170677.75,3285388.4529157686,14289300.0,124774.92998663988,237600.0
159,8b1af4f18a85a9adc21c2540fa4131cb0e8bec88,166195.0,3517056.790288757,13914000.0,10742.255294161383,86400.0
160,66d6309c7b51ec47f6ab0e09c4577c53cc9418de,185125.75,3654097.637906981,15498900.0,46068.5538935964,375300.0
161,de79838d2cf4762ef3ddb538982e9fae828ab41b,176515.0,4078246.115150898,14778000.0,45730.47477776278,345600.0
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,181675.0,3722760.5530379303,15210000.0,82301.34543190012,86400.0
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,182707.0,4126357.9337200946,15296400.0,18034.12029235158,0.0
164,0cd8b134d15600621dc207564a3a91098f49fede,175483.0,3729082.5173939234,14691600.0,231639.0465462301,108000.0
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,185545.0,4515503.864385811,15534000.0,30556.75335200876,19944.931187000126
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,175225.0,4055647.5077066766,14670000.0,82478.20257374365,280800.0
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,188899.0,4320070.657951767,15814800.0,46073.19858388044,0.0
168,e82d918a51adf3d3da863df7aa00060719cee368,171355.0,3543477.5617655087,14346000.0,415175.1384462728,172800.0
169,e9193f9d9c29a6288e337f0757894db20b873bf6,188942.0,3850510.3892648295,15818400.0,259215.73430344462,86400.0
170,821f8becd92c2667fcd69096bd5e7e4bf40db9d3,186245.1355867425,4057760.7757794242,15592616.002611,218698.43479431886,86400.0
171,8d1ea6d97da3614c9c1f331b420972114dcb1b7d,177547.0,3911738.7178591355,14864400.0,163763.6859717397,64800.0
172,35c4610e60d2c9381829a50bfbcd699529d020e6,182707.0,3541501.877732838,15296400.0,287714.7177880276,518400.0
173,d24c3f83d63f91041d3b931c12919013983e939e,181417.0,3759876.1904157377,15188400.0,23411.88872300228,64800.0
174,1fe06e94863c901b3718ab2dae0ca642d36227f3,188942.0,3643460.8458848014,15818400.0,478468.037552346,280800.0
175,59fdb1d41915866262ee1883fb58011b1119a21f,183481.0,4205690.764340419,15361200.0,38655.80285503529,345600.0
176,f9e76bcf37125cf3aec250f5ec27e2106afc872a,188641.0,3995679.2457183646,15793200.0,172296.4292729958,496800.0
177,e7917e3b750080e1be4f262a4d664e50d578b099,188536.88737822443,3692000.604275376,15784483.594456,216689.1176287178,237600.0
178,c0f9eed9d0f3689230af55c4436766cb4c703a3e,181417.0,3802813.455226257,15188400.0,146175.8519310439,518400.0
179,6283555755447bf727864f665428933891dc0f26,188641.0,4082135.9126370186,15793200.0,274912.3351288503,108000.0
180,35425c18d1a269486aaaee85d5e3e8fa326868fb,171349.45173349473,3827353.089900672,14345535.493967,199237.0309586916,56235.493967000395
181,d254793b68f80fb150938af2a6d3e111ab6c34a6,170296.07019552056,3503205.424609046,14257345.411718,242865.93663755013,21600.0
182,f704a84660442563796202e13238615a19cc3424,185803.0,4029606.8184140157,15555600.0,426569.9347764291,64800.0
183,6b6c143f2df0d94e92ad85291eb6c0b9b34a5d66,173950.95202472416,3309010.540089328,14563335.518349,128952.30334990146,498135.5183489993
184,3d9e3534ed0514633f4ee1b1ca2d3c2600782645,181417.0,3824348.9728610716,15188400.0,81084.02151948214,432000.0
185,5ffe9d38d8e8f507f51a5c39a0804785cf97b79f,184771.0,3772092.0841905745,15469200.0,412423.50791944144,518400.0
186,aed0d00390b665039b21b58fa32465f86080e0d6,177547.0,4031892.4231771235,14864400.0,366005.30984170036,194400.0
187,7bd81810e789b9ce6160e4e6408a7914cdd88d65,180643.0,3777118.5207856526,15123600.0,243513.22358582215,172800.0
188,e3714d426132c13e03f388499da4428a1bd25091,192349.75,4085327.92280023,16103700.0,27234.81597000826,237600.0
189,d80559dbc823d67f7c8128c2914586bd5499082d,181417.0,3945330.560880996,15188400.0,48283.53594164271,172800.0
190,ad1e0e584e2a8604bbdfcf15a3006774b3f30986,185125.75,3657491.0425025774,15498900.0,85400.80127567286,169200.0
191,ceae7764181e5426e13f56e69c7b140e4d42bae8,188942.0,3694443.0104275825,15818400.0,142041.96805046266,410400.0
192,fb038e62f07cf031de2c0f0c5fada0bbc868b5cd,178550.3652766836,3507843.919864935,14948402.674327,273105.3353202562,78371.87552100047
193,0838bef8d980f2f6ad890a70a03fb18a3ed84ace,189371.80098714918,3699323.5720250746,15854383.338459,264036.9379699826,233983.338459
194,b7789ee6f833294f807bde56e4d87866d3bc150a,174494.0,3710298.3965726877,14608800.0,101803.5709958328,82800.0
195,2ffe3e2b0cdc1f0019da3b0c9ef6a2cc51507906,185803.0,3916148.0862466283,15555600.0,146262.87419446837,259200.0
196,5ecb3c0938ab1327ffe8c0916651b2dc6589a21e,185125.75,3845759.895920079,15498900.0,321988.1310327668,251383.7564090006
197,0a3105d94bb89036a57d9f8e71f70a726ec8aa7b,177547.0,3997297.652584106,14864400.0,187331.56430492876,345576.9508049991
198,8669cf7c62ee0cce8a106d06bcdbe67393ef3830,178321.0,3679489.8324302942,14929200.0,285221.4117096858,21450.931957999244
199,cf6ad624918e8945a2c608a8ebed7b91360e7342,185803.0,4049083.132548796,15555600.0,65414.979035780765,280800.0
200,328eb7a28a67f3511274546a61f3dbf9c6038a61,182449.0,4481721.023039832,15274800.0,22300.811742044054,86400.0
201,7282c31f1db635d66ac1610cbac20356017c5af2,184771.0,4270394.7680191295,15469200.0,62102.80721958354,453600.0
202,a0e9eecf14ca99f1a846480b5cbd4d4dc3243c5f,179353.0,4129002.7591862436,15015600.0,65588.1189390067,108000.0
203,0b7f4deef6ae5da8ff1fa75ca885c331624e3dfb,171097.0,4136293.9499576776,14324400.0,249948.65796520608,194400.0
204,6d29523860d32f22a5ff15b72b521881062164f3,182707.0,3448319.609792705,15296400.0,47833.86404672731,518400.0
205,cae1af7b79f308813867fb52ff7a6fc67812b536,184771.0,3642584.5651128707,15469200.0,286172.2696006615,259200.0
206,d9d0aad35d10f6a472cfac980ea1f06e8eee484c,180643.0,3671229.9957430777,15123600.0,235030.18516466394,194400.0
207,36bc39a034572f6ff0cd566478c5f9d459c06710,177547.0,3704362.752818127,14864400.0,58698.462075494695,1015200.0
208,f9f8b2a5b94a2e51908a24060b8535f709a14361,181417.0,3945072.4889695756,15188400.0,222531.40954121668,21600.0
209,cf5b3cd53de4f3d2c89b907b8b42c180a9dbde68,185545.0,4396539.554028473,15534000.0,164374.58572312258,280800.0
210,0b8030905c4245137c42a07d9ecd4c58f3d8ec1f,178579.0,3978923.4602536834,14950800.0,124029.45199671574,410400.0
211,8da81c31bba99d2837092239ad63ce038ff14c3e,186577.0,3967036.25481695,15620400.0,229849.4002675037,432000.0
212,4228632e6bc99d1e32f73bf837c698b0093f4534,190705.0,4293532.586577632,15966000.0,54001.36031110026,313003.41664700024
213,7a48a0fb9198ebd9f9a1e1fc17ffceebb75e9aa5,178579.0,3950404.7629218423,14950800.0,545524.1216280316,194400.0
214,d1b179cde00a878f0ebf051d9ca8bfa85a973ac7,185125.75,4020545.8784616697,15498900.0,184531.75234044343,310500.0
215,ce6034d353f87a3a7815e43c19054b9a5213fffb,170677.75,3794048.0739846607,14289300.0,164409.83065088047,777600.0
216,40c6e9cb763896a22c36fa4677d4edecff419c5f,179353.0,3841040.266986531,15015600.0,364059.8618513583,172800.0
217,953659df64873586986eaec3db1e2ebb3838dd7d,177547.0,3737787.97245802,14864400.0,48088.31919104513,151200.0
218,122cfdba5993a478d5ebb7f28b3ad96b7669c58e,189673.0,4201977.821451313,15879600.0,109056.00427531078,108000.0
219,5ef15b2030f34e90042cefd402a56a1b8f71481d,184771.0,3861818.07918875,15469200.0,79633.14236150356,151200.0
220,2077792ffd8837a4f5e7e7324efde150af386949,181417.0,4070983.793096518,15188400.0,62077.56419529719,237600.0
221,9be1fd4a283c4e4f3e329c8f16d2dde85fb923ce,186577.0,4225306.029911528,15620400.0,75335.08183530718,64800.0
