Total Solutions Generated,721
Total Iterations,208

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
72,14440199398b7493e48a46e0ee079f117457306a,4455.289820009722,10295.417989836369,943473.138355,450.7285690345343,9282.60588399996
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,3340.636335620833,36684.70072703637,801752.720549,8416.993655067294,12362.930401999969
74,3401fb928cfb833d4258613be833c03f9164390c,3358.7319075625,9637.292373485454,806095.657815,65.1437438418343,22734.928040000028
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,3977.2581041777776,9425.944485365453,894883.07344,345.94081577454017,47154.54992700007
76,76e899fc912b1371231ea28ed922f640fc80f660,3835.3520924711115,9809.946603067274,862954.220806,70.47494423999524,4276.722259999951
77,dd4266b5ae5526effe82784a78eea22018a6b469,3897.6200020933334,10471.855586830912,876964.500471,51.21742557453581,1539.9766069999896
78,825fcbfbf3660e806261031babb93e3ed27864e5,3905.6284008666667,10147.36317988364,878766.390195,1669.09182291272,5934.146745000035
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,4162.155137848888,9510.79715259091,936484.906016,307.11320927816996,3874.9172789999284
80,2b91b5322a181a932ad717e5d5a3be8972cb241e,3935.544668608889,11466.287131109077,885497.550437,280.3026400072722,19334.017022000044
81,052a3f3a8ce8264dbae52d7b1c7a06f8dcbcf2a1,3512.8990429777778,10451.494702149097,790402.28467,818.0587709163574,1542.462668000022
82,f6683cd045a93b2a3eb8d2add4770a73295e42f5,3911.9897121911113,10977.923296414556,880197.685243,479.41099257089627,5107.860013999976
83,1f785b9f512537a9102e91b0e45dc3a570fe3d56,3898.7789001644446,10855.00660542727,877225.252537,1133.9231319563623,14735.494010000024
84,e5d2b50a018648f54706d3e8f80967e7057a135f,3938.2644273155556,10791.815444359996,886109.496146,197.25802145271155,82162.62059900002
85,92b9af4ec7da4c2364903f796fd0da26f876d377,3897.5495589866664,11328.680466672737,876948.650772,1017.1153002254377,13823.865930999978
86,bb1a9b774b6ab477b3a59f2c7ef815f572d4ce61,3871.950486155555,10731.249906709087,871188.859385,339.4717484072662,62.6525510000065
87,17cc2b29b911cd9301b878c48e2cad7febc0a816,4225.331377613334,9499.09976976726,950699.559963,337.04814418910246,77634.41964800004
88,dcea0eba01ac201d5c7656e13b699af755a7fbd3,4220.720686595556,9822.052753927275,949662.154484,351.4273384890894,73419.61865700001
89,17f878119202f57f1556e71a5689a111c0a3fd31,3111.1630486883337,10310.28199846909,800013.355377,59.016584661814704,8011.3541789999
90,36cd540a303b42154f9ae8e744972ff43b3f7124,3627.3395220166667,9855.634735334548,870561.485284,553.8415004327362,2510.7156910001067
91,cd03bb750369dc120b93903a403a94ec1054636c,3631.680613016667,10622.578514812712,871603.347124,1663.4337041290764,1660.230588000035
92,4006a5d5f881b9121a02a4f759454c54086af339,3593.0753225708336,10232.95407497636,862338.077417,401.1427131909022,951.7380760000087
93,24b137c0640872cd69f4d2168034517c87738b16,3302.9335170625,9631.328508934539,792704.044095,327.59624493635965,70800.370704
94,a3dedbaa0c54e634478528d4d940b9153db2bc61,3194.274099798889,25311.631873687253,884568.212252,5675.08689472179,8718.154487999971
95,43c929ff70899a949106ed77e9d89c2513da7c26,3106.029939685833,10064.374316150901,860131.367913,1286.4598264236502,15440.589967000065
96,7362228e45d5001864c1c2a38c5d663823bb9732,3901.90371652,10457.718746372722,877928.336217,19.67177400361652,10133.461405000067
97,ec87b090f4bb8074ef1ce4d6bb0e304d7ff835f7,3841.1100090888885,11382.133524112725,864249.752045,1355.3633511327262,23992.368146999972
98,5bcfacfb8bfb25bb891cd50660fdc8dab87319d0,3859.3150267866667,11039.221277307275,868345.881027,231.42731125999853,3597.520750000025
99,e473879c251f0022cc0f3fe6ed650d4447b5e19c,4219.379733448889,10816.77003788364,949360.440026,627.8809400654609,6163.895513999974
100,facf7125b0093aa3caedcac29b554ba9676497cb,4200.875024102222,10637.076715829091,945196.880423,470.3988896836436,4199.8418180000735
101,28c645adcff5f6d90c09e13c19c33b7f77647257,3476.9218720755557,10149.723632787283,782307.421217,422.9906946581632,53611.40796099999
102,3103027f3b8660fbcade12c08f5a93005132e44e,4206.699927088889,9839.980319934542,946507.483595,1513.1369060345442,10228.457277000067
103,f62fc5d492835041500545078ef218dab64aa8aa,3851.864454048889,9493.46292102364,866669.502161,410.6546135054559,70187.84195200005
104,14ee1c5829ddac776f5cfe45a160e8c0c8bfdffa,3834.4708758577776,10389.573261690904,862755.947068,133.72331377089722,4216.687963999924
105,b94697562d622027ea6c14337ab0e5d54b595847,3831.1195244133332,10530.923062263637,862001.892993,275.8458813109137,88382.41474699997
106,cbbeac5e4e68830a3b490ec2b66ed25af7cdb635,3931.7257074533336,10381.198702310905,884638.284177,112.36038788544465,9849.871260000044
107,3d6dd682a5721dc36468082744c5c559b56465f7,3835.4215850266664,9923.534038618172,862969.856631,750.4528575545373,22586.815658000065
108,05f6d9f4a62afa570d66bca4d61fc580489c2cb0,3841.342214191111,10766.157098201807,864301.998193,245.6271507345573,4219.408041000017
109,00465e2898eb15aee3f32a734a94df0e28b39124,3416.5346447555557,9321.568782859998,878537.48008,529.7765729527255,8905.432115999982
110,677f1fa1500100ce3e5af7ed4a339a0cb3a06c19,3066.1067815077777,10362.635084954534,788427.458102,253.31908457452482,13249.735861000023
111,ed9fb850e1c8f8c3717d2b8d9526175d5c01af73,4997.608031226667,55802.01629676548,1499282.409368,16805.798268598228,60549.56139399996
112,93c25667a5ff89311960e19b31e5fcfa7f845311,2921.4248377866666,11298.334113114532,876427.451336,1096.7796106309306,14265.903138000052
113,35e7c7443e6c6024fd30ebc61750511d21f3483f,3655.5940855208332,9759.887748190913,877342.580525,468.89026154727253,480.0083149999846
114,794875904a0c844713e68c1c7b642e0db9c2be3c,3338.8507119791666,8804.530158712729,801324.170875,820.5925379618184,12666.458239999949
115,2a4e7b9b63665bef06be508ba42f07918666af11,5438.220498746389,70129.31751241094,1505968.753499,738.271343699962,36185.77122200001
116,4c7a039328148f391cd833369ca22c24a23be0f5,3122.0324332130554,8899.686130213126,864562.827659,675.7415205050511,7089.29461099999
117,10ecc0fbf6e6a1a033b9cd7ff1214560f7e90989,4079.8280356458336,8855.546432707271,979158.728555,415.6574926109115,94560.16851900006
118,96a0c3373ed238458b4ba658af3bf2f4b5c41a62,3429.954156481667,11151.48573702,949833.458718,690.2799033563733,72106.48223199998
119,5cba10b5eae5d6d15900d4f552cf362d975b9e1e,3148.0012880911113,9983.187685529083,871754.202856,222.30310757819097,7648.990121000097
120,955b1b5ccf575041d92cf5c72b6d3b81ef316b7d,2890.3578177247223,9144.31363911818,800406.780293,1407.2129915345467,26847.548625000054
121,85cb8e81ba94550b83f85abb47697e0e0b719578,3444.3216006844445,10706.166445945468,774972.360154,17.884982118162952,4064.7521020000568
122,2f69f1995b827a1ac1f24338f3663ba73dbf971c,3931.3718404488886,9652.814910505458,884558.664101,1010.4982771799969,3477.1696380000794
123,c1a70cc067edf59eded80cc4ae103d8695de5d95,3919.966605337778,9075.354941470903,881992.486201,344.890616701814,6919.521798000089
124,925b5be1116289087a6fd44ce5b4f68dd8151c10,3353.9236344638884,10554.880967960004,862437.506005,289.70337532546,11152.154437000048
125,a6927e7fcd6978c0bccde2b2156255ffdd0b85f0,3401.652033060556,9581.582418156358,874710.522787,545.9655058127337,951.6131659999955
126,a144d9f226fbc73ef1cc97e9ba08a7d3007660b5,3407.376187736111,9544.942174512733,876182.448275,136.9456800236385,8858.739672000054
127,60874b59cbd52f3f3a06b33fd177f5804e43b02b,3389.8094268072227,18288.267664985462,871665.281179,2924.0641830654768,8874.545559999999
128,754cec869d9a0fc1108883ab7f619dacfc6f3798,3394.045993138889,9837.136468647259,872754.68395,166.02639358544184,2114.2164180000545
129,5c3243fc0ed94103a901322bdd8d00ed8abdc12c,3433.9814458872224,19435.66688064911,883023.800371,5897.926022027255,31092.811599000008
130,972267cf8b0af95915d330908538f89fadf58f8e,3391.186676535,8998.69633788546,872019.431109,853.6289145254541,9608.901163000031
131,7125890276a16b65ceedcb259800313a3c3347f0,3681.945521146667,9431.290840803611,946785.991152,233.18632605816492,28568.43670099997
132,0fb775cd243dd20a87b75a5d762648c78dccf108,3355.6256363,8859.533903232717,862875.16362,619.7407171963514,5651.561252000043
133,5e9664f3335f78385a7f45b5a86bc41e93afc86b,2922.2409100166665,15107.579972001813,876672.273005,339.1437090345553,4575.429814000032
134,d1695f66983f3defc7469238fd53c38e3be8e182,2957.64105702,9720.570392078182,887292.317106,351.28717237999444,21441.091279000044
135,972f3e8e7e6409ee37e7eb9ba7420dad0c355cc6,2958.8872742733333,8783.579943525458,887666.182282,551.9321603709086,22438.336332999985
136,27f7ff93053b05c57607211720c14fbbd514e08d,3127.928758157778,9418.740838930915,804324.537812,498.7915388818328,24874.292262999923
137,b74f96ea04855e07f411db4510fa73407b4d397a,3410.280402044444,8828.640533970914,876929.24624,243.0245843436387,15818.316583000007
138,9178243e3a4c78d6281b8b260ffcbce5add65ea8,2937.4988245733334,9740.87865824181,881249.647372,43.80931813272582,14197.36755299999
139,ccd9e5efcdedb34ad6ac835382644c5ed17263fa,2658.00516325,9981.752674729098,797401.548975,388.64800062181166,8019.718425999978
140,94de61575f720ce0745b83738fc1acd02c700336,3398.134962491389,10742.832713285456,941021.989613,330.9955074290774,4004.3299889999907
141,db125c8eb96f43760788f4d0079f9373422a0bee,3133.1993042277777,10695.076843792718,867655.19194,1183.3924287618283,1864.6222439999692
142,baed3e77d187f091e52ed826694a6fc83e8c2587,3192.6319238522224,10693.598712850908,884113.455836,993.5633258290927,6910.871634999989
143,f84e0a68ddb582ec39d405b343898b1e97549551,3070.8284448652776,9652.832069819982,850383.261655,659.9704930036551,3932.8446380000096
144,072eede18cf86df45e6a8657cefb311fd33d4ee4,3187.4880406019442,10055.676181480014,882688.995859,517.5122064036241,979.4217910000589
145,b4bf81d062b08b7ecc7590fe21989346a5726c40,3135.7112546138887,9220.988007041817,868350.80897,1391.5640392581881,70031.69364399998
146,0e55f34f5936a9e05d2071eadc051c55abe3b8a2,2885.923356995555,24144.435931907265,944484.007744,7625.108896503636,3386.9629140000325
147,6604094716df5359c195dde8ef1fb24111dff0f4,2452.3963143441665,10267.629518427273,802602.430149,370.05960926000625,18265.34337899997
148,8e5aba8fcd7128eeb7db524a2aab9f4f814a3bed,3125.708577365833,10950.68165752545,865580.836809,828.5944008927254,4768.433014999959
149,3487b977eedb988c85f0b8a64c0acdf36c768fa2,3385.7752727825,10443.156172632742,937599.306309,412.45917056725193,56437.192997999955
150,49c605939238ee53a39ff31d13f18bb0a187a188,3128.6821474819444,9957.642781330915,866404.286995,827.2216083090989,3315.688910000026
151,d42497a2327d015bb653d7141cf89738e1e545c6,3127.4642280663893,9223.127319509076,866067.017003,421.57178469271275,18409.44441700005
152,91ee2fcd87394fde9d921a2cfaa0527d524c6dfb,3472.1126777061113,9820.129414005454,961508.126134,485.5755924527257,74955.23589999997
153,ca5fc066817351793f0be7977e37e73e81ed3eea,3598.9195038008334,9705.854078769087,996623.862591,1261.0626051272793,22026.108787000063
154,390db33475c8d0a2ec6c130d165719db77e054f2,2780.809590848611,9475.052916076353,770070.348235,328.3905085545266,11633.881034000078
155,3e5bda50bfa1661f33b8cf08db8739f0bfa1b4d6,4736.3926350950005,63408.285695250845,1550092.135122,1141.0847227164486,66701.7682099999
156,c311eb9a47fbb8be68e83a8fd9ecf7111016ec9c,2679.142234110833,8700.403114096369,876810.185709,809.9833044181842,17748.71510199993
157,364bbaa892f07a285de5e6376775615b3972c527,2947.5527739066665,9485.851315385456,884265.832172,132.96023535453423,5649.284542000038
158,22fc79c8c533ede2fe31d54108f54670d34aa9c0,2877.2505399166666,9371.243144099986,863175.161975,697.8998547672545,23600.06940799998
159,d985a5ece9bd389b56887516214a446c28bf4768,2696.8128899194444,17568.17770493635,970852.640371,1855.0820878254854,14884.337157000089
160,8c8405a11219e6401017a992152f893fbebdc980,2623.3204587416667,9534.144165770918,944395.365147,1084.0103912418344,71699.430818
161,9d41786a49a04adc773773b7f49b1b27ed9ab39b,2916.21840306,8771.165938978174,874865.520918,161.0004136618154,3199.3501019999385
162,7f51a3376d82d3c9039e41069e3ffe745e476332,2653.8759079888887,23588.828620007287,955395.326876,199.4888454654647,31119.50246999995
163,395fb858e8a64e305620a974330697648bd7dc03,2217.9272800638887,10385.961487336372,798453.820823,623.5178461527194,1501.861903000041
164,3f07b623471170d967293b2ade1842458c5f6934,2448.2823188144444,11368.604988838182,801256.031612,621.3157657490883,14840.887763999985
165,ab304a8c9c114dfddef7caf063ab5922fc091dba,2445.2372576194443,9587.71770906364,800259.46613,80.38144606727292,7908.673885999946
166,5f4d5e75e6c16dc292ff8ef2381c3492cfdd5115,2157.285499615,10767.89076351818,862914.199846,989.4558268854471,12270.465127999894
167,3b1ac12aafa9a7426f38d569f407c85bdc14c98f,2685.802096401111,8555.719647178183,878989.777004,163.10889677636442,17369.28424200008
168,699185874d495bfcdd444d644b765655ef7a8792,2125.342025125,12292.580608179993,850136.81005,385.335479532745,9166.606503000017
169,fdc28e638c50775d8a78cfb954396b7a861d8925,2956.12620318,8242.299323776373,886837.860954,650.3021680509182,8482.06284899998
170,2c399323093159aa51d75e42a2d9642896787999,2434.0658570416663,10731.42677948364,876263.708535,1437.3651136472727,7074.430720999953
171,492da55ef607c3b423a647d3fb2e3c4f3a9c55ad,2412.319578975,11142.434493261819,868435.048431,392.7587457054542,9563.179039999959
172,484cedc254fb4af467acc737f0a54a9029c5ebc8,2362.1083470527774,9514.625418994545,850359.004939,1675.8341405090787,2722.927190999966
173,14f57d6c1dcf9c8bbfb6089a4cca1593c22516b6,3351.9080759000003,107186.25223304365,1508358.634155,15332.497455616365,44271.264769
174,6c067849f81c41cc2c9418bb11093626dbd5a16b,1777.5513318444443,16043.347251763207,799898.09933,837.0651396058602,5756.281237000017
175,451d6a5fe3ef964b110873cd613e24fbf5094024,2845.88755158,10806.086832550911,853766.265474,258.71846956000627,7243.076151999994
176,7a342aab6a03e5d41dad8cdd50cef24276c1a797,2936.7163549433335,8210.366427098186,881014.906483,68.79645534000792,4924.825951999985
177,8a491af0f4c7ca1e57a1688eb432f8aae4fe120b,2193.2542072666665,12291.181475258176,789571.514616,336.4210332690873,1779.205278999987
178,14d75c94db977d042d9ac0e11d2a0f2346b6af27,2176.0931196,13158.508645969092,783393.523056,1869.1135203272734,5728.337215999956
179,ad2685b914a536f77dc691f3eb3192f8df687a0c,2432.8132046305554,13503.381390845454,875812.753667,2600.8363391581825,8352.476999999955
180,a74aada76775477df6dd360babae8fa5b01da5b5,4066.9563245250006,112013.91443493636,1464104.276829,28909.288786076533,16666.333407999948
181,6046a641a7c69630ddc5657fb5640f2985261e06,2396.4304280166666,8327.875484465461,862714.954086,1551.4496816472802,1290.0004740000004
182,e1efdfed8266dd925fb560ce2d56ae317ec6c645,2385.440654102778,11959.89821231272,858758.635477,43.92342450909928,7696.558272999944
183,480e5ca1eb40ba9f7c28da048c525302619036b4,2432.4273851611115,10507.32335638546,875673.858658,128.8788988054548,9572.570070000016
184,b3f35268130dfe686c2b297164ec8128bb22fe74,2606.0066791500003,10972.371054850913,938162.404494,1722.468135514553,48762.36895200005
185,fdff4c571f23c34fae47b21939d36a940c0fa1c5,2457.841543683333,10159.331634650913,884822.955726,1971.4462511599995,24384.729752999963
186,8def98abc94610b29fc4b57b69329b9dddcaab1d,2431.421938438889,13329.917472187275,875311.897838,618.258308369097,3598.9187239999883
187,a1ba194a54c464765b4a6add5bb539b0d585009c,2461.957771675,12157.534851714556,886304.797803,567.7059101908962,4627.137907000026
188,730fb3b8e34484488c197b007a9f9258463cd74c,2392.4440710583335,11243.057907627277,861279.865581,2210.1660382236405,24246.529731999966
189,e1b4061bfdcb637e835662fded078316a15fdc3b,2385.8816234055553,12366.233509023636,858917.384426,781.1748927127337,2364.617372000008
190,378ed0abe2a82b5cb19d129e28df74dd60dff416,3302.120962375556,104769.53647491822,1485954.433069,20891.93840908364,82751.00930200005
191,012ce928fb978e76ec656788c60066465f53ed72,1658.2799892199998,12886.561093438175,746225.995149,390.18221817457015,53324.338139
192,09e5f198ffd3e8c5e6181a64bc034181c69ed79a,2651.8501062258333,9022.666953536365,867878.216583,1263.0226676709126,13374.808283999912
193,aee710839dcdb60aded81135600d1b8ab1bb5996,2203.3565803025,13986.864599492725,881342.632121,724.524770370901,2277.346537000034
194,4c3cc1181f6ab50bc54264c6d0ff9e421747efa4,3670.2768870474997,113405.33509859632,1468110.754819,7475.194496096272,8981.646414000075
195,bbf8e7b68069dc3de9f4826585be87a6ff20bf73,2364.2370497099996,9031.246840005455,945694.819884,1483.3453177163665,11183.489500000025
196,e6df13b7ef0f1c903aff1e9832ec7fa3e4a2f2e1,3163.0650489316663,8052.658306999989,875925.705858,171.90894487455625,4483.2215909999795
197,fbf9e70deb088df7d1522fee5991fe77d18a7cf9,2628.048882479167,8223.486262441826,860088.725175,45.42526772365272,4769.870363999973
198,54bc70be114af2e43cc0e82f8a971d2307f5410a,2686.2745374911106,9057.71142124908,879144.394088,714.8141150308948,17807.58762799995
199,98e41d01bedc0d6de22006dfda608248df401e82,2620.9545753874995,9136.66499606727,857766.951945,259.10292773089895,271.96244699996896
200,eaa9bd91a2f25a6c43b6fe299d501a08c88f51d3,2410.7567236561113,8549.107837192723,788974.927742,763.446969438176,8190.677738999948
201,113ab990b1098c7289ab825b896b1937484150e5,2145.8229280675,8988.76316602909,858329.171227,493.88042271817176,1254.4465229999041
202,2c74f6cc12d715195dfe4f876b219d24b622780a,2142.035073245,9739.531489476372,856814.029298,762.1770832036364,3220.335267999908
203,16c0b52f5f4a74225aaecee55c7584f3638c040f,5424.058690398056,366351.4548633399,2789515.897919,7896.630801783525,76029.35951599991
