Total Solutions Generated,2155
Total Iterations,258

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
131,b535cc046c6b6d2fddb755ff0878ec8a941ce92d,4474.324909219722,10892.193937012726,947504.098423,381.53301194000596,2391.9933250000468
132,87ff6019944edf7f8e3df0e4f57d045f2490accf,4026.0517137669444,11290.837336852728,852575.657033,355.4483385345502,29074.420807000017
133,c28638e4469805a2b96d7398b67e8b10776e9837,4161.4328720225,10815.045469674547,881244.608193,405.94475763455375,62590.17184100009
134,89b0b440921b4925f465a785006c93f393730b71,4454.319094821389,11850.258131612723,943267.573021,1464.1944477600046,17214.0809360001
135,5115490a7e8040d4e67fb5f24b59aef0e5be0a59,4466.465712022222,10222.660619563625,945839.79784,583.8660086381806,70749.53561799997
136,50bdf1a4a7a6743b413daaadc5d12d3445e82407,3740.1438232772225,10075.764079785456,792030.456694,211.64081522546985,1733.1543060000986
137,c59d1966585cd2896ad0ad6ecf7ed4d7b69d05c6,4089.0066547872225,10392.709290983634,865907.291602,722.1376670436293,11598.919774999958
138,77730adc2e3dd905f9f22db1a0281a9053f81f56,4093.546176540833,10369.98993529818,866868.602091,226.11040783817225,67806.68919499998
139,0ba93f305218ffad2ecf4bd4a299b58c0539562f,4080.624519739722,9801.553068425445,864132.251239,208.28166060362855,85480.29454300005
140,3e9939574619e115c0375c72aa0e0b84f97ea43b,3706.5522598136113,12088.065483218177,784916.949137,533.5777481127298,7528.976399000036
141,662c87f58365b4bc14c4d0890f372159aa357bc2,3697.0169977566666,11741.869302627287,782897.717172,28.796830867262543,22074.72077799996
142,b299c4429394f127c8ded29f969b98eba3095390,3761.9780695683335,10036.207822807268,796654.179438,325.651656496364,27526.180272000027
143,68cd9cf37b0234bb246db4c524ea04945a455844,4565.352950826944,10183.897588069092,966780.624881,37.320749145448644,23029.539639999974
144,d874f6c7c82e356702c142e2c8a5629ca66ff3f1,3672.8319266672224,11509.261703645452,777776.172706,390.8583017218225,11633.572949999943
145,ebd481a9eae86ab498dac9e009ac42043cc2dbcc,3795.526678768333,11079.878447020004,803758.590798,771.1823268145527,37345.31639499997
146,3437f09bf8a43e256831ddc10fc7bcca72b1e4d1,4250.203085631389,10930.208148209085,900043.006369,208.41715319452305,22174.01909399999
147,7b2b588e688086793d6c3992e1a8e6d465a9b676,4177.824361947778,10009.089849729096,884715.747236,21.827900965463414,15342.846555999946
148,3b962a248dd04cab81b95c6e3e3de9da651c2511,4250.481065645834,11338.464089690908,900101.872725,271.57553159091003,29876.848174000042
149,3c69718d3062f07b1254255f17f4a52b2a1420b3,3789.181820684444,11839.184044338183,802414.973792,872.8806492236417,6616.960999000003
150,c979de2ee1046137ebf8c382db343255bc00afe1,4190.441881722222,10634.846764692722,887387.6926,181.84442207635584,57176.22358800005
151,199d620c3edfe6940d0d47133bb44540f0bef374,4003.7126196799995,10086.245614052727,847845.025344,1333.5665243690946,28825.144250000012
152,fa6ffc6d59e22a5ed0db8b96dd5e5d8bb57a5a15,4088.536225890278,10973.23688837819,865807.671365,243.66557036545237,4349.939856999903
153,f2c10d47693b03a22006cb26b6573e344c166bf7,3890.7694632255557,11480.790193797813,823927.651036,271.04661646508976,56396.422830000054
154,6f54886aa4545f133fdf5889490175d9fb20a420,4093.4191816249995,10299.912468034543,866841.70905,402.3587565690832,33216.03393600008
155,5414ce68c2ce344aa65e8ccfb7e1ede0c91e913b,4861.686087751388,10480.381193212732,1029533.524465,150.23151425636934,80007.621148
156,b34b7ffb03845d424bac2679c34bc4305fb56582,3799.855037146944,10810.349184534549,804675.184337,397.93678420181095,7506.609731000033
157,25e7448de88b463e90da27583949d87ac75dac7c,3728.823639935,11554.102483023642,789633.241398,184.3097032363694,13408.359484000015
158,7b2b09f0ce2866265b293378dfff2679ac52959d,4139.816857408889,10584.20938371273,876667.099216,1025.071401552721,75408.06642699998
159,089c192f9ca4d2dd5c7141ac0d0a9004b2d5e7a9,4250.376488766944,10046.076446139994,900079.727033,135.15202010908615,115458.06011099997
160,3237f6d8aa3afb6904251d3887517452ce4cc6e5,3798.6498615633336,10192.07643306181,804419.970684,1050.1130171727182,25657.790187000064
161,4d88be169f1e23042129ce53815a75fb5a91695b,4454.591985862222,10947.3722935709,943325.361712,391.9391775018139,18032.351865999983
162,ad728b7247db6b4c71b2f053eb0200dbd421a920,4499.142570180278,10607.284038538171,952759.603097,1087.6954212272594,6921.102113000001
163,0ae03860e94d116883e690b95d6fb5705e533909,4199.207490850833,11190.12752396544,889243.939239,322.7549316272889,10765.783507000073
164,fb11efe9646f4c12da56820507716e5f2ce74de8,4249.853726866945,10793.842441798177,899969.024513,648.6280583927255,25825.308239000035
165,067255df55ee1fdcaeb7b39eebb81f0dfc14fafa,3743.1697206066665,10722.353211120004,792671.234952,892.3919399636379,31754.216455999995
166,9179749c6b86becb6b6d1a9c68a6866107c9bc25,4462.417611573055,12037.880650381814,944982.553039,1317.7597169927376,24831.785678999964
167,676c53ff9dffad6de4593ee9bf948aa90ccd877a,3796.884300421111,10612.879253421812,804046.087148,102.33695692910987,37891.27258900006
168,fa8b89ffec9e2b667fdb20e5e48d346591200437,4112.850273458055,10460.690687614546,870956.528497,583.0120473981806,2443.294277000008
169,234564175a964ecf57c70eecd2aefadfb3ce406c,3888.8252958191665,10658.129762289094,823515.944997,5.366596365462101,19777.04436400009
170,7cb040aa28aef609a6d2c422672007848394bbfd,4250.128635930556,10002.787727361814,900027.24055,964.6944497272707,17379.21517999994
171,96d6bb3b45ca03585e30eeae27022562cd4d2f9d,4086.543986143611,11589.35501086909,865385.785301,687.9851776454543,3915.5305609999923
172,26f923c010c4227889ecc51dd315b9caa8e6da9f,4048.114132216389,10760.708975852727,857247.698587,617.7727291709052,42324.02717499994
173,b09b8010bcd764ce8f8cbb8a61e91c3f03e4e2f5,4469.828592706389,9933.393604572728,946551.937279,900.0888083763621,46490.791944999946
174,49e13464dde7f3910b52531e043328912051c03c,4484.095821309999,10340.790925474554,949573.232748,514.5943196000007,9989.679612999898
175,728497b00a70e0050513dc5c505cb553ddf4d7cf,4250.357813043889,11026.558573785458,900075.772174,172.19009768908836,13198.187027999898
176,f9504c32844ff7932e4bb505b5ce04305b360ac1,4177.448991162222,10275.92951605273,884636.256952,445.3825341418178,1535.50981399999
177,ce5865af03d986f3aad821c39e41bb543c6bcacc,4062.999430325278,11394.026578101832,860399.879363,137.8856401963494,3338.830717999954
178,a104dff7a78209d5cb95fb04a195b1d6de876bdf,4237.204338661111,10782.48585370545,897290.33054,1511.2445625127275,24496.472169999965
179,5f349580d618a269a50be83a4a5ae180de9d085f,4209.62182202,9862.954171480005,891449.327016,855.4991702890984,67642.16219099995
180,c0a36aa3ae06c17b0985f596cbbee06e1d78ab62,4494.421270321389,11438.347227672715,951759.798421,950.5314816963892,8479.87017800007
181,6e5814dccbc62d5603a306c46c56e8a36bc94373,3679.2865786325,11438.385787227275,779143.040181,392.46455919454274,69556.31052399997
182,ab2b1d612ed68e80c7fba663c19fc0a8cc78d990,4123.75012817361,10799.613591983642,873264.733025,320.1763277981663,11036.334105000016
183,dd67b0fc5c4ee7076d9d05f40a0edd597b0621bc,4584.641753628056,11437.251220727267,970865.312533,1426.6250146909151,59630.05463400006
184,9f3407eeae8894d9a616f315494639337b8dc288,3454.368999881389,10510.958658921823,731513.435269,1210.6713231400208,68326.93255299993
185,d0ebdacb253a1e8fb15124ddcbcb8d8e4ba2e8dd,4022.8773846208337,11353.147522343637,851903.446155,77.91377172001194,48055.674410999985
186,ff3a80985b15abe54f77182f7c83296a2c1c5aba,4072.2062539075,10306.682468752731,862349.559651,403.7054201254614,3231.1042490000837
187,474dded7036f02685bd7d256e6247c4bf98fb3ac,4471.521575210279,10448.509546136362,946910.451221,218.7462050054546,11394.721398000023
188,e55d93a9f373f00879c0d0c0bcc43a75313a458e,4239.832828482778,10001.033642161827,897846.951914,583.6724550454601,22245.717737999978
189,d9aa5a77b5f50e7a2aca02c7a949914a6d2baa4c,4109.988977887222,11083.051575698179,870350.607082,184.78908961272464,301.15778600005433
190,6bc2bad1a13c3bce8e15510aff026655a3cc3c53,4194.859020367222,9882.54955689272,888323.086666,154.11019752000175,4911.7724940000335
191,301818069f50b26ff86e988c85f482fe8a23f44f,4072.937266237222,9857.204779865466,862504.362262,358.43344637453447,16066.841040999978
192,e79ea58a9cb200dc9a351923642fbae0ef8cdb2e,4482.587482318056,9859.439139939997,949253.819785,86.39627926180765,8727.956223000074
193,afedcbade4e0cb64b0d33b51f2df877184ad6370,3730.092779369167,12081.00269906364,789902.000337,108.26940151454801,278.44826600002125
194,0dedadf298e8060ece41872a7b1445d5c0937016,4123.859099174721,10142.011801063629,873287.809237,511.5234038727176,7823.94617999997
195,c5515efae26807239807b8fd9e115f1f21de8192,4518.876987526111,10881.120178232724,956938.656182,779.0120123490888,60381.70079699997
196,41b850516e04bdee379bd8c3b71672183272756a,4088.837524167222,10581.634993232725,865871.475706,183.1771347818194,5139.19834100001
197,34a9b76fafade833219ff2704de46ef9a9635d53,4486.329785496944,11107.013773038181,950046.307517,255.22825428000579,6115.151994999964
198,557396289295c62023af931791b9ab21499547b9,4081.156315916667,10654.392654498179,864244.8669,2664.9806443145444,2644.389712000033
199,7fa0efab4fabffa31bafd1fad7914043a1e799d5,4512.887284833611,11336.957495149096,955670.248553,484.9826956509096,1430.0803219999652
200,c7de798d7edd10b34cca8b9cd81307aee6fef399,4139.933442336945,11557.895140054543,876691.787789,122.73164485818961,23412.041316000046
201,ab045723a2c6aee21b1c2a4a5ac770a2adaab9b6,3772.830691526389,9143.093217812724,798952.381735,143.48144690363188,564.9677180000581
202,e947c82c57d88c0ed8a1ca33032a1d34f6f9d920,3623.435971923889,11313.236507167274,767315.852878,681.2039808781938,67071.66835299996
203,06844615aceaea913bd00292e914148108e40103,4246.863106270555,11021.037670679994,899335.716622,676.1685828345526,30343.253090000013
204,80ae71ae459ec2597bf153bb92903e51a3598910,4125.9450899075,11492.199502385458,873729.548451,279.0569355345542,19736.032358000055
