Total Solutions Generated,3310
Total Iterations,755

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
31,63b5b52871b396e7ffcc2ade33629c4550fe3f0a,4474.501361579167,11725.978279845462,947541.464805,779.071141925464,47433.74809799995
32,adabbde91a149061173410d47b8eae4191c0dd7f,4503.890985355555,9969.936809714542,953765.14984,224.59958576544886,10284.798789999913
33,6356f1f0125ca62991a0bebbe575e25d0ebc99c8,4250.382060030555,10781.137192799995,900080.90683,51.783442880012444,25.820819000015035
34,dae67520e64caae11a7ed66481cde07f4f357570,3743.1869080316665,11211.847270872737,792674.874642,1228.9760912181882,60697.13717800006
35,3007f9e856c7c8390f08263fca698e3f3df3baf5,3614.536245404167,12282.120564567285,867488.698897,417.29293756362677,2466.9647279999917
36,306546ea95dab0659c3ab30449b8a1b1565b5e08,3621.132727175,11194.561739852723,869071.854522,113.78053236364576,4440.327953000087
37,6637cffaf2f5a378e0671552d79ca0ceddea4f21,3595.55609465,26158.638198458175,862933.462716,5115.763052399983,59293.831158000045
38,c6db1bbd17c3bb1bae52c99d87c066e3e9a757a5,3750.3502140875,12368.540119530906,900084.051381,400.30389728545924,25816.066882999963
39,86a8b37710b6fe3b7ed7bfe42eb6d05279d31be7,3650.502635504167,21977.702570661793,876120.632521,2762.4082184436047,48388.10602499999
40,97f027c7f3abd57d6ea801b14c432f43cfbfecd9,3750.0377651041663,11830.40953751637,900009.063625,357.00078534362365,43657.73207000003
41,c25b7d6dbdc3b2eaa39c489ee91fbc1962b685c9,5739.9130790291665,49194.242176892716,1377579.138967,907.404050145451,15608.953131000046
42,5d8d8334be93fdfff072012a4f7674166a171683,3253.0805713749996,11189.615791960008,780739.33713,503.69707678729355,1786.942726999987
43,cc80c2a18257fe01bd9fb6c111ae4e47e995d099,3544.1023282700003,11415.982531059999,708820.465654,7.262229920001118,7006.135095000034
44,324c45e64837cd4298365f0ee49ad610b8b8260f,3959.931833955,9666.54824253273,791986.366791,84.42615784785085,16861.55868899997
45,c27f72aee705898e5e8d8d5fa808602cff8c3c61,4253.3671205400005,9858.052882343633,850673.424108,1205.7576603599955,49344.13683099998
46,7930d364d18cacf1e83ad473b9cbd9a37dc409d8,4835.319975664999,10532.546115150912,967063.995133,710.1836851345342,8801.144022000022
47,53f1dbef10c7716be0d09b7fdb1cb8eeb8da5189,4384.400412495001,10553.929239829075,876880.082499,224.06189806728617,3706.2055339999497
48,2747e562a7bf3aef70fd181da36f454f4a94863e,4719.3939775399995,9377.552167578182,943878.795508,478.1331025236468,75421.4137289999
49,85698fa494e70ce85c93d5e0fb6412f55e57e449,4236.514780945,10055.272122336368,802708.063758,208.4037597709139,585.150672000018
50,0443dc3ad52ab95d8234dcee6e81e4ef34beeca1,4986.986995688056,10359.827682139987,944902.799183,709.971603869084,1656.9983779999893
51,5fad49bc808cd9fbdbbdc2c6799f3f24dbd01386,4941.309072465833,10002.205472156364,936248.034783,1100.5447451036307,60594.198878000025
52,9023334d2b4952c63a43c75e88c2b0c78cfd48d3,4951.120570393611,11035.85260003818,938107.055443,30.849337743627984,15603.884436000022
53,050d28913af389bfb41492001b9ab5f0c8ddd89e,4179.926143073333,9460.35067998909,791986.006056,1005.3556385690954,4665.411274999962
54,6d63eba82bbc3dfebf4ee5f81b03cd47a32edb3e,4099.750093069444,10582.278030059992,868182.37265,88.40266749273906,2987.757437000051
55,e4b15d4673c226878efbaf1175b8bea352a016f9,3790.0303771955555,8985.135999936354,802594.668112,210.65878982180584,759.0072320000036
56,d84d89e9e0d71aba46c14690e5794cae660b8826,3472.5969298622226,10839.985942212728,781334.309219,223.1121429036375,1325.6120140000712
57,ee678a4838d81c6e9c0eeb763da9eec3e6fe951d,3458.6232002799998,11850.641916220013,778190.220063,325.00692173451534,25184.567301000003
58,e0b34ed0f4d42b2d7a36c4b744ee657d9cdaeeb2,4245.827610964445,10954.513777281823,955311.212467,611.980591314541,72218.07332700002
59,f68c16e8aad4b1c2fd4677810bed77c3b9f466ca,3510.8662106355555,10169.485589252721,789944.897393,20.356941838173952,12530.885217000032
60,1d5d802c577cb9c6d042fca28aca694689aa4bdc,3711.30315884,10241.28723463091,785923.021872,867.6878780872703,80465.64807900006
61,cbca92871ea763d6a87332558a8e22a1ed87abea,3965.8537553583333,10712.846067169401,951804.901286,887.1734405905991,25701.224140999955
62,2fb512e13f5554f601471ac33887cef426c6c9ba,3750.3982501458336,11116.386426125448,900095.580035,402.08912434728154,88.5051599999424
63,d760f1154cc221ddb266178d5cc7b0ad9a76db9c,3678.832718970833,13008.244258778177,882919.852553,273.6059816563684,60880.44690400001
64,f3ddb8f644498467a1d1514a64d699e144657329,3751.923918108333,13360.748229747269,900461.740346,58.62296660182437,5937.847326999996
65,4b0a68855d8ed7093d3defbc6c933776498e42cd,3264.4188513708336,11433.47510661818,783460.524329,462.5243309272664,43339.01550599991
66,462d4a5ad748cdfae7d715b9fbfc20a04b91cd40,2966.691540725,10913.586727178183,712005.969774,1242.4457552800013,2675.719141999958
67,591bab38c7781b2d1ee44ffd3974837d61ebcbcc,4299.578022216667,10731.803573163634,1031898.725332,163.658588492719,6448.502081000013
68,92b7b733ab9ff0341e322a8346ca893c0d9dc46e,3991.8733817625,12047.12281840728,958049.611623,1879.5910807381842,16244.135379000101
69,ce9dcb03300c7fd08ea6aa1ccf36459a8961f49d,3212.9933453041667,10274.871287227272,771118.402873,298.937327439995,32761.169097000035
70,5edcc584d5bd50faeb4b78d2ee22e5feaa02e59c,3918.2212250622224,10740.362975830893,881599.775639,142.14523672906762,6344.0698150000535
71,071c3ad1f3beb7459eadec481a437d8044a5978a,4207.778618222222,12232.542110867273,946750.1891,404.525065801814,12863.683833000017
72,dde4bf826661631587e57f17793fdc4c5076d60b,3819.8604606355557,10505.319749056373,859468.603643,987.3609664072756,64835.62245100003
73,257a21a786bfd2e35de3bfb9ac8e39bfdd449564,4314.446267848889,11118.147640101828,970750.410266,826.2483270109115,27526.777471999987
74,c80fd57bb614207ada1472dfdcc67e252c5e3663,3532.529330124444,11979.505890980005,794819.099278,705.182251930908,63688.37911700003
75,36a9db54c941ad7a557aed7522b252c7349d6afd,4581.610845417777,13291.193249220009,1030862.440219,62.61025253453772,3052.4147609999636
76,97aa81712c578eb4a3545d9cd46e3b99eb8181ee,3859.9877412533338,9478.00058896908,868497.241782,239.29943198546243,74186.24464400008
77,34e7abd1e2bebefcd8a36335070c866cb9a17fa0,3996.1104366444442,12699.268115967272,899124.848245,546.5522569872737,44223.84841700003
78,2a312c96f453ff834930323d6453c42ca0632783,3818.3107972577777,12567.835947432732,859119.929383,449.14124002000426,13537.12363200006
79,42edb5c05f190b340e8c132f387750b32deb65d6,4657.943484191112,10548.424213452729,1048037.283943,1537.7147987418175,26866.391199000063
80,2f458112be88086a9ffd27defc7810687c4e7d5f,3513.392558711111,12701.16517774,790513.32571,420.7705561690782,5363.997149999952
81,f4c6bb32f5671bd14893d3e326bed0996d22906e,3556.2685951555554,9601.841140896371,800160.43391,254.75071928002217,65901.81327799999
82,9141ffdd9e695a646073ac4908efb64ce6a021ce,3094.987514002222,11063.354632576353,795853.932172,947.3308811654624,6193.506825999939
83,c41ff09bd2a1dedfb72b861bd6cf080483cc4fb9,4471.294217498333,10275.812178636374,946862.304882,1190.9886208109237,18460.143626999925
84,94aa3258f4ec4a039ad8228908c09f4c6c5a540d,4578.901585888889,10061.341563932727,969649.7476,332.0563798018229,3519.865298000048
85,12682597c12f24f873a6105fd0d9d6e632409ff0,4070.633901278611,10586.350414303633,862016.590859,717.5972873781757,1025.3856339999475
86,5909afa4dfb613f150ff627dd5e7b91c5da2afa2,4118.750272793612,10741.392531870906,872205.940121,1039.5044873381921,9845.291061999975
87,633c3c3b9ea622d2a0651b32f7c99d9355dc53ed,3744.745765394722,10332.406994260002,793004.985613,451.57403943273493,15774.60066300002
88,d12179adf68f51fd33c343fe9aaa7e61f68c64d5,3902.9827527450007,11269.841020687274,780596.550549,982.9994231254477,21662.318731999956
89,6da71762fd80ac852d074bf23a545627a65f7de4,4268.06684096,11286.21724358545,853613.368192,111.24674041273465,3898.714154000045
90,4f32afdd427008fea87fd9e790d669dfaeb1be74,4743.229612315,9631.089470087265,948645.922463,211.81811764362828,1891.9235440000193
91,3107a348d6092a6475ec45431adbb1b0cf2593a5,4533.762818695,11036.85376756546,906752.563739,445.7740021618192,12628.488761000102
92,0a1e00d92cdff8505724537882290f0d38bba0ee,4744.438705075,10232.05420000909,948887.741015,831.6920835018154,59773.336779999896
93,59f772cc13eac812a1319ebfb676b97c9e33de1a,4361.74466567,10439.030232498173,872348.933134,467.63287585091894,3999.2833480000263
94,3e4002bf805ec458c14f0d5dcce52ad51a6b32df,3859.78483879,10355.992565520008,771956.967758,536.3249111527402,77664.56229300005
95,40a6dd58a071b5c7a0f36cdc971ca7537192bcde,4804.80594842,10073.176443972723,960961.189684,137.2205800345455,3636.239604000002
96,bab5d91b79b210556aa311187799c15184a979f4,4496.240637805,10264.979875643634,899248.127561,269.3112295945375,26287.710761999944
97,4c133baf219f188db121a5942f037c4919cd4c8e,3915.507917035,10374.022565667268,783101.583407,380.1475443345389,468.32727000000887
98,da51ff9d95f4d9348a828d62e88452cf3777f4cb,3987.956484775,10388.08434988546,797591.296955,683.928957469092,8543.108077000012
99,ed4a70b32f5949cf3f1084a3d78d3cb780a230f9,4832.006349165,10919.708591443645,966401.269833,144.8985573199916,12892.420722000068
100,5340a754614c25f8082cc0d4ccadde0eafd77f3f,5132.986757799999,11116.329963654562,1026597.35156,297.7531940036133,1816.5097669999814
101,5d9f8ce500b3c6734e5ee862a501c5a8817d3c4f,4499.245991375,9940.487173967264,899849.198275,299.0608269599961,36383.967390000005
102,00db366ac7719e5c6654189b1ccbc46222981bb5,3930.571942675,9620.120887789079,786114.388535,30.542745332712002,4766.544451999944
103,e90b31f6a3cc218414e0e24d29f13094bc369212,3550.123070506667,9909.98537524,798777.690864,296.39722643637106,24518.937758999993
104,25b6348ff69ee75f8a8f9584bc87eaf4b354da48,3469.30140604,9966.612452792737,780592.816359,858.239567963652,1374.6761130000232
105,29947a92481d5088e6322d4ad4b28341a32cd205,3822.0371875288893,9516.70850305637,859958.367194,1202.36026549091,8855.051406999934
106,89c9a1aeca123bb9577b89fdefd67074f3c9ca54,3905.841553888889,11933.651019792742,878814.349625,494.28186488179927,13578.549542999943
107,2e199053908bdbe7c04a9e823358ef302fb805f8,4300.3407374,10745.055607778184,967576.665915,384.53480947092066,3607.886184999952
108,73e7d197cf3b58e881dcc09bdf9f09f4c1fdf45e,3449.520322235556,11446.95494411273,776142.072503,1088.1198145945455,547.2605530000292
109,035d3da9cddc483adb7708883072fc2893068bbc,4243.346768626667,11207.420440578175,954753.022941,935.4027419363538,5324.645683999988
110,bbbbdd16036f9a9625c1100255a805c47f0b4041,3863.0279994311113,10140.70737965818,869181.299872,512.6354985291036,30859.88735600002
111,b78499f88f9a8f2ac731a7c0b80824273a481de5,3939.573764742222,10485.068231883632,886404.097067,447.4449182399876,8180.164006000035
112,a872bf63d88d8960ebbf03052911cbbb44fa98f5,4186.644626706667,11216.410243001808,941995.041009,427.83175636181295,2311.2856710000196
113,17b0de2b70a0c3db11118f98cef2c355c18bca57,3843.3640610577777,10621.81984385091,864756.913738,967.3706942018161,75450.13149499998
114,fb6b8787aee3c58e9aa0ccb32e878ef3ae7ee759,3550.9028891244443,10257.306856814546,798953.150053,263.2634558854552,10146.377754000016
115,93da335db4623b16d0d3ccdfa1fb87849d02c052,3841.299194084444,9569.474835292725,864292.318669,423.70133247091326,35755.53346600011
116,b15bf999dc639708052afb762fd35a97e008854f,4233.4989927022225,11344.274663792728,952537.273358,329.0983656163535,16268.44852700003
117,63b52f065a562b840c5e6a79d14bbac84e5d5913,4264.167736208889,11300.062265294544,959437.740647,289.6041511581825,76314.08648499998
118,a2489d6c1cf08b00fd0a802a081cd3e4528f3fa8,3555.6102042755556,10425.443995712714,800012.295962,413.4164315472717,22647.462051999988
119,19fb4b75c58749728a530413671a29a618616564,3313.922867573333,11207.214889452734,745632.645204,430.02041781455046,6296.222008000012
120,8692586557885897ab3e44a8c47553ac01bbfff7,3912.238651537778,10200.28153776001,880253.696596,630.7665117981996,13359.292496999959
121,7d89f078446788bb3557a4b34f5d5ed828248c92,4000.1803480355557,9838.83906188182,900040.578308,379.9226674090987,45220.813897000044
122,69694ae6c0685455a43385d57c92d27f1467bee4,4300.3867789333335,11587.01794316182,967587.02526,496.0586256708866,23771.989956000005
123,c671a39aa9835d8901ec5998049348b519606ab2,3427.2157776844447,9223.964870750908,771123.549979,322.14726149817216,10160.441143000033
124,8e28fff56638484ef81a09e4d1f56b04e4b4c8bf,3664.7528094041663,10529.738337927265,776065.300815,1216.6528409636248,81128.17120800004
125,40c97fd7e7ba67a12c388a7c2cab32b757818db8,3264.5861722791665,11819.196768285448,783500.681347,153.75766912726976,78871.49119300011
126,6f07747a9dd25ba4db819ca2b71d2b11e956cf4f,3266.257323204167,10252.887069958186,783901.757569,175.00108233636274,39526.27581299993
127,5d7f13af6c05b9350ecc8b42a26e991b6e6544a4,3963.2457818,11467.657150196364,951178.987632,639.6483328618142,78189.05493099999
128,c79d98164676c4a17afaef1f117f21861c0c0e3a,3549.147174058333,11432.743031023638,851795.321774,830.083565836374,8794.46558399999
129,84554df2d0fd83d884d9b6633978d975b2879d25,3288.654385233333,12136.78703906,789277.052456,41.66705090544565,70428.961533
130,2b9cc4c3acf81fb29735bca6db068c2c1bfc326a,3561.2973044500004,10924.545515743626,854711.353068,504.76735621454463,16309.29319300002
131,73f8d52799592428c7e70cd6e4bbfa65fe81ae2d,3248.4294771375,10475.816869312746,779623.074513,1614.9673101109402,3850.5152320000343
132,816c4ecc0b457cdae888f5568d19b61189b8da14,3329.3466301125,12535.555711647261,799043.191227,485.2777722908904,2817.200202999986
133,d4a68eba96bf363c3e462552127a22f7c44de420,4075.8541710541667,11903.034342256346,978205.001053,777.2503176709306,38496.64083199995
134,31875e08be8f00642c93594cf13f8b00a7a5e6a5,3264.6019717541667,10795.089507592731,783504.473221,803.60590471455,16176.745158999925
135,8b7380698f852884e614a94af18e40342829e3a5,4230.102846444444,11270.720813481827,951773.14045,1513.4703800308998,83472.68542700005
136,427c67c69adf251c1f9cbaaa309391574db02efa,3544.392507155556,11084.816202967275,797488.31411,365.1623279545456,2661.2190679999767
137,2cd9c164bdbdc750ef72ef4d60af1e8612f2fae8,3875.372585546667,10436.404055119998,871958.831748,321.45928194545377,78981.54350899998
138,ec8be5cb79307b7df820b33690039132107386a1,3938.8855925733333,11618.06832251818,886249.258329,94.52292915090038,37341.41394400003
139,54804636fcf80722fed9534e671bb18c9cab9ff6,4203.376942137777,11993.759165741832,945759.811981,1435.4117904836512,60396.02597700001
140,2fec5efd211e719a093826d135d6a5b6ed74b30d,3839.1471224755555,11390.325518683638,863808.102557,220.089843363643,73441.37705600006
141,e90b2085d1aa71d8f6ee963d5f8a65f108d7e7a7,3803.111546782222,9693.219756327277,855700.098026,1440.139633105462,42870.83988700004
142,d437198a701e7d7688f6f67ec0da90603d66c1b2,3997.2335261733333,12107.203326985447,899377.543389,235.62041445998875,43524.968552000006
143,e20bc5eca80ac1b671ab6d1117180093d48b5f92,4000.2805423244445,11606.051081934547,900063.122023,837.5064449509064,9.692731000017375
144,3049fe4c3986e086c809863b56f52d820da7fa5a,3472.1858607866666,13294.48743802363,781241.818677,1174.2912628999875,16566.70025200001
145,a05490f8fda0e6805ef476fe7a3ae710472842d8,3878.106743164444,10860.248685061819,872574.017212,477.04754968726047,11132.309865999967
146,130595b2be6c378365ae71074d8337a31f04bb97,4000.302018737778,12204.830038601822,900067.954216,1611.7514490909052,145.5433699999703
147,07dd00a36ce23b8250cd4cdd1dddf01715fbc8a5,3815.538477146667,11559.295234169093,858496.157358,471.92599540909396,158.36205600004178
148,65fa5b24acb19408b1bc7c77fc31fc228b5c9104,4000.2734188666664,11197.962742074553,900061.519245,458.5398106363755,26874.914110000012
149,87119732584612b2e64fa0d4f652aed85ff09b31,3704.586864152222,11102.219250350912,952608.050782,162.84758277272522,62837.31372400001
150,d4531ed35eff4f6d5b4695a6ce97e48ece44d1c1,3452.8257166316666,17915.01139907821,887869.469991,997.4906026836506,4988.956627000007
151,4d75ca748255413c9b1bf20f358155e6f7b93801,3671.821012144445,11120.943743198184,944182.54598,1293.15742403273,4403.986088000005
152,266be6388ab8c464a5151691dffcb812ed4c84be,3810.037836305556,22352.614057930914,979724.01505,3625.887018614536,35591.086081000045
153,d062ec6549ab1055abd3a332e8f616d44b2a6070,3358.672386233889,12410.747789160003,863658.613603,867.299949005439,2338.3847609999357
154,e067f82496253033a84a09d6d0934141fe0538ba,3449.488221028889,26695.397286067284,887011.256836,8954.59485990728,17875.406809000066
155,c030001a4b6f92b1a3b11dced76b317bf5ef2f36,3334.289500247222,11437.65596011091,857388.728635,1368.1665082454547,4354.574652000098
156,490e58010371f68441251612c2cb72e9296815ab,3433.9499528833335,11187.096322118181,883015.70217,671.102168461819,16824.946488000103
157,45dac6bbbc276a829f92c611da5ea0f87dd35dfe,3365.165174906111,13036.645899589095,865328.187833,431.1788537563607,10991.755267000059
158,d541e613e54009e6dfd1254c214683a16c9120a4,3510.5901414849995,79744.54308874374,902723.179239,12630.79607777801,7456.477324999985
159,cf4e030fbd66a78fdc85c608a9f473c230565d4e,3309.5269470122225,11909.389153252729,851021.214946,655.7421171618207,75742.30966100004
160,44b3a856558ee4788c04ab2641859062cb7db345,3500.3114189633334,11360.496905134558,900080.079162,602.0917508363073,43802.91340800002
161,e019b4df0ef2d9b6791ff5e71a6a292ec241166f,3972.041679658333,10866.653007201823,953290.003118,285.0655488399934,53611.61458099994
162,7cc4a370c844a12c29071f67a36b9bf367302978,3594.0163457999997,11074.895112196371,862563.922992,687.0088481109196,13753.644777999958
163,ad2a17a68fba92720397329902094b39f2a3de51,3927.9573767208335,11725.782410158177,942709.770413,387.50420265091816,17499.34254900005
164,be137903fddcdf5b2f29a676c41fc4d80b4961a9,3978.4433554583334,11451.884310552743,954826.40531,453.21000535271014,75761.20756399992
165,41b85eb2675f1d74bb3e368e13321936827fbd6b,3595.223635083333,10090.898132434559,862853.67242,81.88929675091822,3455.800845000078
166,ff22ba7068b8b43587e52753e93a70bcbe488ec1,3935.399459558333,11391.238301310905,944495.870294,195.06262168546527,55570.24436400004
167,f0fbe9298fb467bb47369f3d68eccfa67d44f44d,3587.1623144291666,11386.441687387267,860918.955463,1562.8875438545492,2017.187111999956
168,6363cb3af7d5b1ec6d8fefdf325ee24491931076,3640.8539121125,12356.008824752731,873804.938907,66.50141143453766,64307.89944399998
169,19bcfc774d10fd21d4f5c62e99b17bbf27a94521,4008.1572985375,10257.696059918195,961957.751649,213.02000733819477,7307.015205999953
170,1dc40dad8184a13bb930707a315aa29701d1afb7,3750.223338091667,11184.354404421822,900053.601142,665.4139803163762,3259.266333000036
171,7ecb00863b9710b39f6650ede59e094dd7145c28,3750.5319415708336,11693.806605739997,900127.665977,86.71462970909488,28781.58715300006
172,160997e8b863f056d0c3d73cc7142e0140a1e0a6,3257.5541106250002,10936.981949205454,781812.98655,372.0365885636438,13116.290480999975
173,215b65cfa90b7aaeb9242986450cc49181454c88,3934.4766315166667,10852.621315630899,944274.391564,843.5288948236393,42435.04183500004
174,9a0307a9ef346cd4dea4ccda8379bbd0d4199c86,3748.9726127958334,11232.852960810913,899753.427071,61.62720925091162,50710.37895000004
175,deba0a85d8a3613701856d19fb97e85dbf3303cd,3596.8963333583333,12194.128572538193,863255.120006,3092.626556981817,36872.77305899991
176,69f43dd06690e26015e7318ea6df8fe695c3c30c,3946.2759110499996,11094.18453026728,947106.218652,13.17851319273177,3881.802556999959
177,38a7e43b5b63b291c408711debf14c1852ec63a4,3585.3856985291663,12205.737074870904,860492.567647,647.6737566145475,39576.563402
178,2c47f902d16eab6cfd6d9499a4637a46764c79cd,3578.1159097874997,11813.021596998175,858747.818349,369.17308758364925,1678.6529190000147
179,737eac6d9fc2833b4dea89faca0c22c51455aa1c,3603.9979518333334,12544.5960370709,864959.50844,100.09868587455458,80413.97664799995
180,0538f9ffc2cf241bc8d40aa68ecf5b7abf44a1cd,3938.682456883333,12397.269323350898,945283.789652,20.646446265429404,9875.175269
181,2151858ed2bef7ec1516a991c4671147ff94b8fa,4000.429672041667,11984.584529025467,960103.12129,52.757070001840475,1509.3824129999848
182,c5ff644977c32c3db061c0c5fbdfbe1747d69f7b,4401.863718370833,11486.873310294539,1056447.292409,128.22048532725603,43021.772159999935
183,608a3159dbea293257284d5394e7641c9e31864b,3991.2780388541664,11232.26172255636,957906.729325,535.1732501236347,57897.11870599992
184,4732a70980b3164054fedcee4aca109c638853b4,3932.797700979167,11279.003214178185,943871.448235,358.5475986909187,43730.352380000055
185,f83e7405ac385a85eb853c07997812462f197c3f,3661.8453340375,10339.289380367278,878842.880169,796.4240478036263,2729.1608840000117
186,c05bf2c4a201e2462d71bf6252346992a7d0e2d6,3937.7224753,11985.951746549072,945053.394072,68.30666951452986,6778.939265000052
187,833922681c038461f040eb64ceee2661b95626de,3750.1016126291665,13184.094159009099,900024.387031,952.1306014436377,49501.05123500002
188,b8105e78cae4ada1ffd238a93f932aa9d79b85f7,3931.6133011875,11748.77157302182,943587.192285,1099.2476319490852,382.0505279999925
189,7db8cd37097ddad401d1bc296e9765254fcaf316,3903.6058684833333,11959.04117087455,936865.408436,776.4569759400147,16845.08063900005
190,53e5a86453e70168b2211701fd28e179df9d9c0f,3320.6299521208334,10649.209195278181,796951.188509,1448.3559954199973,2698.857105999952
191,36e9f3ecfd5f2056ac1a6ab624b6b96f6391d476,3583.6239394375,12773.814159298188,860069.745465,549.3001676090862,29010.933429999975
192,8f2763ad398c0963f0df8140dc7484e5de2b610b,3930.227880904167,10312.149987321824,943254.691417,30.316767739996067,5142.493336000014
193,0f4963183d092c51741e7e2ec1e090ea42776071,3251.1117905833335,10780.908875299994,780266.82974,777.080346932722,21997.095227999962
194,cb1b5d030f2b164de982a809dc48d2b538eb9504,4209.634236791111,10952.941167449077,947167.703278,1439.2634411472663,82945.12074200006
195,9b1857d4a49b3616d01f1c1b483522d622dce23a,3877.4332439644445,14064.841571819996,872422.479892,428.8369277472775,6709.204098000075
196,4c8198c90cf01fc7170e18a2dde991ae8bec1705,3866.40080604,12235.559866803647,869940.181359,1471.537521503653,466.00975800002925
197,c130fea5354cbbb7b8ef4d7510eae686a6edf820,4001.0305387822223,10880.518069903637,900231.871226,578.8579437799981,8941.324632999953
198,09a0eab96d9443c89be4e322ccd8205c1134b7b0,3860.1230763466665,10986.969856489084,868527.692178,58.21400208909472,6856.29764600005
199,3832099d4d65ea628554f7736264bb9a9c23299a,4000.059064511111,11257.840679729092,900013.289515,518.5355912818286,20727.24062399997
200,32ef59dc00bef7004d75fe19ff1fd7fb5c011792,4193.701120702222,12159.64516836183,943582.752158,342.39558894907714,73174.52938900003
201,fbb84331ef9b45d233e6bf451922795bcf0ebf8e,3472.2607761066665,12656.137421466308,781258.674624,472.22672118458286,10775.272647000034
202,c661a0e303cb01122c46e18326b695e6ecad366c,4246.536059026667,11650.378643154538,955470.613281,1208.583325069083,80625.75746
203,83f6089da085fc4c3f84c2ff5b02182248c033e8,4206.927752848889,11694.484550696367,946558.744391,135.34019387273838,1304.790640000021
