case_id,activity,enable_time,start_time,end_time,resource
6,E,2024-01-01 09:51:00.000000+02:00,2024-01-01 09:54:00.000000+02:00,2024-01-01 09:57:00.000000+02:00,Pucci-000001
9,B,2024-01-01 09:54:00.000000+02:00,2024-01-01 10:00:00.000000+02:00,2024-01-01 10:03:00.000000+02:00,DIO-000001
7,D2,2024-01-01 09:54:00.000000+02:00,2024-01-01 09:54:00.000000+02:00,2024-01-01 09:57:00.000000+02:00,Jolyne-000001
7,C2,2024-01-01 09:54:00.000000+02:00,2024-01-01 09:54:00.000000+02:00,2024-01-01 09:57:00.000000+02:00,Giorno-000001
11,A,2024-01-01 09:55:00.000000+02:00,2024-01-01 10:03:00.000000+02:00,2024-01-01 10:06:00.000000+02:00,DIO-000001
8,D1,2024-01-01 09:57:00.000000+02:00,2024-01-01 09:57:00.000000+02:00,2024-01-01 10:00:00.000000+02:00,Jolyne-000001
8,C1,2024-01-01 09:57:00.000000+02:00,2024-01-01 09:57:00.000000+02:00,2024-01-01 10:00:00.000000+02:00,Giorno-000001
6,F,2024-01-01 09:57:00.000000+02:00,2024-01-01 09:57:00.000000+02:00,2024-01-01 10:00:00.000000+02:00,Pucci-000001
7,E,2024-01-01 09:57:00.000000+02:00,2024-01-01 10:00:00.000000+02:00,2024-01-01 10:03:00.000000+02:00,Pucci-000001
10,B,2024-01-01 10:00:00.000000+02:00,2024-01-01 10:09:00.000000+02:00,2024-01-01 10:12:00.000000+02:00,DIO-000001
8,D2,2024-01-01 10:00:00.000000+02:00,2024-01-01 10:00:00.000000+02:00,2024-01-01 10:03:00.000000+02:00,Jolyne-000001
8,C2,2024-01-01 10:00:00.000000+02:00,2024-01-01 10:00:00.000000+02:00,2024-01-01 10:03:00.000000+02:00,Giorno-000001
9,D1,2024-01-01 10:03:00.000000+02:00,2024-01-01 10:03:00.000000+02:00,2024-01-01 10:06:00.000000+02:00,Jolyne-000001
9,C1,2024-01-01 10:03:00.000000+02:00,2024-01-01 10:03:00.000000+02:00,2024-01-01 10:06:00.000000+02:00,Giorno-000001
7,F,2024-01-01 10:03:00.000000+02:00,2024-01-01 10:03:00.000000+02:00,2024-01-01 10:06:00.000000+02:00,Pucci-000001
8,E,2024-01-01 10:03:00.000000+02:00,2024-01-01 10:06:00.000000+02:00,2024-01-01 10:09:00.000000+02:00,Pucci-000001
11,B,2024-01-01 10:06:00.000000+02:00,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,DIO-000001
9,D2,2024-01-01 10:06:00.000000+02:00,2024-01-01 10:06:00.000000+02:00,2024-01-01 10:09:00.000000+02:00,Jolyne-000001
9,C2,2024-01-01 10:06:00.000000+02:00,2024-01-01 10:06:00.000000+02:00,2024-01-01 10:09:00.000000+02:00,Giorno-000001
8,F,2024-01-01 10:09:00.000000+02:00,2024-01-01 10:09:00.000000+02:00,2024-01-01 10:12:00.000000+02:00,Pucci-000001
9,E,2024-01-01 10:09:00.000000+02:00,2024-01-01 10:12:00.000000+02:00,2024-01-01 10:15:00.000000+02:00,Pucci-000001
10,C1,2024-01-01 10:12:00.000000+02:00,2024-01-01 10:12:00.000000+02:00,2024-01-01 10:15:00.000000+02:00,Giorno-000001
10,D1,2024-01-01 10:12:00.000000+02:00,2024-01-01 10:12:00.000000+02:00,2024-01-01 10:15:00.000000+02:00,Jolyne-000001
9,F,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,Pucci-000001
10,C2,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,Giorno-000001
10,D2,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,Jolyne-000001
11,D1,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:21:00.000000+02:00,Jolyne-000001
11,C1,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:21:00.000000+02:00,Giorno-000001
10,E,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:21:00.000000+02:00,Pucci-000001
11,D2,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:24:00.000000+02:00,2024-01-01 10:27:00.000000+02:00,Jolyne-000001
11,C2,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:24:00.000000+02:00,2024-01-01 10:27:00.000000+02:00,Giorno-000001
10,F,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:24:00.000000+02:00,Pucci-000001
11,E,2024-01-01 10:27:00.000000+02:00,2024-01-01 10:27:00.000000+02:00,2024-01-01 10:30:00.000000+02:00,Pucci-000001
11,F,2024-01-01 10:30:00.000000+02:00,2024-01-01 10:33:00.000000+02:00,2024-01-01 10:36:00.000000+02:00,Pucci-000001
