case_id,activity,enable_time,start_time,end_time,resource
10,D1,2024-01-01 10:12:00.000000+02:00,2024-01-01 10:12:00.000000+02:00,2024-01-01 10:15:00.000000+02:00,Jolyne-000001
15,A,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:24:00.000000+02:00,2024-01-01 10:27:00.000000+02:00,DIO-000001
13,B,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:27:00.000000+02:00,2024-01-01 10:30:00.000000+02:00,DIO-000001
9,F,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,Pucci-000001
10,C2,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,Giorno-000001
10,D2,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:15:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,Jolyne-000001
11,D1,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:21:00.000000+02:00,Jolyne-000001
11,C1,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:21:00.000000+02:00,Giorno-000001
10,E,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:18:00.000000+02:00,2024-01-01 10:21:00.000000+02:00,Pucci-000001
16,A,2024-01-01 10:20:00.000000+02:00,2024-01-01 10:30:00.000000+02:00,2024-01-01 10:33:00.000000+02:00,DIO-000001
12,C1,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:24:00.000000+02:00,Giorno-000001
12,D1,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:24:00.000000+02:00,Jolyne-000001
11,D2,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:24:00.000000+02:00,2024-01-01 10:27:00.000000+02:00,Jolyne-000001
11,C2,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:24:00.000000+02:00,2024-01-01 10:27:00.000000+02:00,Giorno-000001
10,F,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:21:00.000000+02:00,2024-01-01 10:24:00.000000+02:00,Pucci-000001
14,B,2024-01-01 10:24:00.000000+02:00,2024-01-01 10:33:00.000000+02:00,2024-01-01 10:36:00.000000+02:00,DIO-000001
12,C2,2024-01-01 10:24:00.000000+02:00,2024-01-01 10:27:00.000000+02:00,2024-01-01 10:30:00.000000+02:00,Giorno-000001
12,D2,2024-01-01 10:24:00.000000+02:00,2024-01-01 10:27:00.000000+02:00,2024-01-01 10:30:00.000000+02:00,Jolyne-000001
17,A,2024-01-01 10:25:00.000000+02:00,2024-01-01 10:36:00.000000+02:00,2024-01-01 10:39:00.000000+02:00,DIO-000001
15,B,2024-01-01 10:27:00.000000+02:00,2024-01-01 10:39:00.000000+02:00,2024-01-01 10:42:00.000000+02:00,DIO-000001
11,E,2024-01-01 10:27:00.000000+02:00,2024-01-01 10:27:00.000000+02:00,2024-01-01 10:30:00.000000+02:00,Pucci-000001
18,A,2024-01-01 10:30:00.000000+02:00,2024-01-01 10:42:00.000000+02:00,2024-01-01 10:45:00.000000+02:00,DIO-000001
13,C1,2024-01-01 10:30:00.000000+02:00,2024-01-01 10:30:00.000000+02:00,2024-01-01 10:33:00.000000+02:00,Giorno-000001
13,D1,2024-01-01 10:30:00.000000+02:00,2024-01-01 10:30:00.000000+02:00,2024-01-01 10:33:00.000000+02:00,Jolyne-000001
12,E,2024-01-01 10:30:00.000000+02:00,2024-01-01 10:30:00.000000+02:00,2024-01-01 10:33:00.000000+02:00,Pucci-000001
11,F,2024-01-01 10:30:00.000000+02:00,2024-01-01 10:33:00.000000+02:00,2024-01-01 10:36:00.000000+02:00,Pucci-000001
16,B,2024-01-01 10:33:00.000000+02:00,2024-01-01 10:45:00.000000+02:00,2024-01-01 10:48:00.000000+02:00,DIO-000001
13,C2,2024-01-01 10:33:00.000000+02:00,2024-01-01 10:33:00.000000+02:00,2024-01-01 10:36:00.000000+02:00,Giorno-000001
13,D2,2024-01-01 10:33:00.000000+02:00,2024-01-01 10:33:00.000000+02:00,2024-01-01 10:36:00.000000+02:00,Jolyne-000001
12,F,2024-01-01 10:33:00.000000+02:00,2024-01-01 10:36:00.000000+02:00,2024-01-01 10:39:00.000000+02:00,Pucci-000001
19,A,2024-01-01 10:35:00.000000+02:00,2024-01-01 10:48:00.000000+02:00,2024-01-01 10:51:00.000000+02:00,DIO-000001
14,D1,2024-01-01 10:36:00.000000+02:00,2024-01-01 10:36:00.000000+02:00,2024-01-01 10:39:00.000000+02:00,Jolyne-000001
14,C1,2024-01-01 10:36:00.000000+02:00,2024-01-01 10:36:00.000000+02:00,2024-01-01 10:39:00.000000+02:00,Giorno-000001
13,E,2024-01-01 10:36:00.000000+02:00,2024-01-01 10:39:00.000000+02:00,2024-01-01 10:42:00.000000+02:00,Pucci-000001
17,B,2024-01-01 10:39:00.000000+02:00,2024-01-01 10:51:00.000000+02:00,2024-01-01 10:54:00.000000+02:00,DIO-000001
14,D2,2024-01-01 10:39:00.000000+02:00,2024-01-01 10:39:00.000000+02:00,2024-01-01 10:42:00.000000+02:00,Jolyne-000001
14,C2,2024-01-01 10:39:00.000000+02:00,2024-01-01 10:39:00.000000+02:00,2024-01-01 10:42:00.000000+02:00,Giorno-000001
20,A,2024-01-01 10:40:00.000000+02:00,2024-01-01 10:54:00.000000+02:00,2024-01-01 10:57:00.000000+02:00,DIO-000001
15,D1,2024-01-01 10:42:00.000000+02:00,2024-01-01 10:42:00.000000+02:00,2024-01-01 10:45:00.000000+02:00,Jolyne-000001
15,C1,2024-01-01 10:42:00.000000+02:00,2024-01-01 10:42:00.000000+02:00,2024-01-01 10:45:00.000000+02:00,Giorno-000001
13,F,2024-01-01 10:42:00.000000+02:00,2024-01-01 10:42:00.000000+02:00,2024-01-01 10:45:00.000000+02:00,Pucci-000001
14,E,2024-01-01 10:42:00.000000+02:00,2024-01-01 10:45:00.000000+02:00,2024-01-01 10:48:00.000000+02:00,Pucci-000001
21,A,2024-01-01 10:45:00.000000+02:00,2024-01-01 10:57:00.000000+02:00,2024-01-01 11:00:00.000000+02:00,DIO-000001
18,B,2024-01-01 10:45:00.000000+02:00,2024-01-01 11:00:00.000000+02:00,2024-01-01 11:03:00.000000+02:00,DIO-000001
15,D2,2024-01-01 10:45:00.000000+02:00,2024-01-01 10:45:00.000000+02:00,2024-01-01 10:48:00.000000+02:00,Jolyne-000001
15,C2,2024-01-01 10:45:00.000000+02:00,2024-01-01 10:45:00.000000+02:00,2024-01-01 10:48:00.000000+02:00,Giorno-000001
16,C1,2024-01-01 10:48:00.000000+02:00,2024-01-01 10:48:00.000000+02:00,2024-01-01 10:51:00.000000+02:00,Giorno-000001
16,D1,2024-01-01 10:48:00.000000+02:00,2024-01-01 10:48:00.000000+02:00,2024-01-01 10:51:00.000000+02:00,Jolyne-000001
14,F,2024-01-01 10:48:00.000000+02:00,2024-01-01 10:48:00.000000+02:00,2024-01-01 10:51:00.000000+02:00,Pucci-000001
15,E,2024-01-01 10:48:00.000000+02:00,2024-01-01 10:51:00.000000+02:00,2024-01-01 10:54:00.000000+02:00,Pucci-000001
22,A,2024-01-01 10:50:00.000000+02:00,2024-01-01 11:03:00.000000+02:00,2024-01-01 11:06:00.000000+02:00,DIO-000001
19,B,2024-01-01 10:51:00.000000+02:00,2024-01-01 11:06:00.000000+02:00,2024-01-01 11:09:00.000000+02:00,DIO-000001
16,C2,2024-01-01 10:51:00.000000+02:00,2024-01-01 10:51:00.000000+02:00,2024-01-01 10:54:00.000000+02:00,Giorno-000001
16,D2,2024-01-01 10:51:00.000000+02:00,2024-01-01 10:51:00.000000+02:00,2024-01-01 10:54:00.000000+02:00,Jolyne-000001
17,D1,2024-01-01 10:54:00.000000+02:00,2024-01-01 10:54:00.000000+02:00,2024-01-01 10:57:00.000000+02:00,Jolyne-000001
17,C1,2024-01-01 10:54:00.000000+02:00,2024-01-01 10:54:00.000000+02:00,2024-01-01 10:57:00.000000+02:00,Giorno-000001
15,F,2024-01-01 10:54:00.000000+02:00,2024-01-01 10:54:00.000000+02:00,2024-01-01 10:57:00.000000+02:00,Pucci-000001
16,E,2024-01-01 10:54:00.000000+02:00,2024-01-01 10:57:00.000000+02:00,2024-01-01 11:00:00.000000+02:00,Pucci-000001
23,A,2024-01-01 10:55:00.000000+02:00,2024-01-01 11:09:00.000000+02:00,2024-01-01 11:12:00.000000+02:00,DIO-000001
20,B,2024-01-01 10:57:00.000000+02:00,2024-01-01 11:12:00.000000+02:00,2024-01-01 11:15:00.000000+02:00,DIO-000001
17,D2,2024-01-01 10:57:00.000000+02:00,2024-01-01 10:57:00.000000+02:00,2024-01-01 11:00:00.000000+02:00,Jolyne-000001
17,C2,2024-01-01 10:57:00.000000+02:00,2024-01-01 10:57:00.000000+02:00,2024-01-01 11:00:00.000000+02:00,Giorno-000001
24,A,2024-01-01 11:00:00.000000+02:00,2024-01-01 11:15:00.000000+02:00,2024-01-01 11:18:00.000000+02:00,DIO-000001
21,B,2024-01-01 11:00:00.000000+02:00,2024-01-01 11:18:00.000000+02:00,2024-01-01 11:21:00.000000+02:00,DIO-000001
16,F,2024-01-01 11:00:00.000000+02:00,2024-01-01 11:00:00.000000+02:00,2024-01-01 11:03:00.000000+02:00,Pucci-000001
17,E,2024-01-01 11:00:00.000000+02:00,2024-01-01 11:03:00.000000+02:00,2024-01-01 11:06:00.000000+02:00,Pucci-000001
18,C1,2024-01-01 11:03:00.000000+02:00,2024-01-01 11:03:00.000000+02:00,2024-01-01 11:06:00.000000+02:00,Giorno-000001
18,D1,2024-01-01 11:03:00.000000+02:00,2024-01-01 11:03:00.000000+02:00,2024-01-01 11:06:00.000000+02:00,Jolyne-000001
25,A,2024-01-01 11:05:00.000000+02:00,2024-01-01 11:21:00.000000+02:00,2024-01-01 11:24:00.000000+02:00,DIO-000001
22,B,2024-01-01 11:06:00.000000+02:00,2024-01-01 11:24:00.000000+02:00,2024-01-01 11:27:00.000000+02:00,DIO-000001
17,F,2024-01-01 11:06:00.000000+02:00,2024-01-01 11:06:00.000000+02:00,2024-01-01 11:09:00.000000+02:00,Pucci-000001
18,C2,2024-01-01 11:06:00.000000+02:00,2024-01-01 11:06:00.000000+02:00,2024-01-01 11:09:00.000000+02:00,Giorno-000001
18,D2,2024-01-01 11:06:00.000000+02:00,2024-01-01 11:06:00.000000+02:00,2024-01-01 11:09:00.000000+02:00,Jolyne-000001
19,C1,2024-01-01 11:09:00.000000+02:00,2024-01-01 11:09:00.000000+02:00,2024-01-01 11:12:00.000000+02:00,Giorno-000001
19,D1,2024-01-01 11:09:00.000000+02:00,2024-01-01 11:09:00.000000+02:00,2024-01-01 11:12:00.000000+02:00,Jolyne-000001
18,E,2024-01-01 11:09:00.000000+02:00,2024-01-01 11:09:00.000000+02:00,2024-01-01 11:12:00.000000+02:00,Pucci-000001
26,A,2024-01-01 11:10:00.000000+02:00,2024-01-01 11:27:00.000000+02:00,2024-01-01 11:30:00.000000+02:00,DIO-000001
23,B,2024-01-01 11:12:00.000000+02:00,2024-01-01 11:30:00.000000+02:00,2024-01-01 11:33:00.000000+02:00,DIO-000001
19,C2,2024-01-01 11:12:00.000000+02:00,2024-01-01 11:12:00.000000+02:00,2024-01-01 11:15:00.000000+02:00,Giorno-000001
19,D2,2024-01-01 11:12:00.000000+02:00,2024-01-01 11:12:00.000000+02:00,2024-01-01 11:15:00.000000+02:00,Jolyne-000001
18,F,2024-01-01 11:12:00.000000+02:00,2024-01-01 11:12:00.000000+02:00,2024-01-01 11:15:00.000000+02:00,Pucci-000001
27,A,2024-01-01 11:15:00.000000+02:00,2024-01-01 11:33:00.000000+02:00,2024-01-01 11:36:00.000000+02:00,DIO-000001
20,C1,2024-01-01 11:15:00.000000+02:00,2024-01-01 11:15:00.000000+02:00,2024-01-01 11:18:00.000000+02:00,Giorno-000001
20,D1,2024-01-01 11:15:00.000000+02:00,2024-01-01 11:15:00.000000+02:00,2024-01-01 11:18:00.000000+02:00,Jolyne-000001
19,E,2024-01-01 11:15:00.000000+02:00,2024-01-01 11:15:00.000000+02:00,2024-01-01 11:18:00.000000+02:00,Pucci-000001
24,B,2024-01-01 11:18:00.000000+02:00,2024-01-01 11:36:00.000000+02:00,2024-01-01 11:39:00.000000+02:00,DIO-000001
20,C2,2024-01-01 11:18:00.000000+02:00,2024-01-01 11:18:00.000000+02:00,2024-01-01 11:21:00.000000+02:00,Giorno-000001
20,D2,2024-01-01 11:18:00.000000+02:00,2024-01-01 11:18:00.000000+02:00,2024-01-01 11:21:00.000000+02:00,Jolyne-000001
19,F,2024-01-01 11:18:00.000000+02:00,2024-01-01 11:18:00.000000+02:00,2024-01-01 11:21:00.000000+02:00,Pucci-000001
28,A,2024-01-01 11:20:00.000000+02:00,2024-01-01 11:39:00.000000+02:00,2024-01-01 11:42:00.000000+02:00,DIO-000001
21,D1,2024-01-01 11:21:00.000000+02:00,2024-01-01 11:21:00.000000+02:00,2024-01-01 11:24:00.000000+02:00,Jolyne-000001
21,C1,2024-01-01 11:21:00.000000+02:00,2024-01-01 11:21:00.000000+02:00,2024-01-01 11:24:00.000000+02:00,Giorno-000001
20,E,2024-01-01 11:21:00.000000+02:00,2024-01-01 11:21:00.000000+02:00,2024-01-01 11:24:00.000000+02:00,Pucci-000001
25,B,2024-01-01 11:24:00.000000+02:00,2024-01-01 11:42:00.000000+02:00,2024-01-01 11:45:00.000000+02:00,DIO-000001
21,D2,2024-01-01 11:24:00.000000+02:00,2024-01-01 11:24:00.000000+02:00,2024-01-01 11:27:00.000000+02:00,Jolyne-000001
21,C2,2024-01-01 11:24:00.000000+02:00,2024-01-01 11:24:00.000000+02:00,2024-01-01 11:27:00.000000+02:00,Giorno-000001
20,F,2024-01-01 11:24:00.000000+02:00,2024-01-01 11:24:00.000000+02:00,2024-01-01 11:27:00.000000+02:00,Pucci-000001
29,A,2024-01-01 11:25:00.000000+02:00,2024-01-01 11:45:00.000000+02:00,2024-01-01 11:48:00.000000+02:00,DIO-000001
22,D1,2024-01-01 11:27:00.000000+02:00,2024-01-01 11:27:00.000000+02:00,2024-01-01 11:30:00.000000+02:00,Jolyne-000001
22,C1,2024-01-01 11:27:00.000000+02:00,2024-01-01 11:27:00.000000+02:00,2024-01-01 11:30:00.000000+02:00,Giorno-000001
21,E,2024-01-01 11:27:00.000000+02:00,2024-01-01 11:27:00.000000+02:00,2024-01-01 11:30:00.000000+02:00,Pucci-000001
26,B,2024-01-01 11:30:00.000000+02:00,2024-01-01 11:48:00.000000+02:00,2024-01-01 11:51:00.000000+02:00,DIO-000001
22,D2,2024-01-01 11:30:00.000000+02:00,2024-01-01 11:30:00.000000+02:00,2024-01-01 11:33:00.000000+02:00,Jolyne-000001
22,C2,2024-01-01 11:30:00.000000+02:00,2024-01-01 11:30:00.000000+02:00,2024-01-01 11:33:00.000000+02:00,Giorno-000001
