Total Solutions Generated,3310
Total Iterations,473

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
20,2142027f5dd997d37d235657cb6b3913682e6485,75029.04074455,103662.54256915093,15005808.14891,737.7974895453954,499228.11442099884
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,75382.06425079862,102756.0729407255,15963260.664875,1247.0762235273141,3662.1945099998266
22,2ab800888f308cf666d876af3545c2cd88ec5648,73306.08568179111,99055.82953778544,16493869.278403,3051.6917106163455,38776.58248099871
23,b37cc24ee5292345d934ce396173959b6c527749,66752.7248296625,102733.85955160725,16020653.959119,2700.0028239599924,373653.36120899953
24,5a62e1062d82c731047f85ccce4f7f762bee1431,60259.35306695111,100393.64108912,15495262.217216,254.03189727279823,176274.42842299864
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,56278.662612759166,98016.8883083109,15584860.415841,568.9582345199742,208569.38659700006
26,4830df87f8b89ad0afc26774ab5787867245d1d9,51422.621417393326,103482.8282400582,15426786.425218,238.85112991079222,102786.68224800006
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,49579.59572815639,121916.42874549997,16226049.511033,3942.4779798163217,567245.1324170008
28,984983fe892021645c8c055dc4340f86bdc493a6,47359.34433515278,119196.15458425635,17049363.960655,698.9525769800093,157114.47524499893
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,40082.37284651749,165655.50407892917,16032949.138607,23971.045563123567,540509.1251219995
30,4206051f315e3fbcce05d12024b234b5ab6a8904,50842.746343017774,4346112.494103581,22879235.854358,26026.229349826463,298490.7632680014
31,31b8d803e61ec4c621aaf356a5561c4da8ee7a72,50233.013913799994,3929133.9762894986,22604856.26121,16461.554486826994,630157.9776559994
32,b9749f002559fb256ed61ab5aac59c386ac1e6b1,41305.98143276667,1493107.7427651219,18587691.644745,875080.3599676728,544372.385871999
33,f6589ebc7b01f540ecd2a92b6bf3db9f7ccbbd3f,42682.36829699112,2028236.6111689538,19207065.733646,32115.571032141568,273261.9816580005
34,af8b8ec5e49cbb8ae749d00d948b9e4b84fe814c,43306.48322669556,2000759.250645143,19487917.452013,398743.26105172234,457714.44849799946
35,db6a5d7c0eee7ab19b12b501a5f525d102761a99,41373.986768480005,181001.40002628553,16549594.707392,188.57285831094487,406803.22517300025
36,1f73e886530246e6c0a73aac9bd97aac07e7a5be,42121.1927914025,165084.21679374532,16848477.116561,7945.963857912953,148069.115875002
37,9d770569005290c86de6dfb3fa4e93e7cea221c6,41342.067959822496,164693.35278965093,16536827.183929,23033.568493625527,261574.11134599894
38,b2b9ecfae63d3e0de29a9445d6c0b027db19e35d,45072.696294099995,139691.94045740346,16226170.665876,1018.8223784488509,80005.86232599989
39,f398114d17fb477356176baf7b6343f490e695ad,45976.949528861114,122413.14078932542,16551701.83039,6834.8129082382075,37532.996032997966
40,fb32a284702fff61d4ed08c0d632524faedb1d90,54451.18825866334,98691.17841889088,16335356.477599,3382.3663927364687,249629.26114200056
41,e0a957ed132e6c4dc398402d1c336840a2129bc0,52238.27789338,98025.00581519623,15671483.368014,43.38401141992654,179895.50632099994
42,8b2f24bdd187c367b20e8c6cf9975d37a97b9862,58242.837034207216,97351.91638929279,16128785.640242,2312.334827249084,79289.22556199878
43,af14f89bf0cfe9f8dc5b083e230f3578bea003e0,60265.746602424995,95352.58602357628,16688975.98221,1279.7006840707909,436840.4330360014
44,686cb2b537c2873f22d1cf8f287f27b1a57e896e,114380.13524406945,100211.22920860897,16470739.475146,3598.6450600271055,4600.181817000732
45,bcfc8568e9cd0ea490b18b534396617232dbf193,110085.59914535416,99685.93542882372,15852326.276931,1448.5620377400483,119288.48399000056
46,aa79f19829412d06dedd727013e43a18e2a6416f,112256.95366852779,101403.85430014717,16165001.328268,890.4330223016586,9.322261000052094
47,9f827b2f5ffecc102e8af9533883595d6b2a637a,117826.53222596529,105113.02311502186,16967020.640539,708.6817784962768,187358.35317499936
48,fc05301d7a6787a7164ee6ae11dc1e7f6f318f09,113182.31702451388,100950.47300997104,16298253.65153,233.16552459100785,37275.05918700062
49,a0abec288d5bb340543d854f6bcb48d4282cdd19,102655.22668183333,104330.12989811471,14782352.642184,1497.407326549248,295202.12840499915
50,b13bb32b66a14be439890657ab4f59983198e246,109703.07806861807,99910.38543506002,15797243.241881,59.42220583095332,237509.12015599944
51,b85c69b9d32e0cb881b8b9e0e9d4ecf9c4a0bc60,117178.56961650694,99148.0492154854,16873714.024777,1069.3567194653879,170733.2202209998
52,611a7bd57ad747fd91df99c626656d0863918785,114803.16731375,101697.40523606536,16531656.09318,2797.434201283613,212004.36240700074
53,5d67bf9aa90aad75e8f383d28d9c36f1345bff25,107915.63904052082,102248.1684405219,15539852.021835,2497.2355460126564,624869.0174180008
54,145e0f4a5c76d176ba4969155a86dd530dec93d7,114531.09226147916,100289.87193270725,16492477.285653,21.242568832763936,464948.3997530006
55,9e7a2e885747c02897384767132ab73c09a8bd19,108977.28204078472,106033.66749713098,15692728.613873,1404.6184072655014,219695.55498799868
56,4de51879fbfe3e2f4eac93c5ddb7b85064ddfedc,114803.80575327083,99668.73214272536,16531748.028471,760.2786714762333,165768.99826900102
57,ea88289a82fd22fbff9990622ad38ea8e0e20d92,114310.32717834723,100608.75614932721,16460687.113682,2991.518236800068,241353.35204200074
58,a341a50d34102e3601ee84ae59a67ccbab53d183,107102.43670553472,102111.36478202173,15422750.885597,11.704364796445589,387783.3672439996
59,319be8048254c602339dbf0db8e983c4dea6bbf3,108778.95238134028,100611.71610675081,15664169.142913,4892.158211403657,263095.8605649993
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,109976.89385902778,101443.63095896914,15836672.7157,2408.1034189471247,245574.77033000067
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,110652.05898703472,102900.57872688732,15933896.494133,301.91827321283927,158122.20999399945
62,b924a62b5cfabda621a8eab5a638055deea8e40b,107713.39182922222,100020.10111775993,15510728.423408,2989.389568292725,348064.50355200097
63,5b7509df339c613bd59ed7976ee7d87932239de4,114203.59596795139,98102.84664668907,16445317.819385,4352.372842545476,269769.92732700147
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,108131.43609743056,99623.5922954818,15570926.79803,1804.970198856463,732631.3921610005
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,107003.45814010417,100674.10466840364,15408497.972175,1160.421888510842,518324.72718100064
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,115609.89613450001,102992.86179228732,16647825.043368,49.85227259276144,13908.007528001443
67,11916e2671678a220bf67be73825beeea137954e,106540.69525229861,102352.37070468352,15341860.116331,1094.2018303125078,415852.6116920002
68,06f06de41494c9d2f9d4178a62821952384adcaf,108403.76832335416,104603.44566822001,15610142.638563,2044.429683000024,122734.39965699986
69,2464cf838509be3972607a7e62a9d99ab4a3311b,110030.06947222917,101502.0140001963,15844330.004001,2546.3863253781747,149946.27195199952
70,741197c1d19bb1560f5d80de7484e16f2030d466,118570.52230720833,100990.16739519444,17074155.212238,2567.6971515491605,267930.48815200105
71,8f5a5675cbb807ec350a8e48505053f582bd9dd3,116353.16850102083,104217.42717206533,16754856.264147,2644.3137416073296,763006.080608001
72,d3f3565aa33d249415f331ac729a389838d3764b,106662.583330625,100212.46230071643,15359411.99961,933.3852609855385,229880.53282099962
73,038255ab2dc1c371c89731551a7089007b507ade,109207.15553168749,103250.37769322367,15725830.396563,5158.641325047283,73525.1364880018
74,d5da64b039e925a58885edadbf212dea91619b37,112980.11602072918,101410.06461646913,16269136.706985,372.66228846553713,49703.1172989998
75,fa44681e9f278ba8456430066aa43d7fa1d88c42,116904.07432688889,99197.49818240174,16834186.703072,1357.4751861056138,363521.8692700006
76,fa20f8036abd3e14abb11db1285631cd04dfc2e0,111754.63683703472,99635.1163216236,16092667.704533,1014.942315605469,292217.9322870001
77,341b166dd8c82d62b9bbd7d59f4662dc8d85bf2f,112983.69435499306,104075.84138576363,16269651.987119,679.5559871527221,580636.4071629997
78,8850260e5dc96ae44726e3e4781dc9a4f13dea97,113452.04247716667,104789.41546994727,16337094.116712,1406.443859476407,1724.1203370001167
79,cfe6c2e24999990f1fb2387fab87df739082daf5,109430.44693906249,101993.05893725823,15757984.359225,395.44892696183524,1029528.1049579997
80,9581df99b793f32cc0e1f6ae5848a26d458b8877,117826.29787915277,100498.46159630903,16966986.894598,2038.9302543454396,560511.2800040003
81,8f4f247a1349c36368ae75aef1e3f0027cf1d3ca,113690.21372565278,105219.3015802237,16371390.776494,1766.747855165333,293310.8281890005
82,0a6760a030b10ec35b7ed84596e7d2888837ca4d,111653.80289816666,103724.63411588545,16078147.617336,2343.448966365555,178183.0750539992
83,7628f8dc9aa3508b001d7f6ed9226a5ddf70da36,115955.57862872917,102086.45970190188,16697603.322537,421.136661538083,163658.3749060016
84,d3e373de0ccabdc1ad60b756cd3b5773cc46ce42,110331.62878363194,106033.66120536909,15887754.544843,124.8277343599475,15969.481091998518
85,d596eb40c043f19774b2697e3d2a3b210414b52b,113661.36642116666,99867.62092440904,16367236.764648,2895.2580789072235,110813.45535000041
86,f17f7d9511ae939c818b0c78762ce2adcc8c896b,118739.34890165972,98083.10595968548,17098466.241839,2336.253911047199,415080.1332619991
87,e61063b9dbe661e5cc07047cbdafea81d93bfcb2,112030.33869572917,101748.4929239945,16132368.772185,2037.8359268998902,165592.35796000063
88,3be8b5837cb3f402c9d36300eefe110d40b1a0fe,113903.99347347222,102594.39137218731,16402175.06018,3293.0095130126574,130700.41403900087
89,e9389632a777b925554ef91ebcd2381c4c78e882,109482.89062677084,101894.16879819088,15765536.250255,1383.6603452890558,237887.14578900114
90,ff3be6b3449c35a6043a741c0b8cab0c07cbb26f,103856.55834121526,98415.77391891819,14955344.401135,1664.329506558177,734322.587154001
91,39b75a6d4ba682e90855527eb928a806463035d2,107102.83455516666,102210.86980959997,15422808.175944,2868.3277557562687,464768.9581099991
92,f6f7eeff872596b18afe3bc26c01bc9ec89869e8,119129.83775744445,106113.43965552731,17154696.637072,1853.0379835491767,68497.23608599976
93,8ca25b763ad5502760a4c62bf469518bf318c024,110602.3704653125,103115.10486495092,15926741.347005,2287.5142555508937,585075.4456810001
94,cb7ea7e90f3274bb2b8d9b74589c6258b9c8b663,105956.71954051389,106212.85196265815,15257767.613834,1586.6448791582516,240655.36252900027
95,3cdd40e63b902ee50667edacbd33309d2eb89fbb,112432.92154229862,106297.83411872004,16190340.702091,41.80187464172195,752220.866239002
96,fc7107cf763e65f1e10b6cca002a88e627405987,107902.47658602084,98650.47402054176,15537956.628387,6.394180114453775,504218.99146500044
97,342bc134fca7c8e9ba7b0dae79716b3ebe565413,113930.88146106944,99558.70565257271,16406046.930394,2574.972646869064,251597.98030900024
98,11fb1fe36deb39d4a9ff05abbef033e73c811000,110905.28952462501,103289.51558105634,15970361.691546,2435.61533212183,122442.86167800054
99,0d10ae83499825f87cf0458e219eaaec54260811,107217.45843616666,100997.72222997267,15439314.014808,2777.5701423546416,487561.5582030006
100,57b74afd9d806ff9876157734fc5a681fc6c42a0,105056.44425636805,98930.5807354836,15128127.972917,117.59110061453248,108773.9785469994
101,037153270eb63eba0d2cdec8e000ed42830a2e52,114606.43522866667,101389.67415062185,16503326.672928,2221.939816072845,395331.4482999984
102,34aa6ab25147e2f488d6fff1ec474f29c608e5da,110350.62384655555,104980.25168862182,15890489.833904,1317.0823087000317,259758.08196200058
103,23b4e3a410b90d29801e120cd4e36972554eb9fc,118417.90862947221,95637.20207638363,17052178.842644,132.53399012170848,363274.86308800057
104,c2f07b75cb2612d29976f4c734eae89fbdfba2a9,109487.97252238888,99859.15198229828,15766268.043224,2583.302686765659,8568.747549999505
105,e6d1dd6cb85fb12482a20ba87cd6645ee231abd2,110605.74404199999,103963.51004356728,15927227.142048,945.0398876345571,370824.960659001
106,d13620389bc07b212e1f88347bf90d1627f6d33c,111656.427619625,100395.32380944,16078525.577226,1701.8480202546489,9311.416890000924
107,0dd85a5f96f84a19319db0aa02f9e2d239f781c0,108053.31410964583,104653.21631442914,15559677.231789,955.8210598799633,378429.7801229991
108,b93cd82635efc1b0b348d6796d24b76391970d52,115881.68619467362,105867.42617862721,16686962.812033,657.6825230073591,211905.3148840014
109,814d8e5c4443cb9ada2a13867937430b62fcf939,111153.17349565278,103146.78726176008,16006056.983374,2740.464507465469,466283.9030560013
110,aad3fa5bbcfd84aaaa5625cff28bf84351b10869,115066.75763422916,99436.30611312362,16569613.099329,682.7589448054205,11631.942352000624
111,d98b3a57b78f2962c8bf1902d96540ef45a0c387,107004.83656655556,99387.69298978003,15408696.465584,4891.920963129072,781513.3391490001
112,9c2f1ac7773868d2c4ddcc3a20a3d9d9c09e89d6,116106.9493930139,103038.75940353815,16719400.712594,3552.2193773528707,935842.8893929999
113,f49191e8ad528765c8a358e81de0482d424d2dae,106584.1421427361,101089.83706176352,15348116.468554,846.8789902456483,629515.9434520006
114,6c7b631b53467877fff15515c62a28a55534eea4,111663.0947188125,101153.20706595456,16079485.639509,3953.159848338153,171973.9034749996
115,e6943dd72c732c947fa907d6134aa29285031bf5,113491.49149158334,97654.6015757963,16342774.774788,30.186271303566173,238904.5814190004
116,31846e231e102fd5a8a60136c81a5568c1d38221,111403.30513309722,103142.28929466543,16042075.939166,2405.3338790108974,187079.82895400003
117,26272dd8d54d8ec8df47b4990e03ce4c2e2998a6,110903.67565075,104381.08880454542,15970129.293708,1048.4581581691891,568708.6045519989
118,34482b3c9d281e72f03bc4cda1c936c1c61e1998,110073.84864195138,100279.53046075093,15850634.204441,21.896269978184137,300896.6371170003
119,b571993181c42c2fded9527f5b03c8ad8e676eb2,112986.54288216666,100792.26693567091,16270062.175032,608.526974300039,263840.53758700006
120,1e2ee00c428d4e5827a7595d58b8fc208cb2a3ce,107631.05863184722,104644.36416021087,15498872.442986,821.7772145254712,151442.70769399963
121,a8167da66b8588063cec2d4f7a3360363483992e,114803.00220295833,100896.32858508175,16531632.317226,1587.9353324599797,76867.38903499953
122,2e24d7f53a1715883630733c4b7e6e317e55db8a,104622.81207807639,98414.11855608367,15065684.939243,703.9269316417631,316333.4170730002
123,bd5d40530b73a4408fc4b9b1bcb1947096dba386,120652.10425497222,97991.04750288717,17373903.012716,1618.9308775728277,170765.96966600046
124,000b39685801e1712f30525e41bb705dc0e88ed5,120054.11682509723,103236.34602119449,17287792.822814,287.77639102008834,343645.3916959986
125,edd5b468ae505c18ff73accca4ea4d1025fe521a,109125.94603916667,103756.48118513098,15714136.22964,4316.283057227469,83.59474500082433
126,17330e42dec16a5a49e6a89bd8510e48673157b8,119702.85021410417,98074.18185591992,17237210.430831,853.380883452628,147888.94990399852
127,6764fada412e10bbce868f98055f479487722e4f,114204.25744209722,100470.14008658174,16445413.071662,2109.2680966963962,14278.263535998762
128,35b3924b8114060fd6c66ec888c3bc65a3d90e0a,110204.2288695625,101825.53739573628,15869408.957217,559.3784747745813,143479.1102029998
129,387f7c44732521b423f0b918bccd8e556f8f368e,108403.51928409722,98552.56661032728,15610106.77691,274.924278092687,567495.3890160006
130,ab0056e2e5d0038c772803b1ec5393bda6db982f,112981.02633934027,103357.3366805055,16269267.792865,1084.8743456364173,24617.549313999712
131,9b4712bbf0b941b14902bd60a0fe1f8974cea476,114606.54170478471,100463.60171921457,16503342.005489,2807.146614100042,338967.2201189995
132,4b61df85c1049120cefe629cd64c3fd77ec0534a,116454.41975030555,102252.01203340908,16769436.444044,1859.6848390491214,18113.30516299978
133,18ca3c8502cab159c6c2a4543144c0f780ad6bb0,113493.23919955555,97742.5914411254,16343026.444736,2001.4372616980836,227652.1291509997
134,62578fb7beb778f437b00707182efbaded959404,119331.26157013889,98733.04791983629,17183701.6661,2137.9236000890523,474937.4370269999
135,1b6e8cf00ba9672890f9f23e70909dbaf072cf85,111756.2592773611,104922.50997606557,16092901.33594,2364.9091155472124,195358.933007
136,846a1f666a451909ef1f70ecb9ce04fc64c653c6,116724.69909497917,104442.46955642186,16808356.669677,4873.85293633095,360996.8274560012
137,a5b10c63e0ccd92d9951ff7926c30f434936b99e,110609.94903438193,104197.96759833096,15927832.660951,1169.8126892544096,665845.4765780009
138,5ee2600de9701aebe0a62682e357b8a6bf35e42c,113903.98534945138,100817.20587806741,16402173.890321,3271.738627503728,127366.78206199966
139,7ab8cbd1f4703f6613703478555f2e64086e5287,105500.9538477361,102744.83899824726,15192137.354074,4476.11499376547,82686.1041059997
140,a1cb272f8490f7597c599ac3e4359fd51538e645,118772.75617045138,102299.7505167746,17103276.888545,114.7438812636683,712913.5661699995
141,f0a4f4018d0d6861d7878366cd64b9a45a98545a,115605.93307931251,101428.93317648728,16647254.363421,248.46964363638835,69108.62254800089
142,c8bbe2b027be99abf5e93ec9e9d7fd6f00ba60bf,108134.99825291667,100978.30346197278,15571439.74842,733.8786274253362,418720.8797810003
143,e9883433fbcda0fc70d15599a2988c6142f115c7,110789.12250581945,102444.75902930906,15953633.640838,3255.290501105381,139904.3538759984
144,4be6cf0a095f68915158fa8bb411dcc4830bb1fe,116643.82932765277,97823.04493507641,16796711.423182,1493.5346383945434,632711.4669440016
145,c090b5c67219638c55e557d9f7595093e5356576,39367.350831632495,154664.13151978565,15746940.332653,5265.056640305527,107355.14344499819
146,ed6bdc2979c58d89eac001edea3b0110d8884daf,40177.940879839996,178633.38790207804,16071176.351936,23191.980634789157,135293.2187409997
147,24cccef4f567fd23ddb16038c244ae19c28e37d0,41548.9730434225,166668.97285912544,16619589.217369,153.77171675636782,62570.66879699938
148,99acb20acea890f192135d5d54e2d12267b7242d,39712.832280725,143361.93655681078,15885132.91229,6298.385885648953,549585.1140630003
149,740e6215a339cd7ab4d88cf1130aeba1ae262c85,46801.234422408335,130575.47372162175,16848444.392067,8983.380324340062,509244.597205
150,95912eb1853e43546a6d0838557d6bcf72f5d5ec,45992.21538756667,124377.30111984196,16557197.539524,5359.25070523296,80503.51762299985
151,10762bc1e4e183d35abab907dca3623cb40b537b,44252.213153683326,159208.43610785273,15930796.735326,748.309488407278,50552.99279899895
152,39a9435b461c09279d5240c841e7356454eeab2c,43614.324354061115,134342.13829836366,15701156.767462,3475.740207510884,59922.073172999546
153,c23c2490d4d082d4b6748df2b2a2a33178a8aed4,44111.829161061105,133368.21761022895,15880258.497982,1378.129718785698,234118.09255000018
154,e9035f7548b318d1e716c97f9d45e08fc2a98fdd,45820.59279945278,121979.96536256917,16495413.407803,2954.332914761879,74517.88439799845
155,e882b1e760d69af4fad0a83918a10b92e6154368,53576.23441793333,97093.23121200361,16072870.32538,4890.913696425385,744.8370440006256
156,c53258dcaf44cc0719b5cae8a2198f9d7d52aacc,56835.09602456,97828.88008548369,17050528.807368,260.0208490198129,658883.7526589986
157,d84d88d91eaca8b383e675fa63f8290ef5b67c14,56631.407000260006,100335.2074228236,16989422.100078,1423.9056343489501,816910.3954360001
158,05f9f75b907ac764302df18b3394053fd09580d1,51858.14990071001,98491.4952357145,15557444.970213,1869.797383072655,175641.2922799997
159,c80ad15b8a3f9754ab7403a20a8fdcbb432bacba,56643.292011984166,105406.88897121833,15685834.711011,2813.32049746727,199126.46150700003
160,2ca4ec35803f463f931b3191eda0febf41bcd27d,60711.27488934445,103134.82612315647,16812353.04628,297.5323384582007,564767.1250080001
161,30d62e1780edc6bf37d507afea6645ea1b2e4428,59205.24877579361,100048.95643843633,16395299.660989,1274.1763734671695,644.2119960002601
162,cc034fd65a384d02bd824fd88963c48f2d3a9f7a,60648.433945865276,100151.93983772017,16794950.938855,154.69675414191443,608679.2414849997
163,1d72f7270f500553041818bd45d71118d0e1ea85,56214.549130992775,99739.46552351641,15567105.913198,37.99919752917776,267985.2499199994
164,0af8d0628207347812bbf3916a3bf0f75791266c,56553.21232098055,102232.86983744185,15660889.56581,2204.6726353980775,324543.88883900084
165,4b68be4042e0e008dd6e3203224bcd3204eb22dc,56797.94486691362,96657.76535024733,15728661.655453,662.0270314437221,16343.81422800012
166,85c286b839c07ea357201b385af85e10ecd2adaf,58245.38877634389,96914.03896126722,16129492.276526,192.65285186910478,206010.17911300063
167,11c26984b044760f19c4ca24a723f2c9c373f223,55864.45261939027,98866.57967641631,15470156.109985,1347.9687966127385,370870.9998529982
168,fe65528bc32fa79c7cb07e51c93fc6b9bb634655,55356.92039668194,101333.09913324189,15329608.725235,2365.1014790271875,556343.3932690006
169,8ecb85c2753e1e2889db941dabc7ad89197c6b98,57005.625288191666,98518.90095042181,15786173.15673,1203.2749711872311,568927.5590920001
170,4b78626ebef328d0051e8a7d32fe2d52a68a6c25,57373.48026859584,98930.09466490362,15888040.689765,2680.6685809000337,98341.15421600081
171,213bbf081556300fe7a6e86d5c498aa6abe1bcb7,61245.29817192583,100166.21176631092,16960236.416841,32.99445540539455,811422.935966
172,82a8b210845c435a3fa9ec60cf02e49303621061,59841.76407912444,99780.94028908905,16571565.437296,3178.3951867945725,233893.92084899917
173,58ac5793bd86c9744af00a5b3c7d7515b3ccfe04,55166.377165791666,105009.35189848182,15276842.90745,2192.6371617036493,8192.214205998927
174,41ab6a07fa56669aceb82a2ca9d58924f68d8560,57501.16908609667,98281.42617109453,15923400.669996,2698.8025539382215,206461.8046459984
175,1545ace67b658aef6537adbd808368ef42ca4156,57064.80029271667,101738.15903204912,15802560.08106,192.66599152731942,286823.7587899994
176,00ccf04b9f486dc90924aa235bcbee435590ebf4,56813.457264225275,100708.62585089455,15732957.396247,361.61890940909507,74774.70973499864
177,feb39d49cf46e07e154e7f717add6a334285e49a,56213.875308543335,103975.89525077093,15566919.316212,5163.262900649148,838975.6358240005
178,9162d88583fd769585f1355bd61aa21acc51aa1a,58490.11607345111,97628.64941078365,16197262.912648,659.0885217926989,18533.13389099948
179,87ceaac5906fdad59f4bad28bf381f0b2a60d870,60282.11433129528,98520.27243204361,16693508.584051,90.6563912381971,298413.8535629995
180,e37cbade606da6b08219d87efdf940241d091690,63261.637777068616,100853.29029426188,17518607.384419,3.396950934344204,122257.5829249993
181,e060723d4ad229a4d6f740ff6912b1b9b10a347d,59542.97252665666,98575.31065687093,16488823.161228,1513.2378388944053,327720.2033169996
182,abf1180bf7a834ed967bca6f4630b699ac29409e,61101.99057110417,96198.89663222912,16920551.235075,1336.731215416352,311645.5192009993
183,6f2668072a2c7873ef5230ebfb4d3292152a8917,37943.1813050125,191703.0871494273,15177272.522005,1231.012833318091,686782.2154500019
184,6627677b1d6d305f3973db8d3d8d65b0ad51c190,39945.2786297125,185249.59410500363,15978111.451885,7732.848176883708,493343.2218270004
185,a8bf4b7422fa7fc57427a795472d98fdbd7ba5ce,40357.016508432505,153177.3365839072,16142806.603373,11169.713513839757,39273.225166000426
186,17e3225dd3b38b9b082a2ef09fdb6dc002bfa09f,39826.774770112504,167175.52839617815,15930709.908045,6367.185020225414,25457.56741200015
187,f27450b404deb6dcfff57510bb5066c9fb4264b5,38686.352279340004,161441.07085660376,15474540.911736,10923.589482956595,64377.38822400011
188,8d1371ed40d5f843fc087cc818aaaf7ed9e257f0,39594.57843829,166482.32109060185,15837831.375316,9106.249082096328,424557.0800360013
189,2b4aa0dc310c1b8b23a24c2831c5cadaca750320,41423.46598214751,164633.17976090175,16569386.392859,5622.040859452623,537888.0883850008
190,9bb27b27beeb31f920489712e6bb9cdc4938b0bd,39098.32187361999,186369.10050175083,15639328.749448,5554.825860867393,215958.10076600127
191,4e557ffdf6d6705e14ec03f89c9177594fbe17d7,38911.51083457,188684.28897664923,15564604.333828,24328.631302958238,231312.16767000034
192,c916c3a59d48071aa24f91a3016294165c82835e,41692.87620883749,183509.68489508185,16677150.483535,6570.596797423437,37588.746514
193,4749c1ec4c4701de74d7171fa10e4c2cffcec23e,40178.8119551125,184776.74990245086,16071524.782045,12649.651547698391,604441.0683860015
194,6d9deead3253ee689c1aea6abaf9dd6276bb7a76,40182.3589462025,186858.65677032544,16072943.578481,37647.45387131811,617227.4798039999
195,78afa1f20324fc1afb21c68a2de94f2b3e176272,40177.59202702,170384.24969444904,16071036.810808,4834.841102905339,149514.4443809986
196,41cbcca9784533000dd736acc034f6c57799df71,40033.591212260006,156444.63730011077,16013436.484904,5421.9985627635615,622563.1177389994
197,0a26cf78d1e6ad90b49ea681a3a133d5e762f574,43602.48452985833,132924.6585710382,15696894.430749,5607.013132269145,108227.41933499835
198,839be06252c90bea2666593972e875a2fd7b13be,44881.98146645278,133926.8270068129,16157513.327923,8771.238208441893,273678.62703499943
199,0c7fe7d56eb51e6be9977941470300a244216492,44326.84359904722,134577.11418938913,15957663.695657,3205.891508669156,584884.5728879999
200,6d054ed8ef1c24b6da08ccdb2c687b32856f90f0,42062.89763455278,144005.71756166915,15142643.148439,2649.728625505377,39899.05422899872
201,3beabc70d7fc1f07df67c3f0ca14ed617efac6fe,53942.15051893333,99982.15792753627,16182645.15568,355.51836411801924,289811.1517869998
