Total Solutions Generated,35
Total Iterations,50

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,81198b67dd5b0d58a705614a32bcb9bdb0661612,128720.0403787511,101782.9887074654,16549719.477268,2465.713936463653,471541.37872099876
1,b49a01096ef140cc07ea5ee8cb8500709621325a,128578.83084164222,100958.15602659989,16531563.965354,673.1549363180384,622871.8078009989
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,120857.57653545,104411.22429699452,16114343.53806,1950.5959700763487,274214.4691300001
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,118481.2523417325,105747.69589281085,15797500.312231,634.8414384945354,496846.4920769986
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,113819.88760797057,104741.148394731,15759676.745719,751.496162221636,91651.60079399869
5,9f58c2804e174836976d650f7191d00e161536e5,125037.32942484332,101926.80829002551,17312860.997286,1836.6132050963497,1254172.9037190005
6,a2bacbb484b91ab8707e13b5833c151222111c7a,116027.88749184723,97144.64705445275,16708015.798826,660.620212079928,216674.15552000143
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,111460.67821129334,102684.14377346006,16719101.731694,2197.050133683777,18284.061894999817
8,0a488c69e1426adcb58beb992275d4bcb0447062,106126.57903859862,102527.11561857988,16611116.719085,151.81779551437648,267262.393091999
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,105381.37949696305,97453.90581810547,16494476.790829,746.3370511636895,304846.48927999847
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,97564.88668986889,104289.07823768914,15965163.276524,3036.5742525000824,426868.13980700076
11,185cdd2ea424b628a927e5fa65418aacf9b991be,98401.72148113388,105670.83803238181,16102099.878731,764.6134611127345,624933.0728890002
12,0c78e3617a4f2a63a33832cd099b228a63806131,95682.38686225917,101954.88774107455,16402694.890673,3578.156722283602,65030.838603999466
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,89379.54392014083,100664.82317267268,15322207.529167,353.8243821017677,157804.10550200008
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,89944.65583707778,97883.76937278187,16190038.050674,1486.8989868309436,341622.11356399953
15,324e2a68dc418ae17250e2c0bc9310946b690930,87203.63302761111,99341.82568592191,15696653.94497,471.37622623286734,876884.2859850004
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,80390.67779665196,99758.98108411458,15231917.898313,159.28621134722198,472162.44547299854
17,3e0630a069147ea79a3ed750d93dc7939309a862,84383.79009727806,101658.97632806172,15988507.597379,765.7635036417341,32791.23809800111
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,88639.63029459555,100938.50528154001,16794877.318976,1952.1476039817935,26964.268539000303
19,82503efc14c69374f0e18038c9517ffca0883bfb,84077.7332168325,99884.97226891812,15930517.872663,900.0798752801347,10762.698640000075
20,2142027f5dd997d37d235657cb6b3913682e6485,75029.04074455,103662.54256915093,15005808.14891,737.7974895453954,499228.11442099884
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,75382.06425079862,102756.0729407255,15963260.664875,1247.0762235273141,3662.1945099998266
22,2ab800888f308cf666d876af3545c2cd88ec5648,73306.08568179111,99055.82953778544,16493869.278403,3051.6917106163455,38776.58248099871
23,b37cc24ee5292345d934ce396173959b6c527749,66752.7248296625,102733.85955160725,16020653.959119,2700.0028239599924,373653.36120899953
24,5a62e1062d82c731047f85ccce4f7f762bee1431,60259.35306695111,100393.64108912,15495262.217216,254.03189727279823,176274.42842299864
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,56278.662612759166,98016.8883083109,15584860.415841,568.9582345199742,208569.38659700006
26,4830df87f8b89ad0afc26774ab5787867245d1d9,51422.621417393326,103482.8282400582,15426786.425218,238.85112991079222,102786.68224800006
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,49579.59572815639,121916.42874549997,16226049.511033,3942.4779798163217,567245.1324170008
28,984983fe892021645c8c055dc4340f86bdc493a6,47359.34433515278,119196.15458425635,17049363.960655,698.9525769800093,157114.47524499893
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,40082.37284651749,165655.50407892917,16032949.138607,23971.045563123567,540509.1251219995
30,4206051f315e3fbcce05d12024b234b5ab6a8904,50842.746343017774,4346112.494103581,22879235.854358,26026.229349826463,298490.7632680014
31,31b8d803e61ec4c621aaf356a5561c4da8ee7a72,50233.013913799994,3929133.9762894986,22604856.26121,16461.554486826994,630157.9776559994
32,b9749f002559fb256ed61ab5aac59c386ac1e6b1,41305.98143276667,1493107.7427651219,18587691.644745,875080.3599676728,544372.385871999
33,f6589ebc7b01f540ecd2a92b6bf3db9f7ccbbd3f,42682.36829699112,2028236.6111689538,19207065.733646,32115.571032141568,273261.9816580005
34,af8b8ec5e49cbb8ae749d00d948b9e4b84fe814c,43306.48322669556,2000759.250645143,19487917.452013,398743.26105172234,457714.44849799946

Explored Solutions: Pools Info
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
1,b49a01096ef140cc07ea5ee8cb8500709621325a,Karalda Nimwada,1,0.028375079662729567,1
1,b49a01096ef140cc07ea5ee8cb8500709621325a,Pedro Alvares,1,0.009269642736733969,1
1,b49a01096ef140cc07ea5ee8cb8500709621325a,Heinz Gutschmidt,1,0.0074471588820531455,1
1,b49a01096ef140cc07ea5ee8cb8500709621325a,Maris Freeman,1,0.007764340117803591,1
1,b49a01096ef140cc07ea5ee8cb8500709621325a,Francis Odell,1,0.008270707901878309,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Kim Passa,1,0.012738600672446544,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Esmana Liubiata,1,0.012125120883862332,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Tesca Lobes,1,0.012799453956269528,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Fjodor Kowalski,1,0.01110953535045278,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Christian Francois,1,0.011810793827701501,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Anne Olwada,1,0.011261552617589822,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Alberto Duport,1,0.01151476030129862,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Penn Osterwalder,1,0.011394189278700412,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Immanuel Karagianni,1,0.011161085831914795,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Clement Duchot,1,0.013062435257973404,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Elvira Lores,1,0.013096839342427087,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Nico Ojenbeer,1,0.009406190183608585,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Anna Kaufmann,1,0.011934568587897943,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Miu Hanwan,1,0.011832279944986618,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Karel de Groot,1,0.4804243221346798,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Francois de Perrier,1,0.47784048289590547,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Magdalena Predutta,1,0.4654055346032898,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Sean Manney,1,0.4856376063654312,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Carmen Finacse,1,0.5427436603230995,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Kiu Kan,1,0.5078528386591088,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Karen Clarens,1,0.44775565889168994,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Esmeralda Clay,1,0.5289790997791431,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Karalda Nimwada,1,0.020275786840883225,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Pedro Alvares,1,0.019709422607535346,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Maris Freeman,1,0.010861423253173266,1
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,Francis Odell,1,0.011317080340918328,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Kim Passa,1,0.012936491027570015,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Esmana Liubiata,1,0.012573365590451554,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Tesca Lobes,1,0.012038515658701482,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Fjodor Kowalski,1,0.011140957627748003,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Christian Francois,1,0.010535886681970778,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Anne Olwada,1,0.01252846514211327,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Alberto Duport,1,0.012221703410446292,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Penn Osterwalder,1,0.011713692715233263,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Immanuel Karagianni,1,0.014125990243622247,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Clement Duchot,1,0.010861168510979425,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Elvira Lores,1,0.012184496711995247,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Nico Ojenbeer,1,0.011765855398387768,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Anna Kaufmann,1,0.0133327918569317,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Miu Hanwan,1,0.010343058189867705,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Karel de Groot,1,0.4797867485805252,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Francois de Perrier,1,0.4745586206001096,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Magdalena Predutta,1,0.47863412466804034,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Sean Manney,1,0.5178333808305358,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Carmen Finacse,1,0.5517414148094572,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Kiu Kan,1,0.5392638818428102,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Karen Clarens,1,0.42824578246961786,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Esmeralda Clay,1,0.5515831205323932,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Karalda Nimwada,1,0.031572113072590335,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Pedro Alvares,1,0.01099992527229262,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Maris Freeman,1,0.011048238374573983,1
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,Francis Odell,1,0.011409028514732168,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Esmana Liubiata,1,0.014490490694986528,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Tesca Lobes,1,0.013277250302025386,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Fjodor Kowalski,1,0.012032567307361151,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Christian Francois,1,0.012147975141566535,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Anne Olwada,1,0.011818324555997056,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Alberto Duport,1,0.013370826652868407,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Penn Osterwalder,1,0.01292135949329157,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Immanuel Karagianni,1,0.016214433675925562,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Clement Duchot,1,0.014075409372339275,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Elvira Lores,1,0.013018808758664856,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Nico Ojenbeer,1,0.015290241967759768,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Anna Kaufmann,1,0.012816255711038983,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Miu Hanwan,1,0.012557348517289802,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Karel de Groot,1,0.4805619409793631,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Francois de Perrier,1,0.4863265879565263,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Magdalena Predutta,1,0.4873507987368363,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Sean Manney,1,0.5006052873722917,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Carmen Finacse,1,0.4702583207186994,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Kiu Kan,1,0.5388234760408148,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Karen Clarens,1,0.5219564710654844,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Esmeralda Clay,1,0.4997046770325492,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Karalda Nimwada,1,0.021229953495250083,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Pedro Alvares,1,0.020592043090175868,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Maris Freeman,1,0.010284515281092957,1
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,Francis Odell,1,0.011047690393137287,1
5,9f58c2804e174836976d650f7191d00e161536e5,Esmana Liubiata,1,0.011317494277319914,1
5,9f58c2804e174836976d650f7191d00e161536e5,Tesca Lobes,1,0.011959381973114143,1
5,9f58c2804e174836976d650f7191d00e161536e5,Fjodor Kowalski,1,0.011970002588552705,1
5,9f58c2804e174836976d650f7191d00e161536e5,Christian Francois,1,0.010349440866359631,1
5,9f58c2804e174836976d650f7191d00e161536e5,Anne Olwada,1,0.011336712020110511,1
5,9f58c2804e174836976d650f7191d00e161536e5,Alberto Duport,1,0.013277904054151171,1
5,9f58c2804e174836976d650f7191d00e161536e5,Penn Osterwalder,1,0.012579764282013196,1
5,9f58c2804e174836976d650f7191d00e161536e5,Immanuel Karagianni,1,0.012016261472607905,1
5,9f58c2804e174836976d650f7191d00e161536e5,Clement Duchot,1,0.010790182800496956,1
5,9f58c2804e174836976d650f7191d00e161536e5,Elvira Lores,1,0.01287620832553037,1
5,9f58c2804e174836976d650f7191d00e161536e5,Nico Ojenbeer,1,0.01114310674560209,1
5,9f58c2804e174836976d650f7191d00e161536e5,Anna Kaufmann,1,0.01356111432251472,1
5,9f58c2804e174836976d650f7191d00e161536e5,Miu Hanwan,1,0.01113970984402916,1
5,9f58c2804e174836976d650f7191d00e161536e5,Karel de Groot,1,0.4314366341105388,1
5,9f58c2804e174836976d650f7191d00e161536e5,Francois de Perrier,1,0.42399438413399404,1
5,9f58c2804e174836976d650f7191d00e161536e5,Magdalena Predutta,1,0.4623536987933283,1
5,9f58c2804e174836976d650f7191d00e161536e5,Sean Manney,1,0.437040280812693,1
5,9f58c2804e174836976d650f7191d00e161536e5,Carmen Finacse,1,0.43679671443151147,1
5,9f58c2804e174836976d650f7191d00e161536e5,Kiu Kan,1,0.49251113434201194,1
5,9f58c2804e174836976d650f7191d00e161536e5,Karen Clarens,1,0.45715354442141926,1
5,9f58c2804e174836976d650f7191d00e161536e5,Esmeralda Clay,1,0.45816354250491126,1
5,9f58c2804e174836976d650f7191d00e161536e5,Karalda Nimwada,1,0.02706090415928665,1
5,9f58c2804e174836976d650f7191d00e161536e5,Pedro Alvares,1,0.009540673559828185,1
5,9f58c2804e174836976d650f7191d00e161536e5,Maris Freeman,1,0.010465079462235682,1
5,9f58c2804e174836976d650f7191d00e161536e5,Francis Odell,1,0.010622205247239147,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Esmana Liubiata,1,0.013013802366180842,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Tesca Lobes,1,0.011134444486527156,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Fjodor Kowalski,1,0.011588961729842218,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Christian Francois,1,0.013621849318281962,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Anne Olwada,1,0.011490406165803236,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Alberto Duport,1,0.012013496531618055,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Penn Osterwalder,1,0.013776981442188758,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Immanuel Karagianni,1,0.012212263491705146,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Clement Duchot,1,0.013150615781450244,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Elvira Lores,1,0.013696325177693668,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Nico Ojenbeer,1,0.01082079833066049,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Anna Kaufmann,1,0.012592791557793043,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Miu Hanwan,1,0.012864555341981663,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Karel de Groot,1,0.4470504813962944,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Francois de Perrier,1,0.42388904050522686,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Magdalena Predutta,1,0.46418997025663056,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Sean Manney,1,0.45828693971758044,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Carmen Finacse,1,0.4732400403328629,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Kiu Kan,1,0.45678054198854595,1
