Total Solutions Generated,430
Total Iterations,126

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
62,5161bd5bb46853f7f20963a796041b8690c38321,44105.625943750005,20294.334656023628,4410562.594375,379.91259672000524,61668.31800900027
63,392259ddadcaa1ebed92300a12924fe4aa83264f,43489.24337606999,19276.308124770916,4348924.337607,423.85158337818575,9690.216784000397
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,42716.78644855722,20739.84010227821,4522953.859259,1209.7313107290756,900.2381520001218
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,46786.34836577666,21239.290380450904,4953848.650494,318.41192432181924,11.77250500023365
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,37577.777983810556,20595.244790358192,3978823.551227,974.1028560799932,237841.2728439998
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,39193.90941628,19645.44197101818,3919390.941628,2170.883916001807,87610.78284700029
68,441beaf31687b9b9ef828902325e7ebc0a72000b,41652.18098561833,21742.607519343623,4410230.927889,1079.873083680035,54002.367426999845
69,b8acc10906c75decbc5b5cba88f433aa6583138d,46884.517326432215,21795.159673998205,4964243.011034,301.53527833451153,20881.814888999797
70,7b3a7dda679a1a3dfe09a10fe0ead67575478076,41684.60100219,19219.86914195635,4413663.635526,402.9356038926999,5141.590512999333
71,8aad8d347daaf315c4692850882d0e4f097c7827,41162.116107263886,19373.404398647264,4358341.705475,498.1866823909222,36990.33013200015
72,4e5e4cfba4e34f149f7b4da087527cac162cef9a,40046.28709692444,22997.12903037275,4505207.298404,876.4291935800538,156357.9519139994
73,cb00f8f5516295dc09b1bf9550f8866703f9d3e5,36353.46551423112,19861.358495998207,4089764.870351,49.27567495999028,6658.250302000437
74,941193774e16a23beab0fe13f532337cd599d08b,38733.47348326222,20769.025610816385,4357515.766867,762.3714746164042,52.5884459996596
75,4ae8fc0168df4fa2fd058ca5109e9d3699fadfaa,39334.421973102224,21722.52699022908,4425122.471974,1114.5312704418066,7895.44733500015
76,766cb1814bbd3e47e467492125f8c1e535096c0c,38721.877309324445,24029.210108345455,4356211.197299,201.60163649089372,7300.131581000052
77,cdd327ba8ab4eec82e21d222b85114d598a91d28,38729.93716631111,19699.03618827636,4357117.93121,312.17021360727085,5272.588045000099
78,18efc1c431e6ec98e7d8387d5ddc059acc957d7c,38205.30939250834,21390.64301465454,4584637.127101,1043.0091509036574,7224.254003999755
79,b7b6c64090e00afbfbb98366ce80b2af5dbcf1d6,36328.84326448333,21680.999880756357,4359461.191738,1845.6618130654679,272265.93967400026
80,00e320f36ce0ffdf00456d7d9479955dd1b8a0a6,41284.33206255834,19832.068114592726,4954119.847507,104.85470668362177,1162.3570349998772
81,f149521cae0ff7f30902e59b692702fd54494428,41361.50167260834,20041.02252001091,4963380.200713,1330.1191796763414,2300.6352479998022
82,bc660918bf4f0fc59c478df7f5e63fce0cac28f3,38970.13353780833,20831.797307305445,4676416.024537,604.187193861846,153698.18198599946
83,0a18e428046c8b0e15aa542d7fd2ac9463e12344,36253.86017499166,20582.207198412732,4350463.220999,5.577002730882668,29536.97609499935
84,414f320d6b25b9d45e7173367bb7478660edc28d,39212.0529104,19678.122651918187,4705446.349248,473.80803187816855,65567.91057199985
85,a6121c7207c61baa6eb1c453fa4d86d812a93ac4,46316.463068858335,19101.78750428364,4506466.67697,187.48554165637324,80282.13671700004
86,16eed22062e766e3c21bc1c5434b9658f13288ee,42899.00434984305,22259.21709702728,4412469.018841,355.4619123490702,28565.56637299992
87,37b99b34ee836f73478087568c8e72adcb02f57d,37985.74265768333,20152.58983250908,3907104.959076,1021.0018433145196,106952.20017899992
88,7b25c94a63a67cde1eec471d423c58b500353e72,44601.46566624584,19331.485061905467,4587579.325671,525.4549037891047,247917.0869690003
89,18e0e48c1f2c9788983b632ec4f630b831a0e526,44864.82314799722,20796.77339037636,4614667.523794,484.0118031618258,22720.684492999688
90,7230bc8d0acdd3efe8a4c272faa5bbf382823e8b,42288.11902111805,19527.341433192756,4349635.099315,625.6191924782288,11430.572829999961
91,57cd2e7c2ef63d49deb789dd633d2fa2725a4f2f,45433.10329253667,22833.337520087272,4956338.541004,120.7464139490803,98311.64335600007
92,61f357e4b2d118a9cbb6c1bba77febe2a3b6984f,39888.81659455916,19404.47205165094,4351507.264861,34.84424133637731,70596.6622170005
93,266de82c652cd2c50fd19a1c8127058010210a3d,42897.542982437495,19824.230824929087,4412318.706765,1173.2593107290922,220882.77424999978
94,21c1aea2e4fc4dbb2c8a0ee5f7c151f883a4f112,45413.965660616675,20992.42506916366,4954250.79934,1089.829137047309,367369.16698900005
95,1f0d31e640450870f2db112894340d639fe81cc9,41291.547218001666,20791.709455576358,4504532.423782,776.4957018309033,89342.7540269997
96,909f78b0944b1e7c815570df0c247b7630ffdcb2,43594.95121651083,20391.542260094524,4755812.859983,102.1694303436525,198285.911847
97,7fce541a4062400b98ecdb486fd29d3d2ffe9fcb,39944.90617206833,18592.51222018182,4357626.127862,302.64555448362444,1809.8968420000747
98,052d027483ca8d45c041dea4ba7902113636acc8,39871.50087693666,18059.606766300007,4349618.277484,1311.025699539994,84613.82995500043
99,325c8bc500bc7d407898054643a1e3001a03a1ee,38008.20439794444,21132.23366911997,4413855.9946,889.86990904911,52225.598058999516
100,fcb8bfeb29fd803a4d9a2188fcd2cd0023262bf1,35069.99289606306,19441.318377247277,4072644.336317,452.78724886179407,89540.08399000019
101,ee271c6fffc6ab160033f6528e7576a50def62b6,42058.598358067495,20418.925556863607,4588210.729971,1221.7920986800236,366694.61746999994
102,d40320dd261ea94890119aec6ac69a2c2f2df422,36540.60424523667,19596.847106372716,3986247.735844,746.2567133763405,157112.86501100007
103,f28a8d1940145affcde9473025ccde7031f99782,35064.421927034724,20880.110609210882,4071997.385075,800.2949006199779,2297.2734630005434
104,03fb7661360cb629fdb72d1ccfddfa682cecc50f,44289.49348618334,19815.53714060363,4689475.78089,168.17607804363797,19350.777366999537
105,34516bbc64a4d1110497dffe15ca2f121c89d00c,41089.564354581664,20343.229093169102,4350659.755191,55.02453728545879,1643.7580300001428
106,dc5d6f9314b26bcbec940ba4dd35e5ff954437a2,41077.90741298834,22318.604502739996,4349425.490787,263.0243193108945,155413.43052199995
107,4795f87b72c536e19b849009c73eaab552366031,41082.064932034446,20409.21019084182,4349865.698686,1077.0859088745638,6897.398934000172
108,3ceeaf6a78759ab2b3c273e78d6b2bc480715d0b,46794.94091835722,19135.693003081822,4954758.450179,120.54351666365619,378054.82767800055
109,e7680f2d6a24405c71588c996a41ff49180ab0e2,37641.547112295564,19648.00526595637,3985575.576596,1512.4260064200062,76313.7727049999
110,f5342602afe33cc56cee42d3599a6c190899c391,40002.859459217776,19403.178671065452,4500321.689162,950.1176839818181,159853.19626200013
111,5f73e2ce5426167cd06f0cf7076fe23ee7dc7d39,40147.001689146666,20457.562491621833,4516537.690029,508.12100367998937,158646.64599500038
112,21c8888a2b9e9e41fd1f968bdf79703592cd9f3d,44154.168196,21045.043994074545,4967343.92205,992.6433160418528,121585.10074500088
113,4e6548ea65e5d633f6ddd56468c4c796bf667cfb,35422.432624053334,20106.393652767252,3985023.670206,1248.5087888127055,7785.148560999893
114,5992ffae4686a091ca84cc95c89ee8cbcb6a06df,46050.410135688886,19975.619227405467,5180671.140265,321.2812291818045,162419.94333999977
115,9f23bdafd095b741d247a78f859a9dc03c266968,44035.40145421334,20610.079548998187,4953982.663599,29.333392634565826,152407.3560990002
116,8388eb6ae7e0011794b5336d2550b69f4e1db99c,45411.04271013333,20748.760584210915,5108742.30489,87.27717652001229,160794.19351799972
117,39270c10f9bca19cf36ca5cf34e89a749098a17c,38733.75639275556,19306.684591134526,4357547.594185,116.4212385417959,18.919778999872506
118,bf053afa137562231397a7d1fa7bfbdad09df084,38661.62486544,20150.909474260003,4349432.797362,143.45573559998957,6942.862851000391
119,3637b67d2caba7f15f301740940fe4585758cc51,38672.67672271111,20721.479656338175,4350676.131305,311.9225798490843,160998.0290830005
120,9488a013bd424da07b4cdf1bed3c06b80072e084,35361.03947863111,21951.61983468727,3978116.941346,766.1989978309066,378106.4739819998
121,b68061eeb5110497287eec1ee7f6856d87de44e1,44039.585469431106,19036.01555412365,4954453.365311,208.237519300008,416707.7311010002
122,a56774db25112a7b5f614868f1587ee4932673bf,38687.55507453333,20152.65119721819,4352349.945885,176.74361979818786,73790.36282499973
123,93edc2ce0501bfb3fad35f4a411100c341b69e65,40778.75207776889,20174.07581890728,4587609.608749,447.1070950036483,4437.614963999949
124,7e44a48fd4aaefd913f1b24926d41831ee5529c6,38720.162784648885,19961.30424905272,4356018.313273,316.24021288361837,1644.686505999416
125,db02a276b61a390053fe8986396b10804a4a0527,39201.59571448889,21186.842530310932,4410179.51788,745.0135112836251,47994.52508699987
126,50ced4dbe8c341056a5a7d6035f8a9ff00c7dea0,38666.066329795554,22342.02458103273,4349932.462102,810.6681446581788,151126.03953900002
127,039a55e7f0e55dec75683411ff27742036d1e882,44040.101882435556,24009.44641688546,4954511.461774,621.2102706927071,365532.6404550001
128,fb537c62d4f4c7ffe448df6336407a705fcad2fc,36194.47350848889,19299.026655792724,4071878.269705,736.331989501803,177902.69612800004
129,40e41372618477b37ea96c6344d86a68a0039df7,36253.3051277,21348.438499767264,4350396.615324,491.4572953345523,90526.62311600056
130,328dfe33d694ebd242c17a665cc860c679b58a5c,36330.42897725,21331.820224720017,4359651.47727,655.6966511745377,9820.685220999643
131,86e019fcded7b4a9a7e72054b10038e0e82a9245,36948.78465076666,19920.78217334728,4433854.158092,391.27075169817545,26421.705000999384
132,f6c3fc88b0b8136774b40ac9103b423fb51bef6a,36249.179756941674,20371.023547056346,4349901.570833,64.34746728177561,237536.4236519998
133,91463818c506bdac3c6c526451ca0af9d23bd6dc,37770.55516719999,21172.828656123635,4532466.620064,1590.3884780981716,194147.60973199923
134,e79720b87cef1b32f1b8dfddc7a913f41522359c,32370.188326066665,19351.407536749102,3884422.599128,1102.63459669457,75274.00279500056
135,21f0e04855e7e787c4af476378b969417e16bfe0,41303.04420198,19691.15652515088,4505786.640216,126.09189586003413,17904.44869400002
136,c66f9905abf54be128426cce00c41ea57f862fe7,42893.03626597917,19971.756827787267,4679240.319925,710.5905710381994,261770.86525799986
137,73320ff8ba6b14bbe95e8789b0f51d1430f66570,42783.0144347925,24208.548259567266,4667237.938341,996.5202539818019,8013.35994900018
138,22e27f22cac419228b9fed836bc299c4fa1c3a84,42108.0,19352.524445878167,4593600.0,656.9534817072708,89745.63779500034
139,eaba322864457155a49b4cd2e532bb379daff2d0,40542.66383262334,20367.527282769093,4422836.054468,862.20334287273,73537.36106000002
140,df31077121d2e06e86b29e55fd881e5dd6705eee,39931.620429552495,20590.942492363625,4356176.774133,390.70066967273306,6270.449938999489
141,40d41b4d0c53458f2a78e9db5ba6f8e80e9f2fc4,39934.706972884174,19871.23493062182,4356513.487951,97.54602723637072,54365.06539099943
142,b5d1d85a6a54d5319f2e2e88055d383885701c2f,40623.50367393084,20606.59620548727,4431654.946247,445.1323188854476,11132.315059000626
143,58bdc2731e4c99847da25aa9cea9e64ab8de0e38,41399.375437915005,21382.28506927272,4516295.502318,1502.0683092272557,72169.42011699919
144,3d40e225871b7471c217a2b817cb2b6a6b1a617e,39882.565470036665,22281.93305879092,4350825.324004,1446.2975874963595,67612.28105300013
145,0f6c483a03931675549ecdbd70dae99f0ab1b0ad,39864.749473129166,20632.061131047267,4348881.760705,737.0201067436392,447277.54080299987
146,f023650ac0513be8f169e142eb4ba0acd5c095aa,39877.38773669751,18752.065054425464,4350260.480367,140.5047336418138,723.8763840002939
147,bb37f363ceef67d519abea34885197e02865331a,44764.0,21026.608113878196,5198400.0,598.746713763645,244276.2766519999
148,e2ec8364a709a20ebc05044e6e926eecef6ce326,37522.7790305675,21059.040025545455,4357484.016453,1466.3087514418294,7244.803385999985
149,543da57fe08ea413653be518c965cf0d2408fed0,40349.77288107555,20453.353738629095,4685780.076512,499.9034481799972,166331.8480519997
150,fd7215b1f3714f045dfda8d7fd2f46e526df3ef9,42671.16433497945,20346.40686742546,4955361.019546,616.3769143218233,95520.70525600016
151,87d4be095061b4c61978d9c30bf0c15b3e58850e,40284.42729450306,19812.69492404365,4678191.556781,271.0636910890571,80718.87400600035
152,e1143d87bc90230bf6f25b244a4fb808230cf5fe,37454.14536032139,20655.03702752727,4349513.654747,1633.2684047781804,155420.69159900025
153,e102ed7c9ad8c7c8730b79b61ed093e733b77300,38844.10672868361,19350.64544577997,4510928.523331,85.22886217460837,72474.13640000019
154,012539d6198d9aeefb79cda4fe37512d9ff7deeb,35074.84910740861,19228.26993468548,4073208.283441,515.1409067382083,161883.13997500017
155,2e83b811ef343f8100a29ccd8047328e00990dad,36286.92762883028,20167.709991381817,4504584.119441,405.65260413453507,39656.940169999376
156,8460645169c2206290f55b916d493fdc98aeb430,37818.279439488324,20231.720085447243,4694682.964902,1354.6941010818482,270245.7384049995
157,5a864ba6b44b2555b1c9109df4fbb758e0d2041a,35047.88353955612,20136.81321539817,4350771.749738,136.01486576909156,137.29500599950552
158,1c44b204b9812edbab085aa44a60f6ca95db8ce5,30838.970032951387,19551.040902932717,3828285.935125,106.2826028327072,249120.60496699996
159,a68a6a6464b957c62a3a80c73aeeaba45b4366c9,36203.991608640004,19560.451167454554,4072949.055972,549.4539528545683,172402.93411700008
160,e385fbc1d87c998efcfc78f4a6b851ab4739d87a,33930.320787866665,19716.870394307254,4071638.494544,673.7748278454528,162180.19915600028
161,bd07af65c0de8ec0e4933124c14358c942876bb1,38974.36223594167,19640.453628767267,4676923.468313,998.4829104490891,2193.1408919999376
162,3519be55073b76b5b1e1a6531e8cb1cc429dddcd,36243.953548741665,21173.022534523625,4349274.425849,125.74229044727326,73498.7107959995
163,fda53a344fa71d0e49e58a975392111b5b96ede3,33245.60162624167,20157.1424436691,3989472.195149,245.48085733268454,286758.3611940006
164,14202af9d8e1c6661a2237409c0a11a7891c0afa,36912.067162775,20117.888834074547,4429448.059533,176.9272386727207,146237.3224299997
165,e57dcd4401d818d020b8030374b49ab8f609f925,35760.36837940833,18955.8410257109,4291244.205529,244.14249992181067,73568.66307800077
166,cfeb433de0ef0777fd7009d810c148a2c997c0b2,36245.77793801667,21565.380238996353,4349493.352562,639.3313117854632,511.06904199998826
167,f5d5618c5e59c8df01cb2b2710a3b66505609418,38244.92178180833,19065.401550916347,4589390.613817,337.7816645181556,149438.26272400003
168,efe737719575a63a31025a4a8826686eb02204ba,33544.0,19951.797820919997,4312800.0,30.844887705454312,16232.341020000167
169,cbcc02bff8f420634f9734ae92d5ec04d0d61b6e,38551.67208781001,20871.8691548018,4956643.554147,708.37951241458,1799.0488260006532
170,76390640e5e89fdf8d77d303b2f6249e8f1b858f,34481.82862006556,20688.23584883638,4433377.965437,1000.4931260854355,422857.6422999995
171,a6fa75773da7a29f1eb7168c232667d3d33f7a68,36398.87085202667,21253.93554838,4679854.823832,530.2988661163508,255444.53975899983
172,9b5465f2f5c847b13de16223d16b13e0f7ff9932,35683.43932307778,19985.612710610894,4587870.77011,459.8670186563395,140.46563200000674
173,7e496eb4620dc3655243db9367a881dd595e3467,33825.37162605222,19917.584672410914,4348976.351921,641.7816314817865,70.37431899923831
174,7f781c49eb66634223ef133713ee201e34751be6,33900.93804149889,20430.73016646362,4358692.033907,725.2923921109141,4421.884170000441
175,bb2ba87e9d9012a50e7dca5be255b9b68a26df87,35687.929594255555,18881.187267150897,4588448.09069,1374.3754557272587,60795.26091300044
176,dc2efa61545dd6080c4eabe59f26a7f4df8970fc,38930.21036591,20714.43269976181,4520927.655396,954.6725942618359,157339.94332700036
177,26a8fce556e9a248e5ff073f8ccd4e25a2569274,34629.14228655111,19099.806679758192,4021448.781664,955.2583852127245,10535.874766000547
178,94ec59b661b185057444dccf602c683bda4437f4,32168.46940832889,18265.309439847257,3993327.236896,345.8480647909055,87164.67891500005
179,6411136ff2c0e89ac3bb602ff708c99a541193aa,36242.92924099167,20451.762241352724,4349151.508919,1306.2699580854533,14.595869000069797
180,19534a8442ee77421b4e55ecf4b67e9c57facc3b,38591.33314714166,19460.18082424184,4630959.977657,502.4923651272802,72673.98838
181,306a920424355edd55e9959cdc2beb4618ea4ac4,38215.152368108334,20318.14144610182,4585818.284173,1539.2446398600005,236424.50131700002
182,6e86dcc90fe6d8bf1eb8db64635d15405a2e07c7,41348.948519900005,23127.72469334364,4961873.822388,828.5380732654739,2361.6725479997694
183,9365612e82d2450e88eb8759162fdc9e40f3072d,36242.90368594167,18897.282291929077,4349148.442313,1141.7824835036554,265178.4531840002
184,02d2ea229f464f9cf23a9b830f5a41341cc93e5d,41192.561726566666,18753.087479683643,4943107.407188,394.95744763092443,155889.91306099948
185,751a597a2af312e5321f323fae6ce3609309405d,33873.78971330833,20648.56526383454,4064854.765597,184.0774797999693,9475.29702200042
186,51b6ae89892855242733b7ec54154d4090ed9975,32556.279795091665,18913.43332904909,3906753.575411,27.76872626725526,154773.83289299998
187,467e5bcd725f401e3bee94a39cfe189679382abd,33906.622302661104,20008.39499874726,4359422.867485,799.1054317400085,366554.9098389996
188,4f2ad95e245fde56716e61e4b36e5cfb067627dd,33776.293430475554,20526.17451825998,4342666.298204,1418.6376332090658,5708.750082999468
189,56bb655adde699b07f972e4b7754b6c6b69d932e,34960.33365783,20118.414164763646,4494900.041721,85.21656233456088,12062.60773199983
190,0c0b68fbeca3ddcf94301ba403ddaa3a5d041620,36428.0,20562.43472359091,4683600.0,534.7099348982047,270411.97856300045
191,1f25df65095dafab9e9241351af36fcd6a35203e,35673.15159713667,21217.176635296353,4586548.062489,307.1689107345446,54059.25136699993
192,2510f0d7d78c4a6ceb211274fa390441a7267947,36372.51878346333,20885.904739739995,4676466.700731,471.3188630563891,152584.0952859996
193,fac20bf1aac0b2345d8b2e3101d674fee42c8f2e,35156.42644357667,21678.615124718173,4520111.971317,628.8656619672693,1257.993644000031
194,f450c5f49e17ab46be76a14d8756950a679cbf0b,33834.819126025555,18990.475109647257,4350191.030489,566.9788442799909,1227.7673479998484
195,f21cac79d52392a97cf576a7a00c94d84c1bc846,35034.40510771445,20103.83790193638,4504423.513849,334.6392839163418,358.60877599939704
196,b3d6a4f80bb3940ed3dcace3066ffb9a1132bdff,38593.767849886666,20866.683647769063,4962055.866414,1011.3699662927611,148759.172394
197,9d4cced75abc6501a9160da0b374c0a52b392e84,33924.972609398894,20515.4348349109,4361782.192637,1438.4381027527706,10412.119351999834
198,8184d07db9529fdf286f2f9d6e3336ec59453491,34488.34718841556,18400.331262516356,4434216.067082,93.60656381636363,7512.925185999833
199,cd0829034ff7e3516eb3825f83c5f52a3ed1f078,35252.04368923222,15912.051462830908,4532405.617187,1404.2440061072648,176355.89164400008
200,c21e7d141edc021f3843dd0929407349ec444428,35049.11443236806,16951.88649432911,4350924.550225,1420.403063656384,1000.7839439995587
201,01b26f42923a732a1b04f89898f32004db5e33a6,30407.025087375,15830.579768703634,4054270.01165,343.8930145963659,226524.27740000002
202,c567ecb3e5eec65dd1388f07a7f0583335234580,31647.57694990889,16444.088335138193,4068974.179274,1674.4166819800084,280039.29354599956
