Total Solutions Generated,1462
Total Iterations,336

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
82,fc621308416b27dd6f747a95d8696e79bf2c54cc,45474.357407986114,26897.121290776366,4677362.47625,729.0901870036505,4100.449539999478
83,4d87d7f17ad38603089552d63596340d8eaede0c,42841.41133086111,25325.03048224727,4406545.16546,86.17791408732228,172728.87937500048
84,8f18769bb87f45604311acd26f094dc124d179ad,43425.66306995972,24838.785805649106,4466639.630053,489.05875083817955,79453.31584199984
85,543b32509416410591486c302893dd46714cf647,45469.82160843889,27693.69800745819,4676895.936868,574.6426979891003,8233.141567000188
86,6c227f52d55211e2940db2f5421f82383bbbfd98,42850.74940780278,26903.740320896337,4407505.653374,257.25961357094275,82624.00891199987
87,a7114f9552f800904f23e5c2518217e3e32b6ed8,43799.14709715417,26858.849924512724,4505055.129993,106.76318463638381,11178.216233999468
88,d8f70148ebb9b089c27cfc3fc2d9f75418f97d03,42845.14003723333,28901.350076845472,4406928.689544,155.156243629066,85882.6690440001
89,49932904171402f30d18acf6a1dc1b3b46354f4b,44523.11772384583,26127.571537409105,4579520.680167,660.8630030672575,3723.5556690003723
90,8aa6fa4e18bd8a0e3280bf3232ee3abb57b3f468,36512.976957315834,22141.208180481823,3983233.849889,494.0423382872723,19982.52642599959
91,5104a63c8aa8c337abe3441937105dc6b519151c,43560.627001409994,21301.61363446908,4356062.700141,300.9628586654544,58350.16740400065
92,0326cbfb0f5fbc989b370ee6261790201c30f8e0,42536.04361597556,20653.94118645454,4503816.382868,1047.732915960005,424004.1978910002
93,a0b552e8fdd8c660c89e530952adebcde126ffc8,41666.92176753945,21076.481843010897,4411791.716563,341.1956247654598,61676.972360000014
94,6677f0ae3ac8eb1228571f2c532af58038227765,38731.20743512889,21468.2657809109,4357260.836452,573.3967854272814,7843.402265000157
95,7b4ab258131e55a42b272dcead0f8f52990ec6ec,43448.247838700554,20044.109886653896,4600402.712333,1153.2914364866083,3032.884056000039
96,221971889b9296b90ad9e5b763b944797186d261,40048.11425184,20537.424739218175,4505412.853332,638.7645337472895,901.0726270005107
97,0dd0e4d1a60fee2e0ea37892c5b9d34e5cbf9819,42290.820723783334,20893.596923963614,4349912.988732,273.24522482183966,88511.11124700028
98,5bacf034481ff61cc43eda4fd80d753071c9f062,42400.82670638889,22828.902827661837,4361227.8898,58.804061869115685,49852.84638299979
99,8994b56bafc41ac7b2b86883f957dee2891d269a,48057.68844877778,20576.519138003638,4943076.52616,123.44812812909731,233099.6939749997
100,05e2067c94ae4a80b97e291b22229e132664fa10,42843.446969788885,20660.197068352732,4406754.545464,170.6767641309052,1846.939197000116
101,d639cd83f0912a3f8b575e5d79bff933c7f9c969,39868.67878587,20915.55908689457,4349310.413004,118.870603725416,183219.50283800066
102,2f8734c273ad6c1ba4ccd09c1127e4cace23fb7f,45415.292138644996,19631.460496169082,4954395.506034,672.7632360527277,60696.90689700004
103,0f17164e541519e6a242b9a78d9aa57645d817ee,37451.567865459176,23170.12517275639,4349214.332763,544.0369640236677,10999.33429700043
104,37c4258c00d0a10d250fc3c4f56a2893da89eb17,38802.4999268525,21330.6069478309,4506096.765699,622.2975207563504,76310.69464099966
105,fbdcc77cbdb529b6d485c6b22075fde5cde50615,48740.20292987223,21757.28828526909,5013278.015644,1244.863766274546,69599.06503499951
106,7f1a337af4307cdc949805305fbc019707d4b4fa,44585.644176354166,25012.05276646364,4585951.972425,314.91194177636135,33719.61131099984
107,fedec46d1356315ce13e7866f8e23941bc52292d,43799.438362701396,22170.14111954,4505085.088735,45.27163090182148,188427.44418200012
108,b741b8c3de126bd59e3e5b93e267932acc06dc7d,42900.253502526386,20932.82642651272,4412597.503117,994.0206935418064,13432.85609300062
109,b2ecf94d1b4f366d42e4cc192cf38fe879fdb548,44601.48674369305,21818.98698459275,4587581.493637,307.52982285451435,932.3803329998627
110,b9f2200f54c9ddf1d93291b4da3212c65eff7da4,38799.845585977775,21467.219897861818,3990841.260272,669.119989067287,51711.154450000264
111,97a1308abbea511593ef2bfa0f728606bcf94bea,40697.968085362496,20112.216505803633,4439778.336585,1525.8925610072838,22445.5909409998
112,9725822b39d5aa4082cb0d36f59c8316ba134549,39985.465562909165,20545.42713083453,4362050.788681,168.20724447819885,235416.30077900086
113,afe425157dd95f20fd90f7144dec31c9b27d1f69,39555.1837228025,20418.999500010894,4593505.206519,86.52238396725079,81781.69938900042
114,8aaecf0240b7033831d4bd28cec38556c76c896d,46797.740449882214,19989.18274055272,4955054.871164,439.7321422472851,56686.239826999605
115,2786626fb95923defbb81ea03ce6467c2680989e,34753.38385816,20976.573707683652,3909755.684043,781.9251651527375,74773.35217500012
116,0583e5c7cc45833aa5e28d2c39cbaf695e00dbd4,44042.14686983111,20671.297172534552,4954741.522856,832.1129872945567,12807.951071000658
117,fde18aff3f45608ba01c2f912ab97d54fc71ede1,41572.707610746664,23944.53728185455,4676929.606209,28.631020014530804,48467.53358600009
118,1a6a7ad12612e59c77aefc23c9cda2df23b7d7f5,35401.94085721778,20165.148869101813,3982718.346437,435.67153995817716,94827.64392299997
119,c297522ce68435dd945253518ef0856f98af3bff,31318.011909558336,22070.044761605477,3758161.429147,2457.9039526927445,259320.3803779995
120,ccafbdbb7d46a01e007a1c478d71025259749684,41078.595041643886,19758.942032318184,4349498.298527,378.00939018909776,584.3229619991034
121,00d7fce49f717e0613df65cbad06675e5f62cf22,39245.37218969778,22295.02124798545,4415104.371341,169.82186719639867,65614.30481300037
122,68ac848404a4c2064d9396ee67a2d05a653025c7,39968.0,20858.929209381833,4496400.0,0.10130436183681013,123889.90283999965
123,917b6db7f8ddefeaab6c44596be25b10ffbf0ea1,41480.10647146667,21336.009266585475,4666511.97804,73.23347422909501,2886.8610709998757
124,87243233f4b5e294bdb966c785af72a627f6cdf3,39341.84315432,19969.417969965463,4425957.354861,746.5507393145417,76593.07515099924
125,54d32cd226b4b187f7657c0a29a6bd01405554f3,40553.396621255844,22655.300994430927,4424006.904137,167.49336107088675,98943.42471999954
126,f00ca5710f67f71b0024a210c31a1941d87cb9d1,41553.075350160005,23743.52454928909,4533062.765472,34.47965595089045,7349.936100999825
127,03df0b650f132a5f8b2cddc569ac119203f266ea,42012.96808939084,21234.82437131635,4583232.882479,1171.9268310781554,232643.13193899952
128,65742e669ef13d985ff6ffff421cc5ddae589080,39939.6362756325,22748.776365547303,4357051.230069,116.67927527092615,340673.65632700035
129,217fdea0cab77021d7031003032073a7590ca611,40080.23208231167,20696.111355932735,4372388.954434,445.5308000800251,60406.459435000084
130,b0285bb98276f1fda0844c0efb34c1ff0c2a4c7a,40719.72149124,20570.093517858197,4442151.435408,125.4477381872457,26882.82146899961
131,0d04a4113830bf4f3163aefb86ada6e500e0d9e2,42180.71002294417,22413.03733111821,4601532.002503,174.2680295818427,74062.49951300025
132,db49aabf686e2b15e42d2f879817befeed9fdd09,40572.67435759999,24509.143409834545,4426109.92992,2218.2814088254454,69188.02596999984
133,e5da804a0e7b770b75cabb338b4edcbd065b8f10,37228.00645122167,21170.63604774907,4061237.067406,91.43284429089545,294904.65454699984
134,145045822ac7b0a5ebe007e42000aa8305ceb9bf,39954.67316577001,21910.718814972723,4358691.618084,691.3745775363423,438637.50983700063
135,c1070f7207b81485229e7f4bbef941a2e02ca19e,39876.20995117833,23005.059602145466,4350131.994674,238.26962635090604,109894.10642100032
136,148d51a5ba87e1d39865fd1ddbb7beeb33a5f183,45408.19838357916,22929.141780450933,4953621.641845,69.90001593997658,684.1822990002111
137,1b9f9550122f98e4ac1d2356b0147f4dbcabe4ce,36511.90128435667,21764.298722792737,3983116.503748,229.88645542545783,443690.8757059998
138,36cb9c8631f208481d63d956291629f9a87350f0,37533.75052981473,20664.783166487283,4358758.126043,1466.987480883632,87646.16519800015
139,cab43d17a7a4bf6f8b5e1cf8621a23a95ed7073e,33542.24816206972,23127.297443883665,3895228.818821,1136.0167932891054,156243.66289999988
140,9777857e6cf18308d38af78078e06191b7222761,39933.95633446083,20194.06625726,4356431.600123,19.721960214530554,7268.047788000666
141,f8e5be46354a5d865e00580051309b4bde4e684b,42750.90516164417,23116.00038607273,4663735.108543,250.24625121275312,150599.16781800054
142,cb52f93a06f26f03a8e6df0ed86fefb512fa6186,41300.49591796334,20229.438496832736,4505508.645596,361.5318499581808,156061.50581500027
143,bfcc1d8e500e95ade5a77c05fbf749cacb79c4b3,39872.385261958334,19745.122754550903,4349714.75585,1400.609089812715,154929.24317899998
144,de1dd255c71d8ca10257933a21ef1043c1ed2978,38107.78322060528,21705.08382104728,4425419.986909,386.07674676183524,2786.3561340002343
145,623bc90413a00d5e50f7b33c121cd08db33a5e62,35106.80857131556,19633.613394243643,4076919.705056,1039.9258358363768,2451.59037300013
146,f2577cba13ad69df2f6a63f6714d5490d7a5260a,36956.34112988111,21214.42855831272,4291704.131212,34.76338671276244,1170.6481659999117
147,ebb90c8745419340dd3de86b992d7ec0efcaa168,38347.79398043889,25877.689021725495,4453292.20418,99.28471360367257,104013.87628700025
148,46a7bbcbe27611ed3431160a8cd960cac9e613a7,37462.564236850274,22472.383051741843,4350491.330731,262.8800871163294,91613.84664000012
149,aaa917f501ce1d6a5fa1b78430e8d13265776196,39533.12552866972,23871.593184529112,4590943.609781,483.2549879236358,183296.00263199955
150,e90023edcdebb10037879d8f4ff7bfb5e86cabce,37454.52679002194,23513.685237212714,4349557.949809,629.2030861109233,369.7294469997287
151,7a4d78a1ed5d86e243292a7b2f9efa20dc31ad32,37450.09796418917,21652.824151759993,4349043.634551,574.0973712272353,334887.5456459997
152,0f2b59db2ce0172990d02d14a7331f9ad1a18e0b,37450.96577400416,23170.645071718172,4349144.412465,212.13190131635565,1253.2110480004922
153,8887abb1c1a394dd40a8c35a02dc9784fe9813e4,37466.753622713055,22622.961340263635,4350977.840057,89.67247620907801,76307.03951700032
154,5023748b4b73054d5eff58e35d6e60a99b3ff4eb,38798.973100286945,22703.15257018547,4505687.198743,1082.1835978708914,41169.90503099933
155,06a89db4af4f86cd68387662869b85da85b2145a,38103.16898688973,21444.573276861818,4424884.140413,388.61103735999495,79487.51572699938
156,d9ddf99e3a9f7afb94dc50e1359644f27c65f1f7,42659.92344930583,21873.904539340005,4954055.626371,1293.5895197509053,285853.1986580002
157,56e8df66781220d5b88378bb7d57b5e61b161ae8,40273.26800911333,23294.674646610903,4676895.639768,430.2478022254254,6235.567587999627
158,2a096039c192ea2ad41e302d7c5c75cafe2cb79e,37567.477004675,21027.708285196342,4362674.74893,144.65947523453724,230925.25107000023
159,68e808674400dee05a393fe9650cfe7d1afd8ad9,37977.693355045834,21791.040458741823,4410312.776715,38.60150873272869,61455.259317999706
160,5c67088e08fb69dc49914cb0ca599358e43a6b3d,37944.0,22037.083579599985,4406400.0,990.1624867891223,24453.41763100028
161,e90d9365bdd762fb9c6ce81d1e92b38dff7f4f72,37549.28855503472,21166.76350524181,4360562.541875,128.58395944908625,2849.5829459996894
162,98a6553c5fb8b7799d19061db1a613927aaa7bca,37832.05791113472,24121.830048549087,4696393.395865,1221.1270959290923,54237.26736100018
163,edd0b201341987e634a8f6a0eb419a8b30639869,35032.916258077224,22029.205342540023,4348913.742382,60.658003812746756,1275.8384130001068
164,e6fa20f44086c1d2b17b8af778d78eb35c02bc6c,39912.7571790825,21991.91693826179,4954687.098093,845.073195069057,11869.638664999977
165,739a62484d3f04f4cc6be3377f146d9999d68561,36288.38194879111,21989.32895689456,4504764.655712,50.4753335090827,83308.73065199982
166,66194719e31c31fe91a356127916774ac3257e46,36297.917234486114,22072.3797461291,4505948.34635,72.32088173273223,12753.35523999948
167,cd71e8fb690c8d1f61d43972acac14c351042281,32074.91245378472,21905.324409443645,3981713.270125,111.24533241634344,326280.14256099984
168,71e83af7c67bc1925e335ac286f29c5c79c48fad,40744.12985848889,20337.689647403655,4583714.60908,497.64999071456623,21346.68219299987
169,264c62800f27bd9e8704f2322e84a1e77868f410,39341.49308939555,22408.869113054545,4425917.972557,431.87088482363833,1541.9105740003288
170,55d990158876890f366bee655d3df6d92a12b1d8,41040.894101688886,20816.04892731274,4617100.58644,209.87287647453923,260223.19516399968
171,d13369e0b15d198643dc9c7978637d70c1622fbc,35401.658919502224,20562.707213498197,3982686.628444,410.248805861811,90667.013057
172,7a7dae8a4d1c0d64ad446bb17f9a6ba45fba89fa,39136.57999958222,21750.818223161823,4402865.249953,123.49203212725479,33664.15222099982
173,0a587cc2063f9980deb4db1465599c480e5ec176,44037.52598093334,18994.559288596363,4954221.672855,243.772155770901,434258.1773870005
174,49bb25b0e8eaf39ff2671936184c86e5f642710f,36243.58318035833,19609.050678050913,4349229.981643,941.9573473909113,354511.27014799975
175,61ecfa09f241fd67108696f11248144be8769c79,41285.126656391665,23724.08653445089,4954215.198767,503.33438356550323,57568.945632000454
176,90252fd652c679ee0317b7613c557f437dc709a9,34009.22068299167,24633.25209320001,4081106.481959,1586.7806880218159,13253.908475000411
177,cb0d7417ed1d8f06ae6e696457df8b8564dfe0c7,37532.54807525833,23056.839173469085,4503905.769031,442.91741965635083,144621.11157099996
178,b36eb89699925c834eb412803b32c0359fc27350,33937.957284025,24132.786245790914,4072554.874083,1478.7919439690886,1040.377105999738
179,d6d336d4d1edb98d493ed1e3445a8cddc2a84d26,36308.71814286667,21616.672988545437,4357046.177144,609.7787724872578,6390.329801000655
180,73b79a894c3a71f5b1e4c658c62a2cb0edd5ea64,39080.045756466665,20414.455147023633,4689605.490776,3.305520441816043,82112.9479179997
181,b91aa7267d032ed14f319f1648ebf5a1a926cb51,33364.01090108333,21798.959276120007,4003681.30813,1440.102486250922,248585.58648399962
182,c8595c455af25464f29b924aa0497c2c465449a4,33830.55945890444,21307.379270623627,4349643.359002,621.0331276836332,529576.0984019996
183,1f88de2e19a59bfd60c5b9f8cad58ed2082cd819,39868.63192953667,19700.663520316364,4349305.301404,844.8017406563486,58051.42993800063
184,7530fa7cd57f662e78a8bf6c4acc1e0ef5e80b0d,40351.20396729722,20711.95450468907,4685946.26717,839.6145079926973,193103.66543699987
185,e8666334f77d3285b57ac3fde4402a9b1eec8797,37451.144270815836,21867.76728663816,4349165.141127,433.12468534178333,10316.290040000342
186,4d3f0686b7ea373485ca0f2f2c022578b085e667,33588.71074065223,19508.848457734523,3900624.473108,249.25831176179054,150324.21049499977
187,0255ed93660846758f89c7f0660d5083f39edd58,38101.58196477806,20655.772365274534,4424699.841071,442.68300454181735,72974.47373700049
188,40d4b85dcff2dae2af719f58973e54985c9f2ae6,37410.949493676664,24412.5793446873,4344497.360556,583.9891346309341,177.72178700007498
189,2113322b8c9ec1735d32d957b20c1b8d9022cb1b,37999.40183136722,19904.526616969084,4412833.761062,289.87148287818854,92560.52159699984
190,31ca12d5c9cfc3c4c60e8ec2f62a843cd71d35a6,37454.50311223056,20840.163595043636,4349555.20013,389.84449862361,69818.25339500047
191,bfcd456876672a01dab1add38931a9fbf931d827,40292.59254667611,21667.47956907998,4679139.779614,1310.458926274514,102929.0417949995
192,f7ad51dcfa46d5ef33ce251d216277407d27d8a0,38165.28240064806,20236.98897817638,4432097.311043,696.1663440127486,57102.68895700015
193,0c42c92211a44261c4e19986cbe9092105bb308e,39096.55498647028,20451.341741870918,4540245.095203,759.4657256363535,45510.75890100002
194,ce8879c48efd8e4cfc567753201cec3c4f47c4c9,40409.96061571944,21016.98762758544,4692769.61989,54.795081969085004,148663.92230600026
195,da6740444b0580c95e9d3bd34d1cf33bda4e8796,32904.101032269165,22712.883505085458,3821121.410199,588.7976916345433,5932.6905359998345
196,0e8fb4fb99b5c186f3c9334bf9bae267c3228191,40270.29401781861,21570.027546809095,4676550.273037,1361.7729090654466,219704.56929500028
197,44e255b621cd150f992df15376c822da3d3ba71f,38829.682354946664,21689.79130154727,4509253.434768,213.86725537816892,8903.117259999737
198,f17aefe42f6eb9deaa932ee483faa6ecbfeac6c3,39514.2869870625,21060.939715040007,4588755.908175,1565.7662626581587,429770.77744700015
199,c037eecc1ad15d2319a2be3737e3a6c53eef0210,40285.81076836723,20185.948059487277,4678352.218262,277.0394596472979,273772.9289449998
200,1e3a2f036aba3580b4fea53e59a62b41f5d5f716,38042.15958666278,20782.13522262362,4417799.177806,888.8838112599988,6640.233624000102
201,f0e9172797e55fbd7370fcefe6b15826ed0678db,36954.99654209389,20215.686214069083,4587516.812122,274.2750482599986,149841.91170600057
202,542f28c7fb5f96e610889355f7200c8b23486a9d,35099.92944861194,20209.02706862366,4357232.621207,150.27740130541497,19115.322970000096
