Total Solutions Generated,40
Total Iterations,42

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,43160.21866918611,26973.54483058366,4439336.777402,1417.9894471309053,28955.80797799956
1,e53141f118b9d896ed2e685305f79ea891ef37e4,42845.044078549996,27078.419964443645,4406918.819508,420.40327281998543,491.94362499937415
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,43156.94141643889,28818.755291725483,4438999.688548,408.6571243818653,32428.713397999294
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,45474.377495283334,27207.53006159637,4677364.542372,884.5611670290855,2090.4939600005746
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,48758.48624509722,26562.340814220028,5015158.58521,251.39039947641504,272656.765567
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,42848.21905672778,27622.03574389275,4407245.388692,43.06214284547241,270544.4849620005
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,45569.43854227917,27505.188957658163,4687142.250063,955.4303257654756,100589.26176699996
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,42909.46860417778,25817.935940967276,4413545.342144,592.9732438472602,430484.67306800047
8,34146671f3be04799dafa8e0e91566d0651a942d,48722.1301413,27019.555955459993,5011419.100248,41.98457954909463,169757.72942200024
9,8310fc7d25016be150b614c7f61590b762152f2a,42843.933752822224,25761.380966218174,4406804.614576,188.113795530895,431808.54222299997
10,df9732cb427c3d706ead16a609d2879df2eb4642,44525.88262752778,27110.132994023654,4579805.07026,1905.7925610981547,165757.7236700002
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,45481.737477088885,25811.052279669097,4678121.569072,408.2940456091237,256598.73681299947
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,42841.24212391527,25829.511289598155,4406527.761317,1393.731509412697,3530.533731000498
13,173a2eda579668f875d12cd58afac489a74201eb,44555.0,25226.850498698182,4582800.0,85.12058254182557,429347.4601180004
14,d33b02231781389218d69874621be2c751fa0ab4,44695.299623479164,25887.221507899987,4597230.818415,836.4141078836183,424546.88738800026
15,f0bc618103093b58b314259d417d31e0797be79a,42875.60445260556,28612.804345174565,4410062.172268,371.4972480527176,71937.8452790007
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,44608.575348633334,27607.042697221812,4588310.607288,158.58690219819619,5405.38435500022
17,fc6bdee20ca5ab0a6fd191da5da6b984b676dd14,42927.69632625833,26269.273728400018,4415420.193558,991.8150418072473,182121.93261399958
18,54887f75c14d09e2b4499e2832a909d76069752a,42855.706516544444,27300.599678834533,4408015.527416,453.99028432180785,1182.9317340003327
19,790d8162ff553238ea5ab26c084a8e68ac7b5fb9,44704.969396198605,27523.900232878164,4598225.423609,961.494832100012,10762.931513999589
20,1ed98296a47408b96fe668ab69a2f35ef06b8161,44582.995358426386,25944.804218694528,4585679.522581,867.9568313363634,177583.47676400002
21,8edceafd785b2add154d1e0ad899135d64072c08,43036.77633462083,27130.532930920024,4426639.851561,1203.3076601163593,3932.7351139998063
22,059302c20d8df6b703b8a78f925a45d26431c0d8,44600.10934435973,26572.47321549456,4587439.818277,124.22306291451969,1037.6134199998342
23,1bf616d38c2ef528a9b5821f6d185d0e15d3aeab,42951.884190726385,27281.7538059091,4417908.088189,67.33648134364194,10271.724557000212
24,a56adcab5558196cf6f45d30d1e042eaff8d4721,48804.06301144306,30000.245477785473,5019846.481177,795.7842064618053,830.5232150005177
25,3e45c05f26d66a89fbd56a22e8b96e96273d7f61,42854.43514628889,27728.068999578172,4407884.757904,277.36233564730355,4114.00183000043
26,65080a96459ca425339c1cfa25457308efba3a07,49050.53368464861,28095.890431899996,5045197.750421,51.00287369451689,190622.59911399987
27,43e9dd53f285aca15841745f6931cabecec88794,42840.08860550417,26170.323858865453,4406409.113709,159.34636268366012,318.2757249996066
28,a1f8a7f35d587bab4323e483b3bd1f4a0c240428,44578.93647575278,27689.359191961776,4585262.037506,586.3528644163271,3790.8161079995334
29,6d8bd08d8ceb748cc7861216c590c7ba96276d4f,42888.59123814028,27213.962100887264,4411397.955923,1952.2692542581572,4166.105962000787
30,030a1ce33ec1b6c812c5043c5c70d33796bdc37f,42861.26647623333,27569.14961739634,4408587.408984,647.097566279961,265.38436799962074
31,ed22d31ca8c0b3bb70705183287b2d7e2366303e,42887.50251866112,27173.208800030912,4411285.973348,2382.49201853454,418328.005262
32,0f41a8ae9a14d96464f0d0317ce3a21f6f416212,44555.93771373889,27111.18391806544,4582896.450556,1225.9410145108886,14834.244095999748
33,19d9c19a6fe847eabed663152b7e63f51d6b1e37,37016.3525106375,26039.968302829093,3807396.258237,893.1523058127023,175491.4522319995
34,38d3881ce7cff97e386cd97088ac43ce2d9edd53,42895.337274825004,25864.55797310728,4412091.833982,1237.2859058217982,1763.3367630001158
35,197d74f3c4081603e45577fdab44eb31838d18c4,44521.12884689166,26237.257319009077,4579316.109966,173.1797602618317,20427.46508400049
36,a84a1af45473cc2dee93b43fc812262b52341998,42842.25804861527,26410.329615445444,4406632.256429,192.85668108362734,7402.806215000339
37,a4f1f2042679a5994fac716acbb7a81bbf2a27ef,44614.96156449305,26834.421425376357,4588967.475205,786.6630772345561,88211.78916600067
38,db8da1d0158d2e2fcffebf2acf5c2ba9354ac753,45567.80020028056,27048.409031061827,4686973.734886,163.5131230254956,87976.53997599985
39,f04d0dc727a21abd2ad341a68007d8200313f3a2,38830.77067782501,23886.0376849291,3994022.126862,477.4554953982006,77865.20475699985

Explored Solutions: Pools Info
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Homologacion por grupo de cursos_1,1,0.03229957929085393,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,End,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Cancelar Solicitud_0,1,0.06358319241031073,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Cancelar Solicitud_1,1,0.09653937022552093,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,26789,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Recepcion de documentos_0,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Revisar curso_0,1,0.03785695968604616,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Revisar curso_1,1,0.04805810247806841,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Revisar curso_2,1,0.06578542265477944,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Evaluacion curso_0,1,1.8644132645703716e-05,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Evaluacion curso_1,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Evaluacion curso_2,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Validacion final_0,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Transferir Creditos_0,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Transferir creditos homologables_0,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Cancelar curso_0,1,0.030302080872605372,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Avanzar recepcion documentos_0,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Start,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,8824,1,0.018123254702236524,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,19019,1,0.0298482798500348,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Traer informacion estudiante - banner_0,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Radicar Solicitud Homologacion_0,1,0.024822462606980615,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Radicar Solicitud Homologacion_1,1,0.030103613574744968,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,22475,1,0.035698431881105046,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,677,1,0.05388701756892935,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Validar solicitud_0,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Validar solicitud_1,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,1007,1,0.021161505142858784,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,15930,1,0.03505447668505477,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,3445,1,0.02522213983425499,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Homologacion por grupo de cursos_0,1,0.007905486200827387,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Homologacion por grupo de cursos_1,1,0.017391700203664248,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,End,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Cancelar Solicitud_0,1,0.06146765027835542,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Cancelar Solicitud_1,1,0.07630733083732978,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,26789,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Recepcion de documentos_0,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Revisar curso_0,1,0.024586546278727906,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Revisar curso_1,1,0.03210281357342504,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Revisar curso_2,1,0.030274774830878853,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Evaluacion curso_0,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Evaluacion curso_1,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Evaluacion curso_2,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Validacion final_0,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Transferir Creditos_0,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Transferir creditos homologables_0,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Cancelar curso_0,1,0.00075355723012126,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Avanzar recepcion documentos_0,1,0.0,1
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Start,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,8824,1,0.023535519985324153,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,19019,1,0.035841967901336334,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Traer informacion estudiante - banner_0,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Radicar Solicitud Homologacion_0,1,0.02192199726603046,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Radicar Solicitud Homologacion_1,1,0.030229545712899892,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,22475,1,0.03529649485773402,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,677,1,0.04820846291582745,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Validar solicitud_0,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Validar solicitud_1,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,1007,1,0.01584145923034003,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,15930,1,0.017549976499071817,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,3445,1,0.014126939980827116,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Homologacion por grupo de cursos_0,1,0.008086371708389061,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Homologacion por grupo de cursos_1,1,0.00496439645501366,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,End,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Cancelar Solicitud_0,1,0.05986944141847255,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Cancelar Solicitud_1,1,0.08816547556732099,1
