Total Solutions Generated,945
Total Iterations,270

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
45,fc88ef3213377e0c8f668bc6c8dcefc2993c6a7b,14637.830571105,97175.11995556856,2509342.383618,807.4461773527146,19942.451334999874
46,b4e691337cdd04a9b4ea6535f4a3cdaa51072adb,12602.610961494167,122180.16157009032,2160447.593399,3493.4888868676353,9426.819846000057
47,3449d7cf33f3356102ef2d5b727f978acee4d5f8,14134.2703434625,75837.07750798896,2423017.773165,789.5388951682398,7932.6399340000935
48,6940a0d82414f353735056128c82d9df67546547,14184.669203471667,60662.22689844562,2431657.577738,6593.294376350947,9388.075769000221
49,4d4fa9feb36948c2ba8a12017f3209b45df7521c,12659.529262648333,96510.30480788404,2170205.016454,1414.1247104805807,6712.451650999952
50,f3812f8a860c57b7a12f2c34e921fabffe16c2b3,12715.160258435833,82750.49759681402,2179741.758589,2147.3943907365174,14157.72245799983
51,0c22e0156a0990cb623a9a205c6147cd43695e38,12665.610892625831,64914.81498098712,2171247.581593,18380.180582069122,71681.16633799998
52,07ae01c11ba374f1a03d35e20feaa67c0bc33d97,14196.429819897498,62578.82687080927,2433673.683411,5002.721893875612,9711.545686000027
53,d028e5b155b54ca8ba576ea46ae344a1ce7a09ed,14188.271613022502,68110.03165322117,2432275.133661,830.9494813057827,5272.324672999792
54,79b2bc4b780c458025b06578fda3441f31f689d3,12231.473579190833,60434.26149590961,2096824.042147,8869.358066085784,3946.3923659999855
55,a79ae36bdf1577311c3882a5b08065162a3f5332,14655.413089928334,66376.55703241847,2512356.529702,10455.815093629324,5732.002049999777
56,7b205c417eea4d25b3d2a01d61eacea872fb24cb,12628.8657846225,106950.92514665333,2164948.420221,33240.15467990567,4966.185885000043
57,b2be965c0ede0ff12bad82e87308776ffa11bde3,14646.6464585175,65856.13420094637,2510853.678603,8484.868294879758,1213.2044089999981
58,1656245aca5b17bf434cbd8f2906b73b63de1fe5,14219.400817241667,64505.25176459035,2437611.56867,2157.5506383091633,69162.49841699982
59,bf1d608bda27f76b33d67458d0a7a086a9337124,14140.440489886669,66926.17136072565,2424075.512552,4155.583081066987,1320.1888259998523
60,c1f8db35e23e6be8ef0a6bff1100650520461925,14145.902199543334,57946.107056622684,2425011.805636,6345.287372044506,95666.85931900004
61,da9d27eea3d64ffb414c0b2cabf628d8e4babebf,12656.490598179169,69323.03418878524,2169684.102545,485.2151439908048,6673.147336000111
62,a7ee16f7ddd9f9b5400275604c747d24d9ba0aec,12734.403562929998,58580.804216110926,2183040.610788,10966.952802330103,1943.1866959999315
63,54e257f27ecc12a9fc99d76502337c302d795697,14208.902871980834,51015.47000261155,2435811.920911,6551.990227831338,4981.994534000289
64,6c4ad96b442dee38259226d6ccfb755ffc70a78b,12766.351031921666,58725.54639302402,2188517.319758,3491.73542702962,20064.267667999957
65,b7893fd2ac93eb4a2a222a399c72e88ed4fbcbc8,12688.767098385,89159.40352187297,2175217.216866,11982.43918570914,12301.506039999891
66,3b63e2d048235d1477623eedaeee18b8e9eceee0,14143.549366910833,50509.548635112966,2424608.462899,4570.051251954414,7219.517905999906
67,fc36fb5c63a2691afc3eafc05ea59bb756614d0b,14114.143086785,62712.86692065118,2419567.386306,9906.815263684846,26203.163957000244
68,f0f014a5276334713fbb7d6dec31963493d42efb,14174.526436542501,53212.38844817072,2429918.817693,397.14394928657566,868.1459929998964
69,3ccb510fff980fa1b0e484388f119d724800f879,14142.425587529167,75674.282790611,2424415.815005,1174.5060767330287,10637.269032999873
70,5b9cab750853a494cec2cfe1377289fd7b73dfd8,14206.523406565,62359.41518533576,2435404.012554,9779.883828955142,4151.669612000231
71,92a64005a5e071de4e05418f52cd7e531ee9f445,12730.199816395832,85669.34965272063,2182319.968525,1226.6184647483606,5362.191041999962
72,bec080facccca5480f775dcfa4f2da61d2abe4da,14177.139810895835,91870.07419483512,2430366.824725,40540.31663810559,6011.47888199985
73,c42c277a1b857fd6ac19a7c65de7117425c6663f,12683.718370155,58431.98542976665,2174351.720598,4577.038823000032,2652.656117999926
74,5d4c52a00994ef182f843e03c9f1734cdb65b79f,12731.305959108331,76430.22321025463,2182509.59299,16458.73888401364,16763.820118999574
75,56dce5145fa0669d92a21d38b4838f6f147a311e,14167.008845039167,67685.31974748321,2428630.087721,10210.94770388768,5582.742843000218
76,32d05622f449616853f34985503b94d75715b5f3,12659.858961499167,68104.44535587993,2170261.536257,9575.309265418371,4295.297973999754
77,def89f77b34bec31cf97eace225a0fe44f3efdf7,14123.069930555834,71381.18018598536,2421097.702381,4829.980271254535,1744.9370069997385
78,117bb3a3291ca9ee3f2246032c61080f4d12d2e4,12765.308938100832,63886.05565154793,2188338.675103,3900.7858457799302,498.50072699971497
79,6269479b59b8be443ac555cc6cf13659581793ac,12610.681955561668,76804.00775623166,2161831.192382,13276.296876672677,9378.385914999992
80,3c7d92371446c1756157320a7f97ac3f3aa8753d,14122.155117011665,93131.09900497447,2420940.877202,41575.50831171786,2102.3466440001503
81,03e63d52031da2fe010084427ccb5ee62d8c2111,14162.843482929165,65028.88612163838,2427916.025645,903.8232174937875,4336.3275680001825
82,884c00dff496b8d9951217646c768d3410356fff,12744.049711895834,80560.92568608446,2184694.236325,11700.09782209729,1970.8264649999328
83,16f77362c56d6b09cd6b1c7532a87b8ad054fbb8,14239.165930091669,84560.2550075332,2440999.87373,2176.8652769254986,21583.817133999895
84,7a5807dfe247e6bcd35b4d2e3014da416dd1979f,12734.973658609999,75753.5407107647,2183138.341476,20527.734410962512,12870.599702999927
85,ebfd9a45eabe66518afa07c69bf90541d51dbb2e,12605.688880633334,72058.43754229698,2160975.23668,23154.00112784958,14196.256957999896
86,805d1e33d2aeb6da4dd665994207c73bb6320701,14664.53197846,56606.70643080475,2513919.767736,5624.61339962254,7321.019936999772
87,c80fc35fa3ef06f3724325f601fb037aa31808bf,14240.854172504165,56067.13413863077,2441289.286715,8096.5235669915055,83268.68334900029
88,80beb6d8016a4eed89e5bd081427d03671c4e181,14171.792129308333,73829.30382709939,2429450.07931,11807.099478242446,41.03480499982834
89,e1c972aab2d8806b248c12c1a554e478369c4d34,14660.483589406665,59485.56576270711,2513225.758184,527.2921129398674,6857.73283699993
90,a937dab079a451baa8a26a96635489127c4fc78d,14135.210519365834,64688.62839892036,2423178.946177,1682.6086347653109,18574.500651999842
91,88e3b739226da178568e486cfcbe3f6fb9401113,14771.007744313334,68860.19657666174,2532172.756168,7739.643909464678,270.21673600003123
92,544d11935a257a97292a5949e9b1d874a0093935,14172.469894152498,62049.87990026629,2429566.267569,7057.329677212336,5566.735477000009
93,8e20cc83cf401ba60faf72a13779fd07771a1d62,14173.6518378175,54178.699891271775,2429768.886483,2289.09893505778,2806.9178999997675
94,a58350929b341f999efce680140dd68355cad24c,14193.513364409166,56592.01475559587,2433173.719613,4017.878535819349,744.1304770000279
95,45b189323a375d6b2a443cf5e9f48e38072190c3,14654.289702960832,71082.2290904645,2512163.949079,22602.11021737814,89748.86916199978
96,193db2e285d62cbaba509b94dcc7280fbdecf6b4,14169.8489711625,66836.36512721625,2429116.966485,17344.759599454068,4733.725535999984
97,d9d2cd705bc29d91bd6c62a3635d9eea5836a52c,12709.147229899168,60359.21868381932,2178710.953697,8303.946318690774,1290.1138939997181
98,f055c1b390458e4b348c33156d913551eb727373,12725.533532244168,82083.64655036626,2181520.034099,1033.794662228116,444.6642620000057
99,339b6c0fd1677ac3af14b9d5bb01891342ffdc7f,12722.134326754998,59207.73884296317,2180937.313158,114.36596581475169,2395.7355730002746
100,bcbc132d8b4eaff183bf3080fbba257533a290f7,14157.583008864167,57419.328903151036,2427014.230091,2282.2900800041098,6857.148672999814
101,1e795e3c023a612c8af27cde9148dbd7b316fe79,14167.890324484168,76674.44205593009,2428781.198483,10659.815889837817,16180.92014000006
102,aba7afd3fbea7d5137a3dae6be60caeeebec5499,12757.606135726666,70028.63641845649,2187018.194696,8980.13304443616,107.81379599962384
103,3864f5b5148f103197a4b15eb200a3ef5e5dc66d,12736.262540271668,60819.61544340926,2183359.292618,11940.726945457332,1064.8106909999624
104,b645d903f1fab996871f1b2a4f971c2d0c309ea4,14182.037105880001,75659.97928530509,2431206.361008,3429.428348632471,1382.2747279996984
105,65c90c39fdc215b377c32590c91e4db5837fc9d7,12674.988416568334,87538.75151208827,2172855.157126,26997.513007317924,15563.096487999894
106,78082b1c52864ce1b75eb39ba84b17211902f17b,14255.722587925002,52424.5894562749,2443838.15793,2741.8227408976163,4052.395502000116
107,80eab0a1332fe84d5e7a7d5395fc471e67a247a3,14195.835502659998,90804.78168657448,2433571.800456,18253.939252114185,1355.1771999998018
108,e8e3264a9c29ef28bb46447ebe75781250f6ce28,14161.9055555775,83072.35979311504,2427755.238099,752.6122199398669,6054.460385999642
109,f005146547c51ddecdd80d430ebe33b7edf64d7a,12629.3082660325,80034.24240680819,2165024.274177,946.8004357333703,18368.547245999798
110,36a1fcdc192db41cbb1622f0b69c11fc08ffe98f,14130.117785099166,56237.06104142355,2422305.906017,2273.51228620897,24338.628618000075
111,862e1caab3cc030acf2548d629ef20bc548de80a,12601.731603399168,81827.69340623342,2160296.846297,6007.022159264685,26656.27256899979
112,236fbd3a97713565af8798c46604eb62ab3a52d9,14192.794926129167,68041.51244290463,2433050.558765,6867.274453348611,5214.737944000401
113,d866197203b7267107952f652522ec8bf7978d2b,12601.278418569167,65636.13029056191,2160219.157469,6448.082914998515,14345.098501999862
114,38cc1dc556ff62347cae79e7f606a038d631890f,12691.897502200001,74874.01691362908,2175753.85752,217.78629125391308,2524.267564999871
115,06a9046bf21f048597ffbc771ea1b499f08a65b5,14190.216111516667,59834.8135773186,2432608.47626,1282.8743606928692,8943.185513000004
116,fcd490af4f57d9fb148c0aae3e3858066b732fb6,12753.980303819999,93366.2738883148,2186396.623512,43567.65437209173,7910.246884000022
117,48c314857c3007f91708a0e6c5df2ccc9b8894ec,12723.579987819168,68540.48702876193,2181185.140769,513.0067550515814,2906.5603179996833
118,d3e29fff1a8e762bd195f909a67cf5997360e4a6,12734.391418565832,58266.2161333661,2183038.528897,513.5833353255002,3725.8102040002123
119,5c888e3d83a19999f07bbe4f29e2ace9b79f62b4,14639.025518471666,54847.144495666675,2509547.231738,10565.243601309412,76012.01745699998
120,730134568249ea63be4111ba5593ff1d061280af,12684.463284039168,79316.80727182653,2174479.420121,1530.6794543767464,4481.3509170003235
121,e00f436d991134269ad486dacb20c88035c502e7,12626.652406596668,92063.30424634012,2164568.983988,7392.504157221076,1206.9664980000816
122,124954de4451bdc145398d9f9e6d98e4c5b60160,12733.8130848775,65634.9246714106,2182939.385979,10466.937204467438,2481.493946999777
123,5d76bde950d3316ec137f278697c7d8fcd806c36,14234.211070175836,83562.20629032535,2440150.469173,6084.139142280183,83499.01264399989
124,6449319a66806c87cdb052b512476d75d3c3f106,14123.704721501668,77649.19752225555,2421206.523686,10536.442296986817,3555.815329000354
125,882d723082f0ff36a90052e4872fdf18a080f0f2,12716.663797168334,85227.27700462841,2179999.508086,31477.553061157247,2880.78457899997
126,812e4a23be690cacb3e0a57cd6de679d8f741db5,12761.968455541666,63167.67266191669,2187766.02095,13485.415703521889,6443.336834999733
127,b4da5e3a654891eba32ba4d13b33082d65ae35fa,14140.175986760833,63468.95902224444,2424030.169159,8022.328198404459,16751.002591000404
128,202a939e29de1dafb97405cb0e4d866b1db235a7,14216.693589892498,67952.68543048338,2437147.472553,4232.79780596598,4957.541471000295
129,dce2c18f5b2c40633ad27171ce500d07a94549e7,12684.656150495,67188.70136956485,2174512.482942,7044.140430617743,18425.498492999934
130,7e8f420a25ded7ac5ceab0edb3477008a896fab2,12668.074763633334,102400.74494424251,2171669.95948,15519.618935968509,75425.09913600027
131,39406011c788b18ae55f509fc488121d9eb60205,12730.02187695,65234.905569950075,2182289.46462,250.02035860744945,1433.074319000356
132,3cb58e61c4ac0f5a8331a982e1cb7ddc985517d7,12662.703038486668,88529.84416489155,2170749.092312,14418.192378145279,9225.154955000151
133,904e7717b1c9bbab0b7dd91cf015455a4ebae4ce,12692.938632768335,69478.9563379614,2175932.337046,9430.877621652704,4054.1220119995996
134,d813b781253e5dbb4011e920a5ed686f4ba698d9,12725.103052794999,83928.53324480985,2181446.237622,538.0447300186497,1432.6074450002052
135,f6b532906f7c6c5ff87936f2517f890509267c4f,14209.429133339998,52873.02456003364,2435902.137144,2933.5732423606387,4552.870083000045
136,0033652c8d6a27b9055ba283164f4c2208154ba6,14781.058117075834,38305.09543883895,2533895.677213,367.53859428503347,21878.205364000052
137,5c36c3ceec499b5171c99228c7dea665386ca34b,14120.243604098332,78035.76496249641,2420613.189274,13622.866512068358,11225.118425999768
138,b7cc2d40ecd8ed32e5692245f308bcf09c5c041f,14782.314153139165,55373.58955833515,2534110.997681,1082.6608776942521,98289.53457799973
139,4d8bc543abb1e4fb234cee57ecee4d05581e3243,12714.333157493333,81918.4098678099,2179599.969856,2896.283992771685,4293.620545999613
140,7b87c26875d61bbb73b6a43d9041d55ea4a22019,14128.515191379167,73591.20498904778,2422031.175665,9864.829993053601,88126.47346899984
141,8f157d18d67f1447675d0b6910208d63ff79e5d1,14228.716344488334,71700.97713715633,2439208.516198,13586.704216563405,3375.9571609999985
142,f4a44845ffc5b3da040c0354d68b4c9628849e0e,12679.738666058332,57834.10176527411,2173669.48561,1546.7997158778526,3952.3720189998858
143,b1e7eb7c1c586e1aea73b48d17526d471f50d98d,12621.133812618333,72116.17531067468,2163622.939306,11146.507980175636,19945.610084000044
144,ea8eb0784bedc9191efe4b5c0b34593e20cae391,12654.637294763334,98840.80270008305,2169366.393388,15955.233305083311,21854.16021899972
145,a3dbae623a3946d36515e5c01b4f84dadf1be5ea,12662.711027965834,72914.89085843346,2170750.461937,7051.518476885321,1952.282829000149
146,907dd6274c48c992fd81883210fb74eb7e29bef5,14633.259833085833,59646.95447366424,2508558.828529,4126.411433063906,4078.7127450001426
147,0807ee911873f18fca83717f12f07861d13f67fb,14177.550954834167,67015.4618564123,2430437.306543,4639.548833969762,3824.4073410001583
148,84f07c581c847e837bd1f81a7b858f2f9f8b0159,14185.5818493025,79452.6108989295,2431814.031309,3739.062738293287,3142.7282340000384
149,d144a9b8f441fb3b16ebe3766c1bfac7f0405c76,12678.420026579997,59652.405885071996,2173443.433128,7201.64416901135,8872.857808999717
150,cf9c01a8b1d1b5519e487210855110304c230b8e,12684.5398996925,92991.88923623899,2174492.554233,7386.630765989903,12045.886258000042
151,9d3dc416d2e34f4e4dc06ccfdc5ad57ff369368e,12688.551865004169,99705.74592851935,2175180.319715,32960.67895761359,13328.047150999773
152,53de711e69c3bad4803a9d559b766307475ae015,12609.695275304166,81275.41836683948,2161662.047195,5174.420202096269,25420.05870899977
153,fa17c8c6620a3f868b64632ef78adf2cb63e25a5,14621.129446244999,53563.78974292164,2506479.333642,5741.712496180495,6853.474189999979
154,ba52b3d007fd96b8cd3cd6b8afb39749cefc0bff,12601.768363549167,79400.7798805834,2160303.148037,19509.187195099286,9314.733088999987
155,6883442abd05ff7bc73f15a198a7b28358927646,12765.985668741665,74146.30468297047,2188454.68607,16930.0224974617,3008.2292200000957
156,310a37517b8a13c85d280e44c030ff1913dfbc55,14220.6945747825,55575.988090840176,2437833.355677,1546.6370403271503,13496.54552299995
157,ef2082e2d304ab0a033fb92dd51c038acb10ba09,12625.19317507,73478.05359969202,2164318.830012,8637.753464308924,3141.7403909997083
158,bfbf38f9f34e80d474f8426aa78e79b5d93932a4,14205.501164312502,64582.51704405222,2435228.771025,1648.1781764574043,401.8912559999153
159,be65f989932d0c08e863ed1f9297946d8342ccef,14262.016011174166,59981.59110866235,2444917.030487,12471.396605879585,18261.46099400008
160,47f9775315298945a27651f9d22324e92b9dcd76,12730.224281675832,57467.36197191561,2182324.162573,10727.591238392866,7501.793964999728
161,7a6571f8038047b9113c4bb1efd894bf73d11a6e,14239.450342355,56916.681598486844,2441048.630118,4867.073326908707,15038.221378999762
162,8251d3ca5ed2609dac15a922a1e1a45bb5c5aa15,12713.1918776625,75974.90720225466,2179404.321885,24285.004200273026,1608.8965799999423
163,f0bba8bd035716a7b4f39053a910bbf321a526b8,14274.35118431,86509.7818757644,2447031.631596,13218.333101067721,18961.489142999984
164,4c56a4893ab7b432e6a28065eab9eec042d1b76c,12712.729791218331,78934.45843047241,2179325.107066,2857.008427977329,963.0874679996632
165,4b61e2a37511fa809c43fcc0b452dd3ab56289b5,12755.847489956666,59589.2772727896,2186716.712564,8323.57250600597,2501.3831170001067
166,dbeead1e4ff912b981d21716d05b9b2011e56d71,12757.815917099168,72570.24774863936,2187054.157217,5626.190560568779,12122.47212000005
167,d6092f149588a36a280fc1f6647607cffb580368,12763.27242127,71819.44587726392,2187989.557932,898.2285870550986,87575.5327519998
168,dffa8af695ae8f14c6866c9c741323e6207b16cc,12262.969412370834,71518.22598222712,2102223.327835,6685.545298237179,83130.36432299996
169,bf9204b5b246bafbb6d12b995453903a633f3d5d,14193.408639380834,75696.16460072104,2433155.766751,3307.3214398451964,2626.216900999658
170,e6fc756d9fb44047bdb13b8d4ea7850220b24eb5,12713.941805454166,87212.62379987654,2179532.880935,13181.6039446309,1259.9192419997416
171,04c99e97da343e11885cc543e146c8fcdf12a5df,12709.659856133332,90997.37502432412,2178798.83248,16623.666659510753,9631.152869999874
172,54f3862cc5a7477f3677a66b6f9c8862a194d3f3,14217.956597600001,77508.83394139326,2437363.98816,6186.495407494469,6037.247764999978
173,302a9aa46bb764e512a3c51aeb19950e4c88b712,14114.371426563333,79554.94766216181,2419606.530268,14131.416540050384,26891.196934000123
174,5c1df6d1ef3989348193cfef1857e18e58783723,14211.820600629168,58470.658402766254,2436312.102965,2943.8014828707237,741.255263000261
175,75dbde50561623a0707eb3827adf805f13eb4def,12679.246645916668,79017.51403502378,2173585.1393,2545.9455175570765,6048.9316799999215
176,8f0ee320c78a57094ef6d94b41abeb0fec2b3b03,14249.709917835,53137.11232615892,2442807.414486,718.8730207815534,16911.46030699974
177,54ba37b6ba986aa79386ff4f0274c3372fdcaba1,14173.053949565001,59434.049072407084,2429666.391354,7465.467545642001,983.8124319999479
178,2c0efe9b45b992af2ac9b82f19c3bc2824e93aac,14672.421190694167,49460.35118257063,2515272.204119,4500.620580678013,3144.351236999966
179,18ac2fd6602f3619f8afe75fd38e0acee3713a9f,12693.353306194167,81492.62958793585,2176003.423919,23829.151569023074,1916.5423990003765
180,93f9ec2b28e14645bd7291e581f3f23c680eb0a0,12686.271406456664,71643.65147614655,2174789.383964,19218.15995726522,7081.836314000189
181,cd8abb57b29908737f5c5db4cc3eaebffb3e6bde,14175.099764968334,80634.62545081909,2430017.102566,9.279383516055532,4161.142417999916
182,8faf12ca33d5f0280fb0311284e9ded7a44b4436,12677.425189321666,141749.67916063298,2173272.889598,20886.407011543954,14099.425140000414
183,fa40ffc6f9fe1e5e2676f95b635711fd60e87016,12687.593497045835,58562.08302658445,2175016.028065,7319.071963906295,3858.207620000001
184,eb3b7f7dd8aa517610be6b57d72fbf589297c208,12765.597610704166,90073.3213862815,2188388.161835,15724.295768858574,5333.643374999985
185,d69b53472b9a69757ef884c991c1a507f45c6e00,14128.506878196667,118253.56867936143,2422029.750548,13985.996259697014,80801.01799199963
186,f4381800684c9c48e7145399783a7c8661f875c6,14153.58682192,64287.39853876449,2426329.169472,17269.88417184663,5650.363334000111
187,a5393384e18835c5bb46c53532d06114486991f8,14209.608882058334,94006.98353620266,2435932.95121,13761.543105920224,85876.52872199984
188,3845dfca81d35c011b4996f2748077b9e203a87d,12224.702315834167,113565.13465632612,2095663.254143,21.06548483997176,3466.0712529998273
189,4c9409a9430609c9380b54a74a796f3926de162b,12709.812837738333,93777.82841799808,2178825.057898,14333.696478029582,2959.7397139999084
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,12697.554040185001,71188.04437613148,2176723.549746,3232.813964509536,10205.027811999898
191,3711810555e57a55da9b14344243fe8c7776f333,12736.009201410832,66177.89121199991,2183315.863099,9309.03817757508,1929.4592160000466
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,14269.139041768332,62515.46123731172,2446138.121446,3585.2433131733706,23027.446758999955
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,12720.205725791666,68240.44599260594,2180606.69585,10096.879728897722,1187.7597289998084
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,12638.094330411666,111899.11932021636,2166530.456642,2247.471366697442,14560.513238000218
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,14141.797079923335,74071.33893691533,2424308.070844,3433.0810870392306,18190.801587000024
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,12764.7526350575,66234.9253027169,2188243.308867,3993.181968094017,439.8364630001597
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,12711.810794555833,75382.99266751108,2179167.564781,7127.03637730678,1097.7840110003017
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,14141.458564006665,88824.83778650186,2424250.039544,7757.324054418976,87443.03843299998
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,12763.9299998175,63432.84067054365,2188102.285683,12129.880833926058,20745.574248000048
200,5a60170684f629a88ae38c327006fd159fef48fc,12764.464683915,66541.52646895028,2188193.945814,7080.721124891104,6427.334879000206
201,467897c20a67edd6d0799df87723ee0241003318,14182.726323185,83935.28370993912,2431324.512546,17097.493986806265,18162.4572750004
