Total Solutions Generated,117
Total Iterations,20

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
79,ccceb88c7dab10735c4a00eee335ed7c1f54db0f,13355.206394532224,182670.58474501656,2530460.158964,16086.536807899858,4758.285568000283
80,28dc0a4f4e41d2847bbc96493be63df879c96870,14227.216767964444,294983.91994746536,2695683.177088,72437.75499296741,7831.011537000071
81,bb9eeecdfed8e9ad97cf06ba366cc941fbb06d47,13748.821453381946,145962.45240540142,2605039.854325,53986.099714585565,1237.4200969999656
82,fddfad324c99a158823b662f41c93e24b519a5a3,13771.50564464528,186727.35885604392,2609337.911617,20587.088095785264,5169.822242999915
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,13792.236737664169,158945.22285577978,2613265.908189,70754.25934155,18649.557223000098
84,f6b376dce22a0af81e4beddeec425a1665818607,20124.276306034724,911347.8908504066,3813020.773775,32249.397596246214,80363.80437299982
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,20635.59335403889,767611.1182547486,3909901.89866,12742.30636283243,82289.99213000014
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,22432.18779622417,973820.6648674682,4250309.266653,20505.07106954942,7336.094081999734
87,ac30a01745922ca25a9a0b0939336885de7c70c2,20567.58569779,870795.6127719823,3897016.237476,35155.91187076748,1753.727442999836
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,13372.277119348057,291417.01066589967,2533694.612087,26302.287118567445,2769.1195340002887
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,13780.821320673613,299222.8174546658,2611102.987075,7838.94240861095,19042.246929999907
90,ab959839010d384e5f50c6ef5997978b44f638b8,14258.837406444998,210605.20081528643,2701674.455958,11800.65222487395,3643.799201999791
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,13778.440208764165,183586.92343441685,2610651.829029,4813.78927951536,88429.92079399992
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,14203.370620243057,344674.8813622213,2691164.959625,30820.095989601396,3902.865817999933
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,13355.770632222779,233776.24473403284,2530567.067158,19461.520596481627,67335.3104650001
94,95e1fb04ba94c916fd625309321a19019ed58a28,13765.375757986667,272701.9013964991,2608176.459408,10351.073789954302,508.59623500006273
95,ea5d0f23461d3b987c707e319762441d45b81029,14240.234626490834,135203.86396776565,2441183.078827,7028.191903333354,5831.343144000042
96,5428ccc00f1169040e1bdbf4460424a03847050a,14671.765622540832,102762.11982370909,2515159.821007,1665.4900546814606,74607.56672400003
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,12752.944740305,110388.2817802878,2186219.098338,8348.615350631502,80143.0677120001
98,393dff6be9de0354b2efb7b10412309df0b8a28f,13443.241571011113,182524.4678476446,2419783.482782,26751.06517031521,3344.1595099996775
99,3b029c7005ed5681802f69977837340fec2c5a63,14522.424833622223,188833.30910641383,2614036.470052,28152.33715374497,68045.37137599988
100,a1098babe8287afce9046709dc5e4edd9dd05de3,17833.435135691947,646993.1228621016,3378966.657289,5265.464170110878,6986.1512329997495
101,7a4999d4ef1b86fcb0a041ab6257c4050877b65c,20137.416279695834,833591.7011724381,3815510.452995,63376.60094015871,2694.649875000119
102,f7dae249a3fe94971c83394d45e52f8f52ec46ea,20215.890110518056,859868.6549626887,3830379.178835,13310.496867094655,344.69516299990937
103,83068da9d5ecc640b20d9e3072965b2bb9281bb6,20622.02754593361,844820.8825079525,3907331.535019,11569.970453355461,83557.96457399987
104,9aeee78eb36e1b02c9fa51d9b28e8bd85cb767b1,13738.562748126387,284325.078598905,2603096.099645,23699.080431016162,76874.82374700019
105,8c199a2fb2cfad87f2a7e426a8c2001f50e220e7,13729.086995863056,259005.70643043693,2601300.693953,84595.90722458862,7383.32609600015
106,34f6d0063ff094e87f206d08ab7b908bf56bf112,13313.968189609166,178034.2465771911,2522646.604347,12600.69703220026,76633.47113099974
107,e8c423f569d5ae611740196cc40a6f1a6b2f93c1,13707.933785190555,250266.75909214572,2597292.717194,43903.64051811356,9134.213404000271
108,8f02c5f3b8b18d19c31a01e3dc8371d48d4ac595,13745.514373026112,277150.7255520418,2604413.249626,32072.25510272011,69.98579999990761
109,1b936e6229c5f22a6e3d5ebf79bb0a4e9046d7fe,13723.657494503612,258649.08298196158,2600271.946327,12676.060469888529,4017.965400000103
110,55c7614c3ae3d893ed0ac9b9d06ea6a96512dfb4,14268.813666013055,367705.0809761786,2703564.694613,30750.90125586535,25049.805501000024
111,1a17749310bad71953846b1865bbfd6f33bd6a76,14196.15233602222,340265.8345928649,2689797.28472,70124.88285548444,76700.86684199981
112,3bfd2597ee7ad5604a23a8a9072cf1048d3f765d,14186.643239656112,318765.4881433004,2687995.561198,61773.74612137154,245.44186099991202
113,7c5de48d74ad1350f0ea5f1121bdac5f6ef4781c,13812.910554892776,206824.04798309144,2617183.052506,46034.24328295572,1393.9199439999647
114,4f76152d646e7dc6859e8999a95086f08c23f4ed,14143.089335279445,282744.8569641061,2679743.242474,33808.042988668254,73596.9956530002
115,2b563f5110c4915cc79492053c7890dc875f2075,14136.82232876639,359261.65324702155,2678555.809661,4254.879940123239,17879.68634499982
116,798afb32bee3f4dbaa10756b1a3f902eb4c62b17,21033.214004066944,1020138.9238063173,3985240.548139,37952.317238086485,9846.239977000281

Explored Solutions: Pools Info
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,D_SYSTEM,1,0.0,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000007,1,0.8160161956852359,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000002,1,0.8277435545157069,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000003,1,0.8535078808791987,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000001,1,0.8303704938430821,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000005,1,0.8275219653335737,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000004,1,0.8231548551419596,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000006,1,0.8430385025923937,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000008,1,0.8223887939346196,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,AML Investigator-000002,1,0.8537999562358733,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,AML Investigator-000001,1,0.8359417683681463,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Appraiser-000002,1,0.858607114264019,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Appraiser-000001,1,0.8739242450669822,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Loan Officer-000002,1,0.8703724824905832,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Loan Officer-000001,1,0.8872241321737914,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Loan Officer-000005,1,0.8784846478068594,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Loan Officer-000003,1,0.8623361225109655,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Loan Officer-000004,1,0.8797203702007984,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Senior Officer-000002,1,0.7335646988044586,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Senior Officer-000001,1,0.7250106145491204,1
1,f3f39d326870c2baee18b91d694762e96550e409,D_SYSTEM,1,0.0,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000007,1,0.8465313258297336,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000002,1,0.8410059186205163,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000003,1,0.8273973774934319,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000001,1,0.8226657902208975,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000005,1,0.8383976674567948,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000004,1,0.8306659075950548,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000006,1,0.8260500409951382,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000008,1,0.8254743853121156,1
1,f3f39d326870c2baee18b91d694762e96550e409,AML Investigator-000002,1,0.5285542384331385,1
1,f3f39d326870c2baee18b91d694762e96550e409,AML Investigator-000001,1,0.5502229967762983,1
1,f3f39d326870c2baee18b91d694762e96550e409,Appraiser-000002,1,0.8358922239555486,1
1,f3f39d326870c2baee18b91d694762e96550e409,Appraiser-000001,1,0.8382530732360548,1
1,f3f39d326870c2baee18b91d694762e96550e409,Loan Officer-000002,1,0.8895696192982573,1
1,f3f39d326870c2baee18b91d694762e96550e409,Loan Officer-000001,1,0.9175318407455462,1
1,f3f39d326870c2baee18b91d694762e96550e409,Loan Officer-000005,1,0.9068750068561785,1
1,f3f39d326870c2baee18b91d694762e96550e409,Loan Officer-000003,1,0.9118062235299068,1
1,f3f39d326870c2baee18b91d694762e96550e409,Loan Officer-000004,1,0.9015406071252069,1
1,f3f39d326870c2baee18b91d694762e96550e409,Senior Officer-000002,1,0.7930238254041997,1
1,f3f39d326870c2baee18b91d694762e96550e409,Senior Officer-000001,1,0.8099041495908293,1
1,f3f39d326870c2baee18b91d694762e96550e409,AML Investigator-000001_COPYe1699dcb59,1,0.5547567316291389,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,D_SYSTEM,1,0.0,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000007,1,0.55905462594413,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000002,1,0.5583423840307091,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000003,1,0.5133232389972223,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000001,1,0.5556108138200877,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000005,1,0.5451329064146859,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000004,1,0.5421441843822848,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000006,1,0.5205940040491196,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000008,1,0.5355723146549236,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,AML Investigator-000002,1,0.5474076007176559,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,AML Investigator-000001,1,0.53230368279999,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Appraiser-000002,1,0.6410104142638263,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Appraiser-000001,1,0.6428500694043365,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Loan Officer-000002,1,0.6187617521504938,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Loan Officer-000001,1,0.6024226627653415,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Loan Officer-000005,1,0.6194375001052297,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Loan Officer-000003,1,0.6042263288706021,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Loan Officer-000004,1,0.6228110961700152,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Senior Officer-000001,1,0.9820417158229893,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,D_SYSTEM,1,0.0,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000007,1,0.5187983365062924,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000002,1,0.530752957458697,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000003,1,0.5040825349857074,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000001,1,0.538237933004261,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000005,1,0.48960857893285203,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000004,1,0.5318543947048734,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000006,1,0.48404290070062417,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000008,1,0.5026648766166262,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,AML Investigator-000002,1,0.48815028749004924,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,AML Investigator-000001,1,0.4992027784303604,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Appraiser-000002,1,0.5226902379778352,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Appraiser-000001,1,0.5269740153163661,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Loan Officer-000002,1,0.5603361209878607,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Loan Officer-000001,1,0.5595235044092767,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Loan Officer-000005,1,0.5714033402451392,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Loan Officer-000003,1,0.539638210916407,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Loan Officer-000004,1,0.5860073298800182,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Senior Officer-000002,1,0.9773788975725595,1
4,2b910da3488c27c371c5f7780128176ceceee443,D_SYSTEM,1,0.0,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000002,1,0.8843145624905236,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000003,1,0.8916461842034825,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000001,1,0.9006089750950382,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000005,1,0.8975994678419377,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000004,1,0.8954572732294592,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000006,1,0.8943312097062167,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000008,1,0.8901370944182061,1
4,2b910da3488c27c371c5f7780128176ceceee443,AML Investigator-000002,1,0.8152883108194062,1
4,2b910da3488c27c371c5f7780128176ceceee443,AML Investigator-000001,1,0.80989685873036,1
4,2b910da3488c27c371c5f7780128176ceceee443,Appraiser-000002,1,0.8268968854090255,1
4,2b910da3488c27c371c5f7780128176ceceee443,Appraiser-000001,1,0.8323780003642584,1
4,2b910da3488c27c371c5f7780128176ceceee443,Loan Officer-000002,1,0.8575681271212429,1
4,2b910da3488c27c371c5f7780128176ceceee443,Loan Officer-000001,1,0.8467830973517814,1
4,2b910da3488c27c371c5f7780128176ceceee443,Loan Officer-000005,1,0.8556352909212877,1
4,2b910da3488c27c371c5f7780128176ceceee443,Loan Officer-000003,1,0.852542299914115,1
4,2b910da3488c27c371c5f7780128176ceceee443,Loan Officer-000004,1,0.8465017484106298,1
4,2b910da3488c27c371c5f7780128176ceceee443,Senior Officer-000002,1,0.7703133709166713,1
4,2b910da3488c27c371c5f7780128176ceceee443,Senior Officer-000001,1,0.7308196846006382,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,D_SYSTEM,1,0.0,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000007,1,0.8387226308063603,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000002,1,0.8360587922695194,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000003,1,0.8246266351326059,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000001,1,0.8256142459993154,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000005,1,0.8253801213206672,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000004,1,0.8034700452711487,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000006,1,0.8175193030245581,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000008,1,0.8190751813541604,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,AML Investigator-000002,1,0.5215572423771031,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,AML Investigator-000001,1,0.5330144199061206,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Appraiser-000002,1,0.5830112651398512,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Appraiser-000001,1,0.5612094468703779,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Loan Officer-000002,1,0.943197503181428,1
