Total Solutions Generated,731
Total Iterations,227

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
79,ccceb88c7dab10735c4a00eee335ed7c1f54db0f,13355.206394532224,182670.58474501656,2530460.158964,16086.536807899858,4758.285568000283
80,28dc0a4f4e41d2847bbc96493be63df879c96870,14227.216767964444,294983.91994746536,2695683.177088,72437.75499296741,7831.011537000071
81,bb9eeecdfed8e9ad97cf06ba366cc941fbb06d47,13748.821453381946,145962.45240540142,2605039.854325,53986.099714585565,1237.4200969999656
82,fddfad324c99a158823b662f41c93e24b519a5a3,13771.50564464528,186727.35885604392,2609337.911617,20587.088095785264,5169.822242999915
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,13792.236737664169,158945.22285577978,2613265.908189,70754.25934155,18649.557223000098
84,f6b376dce22a0af81e4beddeec425a1665818607,20124.276306034724,911347.8908504066,3813020.773775,32249.397596246214,80363.80437299982
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,20635.59335403889,767611.1182547486,3909901.89866,12742.30636283243,82289.99213000014
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,22432.18779622417,973820.6648674682,4250309.266653,20505.07106954942,7336.094081999734
87,ac30a01745922ca25a9a0b0939336885de7c70c2,20567.58569779,870795.6127719823,3897016.237476,35155.91187076748,1753.727442999836
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,13372.277119348057,291417.01066589967,2533694.612087,26302.287118567445,2769.1195340002887
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,13780.821320673613,299222.8174546658,2611102.987075,7838.94240861095,19042.246929999907
90,ab959839010d384e5f50c6ef5997978b44f638b8,14258.837406444998,210605.20081528643,2701674.455958,11800.65222487395,3643.799201999791
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,13778.440208764165,183586.92343441685,2610651.829029,4813.78927951536,88429.92079399992
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,14203.370620243057,344674.8813622213,2691164.959625,30820.095989601396,3902.865817999933
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,13355.770632222779,233776.24473403284,2530567.067158,19461.520596481627,67335.3104650001
94,95e1fb04ba94c916fd625309321a19019ed58a28,13765.375757986667,272701.9013964991,2608176.459408,10351.073789954302,508.59623500006273
95,ea5d0f23461d3b987c707e319762441d45b81029,14240.234626490834,135203.86396776565,2441183.078827,7028.191903333354,5831.343144000042
96,5428ccc00f1169040e1bdbf4460424a03847050a,14671.765622540832,102762.11982370909,2515159.821007,1665.4900546814606,74607.56672400003
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,12752.944740305,110388.2817802878,2186219.098338,8348.615350631502,80143.0677120001
98,393dff6be9de0354b2efb7b10412309df0b8a28f,13443.241571011113,182524.4678476446,2419783.482782,26751.06517031521,3344.1595099996775
99,3b029c7005ed5681802f69977837340fec2c5a63,14522.424833622223,188833.30910641383,2614036.470052,28152.33715374497,68045.37137599988
100,a1098babe8287afce9046709dc5e4edd9dd05de3,17833.435135691947,646993.1228621016,3378966.657289,5265.464170110878,6986.1512329997495
101,7a4999d4ef1b86fcb0a041ab6257c4050877b65c,20137.416279695834,833591.7011724381,3815510.452995,63376.60094015871,2694.649875000119
102,f7dae249a3fe94971c83394d45e52f8f52ec46ea,20215.890110518056,859868.6549626887,3830379.178835,13310.496867094655,344.69516299990937
103,83068da9d5ecc640b20d9e3072965b2bb9281bb6,20622.02754593361,844820.8825079525,3907331.535019,11569.970453355461,83557.96457399987
104,9aeee78eb36e1b02c9fa51d9b28e8bd85cb767b1,13738.562748126387,284325.078598905,2603096.099645,23699.080431016162,76874.82374700019
105,8c199a2fb2cfad87f2a7e426a8c2001f50e220e7,13729.086995863056,259005.70643043693,2601300.693953,84595.90722458862,7383.32609600015
106,34f6d0063ff094e87f206d08ab7b908bf56bf112,13313.968189609166,178034.2465771911,2522646.604347,12600.69703220026,76633.47113099974
107,e8c423f569d5ae611740196cc40a6f1a6b2f93c1,13707.933785190555,250266.75909214572,2597292.717194,43903.64051811356,9134.213404000271
108,8f02c5f3b8b18d19c31a01e3dc8371d48d4ac595,13745.514373026112,277150.7255520418,2604413.249626,32072.25510272011,69.98579999990761
109,1b936e6229c5f22a6e3d5ebf79bb0a4e9046d7fe,13723.657494503612,258649.08298196158,2600271.946327,12676.060469888529,4017.965400000103
110,55c7614c3ae3d893ed0ac9b9d06ea6a96512dfb4,14268.813666013055,367705.0809761786,2703564.694613,30750.90125586535,25049.805501000024
111,1a17749310bad71953846b1865bbfd6f33bd6a76,14196.15233602222,340265.8345928649,2689797.28472,70124.88285548444,76700.86684199981
112,3bfd2597ee7ad5604a23a8a9072cf1048d3f765d,14186.643239656112,318765.4881433004,2687995.561198,61773.74612137154,245.44186099991202
113,7c5de48d74ad1350f0ea5f1121bdac5f6ef4781c,13812.910554892776,206824.04798309144,2617183.052506,46034.24328295572,1393.9199439999647
114,4f76152d646e7dc6859e8999a95086f08c23f4ed,14143.089335279445,282744.8569641061,2679743.242474,33808.042988668254,73596.9956530002
115,2b563f5110c4915cc79492053c7890dc875f2075,14136.82232876639,359261.65324702155,2678555.809661,4254.879940123239,17879.68634499982
116,798afb32bee3f4dbaa10756b1a3f902eb4c62b17,21033.214004066944,1020138.9238063173,3985240.548139,37952.317238086485,9846.239977000281
117,f75914afaf11ffeac53d2d16ac9c461cc14dc304,13509.847448138891,197295.695787925,2431772.540665,839.1987417221535,1946.823095000349
118,f8a19b1577cb525bc4bca0d2b0003fcd6911c0e1,13488.206240905554,107413.12867479268,2427877.123363,10370.45110622856,2168.6756710000336
119,770297e26dbcfb562b6bcfcc03e26cd1afb5c296,13470.621439688888,76884.64153804007,2424711.859144,4127.4829007182125,4569.017638999969
120,b5b1a020ae4d56c0133bdef2299b42046d78a5e2,13479.257139455556,75659.59397052322,2426266.285102,7427.939363108322,6451.020006000064
121,7fc1cbc11e7f3e1f39285b9143d58eee50a7f725,13998.284394083334,199080.16062735458,2519691.190935,58491.17771175943,8750.723028999753
122,7f76dfeab16abe9877bf8eb5ade944c024eac160,12111.667615411112,143516.27326178845,2180100.170774,3787.773014646693,4471.136391999666
123,1c0a269866089a3c6fc236a49ff1b2f59f5d3af6,12747.770968216666,79145.51080424177,2185332.16598,7721.90925057554,4530.864802000113
124,bdaae6ba6a0b40767ec1d9258e53873fc3ebdcbb,14156.158561095834,81304.76572090294,2426770.039045,15540.693265607188,166143.22633800004
125,12f4e047b050839ff5eece6a5c456952e3339deb,14181.2988339925,55710.46632388499,2431079.800113,1541.6696860525626,4454.374299000017
126,e39c27c42508275fb7bc3e19e59ec77856547782,14882.072139959446,55108.2117372109,2435248.168357,15165.357082101029,2448.876132999547
127,e0fcd128d20cedd2662ea62805306dfe92af32be,14034.84781787222,110327.08318796493,2526272.607217,1246.3723564060201,83122.73668599967
128,58943022500a2cfa395fcfd709d38892c99d225b,13563.409257455554,79439.16641429068,2441413.666342,5783.715022744538,2534.058228999842
129,7e06498f4e2bca3b6c0ea6b135e4538f1b61413e,13520.582257411112,77244.3611280019,2433704.806334,6752.104016532365,1277.5603950000368
130,5ec67a08958daea8544954f68c92d0f11318f029,13480.856272372223,59753.35277878151,2426554.129027,6724.204651707252,9432.585964999627
131,ff27e325d13354cfdfb0f0e778ff22fa6c2e1c6e,13276.580788722777,73053.70462624532,2172531.401791,15947.622460328865,1999.0803950000554
132,912d54aa266e95f6fe531a9e96a538bf2b1b4f92,14630.991308132501,53645.081459276946,2508169.938537,1394.9567786698972,4923.11231999984
133,3c8523870796f3f70cabfd4636908d95e036686b,12745.450598702499,56577.74686559042,2184934.388349,5388.887991260148,10325.655317999888
134,ebc0c1fdf73bc96520f5b1778efb601fdf3d8a65,14141.31498409,75385.8427619724,2424225.425844,14173.73800764337,7954.272489999887
135,9c5723e167b48bd1e41bce8eb12b0f8b5e504ec0,14209.293041924166,52155.87718948228,2435878.807187,1537.9359440927656,5602.665153000038
136,8d51405a9f5a2a10bf3bd8c8edd7b2e7944920bf,12701.546917669166,60088.16857995954,2177408.043029,12405.909137269868,8016.33603799995
137,275917054bfdf4d18de8f77e771cd8be90bf04dc,12646.532311175,73342.92566792786,2167976.96763,4854.931572365473,2593.4379799999297
138,39eaa6b6d2a2117a4d5646fcf691b93338eeea9b,12711.4160221125,88213.72610175546,2179099.889505,12774.83557368556,61112.54914999986
139,28f075857d6489ff4966b3adc151918c30dfa64d,12669.906485833333,74006.0957932088,2171983.969,2163.6998959171033,1796.598745000083
140,e5695d339b6f1ab8f4c15bb4c881aa58f82e0dc7,14123.333743499168,89916.85113982277,2421142.927457,15484.048478006269,21219.186191000044
141,4d922f7527aa8c4dbfc368d956afd3b12f13be5a,14665.262687051667,58116.79548122053,2514045.032066,6142.284057288634,22447.53584200004
142,33fb1d35059593b06417462c25040646850110ae,12735.285239955834,89170.82756437614,2183191.755421,10218.889415298589,94534.25989700016
143,eeb74f23acf7a9360aebc20bda4c38b2e02da15e,12673.681959534168,58807.87188656899,2172631.193063,85.1195140283744,13123.95544499997
144,ab9a0dde14bb2ec556cc066c90fbbca62655b1a1,14182.926361391666,57737.52132829473,2431358.80481,8219.914434248465,11642.215468000155
145,68063aff58675a37dad44c52cc10329e6363ef5c,12705.780880601666,68469.48734009429,2178133.865246,12681.556838181838,12425.075906999875
146,9610d2f3235f513f7c0d452ca499cbd6f928cd95,14145.193677731668,95664.6854288096,2424890.344754,30406.70838030368,83862.9842299996
147,5a85463b26d02e353182c937720daba652a757de,12654.628107024166,63092.63100780219,2169364.818347,4135.333368955908,7288.010813999921
148,b151a25ab48cc9e4630cfd1a7d8c5ead79261e2d,14215.129970760832,64482.545104022305,2436879.423559,9814.50068806341,94248.09867000021
149,d018b1b0efdc47627d62f1d043cd07122ec7dd1b,14151.00253147,70006.6525488971,2425886.148252,5330.37628271876,4076.543903999962
150,e4efefb9581fffcbe37a52739a01426170a179d3,12607.803202306666,78848.1621438567,2161337.691824,9144.64945310849,11584.815801000223
151,beaf33983b0bdc974d8029f151cbb1169aa27d1f,14156.116081858334,63357.373895463934,2426762.75689,13029.150100428487,4418.036863000132
152,b0c2eb2f8013ae14760183ef08ee6a010080cb06,14625.613152523334,62734.408386533825,2507247.969004,9947.588477273814,68087.38242099993
153,98e1a9410a03e2add1442188527ad1484c3f073f,14254.836363920833,67304.7173629461,2443686.233815,12856.790628142291,78391.12433699984
154,913b73e70237b4df060378cb70e8b612ad0e1c79,14173.066116603333,58615.11760608237,2429668.477132,14447.038366477515,5652.826080000028
155,233d9ee5264c5fc8817cff4abc92b742cdad4c09,14149.824875153334,57485.47901719962,2425684.264312,1218.4613321772122,3332.176831000019
156,559f47b5fd84a58a64c2346c98e151ccf208af6b,14220.173693897501,64359.046824574085,2437744.061811,22837.1725071778,84600.5294280001
157,3a7b44c64a65fa2e9b0b9c2dc235a0b5b05fbbe5,14189.351017864166,62386.75708432898,2432460.174491,1793.0252060073326,18466.51635099994
158,b88d898089227b3ecd7b9abc3bbe1ec3912d83fd,14160.6612683025,72229.3766929869,2427541.931709,15646.401444186515,5632.737182999961
159,d3cc85209f824f39ea3cb8a75d215234cfa59474,12707.386576984167,104968.34284952852,2178409.127483,8534.064386926839,12963.212261000182
160,1e40e22806c9cb1404d877826d21d1a16b5ff18f,14177.032356316666,60177.47429980075,2430348.40394,11449.397001245197,6445.810492999852
161,f3a209d64e0b02123a04316fe91e6ca58c62dbc6,12667.338338614169,87444.380264512,2171543.715191,25521.072336363795,70900.95783400023
162,e38bf0b20bbc7fc20a00fe3025b5aac87a36e5c3,12753.790767899998,80077.37022987656,2186364.13164,7022.128429658071,3562.969754999969
163,92cd91c18310c5b4831ad782f64872d9367e4d5f,12677.619213536667,98993.92139616155,2173306.150892,20692.551484425174,2432.8985850000754
164,aefc27e21393a5e80f298d4c88092c88236744e9,12700.100935240833,81442.37277406093,2177160.160327,10838.521444398619,4960.705978000071
165,a2e832060b7902805846cc0ea3978122a15b2187,12679.188315272499,79158.31103917028,2173575.139761,8772.676970533095,9456.14994199993
166,26eea204fc32544c1482ebdc4eedcf399da69b46,14257.0726300275,96653.46099947327,2444069.593719,15870.51590087892,12302.918339999858
167,0168930d2c61dd09e2b79229729c756433308865,14139.704952438333,57368.05722582137,2423949.420418,8896.855485404514,3789.1891759997234
168,247b0e6e033e5706707b3f4b894c06b6c9d02e54,14175.7505694175,86162.38499300377,2430128.669043,15728.716298040832,4544.500700999983
169,f90891a4dc956482bedef0db3d787831b4771f4f,12720.242813985,105629.11337955068,2180613.053826,18022.366850287217,86755.50630500028
170,5403a9287b993375868a3706ac6e5f1e7bb4989f,14115.650175625833,62804.65324822965,2419825.744393,5687.253350406412,86823.41262299987
171,70ddfbe61d25a7fe14ac6d21ee7eaa6a850f878a,14219.152464801668,65777.9936510204,2437568.993966,52.54828324718983,70668.71963199973
172,fab2f1e8af372ac76d8bfb5ae47f22d765e6518a,14216.657614034168,69819.00431878227,2437141.305263,14090.746994454516,10676.075114000123
173,2b581b6643b94cb53a543edb33f3d7c6f5e7658a,14132.309198046665,56010.87536180367,2422681.576808,5198.537106445641,5097.894760999829
174,175e25d96cd9e87619dcad6b852903c64ab4054f,12736.6765172325,59979.32122565734,2183430.260097,2117.1206578203855,15782.002248999663
175,72b29d3b39b0788311568c6c686a9807c4272a24,14250.232684438333,56471.356267247196,2442897.031618,10872.043531479547,4346.603325999808
176,8c95f96d3c3dc8fa3f158487ac11a79f7284295a,14220.726635785833,70199.11817922136,2437838.851849,8903.485767684855,10110.932560000103
177,a1fb32aba53a977e123623a36854844c8abddae4,12658.471410946668,87186.75976143396,2170023.670448,6950.059576438958,7483.639070000034
178,4a70b9a9d01ca7cc0cf517f7c5509e74ca0f2944,14234.967344453333,56101.23517596464,2440280.116192,9417.418317527947,1527.1676810001954
179,c40134e56c76696b8e88eef660f1d5b00c2dc627,14168.322950664167,61902.53411146953,2428855.362971,3445.9379086472472,3611.76027100021
180,dbbd7e816f9b343574a2238e3991058a6ea08fe5,12669.614850275833,75842.82779869618,2171933.974333,1357.9409008103248,4916.8074810002
181,8b1706813067545add0cbc460799411a3b4e9c0c,14208.470509823333,77018.99160040078,2435737.801684,19448.30449246918,12333.272003000136
182,773a6cc890e6f3e1d196d154563a4e360b84b0c0,14197.465567623334,56844.2044167867,2433851.240164,5320.461028167731,1061.125757000409
183,5380937bde56f9a9431a3acd596292ce0162eda8,12759.216436709166,68005.73383322607,2187294.246293,4159.066381999131,95991.95673099998
184,d67356598c082c8406221ce0ea411f357ec68cd8,12764.912831550833,75676.5813413658,2188270.771123,2185.3042753651243,9530.774253999814
185,fadffc9ea004185d319c65d5ca059bcf6d94176a,14213.695413032501,59334.362752343295,2436633.499377,2843.5011058255404,1306.6587249999866
186,2b0bf42a6e4ed2bd21abf865049f592e3b90ed34,12715.892370463333,73755.76040744093,2179867.263508,7126.227228282543,4604.941091999877
187,619e7052d227a9f9649876019455775f59b9d505,14133.663329893334,58548.447093260125,2422913.713696,880.6989683858264,2950.11208099965
188,b270c52eeece8c2f0ce597d6c3d13f789f398cb8,12641.2620057675,59463.42471923744,2167073.486703,1165.6345593287479,15418.292024000082
189,ed24a47fc49d77f1b124325a613c774e7e79bccc,12630.551419196667,91315.91128094867,2165237.386148,7361.805882981935,1739.8638140000403
190,8a2bfcf31a0261ac418c5127090ac519d6fc4e43,12696.558738785832,58291.16845957323,2176552.926649,7409.673464993306,2337.729419999756
191,38c185888ad2e7308a29037c48171e3bbc9ad088,14246.293895860834,68618.76359066427,2442221.810719,5004.653017645745,7539.563781999983
192,5ab5f95d94aa77b4774d91700b8c2dc1d7b54916,14174.3803745075,58303.97337144633,2429893.778487,4152.569508059438,4977.410290000029
193,1bfe781cf60bc23c905b0564b96f4a42ffcc8c8a,14738.3268114775,43988.424418179806,2526570.310539,4463.889711187236,17797.05532600032
194,63d32388822420e1e24b91ced0aaa3192e5f7a0f,12681.597645616668,91973.22271961145,2173988.16782,26028.901063799538,8460.670876999851
195,9dffebeb68a75b612822d06726f8984f753fbc51,14117.929381254999,85422.69188240216,2420216.465358,17402.389002842538,23008.21569600003
196,5626c3a6ca36a909b53c8750c6fd558032764496,12764.898337444167,83482.31568133134,2188268.286419,21652.820993447865,8071.556462000124
197,f7c88f5cd0cc77083cd90134be2dea6b98ef5293,12716.687082475833,64518.77329421734,2180003.499853,9638.270355434586,75.72372899996117
198,bbb50fa721c7d053bc182a17b30b0f3e1a5658dc,12695.532544438332,95252.58282805304,2176377.007618,7929.759188315933,799.5447689997964
199,573b396c893606dddbe655dd6d61f9f21f5a246a,14208.844689929167,68395.61757470983,2435801.946845,10213.922180884423,2982.8457459998317
200,33def6c75f34da69beb9d51cd8b41cb01d7b84b5,14148.855859757497,59048.51455721818,2425518.147387,2081.699418214521,1013.6354810004123
