Total Solutions Generated,372
Total Iterations,51

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
109,d44964d1ec33d20cd244bf58f81db985a8a31606,49294.01391116,1230889.5369007615,4929401.391116,35481.33097978472,4364.372415000573
110,7f2d8bb5b7d7546cc0bc965b903bc15119957d07,42380.812982309995,1213119.076677601,4238081.298231,34081.43206808646,2023.9238150008023
111,4eb35801d2d1ac321507038d0fffeda116ad9f66,43282.49848055,1218360.6271327357,4328249.848055,1385.2040639263578,2049.1874710004777
112,235a1aa7f0c69c76c916d636fcf94dd057e900f8,43249.74135397001,1237567.8901714617,4324974.135397,16198.533161058556,13521.78733099997
113,3bbefa65e9ed7952e1677565362f60eaa055ae5d,43306.819722039996,1243342.4277067261,4330681.972204,16460.21916150255,648.4364360002801
114,159ac0909614f2b65d2af5be19508fe00f323b43,43272.48091094,1170151.8304471425,4327248.091094,32418.59244673513,1041.5666500004008
115,7799702d97f9cd80d49ed8ca3a07f1462b1a0274,43334.490435110005,1191906.5231752647,4333449.043511,23896.74502591719,787.6379730002955
116,8745168ad1535c80c1bf93eb76a5bf6b3e6b32da,43288.466337289996,1175518.2475769005,4328846.633729,21534.930259671295,978.1016149995849
117,689c8ccf4f817d6069e3d78be3398cd72b17ecb8,43264.150604790004,1153816.6948145968,4326415.060479,53470.16817710223,167.81542600039393
118,5e5a4a47de5d65ce321263b3f508839f600d75e7,43286.35728371,1153432.6732744277,4328635.728371,31663.717171825003,189.00888799969107
119,50a91d0fd40ad0f06aac0191be07a659f3b3adf2,43314.42102749,1265735.3033049463,4331442.102749,43483.42598582222,7566.665572999977
120,630cd2356720cbf67122cd06195c37ef9f3dfce4,43407.942149040005,1183154.4661381603,4340794.214904,15151.119748497382,15263.054433000274
121,de6a814c43c317365515c3ea9f55b5900333d2f4,43271.215161650005,1185804.3747774723,4327121.516165,84845.28003835771,5614.31105200015
122,4db9c9f80f2d8c885989785dba2195a7d932067d,43290.358176010006,1283136.1247603071,4329035.817601,14826.297830525786,362.6086320001632
123,c916dd9b4f1d2912bdfc0b3f560713b888a2272f,43315.104176580004,1270498.283774074,4331510.417658,23840.67451997986,1277.3339489996433
124,552543f5a49349e663c5267f54a266176423ad4d,43324.3187843,1278340.2741408204,4332431.87843,17328.17819130188,278.36177300009876
125,a715ce154906943883f7d8a44769e8c4abc81440,48436.003081350005,1279218.633184556,4843600.308135,63008.86661501019,2801.13454800006
126,3a8c48e3c365159ab1f171048f2218b4bb640c80,43344.13493028,1135177.9284438365,4334413.493028,19351.964907732094,1080.949877999723
127,15d685d76427006bb1a6ea22708398a663fd5fcc,48404.48840482,1301937.466591044,4840448.840482,36162.07813777565,1796.5827870005742
128,1f1e0b7d57a905963441d3023e737a141874a394,43240.81667221001,1248653.9983981508,4324081.667221,42117.530684899306,833.4243600005284
129,81d5315ce1b03320fe7cef13df77dd4d3b89ca63,43301.106544559996,1225715.8334389979,4330110.654456,20411.736730660312,2424.1912159994245
130,5ebd00fa4a8d96a76f8258f56f1dd9fc242e9e78,43265.79350561,1293633.2400118136,4326579.350561,12418.680960635655,422.7101260004565
131,2ff13ffaba17ed9f96e8e2efd9643837b3db8b28,43286.206566819994,1241866.3661033316,4328620.656682,52101.248054472264,2998.7807809999213
132,bfedbc99d2d2262ca336d3b75acfbc0a3c012f28,43309.87188539,1236099.5082861113,4330987.188539,11557.45688031055,231.24383400008082
133,c15ae87fdfccd31ad1a449bfd8cea7de4596a8b5,43296.17261158,1231098.862156092,4329617.261158,67396.48864022363,1154.8967369999737
134,4feab1e9607bfe3acf09cd44f89bd714f4d7abb6,43237.720333009995,1196199.536929976,4323772.033301,57425.67282163771,1173.032739999704
135,5ebde68d6a524d5697cac5b5c72f7f523914029d,43247.320561349996,1243264.7258857128,4324732.056135,22964.45746650151,3838.802349000238
136,f1beb00331bdcccc8c9e3df7d23308c73bb0c89c,43325.84509191,1201484.2458396342,4332584.509191,39980.57426469005,9367.358078000136
137,341c0325ecdf97dfc5a96b147be0d1e0e56bc50e,43246.09005958,1231880.0229938067,4324609.005958,8791.321194428252,1495.9413949996233
138,3aded7bf555d7273d51f74461766d278f9d60d52,48486.00049862,1217565.9381410538,4848600.049862,25893.514087392017,6505.345545999706
139,154f2963b2035fc4b732d0033cec68186ad72884,49346.980258049996,1257989.7710990396,4934698.025805,2188.3468311000615,80789.34020199999
140,cf9d4ddaf31ebf5ea61226d89be9ff81e5dff1dd,43317.94162212,1168200.7880364256,4331794.162212,2370.2979812426493,3765.979251000099
141,9d63a062ecf10c19bff00583d5fbb42e76a011f4,43209.023202020006,1250270.2198501972,4320902.320202,31576.835924741812,909.0804629996419
142,51cb43ce740538ed3614e3c074e728c1ef9fb372,43375.644853599995,1238434.5333931262,4337564.48536,39815.35974053666,5569.130588999949
143,41038a4af604a33aaffee6b38756044446b90c53,43287.80455971,1218220.0276789595,4328780.455971,10670.75915137981,1658.3089169999585
144,dcb39be57df559676dee8a8d5a60566df6ec752c,43326.24173855,1136106.0624938537,4332624.173855,47264.94536580006,8808.164529000409
145,db55c5c09ad71cbe8576c9f0c1a0f20ea8edf3a3,43235.13427305,1323790.1564574519,4323513.427305,27175.06874521193,1586.4454540004954
146,a09d2f6dbfaf835ecfffaaeef88bb66f03dcd9cd,43271.27189891,1238659.970481444,4327127.189891,4247.325554498937,3129.13754399959
147,ad328e601a46cbf3a7c5688a100fbec25e2e5325,43283.08831087,1282932.1582795077,4328308.831087,5873.128980273614,9640.692359000444
148,98b63070443653acfe08db35614f65e52b3f2edf,43361.10772207999,1261056.9554221688,4336110.772208,5882.4138551894575,6890.578005000018
149,cba6e78dec4cd97e9bbdbf7606188488288a3a69,43307.75400585001,1179217.5033167026,4330775.400585,18569.37563834875,3067.43604300078
150,f54ad3d64e62af1f6b8043851b71b9ee56d1bddb,43399.05056863,1239360.3436873434,4339905.056863,978.6534576553386,103723.38306799997
151,703cba892f68d4bd2001a7a3bfda4620799e4f66,43306.84609412999,1218860.9287809287,4330684.609413,16964.0236667071,5846.509727000259
152,c639ab2c91e88ed511b9ea8e864dbc800eceaeff,43363.08814814001,1240998.598101106,4336308.814814,3407.439933201298,272.64175800047815
153,aa7d892833d7a7f52dd2f6bc605d926e1b9b4737,43336.036526610005,1253487.9664036653,4333603.652661,6964.7701026054565,5002.840698000044
154,39dbcca51b3e302e80da4177f3ab0cc9dafd1791,43238.604382809994,1203691.8997629813,4323860.438281,24265.4229485495,4906.655430000275
155,1bf91d0bc2754d0a56ef94b1a47f4e079d5431c2,43336.66890377,1326641.6712455265,4333666.890377,42362.897377504734,1641.9997779997066
156,bad2d5bca87ea5d7ca6ae8a494947f7531b1de3a,48402.13872530999,1239672.8021186874,4840213.872531,103983.60212884936,5659.59597000014
157,0d3eb6a00c422f1c6780622f2b82aad2a1432dcb,49382.35297347,1260040.2992833091,4938235.297347,61.252144396537915,11584.473929999396
158,7adc3e1583cd676ee79f964c4e825e34552cf936,43286.36646054,1292261.955177216,4328636.646054,14725.58642143244,1935.6317590000108
159,2b0f2f7a6de1a19027f57b59c713d6744fedb525,43299.038891000004,1287662.4956273234,4329903.8891,6634.859603824094,2044.0825680000708
160,4a717d7890fc7e8da6fc61c72b87b157db322bf1,43332.64664735,1273633.0179931377,4333264.664735,12816.390610338887,654.0059539992362
161,43a63c6faf66308e78fd65fe66275b53aa1b69a6,42369.582486570005,1239736.632331313,4236958.248657,12354.099457877222,6632.631916999817
162,e4962b9aab452125963d14c11d5f64cdeaa45d3f,43400.52195032,1227061.2551750706,4340052.195032,34032.51083602337,5586.254168000072
163,9b84a2b16c0c03c56afff650b0e4a13edeeb7a43,43356.51957562,1251774.9683999307,4335651.957562,19260.03782653273,1130.7092339992523
164,f8f081b81d83e352148b1e65d40b7dacaa358b94,43316.22868193,1255802.2661717955,4331622.868193,15070.644575876184,390.81580299977213
165,21f316117557c622d9196261b78b45befd2b6008,49299.27524806,1119419.8709973544,4929927.524806,8027.556657784618,1986.6443210002035
166,2c12879e42b5d102c0bbda53e574f9045d8cd44a,43309.85843453,1245906.4653876142,4330985.843453,34770.91011164244,245.39379900041968
167,6b3a75d6144c594c81cb4251afe4bcd7bbb33280,43210.18640323,1260506.924975927,4321018.640323,2356.0855978433974,5163.034568000585
168,7eab369cfec25e69e95ca2ade3cccd7c883f7378,43390.67792968,1202677.7994460622,4339067.792968,40353.5745342446,18425.829974000342
169,cd27ee964a8ca757b19f8dcce51e899a897e3a04,43273.30011961,1296148.0035923114,4327330.011961,28616.15658006794,1109.8279409995303
170,e3ee7cc14ccca96498d10a5053ba459b3a01a1dc,43254.287864570004,1204032.2339598797,4325428.786457,4028.752480786061,2569.4838920002803
171,e1e11c5c861ae61c9c04e7ea2ca49760041850d2,43285.84564784,1257827.2788541217,4328584.564784,7537.597498266958,2220.3483859999105
172,1f254e7f76dca23fe9081da6a5000364afa902f0,43243.899331149994,1249057.350506964,4324389.933115,2424.656509292545,1385.1421250002459
173,6c646b44dc1f0b5133a21ad764a2c7214079d7b0,43450.91357234,1202039.4835584548,4345091.357234,28138.691075438168,1665.5491230003536
174,16d0c90bc96c9759468c4876970b6e3981be1452,43279.70624973,1220650.4478403325,4327970.624973,2298.7003677042667,2471.12538699992
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,43254.01878156,1196725.0390466761,4325401.878156,41976.87404664839,4091.8386409999803
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,48414.42969585,1279506.5999037991,4841442.969585,32696.36118576955,1206.8225809996948
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,43308.56532337,1193652.6386458157,4330856.532337,38009.050177640514,2080.4138919999823
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,43273.11916653,1251386.3354802814,4327311.916653,6538.407948647626,3351.659021999687
179,97a7d44d089690cb74351e6475a71833d953da47,49268.8638549,1255329.0901833584,4926886.38549,69423.34228108986,6577.640211000107
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,43301.28489783,1229527.415894106,4330128.489783,47912.825145103736,6673.288491000421
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,48415.53244463,1283083.793819416,4841553.244463,8331.94434441207,417.38275099918246
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,43275.68899867,1270895.6624448453,4327568.899867,30820.620005878154,2328.504131999798
183,f12e18154f1a837c9c35c86ac0acf6e4ecd4c0cd,43348.27762564,1231962.6787434258,4334827.762564,24169.474735523807,614.241496999748
184,f0c4d915d248824fe021a5ad913ea1e649d32a52,43268.85389769,1215343.683820658,4326885.389769,11702.796658905456,556.0627149995416
185,f9ae06e7eda3334e83922208ccfa97beb5d6f663,43281.195699239994,1239440.7221085902,4328119.569924,5308.087785270531,675.0763950003311
186,6b35e78254d1282d3e882433b107644bb133cda0,43306.001790270006,1199929.0459072047,4330600.179027,37282.6787809541,5029.859203000553
187,140d0b358534c1dd1e8f4541183bcdfe01e19e64,43373.75983705,1286638.5383744459,4337375.983705,11657.149216415826,5792.8306460008025
188,6831037b6ecd8fcdb672d04d8570f02cbb338469,43300.46392133,1311730.4569551386,4330046.392133,32707.49354402395,247.76907500065863
189,953b44910878384a08e70004061a030169325253,43288.819700520005,1236263.9434616123,4328881.970052,14210.73331224965,3693.5783660002053
190,0d2a01273e7456f40148f0500c163913689da5a7,43356.97471206,1283738.5454058535,4335697.471206,16433.653644222766,714.5586109999567
191,2549fcba6c0b5c36d4e9081dca545bb831a7f62e,43430.4378081,1163486.673081821,4343043.78081,15896.918648890685,3964.0725159998983
192,16d87267e36de164a256305b43dc4f74c469d492,49253.086537929994,1332745.7745446933,4925308.653793,6701.273665908491,2055.647464999929
193,3256249dc1533711607da29b44268f8ad07733ca,43305.6274171,1198938.4918878234,4330562.74171,15950.233165930491,1850.261432000436
194,ba65766a8165bcc1b7afa20d221171799b580399,43371.32527777999,1255225.0308178803,4337132.527778,15202.143483159598,3302.488130999729
195,5e66ca4087893afdb5c9a960e97c4a5a28bdeb79,43301.3234506,1204246.613715388,4330132.34506,35843.27528862422,92905.52345000021
196,b12d250fef1ebcf44fcf4614354cdb47c033751c,43262.9990664,1199996.5285930706,4326299.90664,4968.938501103781,1376.7424710001796
197,5da30c1510b4ebbd697e00be1def85a21ac12ca7,43259.041509919996,1181378.9051494156,4325904.150992,49883.64266753523,11963.062756000087
198,e6e36683dfd075723b5778a469da93195a649185,43420.584217929994,1191042.0656429832,4342058.421793,758.6066118639428,16592.352590000257
199,7cdb80803813de84aaf81d1d551a85b5bfacb542,48431.96959913,1336319.3837373273,4843196.959913,16046.39856789657,98660.34143299982
200,8f8128d22480f9683721357a5769e292083f50c2,43323.118229449996,1197054.1414129492,4332311.822945,32840.02067022491,8933.84152400028
