Total Solutions Generated,606
Total Iterations,58

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
13,24126c55bd570e6b4bd447806c6e93aee4c1956c,40865.87883279167,1310578.1607805344,4326975.405825,29488.81182315387,1982.7832579994574
14,e704d5e9c4fbf491155537e27053549e595f95cb,40862.757259178885,1196651.342776439,4326644.886266,18841.771995517658,92650.82813399937
15,bcdbb6a10c8b870c7bf79c2c70c76a72306c33d6,41012.298993454446,1295084.5022496083,4342478.716954,37853.54349733866,3873.9659570008516
16,03291e17a092c16d0ffaaefda50ce8c9c4b4c249,40819.455789994994,1319184.1772810908,4322060.024823,31563.447070921073,7631.812193999998
17,d394c9086e429bbbfc08adf1b148fc750e6f1dc6,40815.416816095,1279407.3935336198,4321632.368763,48668.4459391085,7963.090421000496
18,f1ace476550ff5f6d5d636baeb56e05b2d860eb5,40816.16876357055,1206992.3802606561,4321711.986731,2974.1453271729406,35.68453500047326
19,64c1f6ef0c893a7ade7d89ced5a30967d8480fe4,35227.865820957224,1309511.3159440302,3730009.322219,21314.753662219737,71700.74598299991
20,afe18c0426f8721f779a4251024d25eadade94c3,43540.598749197496,1124645.0078244128,4236382.581003,18305.673349923687,9436.636451999657
21,5256584b67646a2cd75d5288d514e023f3884d1c,44416.49359424749,1184638.5045314187,4321604.782143,2316.247065016534,239531.8885379997
22,4cb4d16df71ec00e60e2d34a83e96eb871798e6c,43567.549466122226,1114822.9420364965,4239004.81292,2891.2141627639066,1376.0842700004578
23,60c85a8ef5fb9c90ecccbb431042e0ccec3a1a5d,43525.96681726778,1117467.957999115,4234958.933572,79.17084410833195,18308.453164999373
24,6d2b3a2b1af50ba1ff4cb72a5668569ff54bcd45,43547.34277318611,1183117.5887430233,4237038.75631,6981.288564151619,6828.50298400037
25,659b9c90fc9b954c094f44cc50a1d314419754fc,44504.68569399084,1139807.3909368778,4330185.635091,79553.60501496564,515830.74324699957
26,cc03d92e74784e85e65ae6b5f83efc42d6174895,44413.70050495778,1143728.1325007048,4321333.022104,2673.9347293965984,5039.168899000622
27,535f909b1aff412136d66d64f684b66572bd4ad3,41174.77008432084,1150316.0070705423,4235119.208673,7259.541266323766,7541.2777749998495
28,ddcc95996bd78b857760c24717906bb0558a1692,42087.16514434444,1187286.4620362078,4328965.557704,28554.31907675974,181.3481740001589
29,b877208ed984b80360e68695ad2d1d17892d236e,42037.01190327917,1263727.936289063,4323806.938623,37584.128278027056,12835.784176000394
30,d3b07df14f38b04c1333d31d7e39793793278690,41186.990293409726,1160513.91411063,4236376.144465,1570.5575057000387,920.4200609996915
31,e4b1e5c29a1c4ea659c837b8eea826b212bc9576,42100.96957086806,1137672.3013732168,4330385.441575,23368.1904641788,2782.345255999826
32,4fe1b50ecc246023050e274ba30cb589e86aeb65,42058.57620923195,1288809.6809187338,4326024.981521,19264.837840161286,3527.5198299996555
33,f66ef9fa0e438629ea3b111d534e567aa66351a5,42045.014786658336,1175684.4168958543,4324630.092342,27523.549385601887,89275.40939800069
34,e55b02c3917e9540aab607c30c33c264431f7df1,47049.59039702638,1252692.2987723248,4839386.440837,4821.4807810317725,4173.393055000342
35,78c9fc2da1a2aa8874eaedfb3a85a70ce87d897d,41185.29784550417,1230759.8774940788,4236202.064109,1836.4219209696166,2244.1078540002927
36,324efa1ad1338a646b6f060fde206a6b2043d3eb,41240.047967961116,1144531.4696068687,4241833.505276,22409.290131663904,3195.8021350000054
37,0b293ba10812432fdeff71afea1a43a36187c174,36352.381973143056,1216131.4767610824,3739102.145809,43869.07452392089,88683.55556200072
38,a08813f47e0e332fecae06f36d5ec705b2fd3464,36267.065908762495,1207595.9873689422,3730326.779187,2718.0211372093763,84003.67796400003
39,9b1d42191483ff5f1b5ec5c188d56b43bbc6df38,34869.322062043335,1264392.6379797477,3803926.043132,68701.53020446515,5519.8724010000005
40,2627a1266a6f3739f24580da9709d5b7f53eaade,37292.68372941,1092905.5767369086,3729268.372941,40262.31387787941,7137.24710999988
41,dd3297d6b75f5a08b642224b090163752a23edcb,40013.27966525,1258422.5584401728,4236700.19985,17232.755605203332,96248.82676699944
42,6aff7b20f253a5a01c7eb401c5dc9d7e9e5de836,40858.58030658278,1315965.6356958735,4326202.620697,3835.3211060133763,594.9344649994746
43,9b494466517c88491d73548f8c6ca886385e573c,35283.106017406666,1271591.3933351277,3735858.284196,18818.969942137832,87090.62897900026
44,f18c80e1d1c60fd910ddeb91799e15e0fbd721ce,40813.42922118278,1266011.0107364617,4321421.917537,24655.734054510947,4516.947855999693
45,6e663a63139f6dccd318b250f75bcf82d794f1f3,46522.97809427833,1178560.1388401228,4925962.386453,46492.82632489479,8375.759287999943
46,54be7d0f158252d582b1af4dc82293f9ed76c8bf,40903.75463767889,1263611.3429137,4330985.785166,16000.541760254418,3457.2390320003033
47,173f8693093e314e3fdcf07e78949aed6ebca9ac,40850.19074900945,1196870.1226132482,4325314.314601,28694.653023780556,14655.697661999613
48,2179c4f38cd0076496e6e7857157a3952f8f0993,40887.854935516676,1265381.8333904566,4329302.28729,37139.78942556959,5720.196636999957
49,bad23b9b0898bb30270a895c55151bbf397a02f5,38463.977838791114,1453593.103678341,4327197.506864,14932.488569319947,1985.712904999964
50,87d59db64d3c03e1aedc8f8f3ab57fc4690e78cd,38461.55018167111,1285916.9268009567,4326924.395438,39589.53720692871,6227.451252000406
51,9f47fd6cf28a54997d976d3573e324d4d22b0358,38466.447223920004,1355467.8213090145,4327475.312691,98602.86917641805,10418.158143999986
52,103260acb7f157cb6589317f660c935c0f163f65,38479.17116693334,1303790.7767303467,4328906.75628,37160.84546959028,3459.5567589998245
53,2b7b5d3ee2a425e3f09df611496f3a8289d769be,43030.95098864889,1388339.1149515226,4840981.986223,18265.77053996292,1703.8662930000573
54,faf5597a943280541fc6fc05eff4ae09be22f209,38537.73553646223,1337246.8818299316,4335495.247852,33813.15025520371,10050.972098000348
55,0fe349f9030d2c6d5c07a74b60d4c87975f48e33,38501.888067973334,1352243.6404113092,4331462.407647,8353.176644838648,6419.778110999614
56,3802c59fc18304414cc8552b20a1b5d394e01159,38422.69418152889,1347599.7365026537,4322553.095422,7632.248198628193,2346.422886000015
57,017fce8e159476247c41bc3e9c7383cad4a382cb,37715.92172766222,1427881.391191115,4243041.194362,48542.995124164736,10058.273783000186
58,ea15b604f3f4f4dc073744f0a96e4de7406b658c,37688.415634835554,1299034.5256593423,4239946.758919,29440.64189183619,84810.48975600023
59,15f3de57f4cc42b167cda7944863b90c0f3fca5a,37650.00402464889,1322712.9687264613,4235625.452773,10133.24908407079,6568.447037000209
60,ede5c5c1e1e9ce378f1563e3bba72c856a5b2a47,38451.783899279995,1319894.677529728,4325825.688669,33501.535675575025,428.81352100055665
61,9fb282b8abce59b8a1d785f18ddf8ba0a75e7e1b,38519.58341394667,1289763.2242069768,4333453.134069,26774.664561898448,7.797946999780834
62,53f034fb0721eb078114f64a986cae9aa2548764,37638.07299566222,1241521.4218755001,4234283.212012,12531.379976887256,6584.434946999885
63,99699c21adb64b80384d9aac6e534ab0b5388277,38478.693936844444,1331503.5931193668,4328853.067895,14438.970584407216,2996.814070000313
64,9a9f47b81676da97501947260ed4c2ede0840172,38508.79992402667,1323864.2133245203,4332239.991453,14887.924833437894,112.8657709993422
65,dd7cd347fcbdbe1a803100331c5f1720db1ecdb5,38442.48177560889,1289303.6639941402,4324779.199756,77273.89495299896,412.4803069997579
66,d1c18aa06b504459510afffd2c797b0e2b3239ce,38401.49580846222,1227892.5102218061,4320168.278452,162465.64629434538,17065.4121430004
67,35a7402e38f86b1649175f7d2dbfc0cbd8e74bd9,38451.90160552889,1436772.8897250853,4325838.930622,8487.601288772421,124.50746600050479
68,d7461c7ccacee9b6a1cacca1e2bd3ed86d803013,38587.74679568,1301093.387964434,4341121.514514,36659.8489909831,680.9634180003777
69,23e92119892691196b1d6363c5918aa5f06d3cbe,37732.340265306666,1436343.3515446929,4244888.279847,42045.46241506934,19767.22522399947
70,b3e4d3b6a94d70840e6e26e3aeecc82bc1a85648,38441.833167688885,1327480.1533662903,4324706.231365,50932.43210366438,3847.017119999975
71,5d6f81888577ef30e800933b810760fe1777f799,53767.22226668445,1832175.2809055077,6048812.505002,45978.76515697618,88890.35222700052
72,9da6ba312c6fac1ff32d75b740c2511a8c6b5d9d,43916.225723022224,1483601.3781540315,4940575.39384,16760.844473317033,87174.34756200016
73,70ba82ab12858f539171e2e19fdc850648a1a4a0,49155.22363501333,1651032.9617903978,5529962.658939,17554.734858883312,5833.503287999891
74,c6f68e888ed733cef169d3a5c8751c94fbd97c9d,49284.37605845333,1728667.5274421116,5544492.306576,82563.42253501201,9741.880859000608
75,126d79108ea98be4c91c3a8b68e743bf200df031,49233.63332662222,1858850.0480795489,5538783.749245,54712.68740118621,10586.33216900006
76,a3b83d60e02b43d09351cc640a38874561e65ede,49269.750135422226,1691740.3356862753,5542846.890235,75324.36319761793,514869.3826669995
77,b7ed9c470a2e787a13e1c55111b7b0168d067e3b,49186.47994422222,1614271.3737019673,5533478.993725,42695.03098809766,880.9578010002151
78,9439408b8e1c51a74d62eae0319390ad2d95fe9a,46103.897324746664,1628977.5536014047,5186688.449034,63041.61749173724,9123.905919999816
79,f319202eed0249e4a230d833a3691280e10257ec,49157.32562007111,1700702.0046730589,5530199.132258,73396.59530989011,86250.2631310001
80,1008d28c76aa81652ad5036332025d20b8d08c95,38450.34082267278,1154285.833223794,3741114.242206,3394.4500644421205,4727.407227999996
81,6e15cc1c5cdde27be8db041179563d5102e54102,43666.96599019528,1135886.2521779872,4248677.772019,9938.031041461742,483.024075999856
82,621ee7b13469a55a5c17fded24216365ca0e8f6b,44472.344405029995,1198830.202805075,4327038.915084,4406.749382341746,5575.410292999819
83,b12e87fdf2b7bf3eb978711489394b60c070e822,43531.64369359778,1180057.2449525998,4235511.278296,1000.938451444963,1524.4659040002152
84,b62d7e010f4296238c86d056bb3567df8f014e4d,38383.77178328611,1185379.3695092883,3734637.25459,38521.44900330738,8789.69088499993
85,6a4d4714731a79a6dbc9285b08546a82dc3c4701,41227.620128148614,1236752.6792101595,4240555.213181,52058.753170020645,4656.418890000321
86,91322584ddc656e5c761263e77c385dab4d9d653,36272.416839020836,1161525.5509906884,3730877.160585,18019.39974071132,242.1971570001915
87,ca386c298405cebabbc4784d45b1920c4a29e055,38063.96083341,1194039.0554766401,3806396.083341,83784.02064101468,589.4151399992406
88,ff552822648ed04545562f3e84adb58dd7c1cde4,42337.67791364,1225481.2657057925,4233767.791364,47651.74717716756,2771.6359609998763
89,b8a2e9092ae5c4c8b72f570d6c40b7e8f9652c39,43252.89099234,1094532.651525938,4325289.099234,14120.858506903984,2924.3074350003153
90,9c18059245485a1ac18ee4bc0fda4cc7b3451536,40805.935789737785,1194917.6124818614,4320628.495384,62245.156598688336,2589.973950999789
91,5a74c9195618e451adb27767d5c80488c72ade35,40010.42228035445,1211610.7947737274,4236397.653214,28470.171640130924,84414.80059099942
92,0cf4ba40f4eae3497c858f9ab05bc7c4ee6d4354,39999.360086018336,1192099.515823904,4235226.362049,26643.171796724666,2756.894794999622
93,6e712cb76d8ba16a3df988186d83d639aa348ed8,40020.86318908278,1273711.4996268605,4237503.161197,8633.262649963843,4038.240012999624
94,45f2f98d07d236fc8371446e9dbcdeebae94a562,40838.39853779278,1214918.687763726,4324065.727531,52006.00998284342,1972.785721000284
95,9f46caf59d576f57e98163ef5db74e6090a3ad96,46529.48541500611,1334230.128229077,4926651.396883,31520.135080251144,11963.332150000148
96,5a0b3cc1916685abc437eb804b2c608f1670afed,40962.026239722225,1204997.299032703,4337155.7195,11992.120567171369,4257.6729239998385
97,4594c796dfa53a04227c8f36517eeb668c577399,35932.65458165333,1253375.1560982682,3804634.014528,43267.051146151265,2421.870012999978
98,e0255823569d2dbbc4ad38bfa4de80e99ba93ba7,36242.526089476385,1185074.286465721,3727802.683489,1223.8235723110847,3531.4963250001892
99,f61e7f49df66d6cc31312fab1716e002752ce9a9,39778.26324580167,1274502.116376419,4339446.899542,40336.74532968365,11777.677024000324
100,a73196754d3cfcc493a6f03950a8fde164924f2f,39639.36506915,1301496.9029385615,4324294.37118,111603.22851895425,1757.2955609997734
101,e2fe65aefb583099b250083a389141111c0c5ffb,39642.90428758,1262433.551085477,4324680.467736,47233.72484016325,220.40731899999082
102,f41b3c8ce159e4e61e2db30ec77a077c951dea32,39622.93539821833,1311569.5580448492,4322502.043442,29501.846842999803,1378.9675010005012
103,6df026b9f6107e010214806cf29ccdc6695ed277,38814.528316749165,1289173.2455503338,4234312.180009,32485.505153151695,8889.625274999999
104,ac500b7449ee2f7507b607bdbb90f157e2046bc8,39710.56918371583,1358120.3771268602,4332062.092769,71937.26146759465,7354.39863399975
105,94106165bed4adfc23246b9884328319968d899a,39622.37698573,1260427.6680214184,4322441.125716,7464.780890242429,4285.995354000479
106,182c5eef41a19dbce086b213e6595ddddb562ef2,39655.88233350333,1388758.842384853,4326096.254564,6248.775742099388,325.12014700006694
107,7ab76057d6996dff9bf68ef12bf4f06a71528f7f,39814.126529851674,1258450.221786702,4343359.257802,15217.834809006657,1863.967602999881
108,735611f2032dfe9f1233b7963421ea3dbe563722,38849.583420175,1346439.1677398654,4238136.37311,32733.45853643329,91348.31638399977
109,df055268f3f2712881f564534fc7a52de8a6718a,39628.63190971667,1294281.0000156723,4323123.48106,60875.78554347833,2972.410765999928
110,17546b80271884d0794e66f514d8300a4f2295f2,39649.009164765004,1382594.256388638,4325346.454338,5991.325931949308,1306.0769659997895
111,6a546946126b1375524ebfc5922a3767d8de8d9f,39687.64435042001,1340873.3353840972,4329561.201864,46913.793702417985,4698.209759999998
112,4678d4c19ce8f02f318aeb06e77d8e7d8566c2f7,38868.00795467334,1277871.9546958343,4240146.322328,20819.342755393358,83864.53568900004
113,6d1a261bc43450e5b8e1cf6a8cb0ce6537ec1574,38832.91898826083,1380753.0065493973,4236318.435083,42804.45984688122,3979.966031000018
114,92d5b795cb03d9bb5a26bee91cc36aad01cd2408,39672.5506678325,1291101.4331927316,4327914.618309,7785.389559809584,4177.91261100024
115,a6dcdf51a6ca62bffa3dbd4c38da375adfbc9c35,39676.287943380004,1331306.1866393527,4328322.321096,36203.00128324889,1039.7693269997835
116,d0b3a1ee55d2b97f8d804f15cd06d02c8faa055e,38815.075547343324,1331938.8986875087,4234371.877892,8817.676277678227,4898.177074000239
117,5595159fe55d2e277fa492b8c7323fbb181dc5ce,39706.692404995,1355249.8879572386,4331639.171454,33334.60564667615,894.3812720002607
118,fa98f347aafe7b775e9b3f4617399b25e2a47cc5,39657.39780674833,1352755.8017043339,4326261.578918,120123.66245327145,2962.9650980001315
119,75db355d7df396ea74bd76bae317cec2a8c96bad,39608.14420759167,1378723.5380892663,4320888.45901,17695.3228891592,10763.560883999802
120,94a65440f0ba145444d6e2feefe1a3e1ad30664f,39643.303333883334,1423070.1489554069,4324724.00006,18858.04086972843,88690.42128500063
121,244a3b8428d4826786282fa90b2ad63760955326,38822.290023650836,1218534.5551968247,4235158.911671,111817.73395155743,94049.3983350005
122,e154d4d649246552fe9613180375c62c9c638851,39610.18258743333,1233908.1332156702,4321110.82772,19159.106824885122,2948.586758999154
123,f1c1637bb00c9788bf3738a1442a7b516f716970,39716.16516055834,1366014.2481498953,4332672.56297,59247.80156085384,96.96950200013816
124,eea83a88e887ba00f8133453c69bb5df0cb94093,39647.90720715,1355880.144630861,4325226.24078,29752.03906721878,1443.7602960001677
125,3d99fee5c49e7895fcb77f868710f65a288ffb3d,38810.0441217225,1317368.266503633,4233822.995097,4100.879304744536,3258.3372719995677
126,1705589552bcc7d2ffcc3ab4369f37690e1ad744,44357.17351835,1348744.5639402203,4838964.38382,85278.87723672157,86922.61118599959
127,bd16d8fd75fd10ac5693228a59b6190afb2b2b20,39703.06084352667,1327379.860102115,4331243.001112,14551.10166495433,2291.1865779999644
128,fcb8ddc32046e28535d3695f66e81468e7888e6a,55465.223016857504,1866477.692994116,6050751.601839,77755.7073498203,10624.396918999963
129,ed041134e9b2a85b28a61e063c9702b26c6a90b0,55440.938267348334,1868638.7392905322,6048102.356438,18424.45448812656,1802.8969280002639
130,7984758820a5b79c47041fc104a408d69414c424,50704.990070395834,1682276.4426949525,5531453.462225,34001.55853528576,54.830702000297606
131,9f3fb2ff148baa31fd34b96385ec1c22410f8db2,37423.77062279,1302408.8123585053,3742377.062279,77177.80382009805,496025.5733139999
132,ca268b9d668c60d847192bf4d53696179c8e2794,37351.61544529,1263312.6397727092,3735161.544529,66947.19496881496,85299.79349599965
133,c45493c0492077dbca9fe164ef5e0fb0dc0d0dea,43213.04275251,1280807.7440628186,4321304.275251,6759.519015461905,4843.786301999353
134,76834a99d597ddf24d1d09533ff3aa6c50744ab9,37329.12128609,1185752.5995168877,3732912.128609,52626.83450255729,83934.12677500024
135,0e9da6932799ad625aeaa6239df60a92862a6016,37285.47937529,1216342.3707408418,3728547.937529,88865.55683299573,1268.008243999444
136,35b3e6fb49c262ff8ec1f900aecbc77780a8770a,37387.645767509995,1229198.8102341841,3738764.576751,52810.06753623206,246.299022000283
137,9fc0e2bb78100a6dd138f380bfe5d12de036b2a8,43209.44849018,1281317.3560609124,4320944.849018,21456.42645882815,15097.285714999773
138,e6b3d03b39f931f354a81686349f207885d278fd,37330.365076789996,1169559.6441207698,3733036.507679,18971.947079310426,89569.91126199998
139,55c9febfbbe44b121ba15f70d355d3ead66c808a,40901.518441793334,1295260.0855684094,4330749.011484,27970.60598210967,981.3397850003093
140,15a167c85189b237c5d6ef9f19ade10a1a3e9e08,40810.863140278336,1233032.638142909,4321150.214853,18193.716522393283,4304.643790000118
141,7c4c65f0cd345297930dc655e0ed2739798ccb7a,40820.238414159445,1181060.8355054688,4322142.890911,46843.8638348293,88518.20099900011
142,8e0ced9fd118e580d6c519cd06395b16cd27beb5,40829.743112393335,1218554.6042386435,4323149.270724,2945.710914162686,3686.282045999542
143,d816294e9f39bb84b217ac2db582b57335d70b5d,35359.91610991111,1309313.307238506,3743991.11752,40338.13192647323,9842.0125889997
144,ddb580c05cad21c69c486791b49f8940c20f09da,40054.59763205444,1293608.092829973,4241075.043394,55368.820765153505,1435.2497990000993
145,2d3e6527d47499ecd791a4627a1b9e1c12a23b8e,40919.04637644388,1330086.2290550326,4332604.910447,37208.43697901047,3168.461020000279
146,535a2860c2e4885f3416b6912ccd177de0efa62c,35319.127234748885,1289123.888058538,3739672.295444,21853.002600288484,83662.26424899977
147,ee77bdd1d404cebd63ffa70b2a845afbeae6a196,40909.89840343334,1321069.5422949088,4331636.30154,24637.77622161433,40.4444040004164
148,97aaca5648e4e5c88faa458bace39127c84446cf,40851.189004536114,1278196.5208146905,4325420.012245,6652.4526995972265,7269.9417019998655
149,bc18215aa8f6f73ce1138463e440539f75788035,40863.245034247775,1278927.4244586087,4326696.533038,9554.82704363321,1686.9226949997246
150,b3b2c8368c55fc7fcbedc1119760eb31b4c3f2a2,40872.21447180388,1233412.0047875037,4327646.238191,27173.03139454662,4103.5304220002145
151,f85cf47bf65e749449c19dc012292b6dcddfae73,40815.982256532785,1331689.3939099493,4321692.238927,38367.12463285611,710.7962959995493
152,cd4f7dce23b8a2b8ac761312f32efcc98d16c25a,40811.31522380945,1233285.8934738897,4321198.082521,40041.33110879222,1402.646815000102
153,21dbf5e0e21478c9dfb1e46b5c1b39356d60c168,40828.43587009889,1360446.9181341606,4323010.856834,14924.02792870393,6937.615987000056
154,373fc2aeacc36cba25168a51417e60dc0b8e1089,46518.265932202776,1221672.6869757983,4925463.451645,7812.031690794975,14007.840688999742
155,7c49e35d268749cf64b40b9efc8178eacfd28fb1,40809.95583416611,1198531.6982507778,4321054.147147,2812.895648371661,86540.79299499933
156,3e2ae7367bb50bc878e0ec19ca43a95aced3beaa,40910.00996959778,1324527.5764975608,4331648.114428,19865.584608399542,9848.737576999702
157,d36f2689c5065264f382c4d43703e3e528c71205,40958.49558497556,1286520.3994027597,4336781.885468,32.29756209324114,1162.8763659996912
158,099086e62a83ba8774ac66482f0d59a0e893266d,40855.28876218166,1396027.9549230123,4325854.104231,44192.859353469685,6466.284803999588
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,40868.89365427167,1260171.071811342,4327294.622217,39679.61339696846,1358.7077820003033
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,35302.927567784995,1199204.7435937086,3737957.036589,110779.72676430293,89735.16650000028
161,152799f2511c69a3360674f6fcfbd49edc876a67,42063.16526568333,1303712.24390866,4326496.998756,14954.237130761147,282.381889000535
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,42070.44030215833,1379414.8305167672,4327245.288222,23568.837887974456,321.09296000003815
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,47060.9974547125,1394486.6964728087,4840559.738199,67680.44274710165,440.40601699985564
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,42016.25862064167,1288893.818403448,4321672.315266,197.17912212572992,3727.8003289997578
165,6fc310defbad03118b881e155c59be78740c7979,42111.259826299996,1373845.6766982798,4331443.867848,45689.14259358146,1618.8863530000672
166,ac2aec2e1b030a01eee37289d651abdb003d0860,42054.121379958335,1330484.2273538949,4325566.77051,34819.64326326037,997.610204000026
167,6306a8c5dd1580a0421aaa1469b20ce62666febc,42065.606150186104,1334160.8171361915,4326748.061162,12988.090026050806,225.97046399954706
168,43bc1ac3700d2f37c6c3899f5c7c2f448edcfaaf,42057.43892598889,1338698.0985099599,4325908.003816,19030.02387787029,2449.367234000005
169,162599c7e38a9958920c2d45a3e7886d2c983a1f,42146.48878602361,1434325.0230905686,4335067.417991,85050.62445314485,4311.76639899984
170,a4518231850a5d49410eebc3f930d5ccb385c707,39688.6351229775,1342307.2572447902,4329669.286143,1393.08446767251,25.41325300000608
171,4067263cca5c6d7d626190601477dde8f965cacc,39650.827734512495,1371354.4551416263,4325544.843765,71769.02019238379,847.9595679994673
172,b7412329a2aabede51910f7d453bfdbe7f1e9a44,39622.8229393425,1317225.0138259637,4322489.775201,65930.19394572102,599.5823029996827
173,1c6ff7d9d548a4f9186d935ac6e307bbdaa10b41,39646.968106918335,1394883.84884159,4325123.793482,24308.35592907993,2518.8596839997917
174,c36cfe1f7dfd893fe6d35c56b4b2184fdcd96f7f,44365.97571269417,1296741.9088098505,4839924.623203,25774.391847830964,15413.761312000453
175,62ea1467634323e78fe362a07e791be44f6fd2d5,39685.62641684667,1398680.5610016536,4329341.063656,5557.274413798703,1680.308642999269
176,5fda1c919d8467ee273b22157f45fec58a8c258e,44370.1521658725,1397000.9401041446,4840380.236277,39461.53956489521,2159.4170949999243
177,b8e86a5858acb4c8fbe48e7f955fea308c818022,39684.01865148417,1361022.2527626688,4329165.671071,2043.6328457877971,80379.97461799998
178,69fa63c06d54d3ff4050b9a42e20126295a91d67,39662.33081927417,1392098.20902451,4326799.725739,36770.405531481374,1119.583649000153
179,c060d34103224041ccc3b7ecec5f0c0d1739ac09,39611.92854865583,1349980.3863446116,4321301.296217,20251.62311321753,80525.83168600034
180,8dee532ef1cedb503fef3adc46a371d018293208,39642.35920792583,1377749.96149535,4324621.004501,87888.14976944076,11194.961285999976
181,2b2fc8c970870d877b130c4f93a44fe6eeeab33d,39715.356225480835,1342838.8015938448,4332584.315507,72076.22501420998,95085.84178500064
182,0bcb48e36d2409dbdf30fd8f6a3fe99e46c7b7b2,38820.92033529416,1313355.2924248062,4235009.491123,27661.253759406274,2026.3004890000448
183,4bfde884aca522119f07a0f568d2abc34ebe4e59,39638.915083625005,1378637.9077361512,4324245.28185,45687.587917799596,5876.132914000191
184,23ea31c201650ce4842e9358341a633276c9ab57,38855.11008451416,1375865.1581223465,4238739.281947,24973.835274698213,90863.2674200004
185,9227ba3ebdd0b1bce60c6b1dfc429eb863d5a425,39613.8605924875,1288911.3478044118,4321512.064635,15880.733629265567,1476.358103999868
186,960626acec633abfcf3e7ad0f4a7413ebffb5d92,39633.12186838583,1399639.2071034561,4323613.294733,120799.44114992185,86497.74357699975
187,4e8e31b19b0759033df009500cc4077c2c603108,39667.26329577917,1513007.3330462165,4327337.814085,46003.8395576796,6039.932812999934
188,5e703f4ab23c42e84486292e0c69852cb46154ea,49944.67202495833,1569679.0111667463,5448509.67545,61547.586747300345,1691.984532999806
189,7844111c7aa88bdd74eb7950ec72bfe22040cbdc,44368.8856138275,1434004.4138540847,4840242.066963,67196.2288984477,2016.351090000011
190,1d0d8eb4a1e33efc6a965cc3b0354d20b5a72593,45192.3671770175,1514804.9158589388,4930076.419311,845.7220838519279,6577.82051499933
191,adf7acf80694f40888a1f0eeb43d1a422dd8f87f,41988.3071399275,1454563.7414443393,4580542.597083,17646.27605585847,246841.75163599942
192,cc144728ad80bb05a8676d8e938738c0bfbb081e,45213.226014302505,1513264.1751315028,4932351.928833,40052.371366810985,6507.675138999708
193,b160999d744ff7f574f2866acfe7ab82b998235b,41976.03862659166,1490614.3285375955,4579204.21381,72953.32513804315,91429.49990800023
194,07c1e3b1b9b34e3588f8dfec028e3156d707666d,39738.395134432496,1537390.9211603152,4335097.651029,107340.08473692928,1264.5616750000045
195,9d52d9e68cf8022573c5508c491d003d20f88201,44353.233415544164,1539517.9272753182,4838534.554423,2767.4676859546453,90303.7793589998
196,a0e31ccd97ff22f69e7c913f5eb6baa3a559fcfa,44379.925400479166,1516989.1222734507,4841446.407325,33949.24313609023,86608.40527800005
197,c7c985d689e6c025887afee548f12b00173ae91b,39645.63135317583,1441870.5247957464,4324977.965801,23265.227425158955,4474.744920000434
198,03eac2c2e22eacd5f9e42374f42da744eeb0d547,49925.42022050917,1665754.0532910745,5446409.478601,191742.11086385394,518711.9938190002
