<<<<<<< HEAD
started_at,2012-03-22 09:00:00+00:00
completed_at,2012-07-19 11:10:00.670180+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a_2,Pucci,1.1693131429064734,5704,2871600.0,2455800.6701800004,sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a,Evil
sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a_1,DIO,1.5680425723304945,5704,3850800.0,2455800.6701800004,sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a,Evil
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_3,Jonathan,2.8036884603893095,9804,6885300.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_2,Jolyne,2.5222323925605887,9806,6194100.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_1,Giorno,2.4285358630360103,9808,5964000.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
I,2930,1.7976931348623157e+308,0,0,0,0.0,95400.0,488.8150016969309,1432227.9549720075,300.0,300.0,300.0,879000.0,300.0,95700.0,788.8150016969308,2311227.9549720073,0.0,230400.0,1022.2525597269624,2995200.0,300.0,231000.0,1811.0675614238933,5306427.954972007,300.0,230700.0,1322.2525597269625,3874200.0,0.0,0,0.0,0.0
D,492,1.7976931348623157e+308,0,0,0,0.0,94800.0,192.6829268292683,94800.0,300.0,300.0,300.0,147600.0,300.0,95100.0,492.6829268292683,242400.0,0.0,57600.0,117.07317073170732,57600.0,300.0,95100.0,609.7560975609756,300000.0,300.0,57900.0,417.0731707317073,205200.0,0.0,0,0.0,0.0
M,1494,1.7976931348623157e+308,0,0,0,0.0,90900.0,418.0041487235589,624498.198192997,300.0,300.0000000000582,300.00000000000006,448200.00000000006,300.0,91200.0,718.0041487235588,1072698.198192997,0.0,230400.0,1151.8072289156626,1720800.0,300.0,230700.0,1869.8113776392215,2793498.198192997,300.0,230700.0,1451.8072289156626,2169000.0,0.0,0,0.0,0.0
O,1509,1.7976931348623157e+308,0,0,0,0.0,205500.0,685.9882997283004,1035156.3442900053,300.0,300.0,300.0,452700.0,300.0,205800.0,985.9882997283004,1487856.3442900053,0.0,230400.0,861.2326043737575,1299600.0,300.0,231300.0,1847.2209041020576,2787456.344290005,300.0,230700.0,1161.2326043737576,1752300.0,0.0,0,0.0,0.0
G,500,1.7976931348623157e+308,0,0,0,0.0,87600.0,783.0,391500.0,299.9999999990687,300.0000000000009,299.9999999999981,149999.99999999907,299.9999999990687,87900.0,1082.9999999999982,541499.9999999991,0.0,57600.0,806.4,403200.0,299.9999999990687,87900.0,1889.399999999998,944699.9999999991,299.9999999990687,57900.0,1106.399999999998,553199.9999999991,0.0,0,0.0,0.0
P,1445,1.7976931348623157e+308,0,0,0,0.0,231000.0,556.4651792996543,804092.1840880004,299.99999999976717,300.0,299.99999999999983,433499.99999999977,299.99999999976717,231300.0,856.4651792996541,1237592.184088,0.0,230400.0,916.8166089965398,1324800.0,300.0,231300.0,1773.2817882961938,2562392.184088,300.0,230700.0,1216.8166089965396,1758299.9999999998,0.0,0,0.0,0.0
L,1490,1.7976931348623157e+308,0,0,0,0.0,81300.0,458.0796262369117,682538.6430929984,299.9999999999418,300.0000000001164,300.00000000000006,447000.00000000006,299.9999999999418,81600.0,758.0796262369117,1129538.6430929985,0.0,230400.0,983.3557046979865,1465200.0,299.9999999999418,230700.0,1741.4353309348983,2594738.6430929983,299.9999999999418,230700.0,1283.3557046979865,1912200.0,0.0,0,0.0,0.0
J,1447,1.7976931348623157e+308,0,0,0,0.0,205800.0,590.9986152398081,855174.9962520024,300.0,300.0000000000291,300.0,434100.0,300.0,206100.0,890.9986152398081,1289274.9962520024,0.0,230400.0,761.2992398064962,1101600.0,300.0,231000.0,1652.2978550463042,2390874.996252002,300.0,230700.0,1061.2992398064962,1535700.0,0.0,0,0.0,0.0
H,502,1.7976931348623157e+308,0,0,0,0.0,77700.0,282.66932270916334,141900.0,300.0,300.0,300.0,150600.0,300.0,78000.0,582.6693227091633,292500.0,0.0,230400.0,917.9282868525896,460800.0,300.0,230700.0,1500.597609561753,753300.0,300.0,230700.0,1217.9282868525897,611400.0,0.0,0,0.0,0.0
N,2946,1.7976931348623157e+308,0,0,0,0.0,74700.0,305.6276387321792,900379.0237049999,299.99999999953434,300.0,299.99999999999983,883799.9999999995,299.99999999953434,75000.0,605.627638732179,1784179.0237049994,0.0,230400.0,1212.2199592668023,3571200.0,300.0,230700.0,1817.8475979989814,5355379.023704999,300.0,230700.0,1512.2199592668023,4455000.0,0.0,0,0.0,0.0
K,1449,1.7976931348623157e+308,0,0,0,0.0,205500.0,410.1492126293953,594306.2090999938,299.9999999999709,300.0,300.0,434700.0,299.9999999999709,205800.0,710.1492126293953,1029006.2090999938,0.0,230400.00000000003,795.0310559006211,1152000.0,300.0,230700.0,1505.1802685300165,2181006.209099994,300.0,230700.0,1095.0310559006211,1586700.0,0.0,0,0.0,0.0
F,495,1.7976931348623157e+308,0,0,0,0.0,55500.0,112.12121212121212,55500.0,300.0,300.0,300.0,148500.0,300.0,55800.0,412.1212121212121,204000.0,0.0,57600.0,349.09090909090907,172800.0,300.0,57900.0,761.2121212121212,376800.0,300.0,57900.0,649.0909090909091,321300.0,0.0,0,0.0,0.0
Start,1403,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
A,1403,1.7976931348623157e+308,0,0,0,0.0,463.3456980000001,0.3302535267284391,463.3456980000001,299.99999999953434,300.0,299.99999999999966,420899.99999999953,299.99999999953434,763.3456980000001,300.3302535267281,421363.3456979995,0.0,230400.0,780.0427655024946,1094400.0,300.0,230700.0,1080.3730190292226,1515763.3456979995,300.0,230700.0,1080.0427655024944,1515299.9999999995,0.0,0,0.0,0.0
B,1403,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.0000000000291,300.0,420900.0,300.0,300.0000000000291,300.0,420900.0,0.0,230400.0,1108.4818246614398,1555200.0,300.0,230700.0,1408.4818246614398,1976100.0,300.0,230700.0,1408.4818246614398,1976100.0,0.0,0,0.0,0.0
C,491,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.00000000000045,300.0,147300.0,300.0,300.00000000000045,300.0,147300.0,0.0,230400.0,1642.3625254582485,806400.0,300.0,230700.0,1942.3625254582485,953700.0,300.0,230700.0,1942.3625254582485,953700.0,0.0,0,0.0,0.0
E,418,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.0,300.0,125400.0,300.0,300.0,300.0,125400.0,0.0,230400.0,1102.3923444976076,460800.0,300.0,230700.0,1402.3923444976076,586200.0,300.0,230700.0,1402.3923444976076,586200.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
220,J,2012-04-05 14:31:26.433536+00:00,2012-04-05 14:31:26.433536+00:00,2012-04-05 14:36:26.433536+00:00,Jonathan
219,N,2012-04-05 14:32:59.144093+00:00,2012-04-05 14:32:59.144093+00:00,2012-04-05 14:37:59.144093+00:00,Giorno
221,I,2012-04-05 14:36:10.039882+00:00,2012-04-05 14:36:10.039882+00:00,2012-04-05 14:41:10.039882+00:00,Jolyne
220,K,2012-04-05 14:36:26.433536+00:00,2012-04-05 14:36:26.433536+00:00,2012-04-05 14:41:26.433536+00:00,Jonathan
219,P,2012-04-05 14:37:59.144093+00:00,2012-04-05 14:37:59.144093+00:00,2012-04-05 14:42:59.144093+00:00,Giorno
221,L,2012-04-05 14:41:10.039882+00:00,2012-04-05 14:41:10.039882+00:00,2012-04-05 14:46:10.039882+00:00,Jolyne
220,N,2012-04-05 14:41:26.433536+00:00,2012-04-05 14:41:26.433536+00:00,2012-04-05 14:46:26.433536+00:00,Jonathan
222,A,2012-04-05 14:43:38.035384+00:00,2012-04-05 14:43:38.035384+00:00,2012-04-05 14:48:38.035384+00:00,Pucci
221,M,2012-04-05 14:46:10.039882+00:00,2012-04-05 14:46:10.039882+00:00,2012-04-05 14:51:10.039882+00:00,Giorno
220,O,2012-04-05 14:46:26.433536+00:00,2012-04-05 14:46:26.433536+00:00,2012-04-05 14:51:26.433536+00:00,Jolyne
222,B,2012-04-05 14:48:38.035384+00:00,2012-04-05 14:48:38.035384+00:00,2012-04-05 14:53:38.035384+00:00,DIO
221,N,2012-04-05 14:51:10.039882+00:00,2012-04-05 14:51:10.039882+00:00,2012-04-05 14:56:10.039882+00:00,Jonathan
220,I,2012-04-05 14:51:26.433536+00:00,2012-04-05 14:51:26.433536+00:00,2012-04-05 14:56:26.433536+00:00,Giorno
222,E,2012-04-05 14:53:38.035384+00:00,2012-04-05 14:53:38.035384+00:00,2012-04-05 14:58:38.035384+00:00,Pucci
221,O,2012-04-05 14:56:10.039882+00:00,2012-04-05 14:56:10.039882+00:00,2012-04-05 15:01:10.039882+00:00,Jolyne
220,J,2012-04-05 14:56:26.433536+00:00,2012-04-05 14:56:26.433536+00:00,2012-04-05 15:01:26.433536+00:00,Jonathan
222,I,2012-04-05 14:58:38.035384+00:00,2012-04-05 14:58:38.035384+00:00,2012-04-05 15:03:38.035384+00:00,Giorno
221,I,2012-04-05 15:01:10.039882+00:00,2012-04-05 15:01:10.039882+00:00,2012-04-05 15:06:10.039882+00:00,Jolyne
220,K,2012-04-05 15:01:26.433536+00:00,2012-04-05 15:01:26.433536+00:00,2012-04-05 15:06:26.433536+00:00,Jonathan
222,L,2012-04-05 15:03:38.035384+00:00,2012-04-05 15:03:38.035384+00:00,2012-04-05 15:08:38.035384+00:00,Giorno
221,J,2012-04-05 15:06:10.039882+00:00,2012-04-05 15:06:10.039882+00:00,2012-04-05 15:11:10.039882+00:00,Jolyne
220,N,2012-04-05 15:06:26.433536+00:00,2012-04-05 15:06:26.433536+00:00,2012-04-05 15:11:26.433536+00:00,Jonathan
222,M,2012-04-05 15:08:38.035384+00:00,2012-04-05 15:08:38.035384+00:00,2012-04-05 15:13:38.035384+00:00,Giorno
221,K,2012-04-05 15:11:10.039882+00:00,2012-04-05 15:11:10.039882+00:00,2012-04-05 15:16:10.039882+00:00,Jolyne
220,P,2012-04-05 15:11:26.433536+00:00,2012-04-05 15:11:26.433536+00:00,2012-04-05 15:16:26.433536+00:00,Jonathan
222,N,2012-04-05 15:13:38.035384+00:00,2012-04-05 15:13:38.035384+00:00,2012-04-05 15:18:38.035384+00:00,Giorno
223,A,2012-04-05 15:15:52.702987+00:00,2012-04-05 15:15:52.702987+00:00,2012-04-05 15:20:52.702987+00:00,DIO
221,N,2012-04-05 15:16:10.039882+00:00,2012-04-05 15:16:10.039882+00:00,2012-04-05 15:21:10.039882+00:00,Jolyne
222,O,2012-04-05 15:18:38.035384+00:00,2012-04-05 15:18:38.035384+00:00,2012-04-05 15:23:38.035384+00:00,Jonathan
223,B,2012-04-05 15:20:52.702987+00:00,2012-04-05 15:20:52.702987+00:00,2012-04-05 15:25:52.702987+00:00,Pucci
221,O,2012-04-05 15:21:10.039882+00:00,2012-04-05 15:21:10.039882+00:00,2012-04-05 15:26:10.039882+00:00,Giorno
222,I,2012-04-05 15:23:38.035384+00:00,2012-04-05 15:23:38.035384+00:00,2012-04-05 15:28:38.035384+00:00,Jolyne
223,E,2012-04-05 15:25:52.702987+00:00,2012-04-05 15:25:52.702987+00:00,2012-04-05 15:30:52.702987+00:00,DIO
221,I,2012-04-05 15:26:10.039882+00:00,2012-04-05 15:26:10.039882+00:00,2012-04-05 15:31:10.039882+00:00,Jonathan
222,J,2012-04-05 15:28:38.035384+00:00,2012-04-05 15:28:38.035384+00:00,2012-04-05 15:33:38.035384+00:00,Giorno
223,I,2012-04-05 15:30:52.702987+00:00,2012-04-05 15:30:52.702987+00:00,2012-04-05 15:35:52.702987+00:00,Jolyne
221,L,2012-04-05 15:31:10.039882+00:00,2012-04-05 15:31:10.039882+00:00,2012-04-05 15:36:10.039882+00:00,Jonathan
222,K,2012-04-05 15:33:38.035384+00:00,2012-04-05 15:33:38.035384+00:00,2012-04-05 15:38:38.035384+00:00,Giorno
223,J,2012-04-05 15:35:52.702987+00:00,2012-04-05 15:35:52.702987+00:00,2012-04-05 15:40:52.702987+00:00,Jolyne
221,M,2012-04-05 15:36:10.039882+00:00,2012-04-05 15:36:10.039882+00:00,2012-04-05 15:41:10.039882+00:00,Jonathan
222,N,2012-04-05 15:38:38.035384+00:00,2012-04-05 15:38:38.035384+00:00,2012-04-05 15:43:38.035384+00:00,Giorno
223,K,2012-04-05 15:40:52.702987+00:00,2012-04-05 15:40:52.702987+00:00,2012-04-05 15:45:52.702987+00:00,Jolyne
221,N,2012-04-05 15:41:10.039882+00:00,2012-04-05 15:41:10.039882+00:00,2012-04-05 15:46:10.039882+00:00,Jonathan
222,O,2012-04-05 15:43:38.035384+00:00,2012-04-05 15:43:38.035384+00:00,2012-04-05 15:48:38.035384+00:00,Giorno
223,N,2012-04-05 15:45:52.702987+00:00,2012-04-05 15:45:52.702987+00:00,2012-04-05 15:50:52.702987+00:00,Jolyne
221,O,2012-04-05 15:46:10.039882+00:00,2012-04-05 15:46:10.039882+00:00,2012-04-05 15:51:10.039882+00:00,Jonathan
222,I,2012-04-05 15:48:38.035384+00:00,2012-04-05 15:48:38.035384+00:00,2012-04-05 15:53:38.035384+00:00,Giorno
223,O,2012-04-05 15:50:52.702987+00:00,2012-04-05 15:50:52.702987+00:00,2012-04-05 15:55:52.702987+00:00,Jolyne
221,I,2012-04-05 15:51:10.039882+00:00,2012-04-05 15:51:10.039882+00:00,2012-04-05 15:56:10.039882+00:00,Jonathan
224,A,2012-04-05 15:51:12.050583+00:00,2012-04-05 15:51:12.050583+00:00,2012-04-05 15:56:12.050583+00:00,Pucci
222,J,2012-04-05 15:53:38.035384+00:00,2012-04-05 15:53:38.035384+00:00,2012-04-05 15:58:38.035384+00:00,Giorno
223,I,2012-04-05 15:55:52.702987+00:00,2012-04-05 15:55:52.702987+00:00,2012-04-05 16:00:52.702987+00:00,Jolyne
221,L,2012-04-05 15:56:10.039882+00:00,2012-04-05 15:56:10.039882+00:00,2012-04-05 16:01:10.039882+00:00,Jonathan
224,B,2012-04-05 15:56:12.050583+00:00,2012-04-05 15:56:12.050583+00:00,2012-04-05 16:01:12.050583+00:00,DIO
222,K,2012-04-05 15:58:38.035384+00:00,2012-04-05 15:58:38.035384+00:00,2012-04-05 16:03:38.035384+00:00,Giorno
223,L,2012-04-05 16:00:52.702987+00:00,2012-04-05 16:00:52.702987+00:00,2012-04-05 16:05:52.702987+00:00,Jolyne
221,M,2012-04-05 16:01:10.039882+00:00,2012-04-05 16:01:10.039882+00:00,2012-04-05 16:06:10.039882+00:00,Jonathan
224,C,2012-04-05 16:01:12.050583+00:00,2012-04-05 16:01:12.050583+00:00,2012-04-05 16:06:12.050583+00:00,Pucci
222,N,2012-04-05 16:03:38.035384+00:00,2012-04-05 16:03:38.035384+00:00,2012-04-05 16:08:38.035384+00:00,Giorno
223,M,2012-04-05 16:05:52.702987+00:00,2012-04-05 16:05:52.702987+00:00,2012-04-05 16:10:52.702987+00:00,Jolyne
221,N,2012-04-05 16:06:10.039882+00:00,2012-04-05 16:06:10.039882+00:00,2012-04-05 16:11:10.039882+00:00,Jonathan
224,D,2012-04-05 16:06:12.050583+00:00,2012-04-05 16:06:12.050583+00:00,2012-04-05 16:11:12.050583+00:00,DIO
222,P,2012-04-05 16:08:38.035384+00:00,2012-04-05 16:08:38.035384+00:00,2012-04-05 16:13:38.035384+00:00,Giorno
223,N,2012-04-05 16:10:52.702987+00:00,2012-04-05 16:10:52.702987+00:00,2012-04-05 16:15:52.702987+00:00,Jolyne
221,P,2012-04-05 16:11:10.039882+00:00,2012-04-05 16:11:10.039882+00:00,2012-04-05 16:16:10.039882+00:00,Jonathan
224,I,2012-04-05 16:11:12.050583+00:00,2012-04-05 16:13:38.035384+00:00,2012-04-05 16:18:38.035384+00:00,Giorno
225,A,2012-04-05 16:13:02.272916+00:00,2012-04-05 16:13:02.272916+00:00,2012-04-05 16:18:02.272916+00:00,Pucci
223,O,2012-04-05 16:15:52.702987+00:00,2012-04-05 16:15:52.702987+00:00,2012-04-05 16:20:52.702987+00:00,Jolyne
225,B,2012-04-05 16:18:02.272916+00:00,2012-04-05 16:18:02.272916+00:00,2012-04-05 16:23:02.272916+00:00,DIO
224,J,2012-04-05 16:18:38.035384+00:00,2012-04-05 16:18:38.035384+00:00,2012-04-05 16:23:38.035384+00:00,Jonathan
223,I,2012-04-05 16:20:52.702987+00:00,2012-04-05 16:20:52.702987+00:00,2012-04-05 16:25:52.702987+00:00,Giorno
225,E,2012-04-05 16:23:02.272916+00:00,2012-04-05 16:23:02.272916+00:00,2012-04-05 16:28:02.272916+00:00,Pucci
224,K,2012-04-05 16:23:38.035384+00:00,2012-04-05 16:23:38.035384+00:00,2012-04-05 16:28:38.035384+00:00,Jolyne
223,J,2012-04-05 16:25:52.702987+00:00,2012-04-05 16:25:52.702987+00:00,2012-04-05 16:30:52.702987+00:00,Jonathan
225,I,2012-04-05 16:28:02.272916+00:00,2012-04-05 16:28:02.272916+00:00,2012-04-05 16:33:02.272916+00:00,Giorno
224,N,2012-04-05 16:28:38.035384+00:00,2012-04-05 16:28:38.035384+00:00,2012-04-05 16:33:38.035384+00:00,Jolyne
223,K,2012-04-05 16:30:52.702987+00:00,2012-04-05 16:30:52.702987+00:00,2012-04-05 16:35:52.702987+00:00,Jonathan
225,L,2012-04-05 16:33:02.272916+00:00,2012-04-05 16:33:02.272916+00:00,2012-04-05 16:38:02.272916+00:00,Giorno
224,O,2012-04-05 16:33:38.035384+00:00,2012-04-05 16:33:38.035384+00:00,2012-04-05 16:38:38.035384+00:00,Jolyne
223,N,2012-04-05 16:35:52.702987+00:00,2012-04-05 16:35:52.702987+00:00,2012-04-05 16:40:52.702987+00:00,Jonathan
226,A,2012-04-05 16:36:03.268222+00:00,2012-04-05 16:36:03.268222+00:00,2012-04-05 16:41:03.268222+00:00,DIO
225,M,2012-04-05 16:38:02.272916+00:00,2012-04-05 16:38:02.272916+00:00,2012-04-05 16:43:02.272916+00:00,Giorno
224,I,2012-04-05 16:38:38.035384+00:00,2012-04-05 16:38:38.035384+00:00,2012-04-05 16:43:38.035384+00:00,Jolyne
223,P,2012-04-05 16:40:52.702987+00:00,2012-04-05 16:40:52.702987+00:00,2012-04-05 16:45:52.702987+00:00,Jonathan
226,B,2012-04-05 16:41:03.268222+00:00,2012-04-05 16:41:03.268222+00:00,2012-04-05 16:46:03.268222+00:00,Pucci
225,N,2012-04-05 16:43:02.272916+00:00,2012-04-05 16:43:02.272916+00:00,2012-04-05 16:48:02.272916+00:00,Giorno
224,L,2012-04-05 16:43:38.035384+00:00,2012-04-05 16:43:38.035384+00:00,2012-04-05 16:48:38.035384+00:00,Jolyne
226,E,2012-04-05 16:46:03.268222+00:00,2012-04-05 16:46:03.268222+00:00,2012-04-05 16:51:03.268222+00:00,DIO
225,O,2012-04-05 16:48:02.272916+00:00,2012-04-05 16:48:02.272916+00:00,2012-04-05 16:53:02.272916+00:00,Jonathan
224,M,2012-04-05 16:48:38.035384+00:00,2012-04-05 16:48:38.035384+00:00,2012-04-05 16:53:38.035384+00:00,Giorno
226,I,2012-04-05 16:51:03.268222+00:00,2012-04-05 16:51:03.268222+00:00,2012-04-05 16:56:03.268222+00:00,Jolyne
225,I,2012-04-05 16:53:02.272916+00:00,2012-04-05 16:53:02.272916+00:00,2012-04-05 16:58:02.272916+00:00,Jonathan
224,N,2012-04-05 16:53:38.035384+00:00,2012-04-05 16:53:38.035384+00:00,2012-04-05 16:58:38.035384+00:00,Giorno
226,L,2012-04-05 16:56:03.268222+00:00,2012-04-05 16:56:03.268222+00:00,2012-04-06 09:01:03.268222+00:00,Jolyne
225,L,2012-04-05 16:58:02.272916+00:00,2012-04-05 16:58:02.272916+00:00,2012-04-06 09:03:02.272916+00:00,Jonathan
224,O,2012-04-05 16:58:38.035384+00:00,2012-04-05 16:58:38.035384+00:00,2012-04-06 09:03:38.035384+00:00,Giorno
227,A,2012-04-06 09:00:00.000000+00:00,2012-04-06 09:00:00.000000+00:00,2012-04-06 09:05:00.000000+00:00,Pucci
226,M,2012-04-06 09:01:03.268222+00:00,2012-04-06 09:01:03.268222+00:00,2012-04-06 09:06:03.268222+00:00,Jolyne
225,M,2012-04-06 09:03:02.272916+00:00,2012-04-06 09:03:02.272916+00:00,2012-04-06 09:08:02.272916+00:00,Jonathan
224,I,2012-04-06 09:03:38.035384+00:00,2012-04-06 09:03:38.035384+00:00,2012-04-06 09:08:38.035384+00:00,Giorno
227,B,2012-04-06 09:05:00.000000+00:00,2012-04-06 09:05:00.000000+00:00,2012-04-06 09:10:00.000000+00:00,DIO
226,N,2012-04-06 09:06:03.268222+00:00,2012-04-06 09:06:03.268222+00:00,2012-04-06 09:11:03.268222+00:00,Jolyne
225,N,2012-04-06 09:08:02.272916+00:00,2012-04-06 09:08:02.272916+00:00,2012-04-06 09:13:02.272916+00:00,Jonathan
224,J,2012-04-06 09:08:38.035384+00:00,2012-04-06 09:08:38.035384+00:00,2012-04-06 09:13:38.035384+00:00,Giorno
227,E,2012-04-06 09:10:00.000000+00:00,2012-04-06 09:10:00.000000+00:00,2012-04-06 09:15:00.000000+00:00,Pucci
226,O,2012-04-06 09:11:03.268222+00:00,2012-04-06 09:11:03.268222+00:00,2012-04-06 09:16:03.268222+00:00,Jolyne
225,P,2012-04-06 09:13:02.272916+00:00,2012-04-06 09:13:02.272916+00:00,2012-04-06 09:18:02.272916+00:00,Jonathan
224,K,2012-04-06 09:13:38.035384+00:00,2012-04-06 09:13:38.035384+00:00,2012-04-06 09:18:38.035384+00:00,Giorno
227,I,2012-04-06 09:15:00.000000+00:00,2012-04-06 09:16:03.268222+00:00,2012-04-06 09:21:03.268222+00:00,Jolyne
226,I,2012-04-06 09:16:03.268222+00:00,2012-04-06 09:18:02.272916+00:00,2012-04-06 09:23:02.272916+00:00,Jonathan
224,N,2012-04-06 09:18:38.035384+00:00,2012-04-06 09:18:38.035384+00:00,2012-04-06 09:23:38.035384+00:00,Giorno
227,J,2012-04-06 09:21:03.268222+00:00,2012-04-06 09:21:03.268222+00:00,2012-04-06 09:26:03.268222+00:00,Jolyne
226,J,2012-04-06 09:23:02.272916+00:00,2012-04-06 09:23:02.272916+00:00,2012-04-06 09:28:02.272916+00:00,Jonathan
224,P,2012-04-06 09:23:38.035384+00:00,2012-04-06 09:23:38.035384+00:00,2012-04-06 09:28:38.035384+00:00,Giorno
228,A,2012-04-06 09:25:11.906277+00:00,2012-04-06 09:25:11.906277+00:00,2012-04-06 09:30:11.906277+00:00,DIO
227,K,2012-04-06 09:26:03.268222+00:00,2012-04-06 09:26:03.268222+00:00,2012-04-06 09:31:03.268222+00:00,Jolyne
226,K,2012-04-06 09:28:02.272916+00:00,2012-04-06 09:28:02.272916+00:00,2012-04-06 09:33:02.272916+00:00,Jonathan
228,B,2012-04-06 09:30:11.906277+00:00,2012-04-06 09:30:11.906277+00:00,2012-04-06 09:35:11.906277+00:00,Pucci
227,N,2012-04-06 09:31:03.268222+00:00,2012-04-06 09:31:03.268222+00:00,2012-04-06 09:36:03.268222+00:00,Giorno
226,N,2012-04-06 09:33:02.272916+00:00,2012-04-06 09:33:02.272916+00:00,2012-04-06 09:38:02.272916+00:00,Jolyne
228,E,2012-04-06 09:35:11.906277+00:00,2012-04-06 09:35:11.906277+00:00,2012-04-06 09:40:11.906277+00:00,DIO
227,O,2012-04-06 09:36:03.268222+00:00,2012-04-06 09:36:03.268222+00:00,2012-04-06 09:41:03.268222+00:00,Jonathan
226,P,2012-04-06 09:38:02.272916+00:00,2012-04-06 09:38:02.272916+00:00,2012-04-06 09:43:02.272916+00:00,Giorno
228,I,2012-04-06 09:40:11.906277+00:00,2012-04-06 09:40:11.906277+00:00,2012-04-06 09:45:11.906277+00:00,Jolyne
227,I,2012-04-06 09:41:03.268222+00:00,2012-04-06 09:41:03.268222+00:00,2012-04-06 09:46:03.268222+00:00,Jonathan
228,L,2012-04-06 09:45:11.906277+00:00,2012-04-06 09:45:11.906277+00:00,2012-04-06 09:50:11.906277+00:00,Giorno
227,L,2012-04-06 09:46:03.268222+00:00,2012-04-06 09:46:03.268222+00:00,2012-04-06 09:51:03.268222+00:00,Jolyne
228,M,2012-04-06 09:50:11.906277+00:00,2012-04-06 09:50:11.906277+00:00,2012-04-06 09:55:11.906277+00:00,Jonathan
227,M,2012-04-06 09:51:03.268222+00:00,2012-04-06 09:51:03.268222+00:00,2012-04-06 09:56:03.268222+00:00,Giorno
228,N,2012-04-06 09:55:11.906277+00:00,2012-04-06 09:55:11.906277+00:00,2012-04-06 10:00:11.906277+00:00,Jolyne
227,N,2012-04-06 09:56:03.268222+00:00,2012-04-06 09:56:03.268222+00:00,2012-04-06 10:01:03.268222+00:00,Jonathan
228,P,2012-04-06 10:00:11.906277+00:00,2012-04-06 10:00:11.906277+00:00,2012-04-06 10:05:11.906277+00:00,Giorno
227,O,2012-04-06 10:01:03.268222+00:00,2012-04-06 10:01:03.268222+00:00,2012-04-06 10:06:03.268222+00:00,Jolyne
229,A,2012-04-06 10:02:43.339086+00:00,2012-04-06 10:02:43.339086+00:00,2012-04-06 10:07:43.339086+00:00,Pucci
227,I,2012-04-06 10:06:03.268222+00:00,2012-04-06 10:06:03.268222+00:00,2012-04-06 10:11:03.268222+00:00,Jonathan
229,B,2012-04-06 10:07:43.339086+00:00,2012-04-06 10:07:43.339086+00:00,2012-04-06 10:12:43.339086+00:00,DIO
227,L,2012-04-06 10:11:03.268222+00:00,2012-04-06 10:11:03.268222+00:00,2012-04-06 10:16:03.268222+00:00,Giorno
229,F,2012-04-06 10:12:43.339086+00:00,2012-04-06 10:12:43.339086+00:00,2012-04-06 10:17:43.339086+00:00,Pucci
227,M,2012-04-06 10:16:03.268222+00:00,2012-04-06 10:16:03.268222+00:00,2012-04-06 10:21:03.268222+00:00,Jolyne
229,G,2012-04-06 10:17:43.339086+00:00,2012-04-06 10:17:43.339086+00:00,2012-04-06 10:22:43.339086+00:00,DIO
227,N,2012-04-06 10:21:03.268222+00:00,2012-04-06 10:21:03.268222+00:00,2012-04-06 10:26:03.268222+00:00,Jonathan
229,H,2012-04-06 10:22:43.339086+00:00,2012-04-06 10:22:43.339086+00:00,2012-04-06 10:27:43.339086+00:00,Pucci
227,P,2012-04-06 10:26:03.268222+00:00,2012-04-06 10:26:03.268222+00:00,2012-04-06 10:31:03.268222+00:00,Giorno
229,I,2012-04-06 10:27:43.339086+00:00,2012-04-06 10:27:43.339086+00:00,2012-04-06 10:32:43.339086+00:00,Jolyne
