Total Solutions Generated,774
Total Iterations,205

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,25263.99127261917,29267.482186869227,4330969.932449,1982.749952177648,76281.9485170003
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,22323.162542922502,27717.795458684403,3826827.864501,1123.5274112406114,2777.1106269997545
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,23187.031261251665,25899.23149237194,3974919.644786,598.0478999831612,91012.87290900014
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,22216.570430022497,24644.53968426054,3808554.930861,458.2663023240966,176441.12363500055
98,6d91d07ef058f26a04463d7876626672adf756b8,22226.478930016667,28104.46676665459,3810253.53086,1468.794747839569,5421.956380000338
99,23f81bbd69ea07496f441222422fb5ad83e6385d,22692.250112379163,27385.35687445713,3890100.019265,499.0195667885273,23737.628515000455
100,ca1d0da19be66e36b472ac575536fccd03f45261,22762.673309203332,26226.313760774632,3902172.567292,378.7995652335376,13602.126605000347
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,22746.415327877497,29770.49828097905,3899385.484779,882.5815743258754,91638.98860900011
102,bcc770cf686c6cb4b3672deeb284a1773d01844f,24706.680792383333,28665.42217653448,4235430.99298,97.38951313154757,551.6506690001115
103,1b96c31dac7dab443bbea5ca108bbd7cf9edb548,23255.186499358333,27063.640011153395,3986603.39989,1678.0258748451342,1890.6946439999156
104,b50e4c6855c341f23001f2c9c485ab5b9541bbc2,22836.574492316668,25862.17473194264,3914841.34154,1085.0052871279986,67954.25111299986
105,a9cf2c2e9d50931c5c2255027c63fe93af0ea86b,24701.51440897,25092.810512994216,4234545.327252,387.47766432308345,87810.40970300045
106,306fd9ea63c70928a6532404c7ecd3baff02fe85,23189.65621043167,26646.388427294667,3975369.636074,339.8998303288936,160303.02097199997
107,89466dbc658b79c151dc6143b68a9310ef10af0c,21250.632189441665,28812.391327992482,3642965.51819,298.26891574830734,73397.270579
108,798d611b453b8ee422ab276561de888c2ab2866b,23211.666800542498,26154.360210766317,3979142.880093,442.3673956750645,160013.09733999986
109,211d93f5b99afd16f7e5c7174ecc084bc7698142,22790.162990519166,25354.723707899215,3906885.084089,490.1118894788924,5621.22337500006
110,6a9de394e7d71a2f60a4cc00c85784b2e22cf440,22330.875964845,26960.901879280227,3828150.165402,629.0663804522264,8381.535157999955
111,77b8235419c440e3354d6ac7f16c334bc316e887,22781.827298200835,26216.675685726386,3905456.108263,769.3899942755415,11305.851160000078
112,b64b799c0f1a823f8b00c7a88429d2aaa2bd176e,22839.572616268335,26672.006751618963,3915355.305646,521.1741083580055,59384.11533700023
113,51c52aa6b75cc840da915f1363411233c2e93ec3,23268.541907922503,27664.40837073062,3988892.898501,72.3850391351989,3144.190326999873
114,ec6783606656e2e31a85ff8820787b7a2d998605,22840.43253630833,26394.897791745203,3915502.72051,411.63924028550537,714.9420610000379
115,2873db5a8d0b1cdc52f6695f4d700d838c94a4d3,22295.443497104163,27099.743253497112,3822076.028075,353.6615915143302,2435.0901979999617
116,3b2299924ed024633934c9f34dd15fef8c5aaa3d,25239.26504820583,26290.039727456653,4326731.151121,1388.4896961570303,8007.393844000064
117,3aa70e8b56b526fa69f5b1082b32c1ffec8e60a4,23301.968306948333,27323.779780415196,3994623.138334,2826.0227248443516,11113.381961000152
118,a0a3eb5555b1dd86336ab69f42a1ba49af83d75f,25251.759536354166,27292.295547191483,4328873.063375,249.20911361463368,82160.16802699957
119,b0a5759f78fca7616091000d9c3db83a4c6100db,22803.91899625,26612.859898986546,3909243.2565,777.800065556632,6348.984157000203
120,12909dd698f0431588d42190e4c5a8e52c1401a2,22749.8405444275,25760.493813513564,3899972.664759,1922.6014435173856,15507.102656000294
121,e6c72e83c10beff981929ebced28d805ab48d02c,23210.373844583333,27734.895928818903,3978921.2305,1565.1288120170066,17788.423206000123
122,b20598f6e4587ca748e49eb07b9f516ad46a62f6,23190.501686076666,27273.313511274155,3975514.574756,804.2253112972248,62188.467021000106
123,b46251e73d057a74a1a4036d842474d2f0dc5f74,23208.0238166175,29487.030542279663,3978518.368563,1613.6804260825666,6645.46146999998
124,20bc1755957b6c581a062b6a209caef5b26fbfc2,22795.115521068332,25733.81762197105,3907734.089326,648.8622100712746,69000.71566500003
125,ad5606778455d3fc08059e6b66c039371c7741ba,22799.097616085,28884.64188397705,3908416.734186,1954.291724502702,8896.00901300041
126,295b5e5337bd05f5b8a6505e11fc88cd64fdcd7a,22832.258985935,26845.23439070809,3914101.540446,806.7127937685254,23763.02284500003
127,e3f6ba84c55f8c045c23229c50a5db35e3fe2ff3,22330.535168270002,24737.099440778406,3828091.743132,222.69560398688554,69135.81399800023
128,71e222fdbc8629f25b53705dbe6a0ea6ffa02534,23275.259862919167,27015.039811818377,3990044.547929,1179.9915060798958,12019.62402500026
129,48ebb422bde304655bf3986adc51d13dcd342aab,22193.118777025,28590.909151915686,3804534.64749,588.9504258353008,1896.43219999969
130,bfeaa74e0f1c85bc5c9c3b12b0e9a2a070b02b1d,24775.70167693833,26859.395586575298,4247263.144618,107.78575515480043,85025.43325600028
131,9b7c6a520c4ed7a033ffece5936c767cd28e2d9b,22844.4332029025,28417.5603950019,3916188.549069,728.4143767950518,10085.582967000082
132,28f1906c46782c5c0849ee5441088c1112e0cf54,22742.656975190836,27317.722407907193,3898741.195747,773.8921565461969,86727.03606100008
133,443dd5c512338a80a080d0afd0031bc7b3761503,22724.033205714168,25240.508010482612,3895548.549551,1031.0471927020044,5262.944713000208
134,38f41b5331f046995af2c8e95b5a62fc4953e818,25259.937706669167,26619.06691492172,4330275.035429,1359.5208971283719,168813.275318
135,723c7c081dcade326a26b348dd47d0d35c643c06,22196.311321391666,27602.351309096153,3805081.94081,1768.974622132886,86375.63437299989
136,3a65c9df080acc674931d9b215c1c57a905d750f,22699.99005168417,26137.741524398458,3891426.866003,4.133213556455303,66882.83590800036
137,b212773064f7e8f60e80cb404d4f9bf7d59e37f6,22185.606438963332,27304.180716550698,3803246.818108,1867.803253769427,2965.3075459999964
138,2fd86029298acd17aac43288a29ac252184a3f4a,21787.533874044166,27979.322659289814,3735005.806979,209.30959848625207,92076.51114600012
139,404da1ecce48727430c1f5c59ce03756b74e5282,22776.637643818332,28648.89741848055,3904566.453226,3244.5123266729424,83074.58411800023
140,27faef0b55fa6d7798e3f9ec21e0c1a5471bf0e9,23224.39822696,26619.541483703255,3981325.410336,297.1664133318809,7477.943522000685
141,01eb162479b46f41da23b973b7ab3174f002cae0,23231.618182815,26584.756463044414,3982563.117054,435.14563971821553,9864.370972999837
142,2f3c41a5d6e7075d815e84ab556513db563b8634,22785.253969100002,26624.68891257249,3906043.53756,2061.9071862884157,87828.10047399998
143,0e79032e664aebc83b61e451988e4f3d5a853842,23185.468811761668,26822.965739071442,3974651.796302,311.70257591703194,10424.18243899988
144,0702a449c0f131966a284a029a87a69752e07b10,23210.156657140833,30037.206846526722,3978883.998367,14.320736387722718,1315.9391920003109
145,799d0b5ac648f494b9675cc544fb6062ccb9867d,22689.2904225575,27518.74439471844,3889592.643867,1935.9133227159073,6746.633074999787
146,379adc157db809c4327031bb747f16aa2d049e08,22740.493280190003,28204.095994687163,3898370.276604,224.22140056573699,86497.16519299988
147,0c597e3dba8ca556329eb1d78874f160b5121ebf,22842.710947035,26522.90321278477,3915893.305206,1612.4816448673846,5435.82639299985
148,ae18165d7dcbd0bad497d1eac6b77f9bed903070,22769.906004428332,25035.112986143402,3903412.457902,190.28477063955506,12625.085884000175
149,681e965955b368d2c1ae5fde594604505bb690c9,24745.887093007503,25904.063315233467,4242152.073087,20.705309132907132,245388.27772600017
150,5263175b4b6197d75063df793dc67de80c09ac89,24707.17428711,27511.769977702505,4235515.592076,334.4267620614228,166143.0867010001
151,5e76286d56f42b1db5ac839c2f108b2b192d3b9c,21801.860609165,26897.84622316476,3737461.818714,1897.3849939472093,163066.01949700015
152,d4e2d813c05cb4b817c7f5fe60a1aec73c12248e,22257.628081715837,25823.02796378997,3815593.385437,698.0693760959985,100789.61068599997
153,c7afc2036b43b711b3c1ca75c468370642df966a,23349.295965000834,28224.125388542798,4002736.451143,1278.4180310504744,12400.085720999632
154,076b1d72ce4690f0af8ee28e38a3cf4b14f7dc78,22792.9987665275,26422.79737728464,3907371.217119,862.5740945689795,184008.26317099994
155,5d10f1795cb6558dd7fdceae46a4306727d85cdc,23341.385721074166,26739.312623899605,4001380.409327,898.4888469289472,4011.3130540000275
156,8f5c37a506e83d7c498fb682387e2f0a566363e5,22833.267913423333,26621.332441648086,3914274.499444,87.96829905096456,11784.526128999889
157,ee821fb9f359084779010c63eb8efe0c01b3acf7,22299.358048152502,26001.237256424713,3822747.093969,646.5998224745381,85470.07392500015
158,dd7b4a26adce43f7da06c992da288bb86e7d620e,25300.049803431666,26235.45548821578,4337151.394874,330.0586034893713,10680.891617000103
159,a51ae66debff725c35af976e5fc433c2c9e0200a,22195.616543257496,29051.006099633563,3804962.835987,1654.1783978246676,18370.650383000262
160,f462ccdd7dd56300ed10fef3573c073e3f55ad5b,22320.159631221668,29277.252726999985,3826313.079638,403.09091913816883,8451.671171000227
161,c1adede412d3945d09f6ed3f0b6c4fbb80b2a256,23209.830686484165,26102.78169061966,3978828.117683,132.47256116428616,2661.5787589997053
162,fd5d9bdbc09c4727290e98f97d0fd42b78059dd6,22799.96984412,26141.366624485374,3908566.258992,5.88470728806351,2062.2990049999207
163,65696d7a14e9094bbbc1061b1e4b3fdd678d76c3,21774.578023625,29739.12428755344,3732784.80405,128.4405582654581,5661.524294000119
164,e5b4815f8a343c9ac93dd1139d3a4e7d46e58241,23193.156387485,27321.7687396145,3975969.666426,36.44774309139393,1523.4160250001587
165,212907e6826de871ff66cb8003d099d8cc71a958,23336.659811400834,25650.065939150576,4000570.253383,1506.2969596359399,1239.5008700001054
166,4bcad5cec9b150a70600a8991bb352bc85d90d13,22307.134241093332,28060.380220469524,3824080.155616,1683.1227080548415,15167.521671000402
167,16912c36a37af927e5cfb899ed974d840ab1f32f,22709.74792174083,27979.05046875615,3893099.643727,831.3123617735037,8548.515928000212
168,f6eccc5203a122118b3f820dc44bc12cc597c42a,21731.250240064168,26529.772377047797,3725357.184011,815.2068101027471,251291.6615779996
169,10fa39f265ed39041ccc1cb226de095b9042ad9c,22759.617713863332,25548.59601527187,3901648.750948,668.9648425084888,18626.278707999736
170,cbee51cbc723413a64d944c530e5900f453df43a,23184.28226154833,27255.92090767892,3974448.387694,367.03320670580433,65514.26175099984
171,58a305bbea02d6ebdb40f5f3f7f17cb484ae6aee,24827.837075521664,30295.17173908251,4256200.641518,1172.8672545694135,166825.56728299987
172,2c71d90150ceabab9ec0883258fde9a40fca991d,22766.56708388417,28260.61500766408,3902840.071523,785.2567344218078,83994.24075999996
173,27048c0b7b515bcbdd4597ad20c28cd851b6c6a8,22839.26592401417,29548.838253459595,3915302.729831,2332.5358428392246,1245.8980449996889
174,bd2470a89b31408468a94c2ec00c465cd28c4390,22258.323704265837,27173.90373772935,3815712.635017,1249.464695585193,4647.098904999904
175,debf292cb6b4032e9a479f0fb94711c1f686dede,24758.64858116417,26290.283479464764,4244339.756771,204.70774333142617,6132.109396000393
176,3e20d2019e4cf279c5793657b79af077ee87510e,22760.57784776417,26641.70643830552,3901813.345331,1217.193435206951,8110.113196999766
177,102ef7373052c4cbc97044ac3f0a7907ee9bdd7e,22811.787184987505,26726.29873583909,3910592.088855,1425.8582374853177,4669.015443000011
178,680d4777d7c673740c841758dbc75c22b150fe8f,24722.387833558332,27267.86960917192,4238123.62861,498.7236939915383,74873.87534700008
179,4427c076a1f8ef3806e4c6e2a45fffd9d5911097,23826.638523813886,25424.531356080744,3898904.485715,353.16700165000293,8817.943335999735
180,20b38208a64b21b2742aa65f4e171aa27b6a39f0,25932.453308715554,25208.90328912403,4243492.359608,255.63884788917494,64980.79699099995
181,fdc937e4bae2bee8a3fd7618d4dc07b4f53aedcb,23837.22945933389,25722.131591597645,3900637.547891,1219.6064184112438,1640.7086539999582
182,ed5b09701d6ecb3bd0321dc504bfc6037794cfd4,24460.649544136664,28608.300308415204,4002651.743586,1188.159234724586,105879.54882200016
183,ead15e82b0b0090714479d46b8111d7727b747b2,21239.82148582222,164328.10912256845,3823167.867448,40448.00588233775,315.7406460000202
184,16f0c16615ec758bb1f0f45be0e7da2c19f35bf9,21647.68645563889,53889.11508475652,3896583.562015,1491.9291801422078,4685.537853999995
185,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,21127.96710135,26787.129124272204,3803034.078243,251.9064773493992,76546.12343800021
186,d11080ed2f10de931008da55a39de1eda974e143,24350.6596421,26646.806237597302,3984653.39598,127.82919084047899,6680.672753000166
187,d416919146abc9e4fded269ead6e55e8d3855774,24299.32647280722,26598.17030932942,3976253.422823,1278.5681389654383,510.72460700012743
188,4ab48bfb4e57289bb9715c11fad7b8f5384465ff,24361.080530697778,26711.661495209177,3986358.632296,1051.7055733245397,11724.627663000021
189,9e8997ec95f41c2ba00375bba89f025bd4170b32,23927.059115397777,26270.64868310799,3915336.946156,1104.2628204120592,71080.277733
190,be5c2fad60f349a915bfa34d38b5d6d8741a1538,21701.559134238887,28626.073131650206,3906280.644163,1751.3418522830107,182924.69689599983
191,4379223539b59f2b10060ad63ead0a6f4bb78cb1,20646.75320968333,29354.205685816134,3716415.577743,1795.1958081475168,100755.31546700001
192,1d16b21281e94a92dd8538f4dae6b2313d60cfdd,23859.548816234998,27645.597307812637,3904289.806293,688.1726100025589,6731.988245999906
193,7a5ab923c783aada0b56f6730badf0ecf5125bb2,24444.439359578333,25768.992662458095,3999999.167931,10.71835136719892,108587.7053749999
194,26ae62306ee731190f6f64e637c26814cb5f2d2b,26013.45495236889,25963.427449771323,4256747.174024,312.1630576314783,16724.171068999916
195,bb9e3f2ff9d348f93a7e1560cf0308ebce81a33e,23815.42418992,25495.288466617032,3897069.412896,473.85978192591574,23329.744665999897
196,7f9315e1e954120c0fb8b7df7fd6b579c0db3860,21748.552415827777,26665.523560532067,3914739.434849,215.77019150468186,1588.1678260001354
197,7882bcd346510cd1f35c24bec80a6bbce3068ddb,24294.42913788611,25184.460894877728,3975452.040745,679.0192447985974,68028.67583599966
198,697287e4deb949617f84f27d698bd71d8098ba4b,24394.187879728335,26783.583651563833,3991776.198501,1191.8240088979983,15283.990801000036
199,03d1039dc505b3d66919e15b235e56830efc5173,24290.141795834443,26089.642286512346,3974750.475682,113.0248700151933,19286.583457999863
200,9e2f7350a35ec155ba38dc4bdcf101bde1b1b04f,23839.120151702777,26945.437089041727,3900946.933915,1742.9749615607507,4844.256308000069
201,d5f26243e0bdf9d8df220052cbe8636512dd51b9,24021.512131722222,274941.2397608144,4323872.18371,47336.873016491474,22986.819003000855
