Total Solutions Generated,179
Total Iterations,81

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,25263.99127261917,29267.482186869227,4330969.932449,1982.749952177648,76281.9485170003
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,22323.162542922502,27717.795458684403,3826827.864501,1123.5274112406114,2777.1106269997545
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,23187.031261251665,25899.23149237194,3974919.644786,598.0478999831612,91012.87290900014
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,22216.570430022497,24644.53968426054,3808554.930861,458.2663023240966,176441.12363500055
98,6d91d07ef058f26a04463d7876626672adf756b8,22226.478930016667,28104.46676665459,3810253.53086,1468.794747839569,5421.956380000338
99,23f81bbd69ea07496f441222422fb5ad83e6385d,22692.250112379163,27385.35687445713,3890100.019265,499.0195667885273,23737.628515000455
100,ca1d0da19be66e36b472ac575536fccd03f45261,22762.673309203332,26226.313760774632,3902172.567292,378.7995652335376,13602.126605000347
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,22746.415327877497,29770.49828097905,3899385.484779,882.5815743258754,91638.98860900011
102,bcc770cf686c6cb4b3672deeb284a1773d01844f,24706.680792383333,28665.42217653448,4235430.99298,97.38951313154757,551.6506690001115
103,1b96c31dac7dab443bbea5ca108bbd7cf9edb548,23255.186499358333,27063.640011153395,3986603.39989,1678.0258748451342,1890.6946439999156
104,b50e4c6855c341f23001f2c9c485ab5b9541bbc2,22836.574492316668,25862.17473194264,3914841.34154,1085.0052871279986,67954.25111299986
105,a9cf2c2e9d50931c5c2255027c63fe93af0ea86b,24701.51440897,25092.810512994216,4234545.327252,387.47766432308345,87810.40970300045
106,306fd9ea63c70928a6532404c7ecd3baff02fe85,23189.65621043167,26646.388427294667,3975369.636074,339.8998303288936,160303.02097199997
107,89466dbc658b79c151dc6143b68a9310ef10af0c,21250.632189441665,28812.391327992482,3642965.51819,298.26891574830734,73397.270579
108,798d611b453b8ee422ab276561de888c2ab2866b,23211.666800542498,26154.360210766317,3979142.880093,442.3673956750645,160013.09733999986
109,211d93f5b99afd16f7e5c7174ecc084bc7698142,22790.162990519166,25354.723707899215,3906885.084089,490.1118894788924,5621.22337500006
110,6a9de394e7d71a2f60a4cc00c85784b2e22cf440,22330.875964845,26960.901879280227,3828150.165402,629.0663804522264,8381.535157999955
111,77b8235419c440e3354d6ac7f16c334bc316e887,22781.827298200835,26216.675685726386,3905456.108263,769.3899942755415,11305.851160000078
112,b64b799c0f1a823f8b00c7a88429d2aaa2bd176e,22839.572616268335,26672.006751618963,3915355.305646,521.1741083580055,59384.11533700023
113,51c52aa6b75cc840da915f1363411233c2e93ec3,23268.541907922503,27664.40837073062,3988892.898501,72.3850391351989,3144.190326999873
114,ec6783606656e2e31a85ff8820787b7a2d998605,22840.43253630833,26394.897791745203,3915502.72051,411.63924028550537,714.9420610000379
115,2873db5a8d0b1cdc52f6695f4d700d838c94a4d3,22295.443497104163,27099.743253497112,3822076.028075,353.6615915143302,2435.0901979999617
116,3b2299924ed024633934c9f34dd15fef8c5aaa3d,25239.26504820583,26290.039727456653,4326731.151121,1388.4896961570303,8007.393844000064
117,3aa70e8b56b526fa69f5b1082b32c1ffec8e60a4,23301.968306948333,27323.779780415196,3994623.138334,2826.0227248443516,11113.381961000152
118,a0a3eb5555b1dd86336ab69f42a1ba49af83d75f,25251.759536354166,27292.295547191483,4328873.063375,249.20911361463368,82160.16802699957
119,b0a5759f78fca7616091000d9c3db83a4c6100db,22803.91899625,26612.859898986546,3909243.2565,777.800065556632,6348.984157000203
120,12909dd698f0431588d42190e4c5a8e52c1401a2,22749.8405444275,25760.493813513564,3899972.664759,1922.6014435173856,15507.102656000294
121,e6c72e83c10beff981929ebced28d805ab48d02c,23210.373844583333,27734.895928818903,3978921.2305,1565.1288120170066,17788.423206000123
122,b20598f6e4587ca748e49eb07b9f516ad46a62f6,23190.501686076666,27273.313511274155,3975514.574756,804.2253112972248,62188.467021000106
123,b46251e73d057a74a1a4036d842474d2f0dc5f74,23208.0238166175,29487.030542279663,3978518.368563,1613.6804260825666,6645.46146999998
124,20bc1755957b6c581a062b6a209caef5b26fbfc2,22795.115521068332,25733.81762197105,3907734.089326,648.8622100712746,69000.71566500003
125,ad5606778455d3fc08059e6b66c039371c7741ba,22799.097616085,28884.64188397705,3908416.734186,1954.291724502702,8896.00901300041
126,295b5e5337bd05f5b8a6505e11fc88cd64fdcd7a,22832.258985935,26845.23439070809,3914101.540446,806.7127937685254,23763.02284500003
127,e3f6ba84c55f8c045c23229c50a5db35e3fe2ff3,22330.535168270002,24737.099440778406,3828091.743132,222.69560398688554,69135.81399800023
128,71e222fdbc8629f25b53705dbe6a0ea6ffa02534,23275.259862919167,27015.039811818377,3990044.547929,1179.9915060798958,12019.62402500026
129,48ebb422bde304655bf3986adc51d13dcd342aab,22193.118777025,28590.909151915686,3804534.64749,588.9504258353008,1896.43219999969
130,bfeaa74e0f1c85bc5c9c3b12b0e9a2a070b02b1d,24775.70167693833,26859.395586575298,4247263.144618,107.78575515480043,85025.43325600028
131,9b7c6a520c4ed7a033ffece5936c767cd28e2d9b,22844.4332029025,28417.5603950019,3916188.549069,728.4143767950518,10085.582967000082
132,28f1906c46782c5c0849ee5441088c1112e0cf54,22742.656975190836,27317.722407907193,3898741.195747,773.8921565461969,86727.03606100008
133,443dd5c512338a80a080d0afd0031bc7b3761503,22724.033205714168,25240.508010482612,3895548.549551,1031.0471927020044,5262.944713000208
134,38f41b5331f046995af2c8e95b5a62fc4953e818,25259.937706669167,26619.06691492172,4330275.035429,1359.5208971283719,168813.275318
135,723c7c081dcade326a26b348dd47d0d35c643c06,22196.311321391666,27602.351309096153,3805081.94081,1768.974622132886,86375.63437299989
136,3a65c9df080acc674931d9b215c1c57a905d750f,22699.99005168417,26137.741524398458,3891426.866003,4.133213556455303,66882.83590800036
137,b212773064f7e8f60e80cb404d4f9bf7d59e37f6,22185.606438963332,27304.180716550698,3803246.818108,1867.803253769427,2965.3075459999964
138,2fd86029298acd17aac43288a29ac252184a3f4a,21787.533874044166,27979.322659289814,3735005.806979,209.30959848625207,92076.51114600012
139,404da1ecce48727430c1f5c59ce03756b74e5282,22776.637643818332,28648.89741848055,3904566.453226,3244.5123266729424,83074.58411800023
140,27faef0b55fa6d7798e3f9ec21e0c1a5471bf0e9,23224.39822696,26619.541483703255,3981325.410336,297.1664133318809,7477.943522000685
141,01eb162479b46f41da23b973b7ab3174f002cae0,23231.618182815,26584.756463044414,3982563.117054,435.14563971821553,9864.370972999837
142,2f3c41a5d6e7075d815e84ab556513db563b8634,22785.253969100002,26624.68891257249,3906043.53756,2061.9071862884157,87828.10047399998
143,0e79032e664aebc83b61e451988e4f3d5a853842,23185.468811761668,26822.965739071442,3974651.796302,311.70257591703194,10424.18243899988
144,0702a449c0f131966a284a029a87a69752e07b10,23210.156657140833,30037.206846526722,3978883.998367,14.320736387722718,1315.9391920003109
145,799d0b5ac648f494b9675cc544fb6062ccb9867d,22689.2904225575,27518.74439471844,3889592.643867,1935.9133227159073,6746.633074999787
146,379adc157db809c4327031bb747f16aa2d049e08,22740.493280190003,28204.095994687163,3898370.276604,224.22140056573699,86497.16519299988
147,0c597e3dba8ca556329eb1d78874f160b5121ebf,22842.710947035,26522.90321278477,3915893.305206,1612.4816448673846,5435.82639299985
148,ae18165d7dcbd0bad497d1eac6b77f9bed903070,22769.906004428332,25035.112986143402,3903412.457902,190.28477063955506,12625.085884000175
149,681e965955b368d2c1ae5fde594604505bb690c9,24745.887093007503,25904.063315233467,4242152.073087,20.705309132907132,245388.27772600017
150,5263175b4b6197d75063df793dc67de80c09ac89,24707.17428711,27511.769977702505,4235515.592076,334.4267620614228,166143.0867010001
151,5e76286d56f42b1db5ac839c2f108b2b192d3b9c,21801.860609165,26897.84622316476,3737461.818714,1897.3849939472093,163066.01949700015
152,d4e2d813c05cb4b817c7f5fe60a1aec73c12248e,22257.628081715837,25823.02796378997,3815593.385437,698.0693760959985,100789.61068599997
153,c7afc2036b43b711b3c1ca75c468370642df966a,23349.295965000834,28224.125388542798,4002736.451143,1278.4180310504744,12400.085720999632
154,076b1d72ce4690f0af8ee28e38a3cf4b14f7dc78,22792.9987665275,26422.79737728464,3907371.217119,862.5740945689795,184008.26317099994
155,5d10f1795cb6558dd7fdceae46a4306727d85cdc,23341.385721074166,26739.312623899605,4001380.409327,898.4888469289472,4011.3130540000275
156,8f5c37a506e83d7c498fb682387e2f0a566363e5,22833.267913423333,26621.332441648086,3914274.499444,87.96829905096456,11784.526128999889
157,ee821fb9f359084779010c63eb8efe0c01b3acf7,22299.358048152502,26001.237256424713,3822747.093969,646.5998224745381,85470.07392500015
158,dd7b4a26adce43f7da06c992da288bb86e7d620e,25300.049803431666,26235.45548821578,4337151.394874,330.0586034893713,10680.891617000103
159,a51ae66debff725c35af976e5fc433c2c9e0200a,22195.616543257496,29051.006099633563,3804962.835987,1654.1783978246676,18370.650383000262
160,f462ccdd7dd56300ed10fef3573c073e3f55ad5b,22320.159631221668,29277.252726999985,3826313.079638,403.09091913816883,8451.671171000227
161,c1adede412d3945d09f6ed3f0b6c4fbb80b2a256,23209.830686484165,26102.78169061966,3978828.117683,132.47256116428616,2661.5787589997053
162,fd5d9bdbc09c4727290e98f97d0fd42b78059dd6,22799.96984412,26141.366624485374,3908566.258992,5.88470728806351,2062.2990049999207
163,65696d7a14e9094bbbc1061b1e4b3fdd678d76c3,21774.578023625,29739.12428755344,3732784.80405,128.4405582654581,5661.524294000119
164,e5b4815f8a343c9ac93dd1139d3a4e7d46e58241,23193.156387485,27321.7687396145,3975969.666426,36.44774309139393,1523.4160250001587
165,212907e6826de871ff66cb8003d099d8cc71a958,23336.659811400834,25650.065939150576,4000570.253383,1506.2969596359399,1239.5008700001054
166,4bcad5cec9b150a70600a8991bb352bc85d90d13,22307.134241093332,28060.380220469524,3824080.155616,1683.1227080548415,15167.521671000402
167,16912c36a37af927e5cfb899ed974d840ab1f32f,22709.74792174083,27979.05046875615,3893099.643727,831.3123617735037,8548.515928000212
168,f6eccc5203a122118b3f820dc44bc12cc597c42a,21731.250240064168,26529.772377047797,3725357.184011,815.2068101027471,251291.6615779996
169,10fa39f265ed39041ccc1cb226de095b9042ad9c,22759.617713863332,25548.59601527187,3901648.750948,668.9648425084888,18626.278707999736
170,cbee51cbc723413a64d944c530e5900f453df43a,23184.28226154833,27255.92090767892,3974448.387694,367.03320670580433,65514.26175099984
171,58a305bbea02d6ebdb40f5f3f7f17cb484ae6aee,24827.837075521664,30295.17173908251,4256200.641518,1172.8672545694135,166825.56728299987
172,2c71d90150ceabab9ec0883258fde9a40fca991d,22766.56708388417,28260.61500766408,3902840.071523,785.2567344218078,83994.24075999996
173,27048c0b7b515bcbdd4597ad20c28cd851b6c6a8,22839.26592401417,29548.838253459595,3915302.729831,2332.5358428392246,1245.8980449996889
174,bd2470a89b31408468a94c2ec00c465cd28c4390,22258.323704265837,27173.90373772935,3815712.635017,1249.464695585193,4647.098904999904
175,debf292cb6b4032e9a479f0fb94711c1f686dede,24758.64858116417,26290.283479464764,4244339.756771,204.70774333142617,6132.109396000393
176,3e20d2019e4cf279c5793657b79af077ee87510e,22760.57784776417,26641.70643830552,3901813.345331,1217.193435206951,8110.113196999766
177,102ef7373052c4cbc97044ac3f0a7907ee9bdd7e,22811.787184987505,26726.29873583909,3910592.088855,1425.8582374853177,4669.015443000011
178,680d4777d7c673740c841758dbc75c22b150fe8f,24722.387833558332,27267.86960917192,4238123.62861,498.7236939915383,74873.87534700008

Explored Solutions: Pools Info
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
0,f5634afc1fe58287bed39087960c0e872d8a2a67,D_SYSTEM,1,0.0,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000008,1,0.4636027674929386,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000001,1,0.45620041630570396,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000005,1,0.4700034588010944,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000004,1,0.4616293793800004,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000002,1,0.48569187047938894,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000007,1,0.4757101437140864,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000006,1,0.45097594349883197,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000003,1,0.46894045768695714,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,AML Investigator-000001,1,0.5014226387573547,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,AML Investigator-000002,1,0.5070509614990159,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Appraiser-000002,1,0.4702591262644621,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Appraiser-000001,1,0.465104688022416,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Loan Officer-000005,1,0.5178740456698819,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Loan Officer-000001,1,0.49377505308407216,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Loan Officer-000003,1,0.5133599242269676,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Loan Officer-000002,1,0.4970323760113335,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Loan Officer-000004,1,0.49234864947778945,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Senior Officer-000002,1,0.48202416113942925,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Senior Officer-000001,1,0.5141792795921666,1
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,D_SYSTEM,1,0.0,1
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,Clerk-000008,1,0.4691863058696447,1
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,Clerk-000001,1,0.48539931319655677,1
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,Clerk-000005,1,0.48653400086871007,1
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,Clerk-000004,1,0.49057377577743866,1
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,Clerk-000002,1,0.4816524989082183,1
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,Clerk-000007,1,0.48051139000018295,1
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,Clerk-000006,1,0.4722079025522268,1
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,Clerk-000003,1,0.46434646457737594,1
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,AML Investigator-000001,1,0.49537675776537604,1
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,AML Investigator-000002,1,0.47747559470496387,1
