Total Solutions Generated,2349
Total Iterations,655

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
26,49ff284ec65badfeceab94d8b8c72076db20cbae,24985.937935515554,25957.907196523258,3910842.459472,150.68563177662872,16419.581691000145
27,4c75be5bd4141fbcea897db6be8c7186e1716c06,24309.194286790003,27289.87220127799,3804917.366628,694.2715747353795,98214.89261499979
28,56f2cb41f4418efbb5216cd828b1813cb55d208c,23332.150865794167,26307.85549522265,3999797.291279,1450.1434724269639,110716.57739000022
29,6fde35d9256a99c164a622693b51e6ca5ca00893,22829.44230309167,27657.452667474186,3913618.68053,1716.7569016211964,20735.46509000007
30,b1ae69f6997ca64c948c2d305110f266004e2256,25332.859012515833,162696.850460312,4342775.830717,58197.06310457265,86939.20745000057
31,6fd90afc2a31725e207aed8aa26dff51fc006656,22742.964022671666,83872.05143032278,3898793.832458,34556.329868788875,3572.3555809999816
32,a81ef5fc0f6f07d8e6944ebc5f4250585092a9fc,25226.812546856665,26912.929057704274,4324596.436604,1645.5437806699956,78698.79005499976
33,82cef9ea222acc93075c39f081907597fca336ee,23340.927145013335,25491.306257789478,4001301.796288,513.4616805801852,1356.7600520001724
34,4a5080c52e34bf459c1a74462432eb1076b258d0,21718.19759715,26565.869315678992,3909275.567487,290.5291493507975,11852.06563499989
35,9dce883aae04907899e299e4276cdc39eec80876,21824.660736100835,26645.134946559992,3741370.411903,554.3523071999043,154067.89206800004
36,2ecfd09fa5e6bb74b6207176ccde7f29221c5b43,22443.496319499725,96697.67121931183,4252451.934221,52758.86330954966,82792.561338
37,0e27074921b1dad605ac3e476b68e607faad4192,22373.390411973058,137216.06085118742,4239168.709637,29806.804187253612,5069.360555000603
38,a089a0e3d43ac2a6164dfe889e14cc71cc77cbcb,20155.10888561611,26805.261025617307,3818862.736222,1215.8634003271509,168438.11474100035
39,9a6c21262c66de07dac8fe4a3e480e337c8c03ad,22441.512392953056,74745.15056461583,4252076.032349,8324.643951416961,2147.521856999956
40,6550bb2cc6f3190cbce4fee033e6381bcdee2dd4,21073.879282562502,86836.53574342486,3992945.548275,37701.5009550832,64750.71056600008
41,e31ec95bb88d164f30bbff163bc7d348d9d2265a,20617.415079075,106106.83910083024,3906457.59393,10376.905741779949,17218.606188999955
42,48fb75b4fb3e01a1220d34cb60f903c8b9b8ee4d,20551.643053556385,97672.59191926979,3893995.525937,1624.468756794944,17602.963912000414
43,b887e4d66a0346486c47c470f3543e8d23970174,22464.213202318333,113430.92941454348,4256377.238334,14641.191780277266,8694.36622299999
44,4706239d00270f8f00e9632dbede6d27e96879d5,20581.101498417775,120864.66723239438,3899577.126016,79.03185289692192,91960.807546
45,185462f7cad0b9516ebe891abe171bf87219b6b7,23665.531329116664,76080.4245434097,4259795.639241,10802.940159630001,77670.11384900007
46,76761ed0f2233c674cba712ea30443a2c0adbe1e,22153.87684242778,122881.44083182269,3987697.831637,55063.286504059855,5822.813841000199
47,09b05c1a216e54be677b5d75ef449778cef14e69,23520.977965661114,100785.1335118836,4233776.033819,15592.287277464333,172788.3997789994
48,e7ba7e63bb684d507ec80090e43574d962990910,22229.82678963889,69268.22259048391,4001368.822135,12682.174365729676,2434.002584000118
49,0360169e8d77ff2843916a2e0a782da14fd2b868,19998.04088946,193051.1309486642,3999608.177892,56150.23164149502,22487.43109600013
50,cc122e4e667d395bb93ff1291e250a4af0814e2c,23366.673910347778,27188.64302034623,3823637.548966,588.6636915861782,86619.9724460002
51,9e88de491a09a08f1dc42dbaa4252697cb735137,23365.096106721114,27342.066505709885,3823379.362918,63.69168393268774,83239.60026199976
52,adec8a68ed1c8f1baaed4458f2efc132ad101dfa,23844.53640531722,27987.232809390614,3901833.229961,169.8966843970593,85939.38161000004
53,af53fcb475607544fcfe099439a1c1ff19d0063e,24385.046535617774,26715.89603556868,3990280.342192,1032.629838187604,1839.9281690004282
54,575b96c9080dc2b8fa67148b63852ddb9a2f0042,24322.46693257333,28352.85090168921,3980040.043512,513.082207156931,71029.33362699999
55,6b8ec03025927c9c411e12a530b30b85b9aaa47c,24339.825525137225,26749.75077566731,3982880.540477,903.9942168140078,20251.090998
56,da967dcb14b7828dbd3f55530067dd2525add68c,23801.735293343332,26975.358495145603,3894829.411638,684.7113065478661,237693.6064889999
57,be84025b01b1c95e6d7549be3a8f5a316799c940,26409.218344330555,26424.13703338418,4321508.456345,2004.8542055383004,80643.98752700072
58,cac2a6c9b73c70b400731cab2e8064ff2e5f9f66,26402.515191311108,25590.07063832017,4320411.57676,208.10547952749403,11853.718964000233
59,30644984374a326316313b62c51a89f45528e993,22730.764828994445,28514.70239498857,3719579.69929,293.59464226849377,91347.52772800019
60,2ecf1258710d74dfc770e00faeb7233aeb2af709,22713.3085641,28117.911150947795,3716723.21958,1230.2276636539173,110895.14166099997
61,2a3dbd18d75a973d90beebf94cc45b537abf9a98,23798.305590320553,29072.570387458338,3894268.187507,1552.4581376324204,90867.67707500001
62,e83669f8c79da4de6c34fc960f1c6f962c54fb05,23348.016680694447,25205.698149250933,3820584.54775,632.5748369750545,158595.59477000032
63,c26a3a617d5f4af670f1522a6756d8312abfed64,27126.914136915555,26189.504033891662,4245951.777952,639.4378837965414,183480.41124000028
64,a55647edd25bf6dfb14be022787c7d606547b087,23914.42914727472,26646.75633886292,3743128.040443,87.90222765587896,3492.3980959998444
65,2128938f503f6c286a2174d4cbaf7fa22d0b304f,23833.193425210557,28102.21206084923,3730412.883946,419.4302842550169,88357.15104300017
66,31e2863c9db56d95745a7a5cf2964ac718a2d665,23901.938955555277,28365.29542074661,3741173.053913,718.5389648754717,8233.696762999985
67,ff1d07d0200f5ae87a69700a65d89a3e525d85d1,24295.03193618417,26851.40847154427,3802700.650881,2836.510254782068,111278.62859799992
68,86d04f9fe4a48c104250ed4fa8e9eb2e14dbd727,25211.5950163175,224203.64351472288,4321987.717083,41778.15552433737,4194.515651000664
69,71830f7ec42d15ab68ef86a960bc0c77c129c0ea,26277.4333925775,112548.77506216876,4504702.867299,25902.50492303456,171597.3648389997
70,b3423819c8e68f4dc7245c5c0debafbd14837340,22808.41210083333,27599.522022207442,3910013.503,133.08944627201708,71301.10533000017
71,f819d4f0a723d32b059ecf07ea4a47f1ad54c140,22770.382816043333,25390.440889237547,3903494.197036,1578.3957732644085,692.843055000063
72,349d3fbbf3b7fd7a7d26a7f73b572c715d31349e,21719.151642133333,27001.684462675064,3909447.295584,10.872282417916722,66486.92408599984
73,100e56e7b506e665b02e279aa44bea07cbf32943,21138.60706558889,28779.738806404268,3804949.271806,1307.937237411883,69784.66317999968
74,56617bbf0d13fb6875b63b7e354c4c91ff2895cb,21776.68957900917,29394.948589665386,3733146.784973,95.30180121385274,7478.80256500002
75,5c901cf42b70300c91cc9cc904dfc3ac947efe40,22820.504157890835,26839.023796417776,3912086.427067,1026.9836459342478,3829.8092930000275
76,0df795734809dadc709a58c0492727e26b019d4f,23327.746131415835,26381.340455124497,3999042.193957,878.6658773624295,87961.86653200025
77,91b10a1252686549d698788f30858cecb3d07719,24750.618522495835,24909.30160145899,4242963.175285,1506.2914889890308,79490.67647600034
78,7cb0b23d91414c8fb78b5bf32ed81aa9477897ce,21085.341830546666,166087.01159577296,3995117.399472,55834.30526369854,16171.183610999957
79,19710d13335332227b72064f80741e64995e6730,22928.407101658333,246912.8586776216,4344329.76663,138503.04869745162,3293.946005000733
80,29908d9e9054865cde59aa59a23ee70cf8dfb216,23288.679456943053,27247.025777310337,4412591.897105,1430.208773906943,165411.07371599972
81,1477556af6f21b84f2a46abe8fd5ffb17d158595,21058.65781627278,31640.425623655203,3990061.480978,1613.1256465430051,11742.563182999846
82,ea6eaf341feec1b4cbb0769eeab9e86ea2850f84,22345.64480609695,30636.02521817365,4233911.647471,1923.3839275736173,172217.14204899967
83,41791b6785c1ef25f11a6b7c7b12fbc4e86d654d,20563.324155046666,30931.958485190757,3896208.787272,598.5735238945927,164261.3994520004
84,ac1d8104e4c216aab8b94d358147eddf031198da,20983.059988370278,26758.502635694647,3975737.682007,586.1214922441795,67234.5674279998
85,65be3acce664afcae760601e93bc33735fc9693f,22102.210624872223,27681.006034850478,3978397.912477,1.7643694817452342,2555.798648000229
86,fd4b74f9f38b293cfc343dab1555abf212001812,21680.86041947222,29528.74052879278,3902554.875505,3509.819762182513,160753.49072199967
87,dd1a727c52a6e3dd6fe97bafed4b148cb351c66f,22088.992135627777,27091.325366337147,3976018.584413,200.62549993068387,3328.648551000282
88,9fc81bb55a587b0d2936351a7a51789a34dfb3db,22226.41915272222,29598.163913285163,4000755.44749,2795.3045849684277,840.6711809998378
89,ea6578c929ad0fa7002b0dd53f6c23821aab2346,21248.600349475,180963.33997053592,4249720.069895,66104.87333562537,80471.54643400013
90,7eea01661780ae459923267311780ed653bfdf8f,21191.954192375004,79885.30004516749,4238390.838475,7291.685295561096,269341.3974399995
91,8254d2618135c64e436ac4cdd21a2c65c82cf61e,22086.046184875002,105403.93363753072,4417209.236975,18901.255610279797,161343.88028000016
92,582c6b46e05fe3a18e9866081b2c41be02f172a9,22118.696169314997,139692.57539069836,4423739.233863,41130.159309788665,77792.917777
93,b1674a72b9dbd2e3c6ee2aa5941ebfb6cfc10b6b,21650.408271255,165261.76361615522,4330081.654251,35315.15798472354,81344.47023299988
94,00075231826cd9954315afac79346325192e95d3,19992.29506412,144781.49671436838,3998459.012824,23557.52268876569,20111.997562000062
95,aacbbdb2cabbc026d274a5f414eabf73eb71f297,21619.851177155,101223.59896450925,4323970.235431,11929.856426404265,73635.8321179999
96,8075a4db50d2fa406311c813eb53cdea1d31b09f,21606.56265659,203490.08699105878,4321312.531318,4032.036818661698,74297.31213899981
97,722b92b74d542b4a07528f549d614616cb33359d,21272.037066265002,228495.02316955017,4254407.413253,8272.197464641242,157214.61445400026
98,c9c6caaee56c6332f90430079bcd3d1d0d7357ea,22061.577101935,240195.6419287721,4412315.420387,57852.09772689297,76016.18086399976
99,48d9e243f7552d180de87a0a10cc3e2af032a254,21185.798692235003,138979.7659522459,4237159.738447,30313.663411331363,110678.29558899999
100,09a585333a0a5b4863bafc02e087aebca01732ee,21179.93603856,181141.5046492173,4235987.207712,13693.445718399627,6550.257495999336
101,75fd08af2c3e3cf95cf5bb367933b4f14cb28581,22144.971299359997,121440.7562290965,4428994.259872,44341.95152210587,84506.10067700036
102,2d2a077fbd17860dfba2131681ec8532dfb9f807,19573.40122298,164946.59047080396,3914680.244596,15432.381497284805,69314.28482900001
103,ac5a5a78c258a834a5564d12be0d713291dc152c,20998.477659753888,58851.90128585211,3978658.925006,4019.4934035263796,22973.95164400013
104,00aa4941832fbf99eec8e467b0dc2ee087036a1c,22875.409518316665,120630.10566994807,4334288.11926,62214.36775118239,88885.14997600019
105,529b749f4dd393fa10ebf830fa0e133297dee1a9,20541.48216812778,225107.0711912776,3892070.30554,38102.51012157218,9700.318661000114
106,347010fb5eb246392d409478fff6a6619638febb,20437.710943406386,163238.86421343198,4327985.846839,79022.1541360769,2324.895765999332
107,8b17d634f99cd93713f1c90bb4500bb73f87767f,20083.8423093875,173821.02274131507,4253048.959635,17367.212586455513,2809.912332000211
108,66c88d5112a615f678b2f5d71f3fed855b752b64,18831.570652035276,155069.6078084197,3987862.020431,16072.849238936964,83972.79877399933
109,5829a68a9296b32667d2850941f2649341bb13e1,22195.123759835835,30748.54977916571,3804878.358829,436.56903074184083,84605.45753700007
110,901e572f8eba7496cba133642ee7d03376179ecb,25251.353333838335,25835.604571470576,4328803.428658,651.754360918454,197812.735721
111,465dc5a1f1e229e9cf43d7732f2596fe96d4b2b5,22748.154717090834,29990.48274767496,3899683.665787,2004.5508123058826,937.4341980000027
112,87758ea8f5a6b42da73edc5a01f79669c6ad4ac9,22290.866176868334,27396.138182800027,3821291.344606,1426.9837129999978,156179.6414950001
113,fab8acaabc357d1b226de697128515278d0e1b0b,22281.33294623833,28695.85640730488,3819657.076498,4097.881660264051,6165.499968000222
114,8db8a3df9dc90d6142304ea1df8c021cb1bfb8f7,22793.739655429166,25897.70627240309,3907498.226645,19.396997119856678,74174.6088030003
115,2c6450021b3da345f6c601a0d35b930b7f594ef7,22176.350145343335,28545.903715091772,3801660.024916,415.43457071054945,11602.89555099979
116,65a0873422c856b964b5637af54ea79da74eb335,21762.700860495,28623.776853982883,3730748.718942,612.0962582859938,71075.84122700011
117,61c1313061e1f7356078f09448fb75ee4b4a773e,25278.157456090004,25310.12369541491,4333398.421044,557.4583014459167,76253.38296099985
118,1263ce1a7442ed294a21b0e891221d98cfaf3812,26014.127722140554,25035.07796519728,4256857.263623,712.9359307372506,71749.58459699992
119,505229e03f39e058a2f10d50f2c35fd4b2e2675b,22099.355042355557,28878.16272837235,3977883.907624,1695.3084419236075,164341.57001300016
120,f5210b9815c9f29b54f9278a3cc9734b71039deb,22239.85906107778,27946.239872630063,4003174.630994,71.91030418370428,101032.4656349998
121,0baa4ff3df429512ab5d1ac54baa9237e4dac111,21202.87213237778,30002.13151623908,3816516.983828,338.9748519101522,75902.74934699992
122,da0d6f57a908d04c27cf874f13b57bd51e64ee42,22091.003161266664,87003.36061565984,3976380.569028,35290.28509944599,73152.81921099965
123,4ca8bc16fad8600935ba5252d34cdb4880c623a2,21711.736944255557,77330.19338280296,3908112.649966,25364.86720537515,88725.53271099972
124,663ae32b960457f5a31ce6616218f9e4008b8e87,21270.522488105555,31580.66862984162,3828694.047859,751.5559695801276,24703.353081000037
125,9435c20328ce5e2d108b7d6b0de610e01a3c310e,21275.512765661115,30178.885946169525,3829592.297819,2622.379918974504,2130.1920640002936
126,09d1ef4676e6a58ca5e5a6df55e2754c2f3a5822,20784.138136427777,32014.108862848025,3741144.864557,762.8492574233642,107587.45207499992
127,37a2e6cae3821a24566286b5b1950a2cd8fb2f2f,21747.91781382222,30842.724377504786,3914625.206488,814.4358081401369,64349.337774999905
128,a7859df069b913b19d1a14d0a137bf7ad9e6ac62,21693.367125250003,29081.280656440373,3904806.082545,54.787006047303294,73743.59614499984
129,e68b22a6e5f710709ab954af6f7a36a6a0f8cf37,24054.241020533336,257337.91881740082,4329763.383696,28818.254714404233,80558.46631900035
130,403d117408c0563e35547c3141cc4c651277dc25,22171.586537788888,75524.5713185206,3990885.576802,4410.5511907498,79225.93020599987
131,31ec54617385dd8876aada981d4a7fea06c05e0f,20723.962458661113,34407.06719555963,3730313.242559,4262.354217831333,6415.558253000025
132,275a5ad504d8ed609c7661b74d345494f93e5a0d,22127.891794394443,25829.29806555407,3983020.522991,98.44322549765275,4005.9800729998387
133,9d691f87f3817aedc2f98e11274d69b83f1933d4,22819.79397621,26790.191620431586,3911964.681636,481.64294693061674,2601.665651000105
134,40ae0c40505e115060798cbd1c7fa600723f9d98,23184.648836060835,27045.62077872762,3974511.229039,395.503792760388,84550.54143099999
135,e2c1c507b201c43c1b3d7e04aef8f1d22a451b84,23202.766941124166,28339.54417840804,3977617.189907,1368.5298574087428,3031.1101899999194
136,cd3b5beca097e7fe0eaba5a33264432026fd571d,22782.214941173334,27833.445742030883,3905522.561344,139.77383784397898,4499.479112999979
137,81dcaf9c5d80e76b566c927df2a657f9a125d899,23275.034703468333,27155.23011811624,3990005.949166,1155.0449455527705,4763.12698099995
138,3ffd057bcceb5f8b73aa3817ea58a50aab43a2bd,23218.97196058417,26767.587180827977,3980395.193243,238.49620381428758,64089.95813000016
139,6807a87240531cb43f7624ed07f19305c823f491,22224.984157955834,26284.69564984836,3809997.284221,602.4441822199369,85113.4720569998
140,1150e832f484f2d5f3087d2d990a10889ac02a8e,25864.036828011664,26484.897796226287,4433834.884802,433.7402919170927,10004.264192999806
141,f87225103e02e141a0d523c144f37207a497a34d,22759.751898234164,27733.79625304215,3901671.753983,11.97110751056971,2764.928115000017
142,16ed6b0272cbc00bb38181363e17b254f307dbd4,21830.982955570835,28968.10481128433,3742454.220955,655.8385923214155,155196.03723100014
143,f8f90d52e778db98a03648a593149f3a5417dd5f,23357.192407596667,27006.30925431168,3822086.030334,1348.6276961227195,3635.387748999987
144,a4dc57e6e3d4e34202e32f76021aa287e949465e,23353.26075426056,29435.000782136623,3821442.668879,652.1249748080372,3129.334712000098
145,7afb95536f6c16ab4f789538960561140036a7c0,23821.786680682224,28549.748714470355,3898110.547748,3262.688906351166,94771.8764030002
146,aa598f5c047722b70da1cfefdd9875ecc514dc93,23924.84134637056,26497.973048583186,3914974.038497,52.465353011230036,82453.04083199985
147,82062e7061f9550110e0b1666a1a89af218af2c2,24358.019274728333,31503.283470053262,3985857.699501,755.9090873015703,156024.20644999994
148,e2a8101969f0bab12cfdd0d063b49491f9b30fb3,21712.239817427777,29386.272554592742,3908203.167137,828.8945992827466,105599.55015199957
149,1433fa462914c242ac0e958c739ad11546221d1b,20296.085520427776,26910.574932587453,3653295.393677,946.4874156067744,234756.1116320002
150,801c61c7571f0dbc3efb33fd1a4f6d2a29a9ddeb,20617.184976540277,34364.6783430379,3906413.995555,2164.82337093135,72893.07645800011
151,ab86e1a5dde6eb33f522816cb7ba060597d9ea26,20131.196390174446,28976.75816590451,3814331.947612,616.6151940573618,19431.82526399987
152,9298728462a582d8cd1f31cd1f14c512503ab74c,20693.176575588885,31712.913094330775,3724771.783606,1105.4592213385295,67521.41860199999
153,3864ff02618cbc8715cc3ab04a1c6e2aeaf714f8,22219.366082666664,27515.681930521387,3999485.89488,995.7928441270997,89888.58170700027
154,20c931f68058b877f4c83f19757970dab639b7cf,21636.649540183334,29732.364670920622,3894596.917233,1563.8008555617234,5856.535637999885
155,a2beea0445a3a048a87749c59362768e8410aec6,21729.743457566667,29723.413057659604,3911353.822362,592.736880167955,90351.91514299996
156,42ccd5860e5e3477c9127642a067127e5206041d,19920.219472729998,29261.160562604957,3984043.894546,186.54256552812512,66575.85466799978
157,b3e753e06c973b134381c49ef8b1838775a85d43,19143.131600605,190645.95385466967,3828626.320121,16398.499751083145,83283.02766299993
158,5d369645085dbadefc0e8a3ed1f42b4ff27a8fa9,21281.156075825005,68753.51112557328,4256231.215165,6705.669031460697,7262.685961000621
159,37d68fb1587b7c6f85dbad8d9a7069a750fb6e9e,21606.14034831,73126.11175123508,4321228.069662,8922.027455521922,7603.383113999851
160,fbe92243fbc7d26cf772d891c96d679fbeedb941,19960.425607380002,152075.1823875371,3992085.121476,76368.29737652329,180740.96579600032
161,3359ca328e614907aecc30b304f6678cfe165351,20603.101752729446,76893.71425571424,3903745.595254,3762.745398243831,3115.653449999634
162,c79c154eba6ce0b48f7e52434f497f3df4b6e2fd,20523.606101706664,95421.7081490112,3888683.261376,9263.27079392338,15813.28395699989
163,48b55e1170e1dc7b52114ed5910c6f3449c8de36,20594.906824798054,99361.66023753384,3902192.872067,8877.849016511376,2311.9601550004445
164,f879f02e7fa92245400d76ecb07cd4a67df2a1e9,22838.5416639225,124615.48751259032,4327302.631059,53092.23610233799,91680.51789500006
165,a174f793fb3c191f5120bd57da8f0207de42565c,20894.80980617806,244493.4065372672,4424783.253073,55792.3702817054,80862.38556000032
166,de4dcaf187ec9e79661855b43cf5a64e5a169147,20892.842698844168,131598.5468571154,4424366.689167,18189.73268519825,98628.44453100022
167,6332280539f844e4d56cd529036b217736343b98,20870.644306895832,162931.51174669634,4419665.853225,13730.803910987015,15106.708498000167
168,0242510ed40ad84fe2d407e6444b8e2a4d0ce28e,20466.38757888111,244239.4604196649,4334058.546116,45157.993118910264,77185.27281800006
169,1ed8a41c82530913416248ea5d67050a79225de4,20862.764237225834,122327.87297342725,4417997.132589,7700.76108857918,78167.07456700038
170,67d11669f257ff067980c59d803a7224d7e81807,20009.630681625833,151078.97961471276,4237333.556109,7554.83913890706,20100.813703999855
171,c481a9d6020c7e1913c9498ebecfcff044da1467,20088.714984820832,126432.75968950713,4254080.820315,36199.33274785924,13513.772853999399
172,6671fd0bf22eada46c87b3d776d9a9ab1150adfb,18892.60589906167,160953.50814220155,4000787.131566,51511.693364136736,13012.400075000245
173,9e578af283778073226b4101787bfc69a367aa29,18874.941666599447,169155.80671400917,3997046.470574,8698.576122419472,89931.14764800016
174,591eeb3d5aa84a648d72efa6009c5f76ee8ae954,20903.45008543222,112545.79891069369,4426612.959268,15278.572891336895,175634.43759199977
175,74de34daf161a1868d8dba66ea120c72308325f4,20007.611026163333,187646.60659902767,4236905.864364,91625.88099633394,5898.1063479995355
176,6ce4cb77d35458aa503d03bb036ff2e46f38ff58,18832.707972968892,256750.23018502563,3988102.864864,40784.90830540433,11131.688633000012
177,87401f46bd2857081b97bff92ed1f0e4c859a275,21695.286359589998,97568.34722556177,4339057.271918,15389.770306143808,5531.891019999981
178,2c0d520208519624ccfcc9179aae37620a9e14d3,20014.111261995,193583.92201291994,4002822.252399,22145.37273710256,166747.65544100013
179,819e583f1f03823c9f93f7473fd28e8ccef6f14d,19988.419777925003,140560.9922130203,3997683.955585,39763.08036926485,16791.15046800021
180,fa859efd078df4c1810d78ad1ae3905d68646152,19700.729985235557,321851.5555616543,4432664.246678,4876.186101033934,14142.786410000175
181,f4d26e07281daea3255c60ba02039fec58dd152d,19311.169904759998,179447.1600978223,4345013.228571,68567.26408024841,21319.24334399961
182,83001f00fa36014b89a05e71018de7d79058a859,18828.652929084445,210090.62623491965,4236446.909044,20361.950399827037,20893.823370999657
183,af6e351e8039a86a5a62463433c2175eb6e9e3af,21695.68836703333,29174.00724880342,3905223.906066,3012.8864276730383,88666.85556299984
184,3f98616493964c084e1a3ae29d26a1ecb17b183b,23639.066561944448,25217.110158468855,4255031.98115,856.8531990505544,72964.81506499927
185,d7af0b45215e9f37da1dde8a8a0d718c0c307739,21180.89627277778,29165.275713289502,3812561.3291,1651.8492123712058,180064.66808199976
186,41ed5c330fe73ec0b0e004c17c9c80a5381a4590,23529.00667178889,29197.911120766745,4235221.200922,659.9536032619362,15685.033110000193
187,c50b9c609a7dfa1477fda4638608cc3e1867dc77,22229.311841450002,27978.144581143937,4001276.131461,1716.2243973331533,68574.46530399984
188,a69fd522934f7d5a5f8ad30d77bdd322b419b802,21734.195432894445,27843.735779427992,3912155.177921,3403.0583856083285,7441.002818000037
189,17eb31c52e68fbba47b0738cbc6e0761c219d27f,24086.332731872222,26991.544512671226,4335539.891737,35.86425603831594,17892.319252999965
190,8cb256e7650e74afceb14164a375891a12722939,22127.554844827777,26641.727211870235,3982959.872069,488.6291306948988,177799.6064319997
191,f408e983626c60612685489193108f20a78847ae,22291.834453110834,33285.444745325665,3821457.334819,2190.711527676198,1539.9606410004199
192,bf6fc57caf3e517b9bb3a428494269dfd07f9a3d,23243.140592075833,27476.23808497497,3984538.387213,700.7040086281304,156280.87413999997
193,2fe6b3a9aec4086da63947dda036ae74968d005d,21787.268642976665,29660.25209818007,3734960.338796,146.19652475510156,79212.93588599982
194,c3541d403866e0e70baf1ad889e7325cb0f1e13d,24751.7087424425,28479.09014450576,4243150.070133,654.6305474218534,177502.6265420001
195,41af449e2e0a1f36907fbf2b5bbcb94b9b6bd7a0,22733.40080162083,30227.19714935921,3897154.423135,14.710660680368164,76213.91460300004
196,7b255394e7bdc7f4d6918017be00b3907538baa3,21104.22480973139,28991.34272968087,3998695.227107,1802.3909854139347,103814.66166400025
197,ad3c0e31ad57d4ae73cdcf3468f25ffce9e14945,20557.16684826889,27609.449187136965,3895042.139672,2041.3213007228405,7629.784752999898
198,0dc0f702ddd140ad4f24b6f30e6164af12a70267,22351.815185286385,26842.672656341725,4235080.771949,56.95275205749931,8825.748925999738
199,c09b0bd2e69c35b53eecdc184140c6de5db47f47,21039.620521241388,27399.949604761554,3986454.414551,753.5198433685327,163621.37612699997
200,64925226dac43f0de9f1c77ff729618ee220605b,22111.71632096111,28713.868717293313,3980108.937773,1284.1560426238102,353.7460429999046
201,504c9703b67bb0664915a37dc5dde8972812fe59,22117.116328950004,28992.046221441673,3981080.939211,1200.7922342038473,19122.981567999814
202,25adc0f595bc7f1f39b7033eb4b742fc1afc5e8b,21618.8787142,31357.385633191512,3891398.168556,300.7552240383484,18050.22188899992
