Total Solutions Generated,2696
Total Iterations,744

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
35,d598431df52e7208f097494bbc31fbf982562821,26080.49142898667,25987.342279114146,3912073.714348,1593.4451361220454,87911.25674299989
36,4c74b9896fe4f6e58562458b88ea3877a7b161a7,22827.025604307222,27615.868399258696,3735331.462523,297.28209760770187,2501.655242000241
37,20e73003a0913e5d17b64b3266a6e7fe91a8cba4,24451.11448944389,25542.719663778615,4001091.461909,322.87893271026405,189178.29486999987
38,5be947d272d752ddd6ecb5b98b8b8d7460719399,21644.90375768889,31154.91575211004,3896082.676384,3333.184499559178,77833.55264700018
39,675e0e16343961f6d960723aadc5e948a5ac95f8,21302.8493118,128493.49307962,4260569.86236,23724.268461912856,7461.631936999969
40,2b14d9e3373fdfac796446907720cd7c1444a4e6,19113.998402780002,159049.31531781118,3822799.680556,96195.27049126808,164729.7828759998
41,19546ed68c2d4014700628e1d6d47ba1b67454c0,19886.556448310002,31222.50526841414,3977311.289662,67.4342028145038,25375.916539000347
42,01fe95bff242c799dad6cf6af9c051e16b34738d,17726.596135533335,199882.52306410784,3988484.130495,7724.002751212771,21861.614439000376
43,2dd257303e7b72d6bafb404e63ab88fc84fbf712,21034.374180240833,31909.748469469803,3985460.370993,2574.3738015811177,68741.47721699998
44,f3e1bf270fed748b487f5454b3ca122e0d881638,21289.632867795557,360991.1792783618,4508392.842592,34005.52675313689,8754.761315000243
45,45a9de8fc0ee0cb8c8da832440c920f2c5e9183a,20411.41030715639,104822.3259617097,4322416.300339,18434.393486167493,24533.69963600021
46,364e6368bd6cf196f155f084de8230ae6a1f81a1,18019.700872896945,95499.48613310917,3815936.655437,21695.33745793716,3670.236386999488
47,82de032891de5aa034a8452f171a3605deb573d8,21676.128968082776,227796.42249141465,4590239.075594,27679.533278182644,173977.22339299973
48,b32adfaf0f670b1523daa38e34e0607b07a0cd81,20901.101859527782,200393.96735987946,4426115.6879,21553.718409504916,3071.1227660002187
49,e99a88fdf775f5d328df9bf34fb6ef0422061d9d,20091.990087577502,247278.20754642782,4254774.371487,18650.255987478624,13299.84433799982
50,87ef304c1b2199bf472514efba4fcdc053d43cde,19178.711845691665,347494.27869995974,4602890.842966,28994.653196837986,82046.69001899939
51,584052e32a66afbf84a2c99c70c0c6d40056303e,18018.7351060125,461368.55970628915,4324496.425443,78796.45636794873,91561.812806
52,7fcc28940772b9c413d6321bcd47c855ca87024a,18053.69935073333,283777.4707917212,4332887.844176,49462.47690759532,9628.03703999985
53,0583efc3fb5822be4e25584d4ee4b8430616f5f9,18119.236629895833,256178.41766950183,4348616.791175,3973.058896403265,8558.549512000754
54,7c125d7f73a74c8f61e9e26016e8ab1b17c33da7,16624.2651246625,290254.7376070854,3989823.629919,168419.05218977516,252653.18049199972
55,0a9d21f1e497d8028b36eaf09ce6ed9d220da36f,19447.141193515,33329.68847953746,3889428.238703,1517.027078067149,24963.292360000312
56,a774c7b1e3746d485a568782cb42dba66651e32c,19680.72810875111,291015.52559602767,4428163.824469,17609.25762717804,75967.09428699967
57,2904d0fa7b44f871d5c5d80a1be264cb407b74eb,18901.080067293333,171005.172390356,4252743.015141,26449.54577037049,8659.014704000205
58,0aa5ff2b09787663414a1f2327092171989a5a83,20049.960844702226,228893.26176055704,4511241.190058,77651.1622359869,7431.392301999964
59,83be3ffa4be6ca3b47f1bf2c64abd40a4f329f20,18829.307661284445,222116.0308337445,4236594.223789,41839.05512924434,21189.87314900011
60,c29a5527412233a86a5c3da8654ae7441d1c8207,17320.760831186664,173819.84449434085,3897171.187017,65002.45073081192,19615.869093999267
61,3edc90aac573960fa0d912e8c3b97b8c228ed701,19673.740726111108,354246.3797880987,4426591.663375,31784.71916346351,70971.78907399997
62,afd8ec69669cde493660948f68bd2fc6abcbbefd,18864.429382564445,182202.95691780993,4244496.611077,36116.732484707056,78095.76128399931
63,8cf74653b9fc8ef8406f025da91351d5722c72db,19611.11613774222,292359.99196661415,4412501.130992,46914.54026877065,65844.50405899994
64,44f07c6515b4541193aa228685c60deb0877b66d,17581.339037842223,371849.05273681943,4520915.752588,66485.795528605,18778.96557400003
65,3781eceda491992a0387c018ccba99910d83778e,17143.824748228886,368295.32006007293,4408412.078116,158291.63605726685,8513.024710000493
66,cca441b3bc497756016ece6e5ce90ee7f8e0972a,20215.46471351722,30761.782579379338,3830298.577298,1318.2046177267148,97291.19717099983
67,c50a5c067145b9932ccb06bf755ebf8279763e68,20456.674187230554,119517.18233925781,4332001.59259,26707.0753053543,285.78016799967736
68,838b8d75904024b45a0eaee694c5ca5c061faf54,20837.877799549446,243194.81992397617,4412727.063434,105401.39618497435,434369.5472520003
69,0c37434615b49d08b7347096e62e9475cd8c16ab,20823.243967565555,104638.58317202226,4409628.134308,20864.94750335552,9367.875064999796
70,1f871384ef1570c6751a7ebabe3299295072562b,20060.37869275556,144867.44099762358,4248080.19376,13398.960682335455,5391.749266999774
71,b8992f5059f09212b86be5de98dddbbadaffaa64,20532.162446241386,190943.5586408294,4347987.341557,86940.51133982383,8218.300119999796
72,af2e2a4ef39bc5fb4745c9b2b39546b5560aa250,18422.30338570361,38673.336007050726,3901193.658149,1211.502860379609,8511.030933000147
73,8e6d5c5e8978b4bee542ef50a3714bcf2a83c61b,18046.01517286861,39786.873290422154,3821509.095431,3080.1733354488097,76904.90494599985
74,af2b8f610e062326923bf6315777f85d370ffa52,18397.14996301667,243793.03130163997,4415315.991124,9222.372491686634,3701.7482189992443
75,aa5dfc49341878812106fef15420ed7ca5a52e89,18012.9588292375,130350.07344926764,4323110.119017,31818.60096730625,17413.109596000053
76,e240b4def07f8f6987b7c28b22a315c0e9427369,21736.867743266666,28724.126652497085,3912636.193788,1604.4711393904727,2323.7501590000466
77,4d5d20374018a5ae7081d19715b114de538b0615,19951.756303565,32258.612884510552,3990351.260713,802.9383964395201,2076.0968999997713
78,5f98fc21db89b636d003ea086a06ce3343e33654,21187.7005402,35783.788518810245,4237540.10804,732.7334340026791,245238.7560510002
79,34b2d07a08d698f702b87ef94cb23998f6bf3b80,21604.672183545,28340.42898643193,4320934.436709,1162.9152792863388,7992.7550110006705
80,3f2b139f79518245c284a5642c2fe7d62acd5725,21213.556765335004,33133.9526392904,4242711.353067,2247.7718094930387,79275.42275699973
81,d4a34bb0f01da62b815c3308bce93ec35ee912b6,19910.821072745,33778.535731685704,3982164.214549,4505.050256670678,6725.0211509997025
82,3dc25b7d3c389ada4ad676591ccc3a0caaada8e0,19224.790572653335,230202.12994625923,4325577.878847,62154.573535097385,97030.34964899998
83,e5d8a473a12121f6b3d272881218fd89415b20b3,17404.067807173335,152444.45824428138,3915915.256614,5432.40448379601,14179.217827999964
84,b7bce70755c5b403e606f7fae34078704ecae153,19876.671612705002,33900.2747989462,3975334.322541,965.5528023316656,12213.130371000152
85,111e73432f859eb07c691d236709160dd8f3f578,18906.46978934667,147524.37060770378,4253955.702603,25361.79068565769,24746.061000999995
86,3b4e9b68ed81c8fadbf8d77578225be4a74b6398,19254.615249071114,187056.16497669046,4332288.431041,58775.72294089859,78743.26113300025
87,9697b795129ca9156523a8e635fb4638034983b9,20020.678855093334,255936.09206901307,4504652.742396,74813.69833003494,79937.71168900002
88,2582ac84afbbdfabb003345d7c75b60e4ffb555e,19290.410565613336,131921.0176145286,4340342.377263,22718.53646546576,89344.14225400053
89,7717a1100e203760e6591dd7ebd6d8ab87444962,19258.970338875555,129006.50863444532,4333268.326247,8904.800310119725,4136.197025000118
90,70fb9776d64697421bb3f7a8c3a3d9b3addbb06d,17344.648307053332,74974.92165893308,3902545.869087,3208.326950111252,6014.635206999723
91,c88a5a2134cd2552e0b34592567a71a002d66460,20138.418995005835,31168.75719069999,3815700.441159,1940.9618924840543,166767.93201699993
92,d0e1ca4ba37ba5a46f37d275f728a5726b532727,20534.97398294917,228699.0370576237,4348582.725801,42375.19647737732,92547.51617800072
93,8a67935be1f94464445d7cd583793a5b77326a34,18903.822079690555,87479.14604768623,4003162.322758,3074.6155161236384,102152.78101999965
94,671e3b8674572dcf565cd7493f5f606853bf09ff,20408.456716158336,175858.67008555587,4321790.83401,39098.751636944566,69734.02065400034
95,7689599a60420bd50e20064f4a87d503daa53a23,20020.457820574444,101511.20876230687,4239626.362004,33732.30710444998,10974.959160000086
96,6e17f736c53be8bed63212dd3bf9f9de3632622a,20859.346757320556,121656.42125323838,4417273.430962,9991.22539087497,13867.405751000158
97,462b0a85186972c1bab8679b75648b20ae2b8853,20463.417836390832,241005.52464954185,4333429.659471,38396.67340382913,92149.94153799955
98,332450bb3582df3ae63594fa721325271a8a166e,18079.269666877222,38161.99221572503,3828551.223574,1836.196041335359,84103.36610800028
99,fc48d2555ffb263b894bbe6b20bb6d2b77f43484,18050.116428426667,101893.25481416969,3822377.596608,12190.629922871027,4064.7754959999584
100,019cd0c8ab022d72e1cbd4d15f13726a7049f5fe,18797.251655828055,56094.211696984996,3980594.468293,9494.211637529668,4388.012190999929
101,efa7e5cff65f2f7076855f66c0524d9677c1c948,18809.4319843925,52701.28833429403,3983173.831989,678.4925593033695,91985.48950899998
102,c2c8a8ba9622260487e8517bb5ee6d1ea979f739,18372.504299245556,73093.5806046485,3890647.969252,10383.567736376048,112047.65237300005
103,2c606ce588b159f4a386fe13ac6dae45c4a75817,18030.785698808333,201424.2277368624,4327388.567714,74870.25909520505,106261.51620500069
104,2985d000ebce75f73e2ff1197bd0f947a87eabe5,17681.698927766665,136414.71688925638,4243607.742664,25679.427866507,566.9506390001625
105,251f1da243a054d972795e3a56d8749eaf6d9eeb,17690.097324025,185930.8803341844,4245623.357766,15637.57992250222,586.7301289997995
106,691a5dcf1be11a2e7037f532d138157d8eba621f,16656.231559625,123984.46637796338,3997495.57431,5562.226309460704,5480.250324000139
107,4ffa418248423c5d18146900214a4ecc4ebb01e6,20757.531311361112,30859.681477861202,3736355.636045,137.36179638251633,79660.54433499975
108,f798a8d4c927505fe18f25d592c2446c8599e6c8,19581.60317105,33829.11223381136,3916320.63421,33.09165694204421,2969.3101670001633
109,03ccfbf63579a46a3c715163bce0ad4718f1dc8b,19969.153383965,33774.75630455069,3993830.676793,1638.771497892696,81082.28152800025
110,ed11c5414428f301b8244d21ae3eb657376ab124,19098.03224624,46650.13835281276,3819606.449248,13110.816600073129,92842.24495099997
111,f248688ba94af724c3708c4a427a916874862439,19067.65017381,41231.75722444486,3813530.034762,5317.988874022019,166814.0036170003
112,5419e6582fb9ff04c3c9f77a8d92b6eac66d6ecf,19959.86110101,37146.34769516603,3991972.220202,3678.3790836233384,102878.44763399987
113,407cf07045c78f29e8d88c0cb8fd5af5b60b3aeb,19983.358017284445,128103.35236661992,4496255.553889,49347.62803485186,110785.14243899938
114,d64dd8896ae4d5609d34ef357067ac512423a210,18880.079522577777,154629.63783466915,4248017.89258,23324.011884742707,91329.92230300047
115,df0209656edfa90eda673464946d1450f869db7a,19264.570589751114,166376.05294724225,4334528.382694,59814.91569215547,168376.4758489998
116,6171d6bf23d1b48051d90d6f44aaed97ca949da7,20021.655191115555,291216.96684470563,4504872.418001,66594.37859008118,82537.59453799948
117,ac7dff019cac5e71e11507f61587bd31efb199cd,19650.549868457776,264466.8029741728,4421373.720403,114231.01748087694,83963.05492999963
118,01a8c882db81b95f4cb84cf0a86030b55c16e99d,17291.90982868,71477.01492880608,3890679.711453,11697.396729621461,9202.734132000245
119,1e4c93aed0a6200553569692722fad330b32c383,18908.97579540889,74221.92043197784,4254519.553967,10155.231156366295,9111.128113999963
120,24f64a6cd3027f8e59776175f8703f769069d1a9,19311.332096493334,179847.80518407663,4345049.721711,124558.50746071414,18497.485841000453
121,105925886b8ca764f10ab8d18fb93c9019d4b870,16627.374385706666,49995.770744622176,3741159.236784,10085.277055418432,17366.173796999734
122,a5d495a050aa1fc887c9e4874fcaf410c315fb54,16804.950728778334,343920.9592145144,4321273.044543,4745.523071151285,88732.63249500003
123,ecc05ab5e10eef32decd3d3b38c06971c52720f2,16811.14283396722,241216.60639524818,4322865.300163,22579.617569141992,2167.471223000437
124,774146a90a60831dfa34a6071b9957c0583a982f,15528.316770528334,169201.28284558858,3992995.740993,77756.54013109498,8056.282301000319
125,acd04c8bf67310547a69c6eefa7922fb1a62c1fc,18857.11803716472,47414.852170192484,3993272.054929,3754.0490655747562,166011.54921699967
126,181faadc9066a965ecebfeca12008ee13310ba20,20084.971576301945,52157.4871167585,4253288.098511,597.2817709565861,5407.167058000341
127,c82acdaa47bb10f2dd84e8605089a13f899bbbfd,20506.905254979443,51966.59404608559,4342638.759878,6690.26933473596,7573.135449999943
128,ada4d95b0bb7df5dd7471d4ef4f009494d39ad47,16664.207610508332,93917.86493498887,3999409.826522,3146.4373552732723,3741.617225000635
129,48d14f203405ca3bb61d2d071861eea9ddbc8c65,16675.070520037498,179101.2579837022,4002016.924809,22921.225665285485,103397.75266700052
130,e4bd95a9ca465bf3f3315a0fe32e7d1146b4a1bc,16599.460677483334,119156.58554521656,3983870.562596,11195.466317927916,5209.486523000058
131,796c6b751658e058341ffbfa0a502e34153ee34e,18014.15926085833,132328.863932122,4323398.222606,35379.00813722152,3182.059830000624
132,a5ab6bb943e59ab8cedb420fc9dae4aa8e175e88,18384.59759377083,258324.43327805476,4412303.422505,24004.305501777388,18595.474647000432
133,29c6364fe4f9fe1a83727d9979407bf7c931226e,15945.048183321109,260069.16687097988,4415551.804612,27847.563112747826,4190.891363999806
134,17d5bd32cc3862fd2e4ae0aa41a2442b67b7f1b4,15922.73720199139,236330.68508039127,4409373.379013,1309.4645882983168,71812.3618379999
135,b5b49aabe67473353eb4d94b66b5910a481c79bf,15387.636839105555,186436.49923230967,4261191.74006,17542.815767736814,8736.849030999467
136,c0e7c3da7d562a8e3a06c9a214b0d40954372cf3,17757.096192728888,97916.69247005186,3995346.643364,9245.454978507012,16485.92124200007
137,0c5560e68ee85aa8b5d3475de927c2b2662ec50c,18851.920215893333,86373.16493234638,4241682.048576,18683.011529613737,7414.07215399947
138,64117a422b1c86fd43fe1e91bd302ef2ff1c2734,17322.980246226667,146367.93602599265,3897670.555401,18586.47441002945,70617.11456000013
139,f0de50a3fea791b9c9542bed23114b39a89821c0,15184.671149515001,238036.27943780262,3904629.724161,34661.898796519,10477.724754999857
140,0a6e0ef583201284a67d82085500ab62fe498e45,16835.30945705389,225785.44155374463,4329079.574671,29501.35100930938,5302.9305400000885
141,ae17861ca9f0721d68027722c34a15077a288546,15488.364331144445,143492.44898700365,3982722.25658,40995.36831929849,171840.47443799954
142,fed0d40e0cc4622cdce5b411df956f200fd37023,14731.947983276666,157369.08546077888,4419584.394983,15730.990883158316,21451.837220000103
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,17707.23434395,200025.79530732968,4249736.242548,87325.28879823966,490.46753599960357
144,7be463258b1af70c91f285cdec1434f48ce9e311,18456.732825316667,94557.6277076073,4429615.878076,6732.481707394618,9034.239747999236
145,0aa366894dbd613312306ab863c03deed8ae7d60,17748.849936933337,171966.18522254194,4259723.984864,87017.41292297792,1174.789979999885
146,b3814940f29bfda65887d825177382ade858a91c,15343.064040264999,196170.68911721557,4248848.503458,1065.9221315781178,12730.288521000184
147,3836c32187778005452a60be41a845aabb0a20bf,14428.29497122,249806.94469404384,3995527.838184,103726.52086910233,178011.14099499956
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,15684.231614075556,284302.94923903106,4343325.677744,1716.6864985566353,76102.7891429998
149,6e837a531e395c03b24c5947980f6d41c4d736c4,16255.296514350834,252515.89585016284,4501466.727051,71787.64742950603,83344.70108900033
150,9163a405d34719542db7791b36c12957d18ba632,15886.397995713056,720821.8190765933,5199184.798597,89986.93464333087,1659.7731970008463
151,32e37375b47baa912a13fa709ec2bf6f530d9f9d,15898.82531585639,849158.6071935474,5203251.921553,79625.10597853188,7467.625942000188
152,9f051974275048f6f8571d3ba9542a438ad02a43,15897.378388830279,914419.2349972492,5202778.381799,62162.75618646736,2495.6712379995733
153,d73ae0772de1653238868e98eabf4c8c74700625,15347.04272165778,723258.232726703,5022668.527088,60103.27946705837,69816.19638900086
154,68cb9816e645da170beb4a2e9509519aa84a9454,15577.563557526666,693630.4251285197,5098111.709736,18736.73258540884,3007.2381480000913
155,7ddd47fc31a58b06514af474d5bc821b34dba22a,15078.23345241889,892058.1542574157,4934694.584428,124057.16760188888,26496.65028399974
156,45249f7f67bb1e4de6890ddf0f4f8cf7c85053a3,16678.130760454165,851184.6570930888,5458297.339785,47357.9416352181,164323.10174100008
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,16507.886876432778,285754.6532748781,4244885.196797,42305.74089160748,17052.787109999917
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,17521.003087886667,276559.84937689546,4505400.794028,49975.56472893953,1211.9319719998166
159,2016b43ec4df98b4babadcf173ca26342870c067,15007.553677993334,268367.547971228,4502266.103398,3342.9555917754187,72334.85493399948
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,14741.394883493334,410668.14779732353,4422418.465048,83591.60987555294,3371.9626559996977
161,2a89f150874cb2d71e5f460f77d517e7b04cb48e,17007.00344075,797203.7623537675,5102101.032225,245009.62661043974,90738.0232210001
162,c666ef4abefb7158ac89f0281e9233798fac5c65,17071.090009113334,656491.1176648198,5121327.002734,121878.18342173239,86536.55437699985
163,e1f00458ce3c39708211d9cb0404a3b195247d14,18458.257839906666,792956.1670383819,5537477.351972,29156.360757974326,17269.41311400011
164,d93bdd9586e952c82c658aaac30381f6a4c93785,17049.697001566667,784394.9544279943,5114909.10047,152924.19201579853,5226.862688000314
165,6a111a67be59edd156a345dda2839f3500b5f866,17052.391232780003,744290.4158093808,5115717.369834,9853.438280035625,98328.25625800062
166,9caa0c9c6f1959366a8524a97d8260d200112860,17048.13062213667,763398.5905005581,5114439.186641,93138.09576886601,82862.1657340005
167,498038cabaf84aef63eaaa19f70a48d5b81ad53b,17338.91591082667,875185.3539363777,5201674.773248,4799.36587869667,1359.6628489997238
168,a10b1959f9f645c291df441159b76da06b5ea806,27161.212980480832,27551.42176917556,4251320.292597,527.9870628032004,89590.41598899988
169,d0a8a41b18179804a9409da847ec7353f50d4c3b,23190.578832020834,27255.509065669892,3975527.799775,75.25933223676839,3514.5678579998203
170,17885a0aa8948eac3d59d700492b815253a9712e,22780.533865460002,29443.733841877376,3905234.376936,399.6826385427885,3471.980835000053
171,05d5fb85f0360760693dc611780daf579c3c9907,22810.187903906666,26192.221782295383,3910317.926384,208.45536477637143,1341.3859580000862
172,34368e9ba83702734097b061ba6d9c1920ed89b2,22735.490409648337,28013.910468143396,3897512.641654,21.76628429493212,2092.3048270000145
173,b1186e5a352e4177d41c9947ca7b68b465e8eeaf,22778.547060634166,26255.83658605705,3904893.781823,26.854409966668754,9964.069594999775
174,36438b9fe16303b7ce685494e8e22655840b8280,23192.244584821667,26457.810059229476,3975813.357398,1179.551487888395,5537.545554999728
175,fdf0c1e8fb57b818c441b6e79372d3e547f604ac,22367.332141650277,193755.25570026194,4238020.826839,9136.809701688471,173707.75891000032
176,2e0b2f7564348dacdd0a8645bdec6993e76772e3,22400.24140893972,145148.0569451473,4244256.266957,609.6097174367751,1562.4440339999273
177,e13beb81c6e6157ba0f70d09d0e5db47c8cb0284,20631.399466453335,29262.9540540458,3909107.267328,671.6956234236422,7270.964692999609
178,a0a72490b3b07571d05d9edc11ab9d77405f77e0,21268.27673071667,31194.102419671108,3828289.811529,57.51489580208363,86363.93242300022
179,4f4e52d33f370577226b4946355ce84121efed8a,22131.090082683335,30616.422190841695,3983596.214883,1640.5512329710327,171717.5163680003
180,d40a875eecb6a621805219f311a466fa5006ead9,20663.263669716667,34412.03310583811,3719387.460549,400.0592760752115,72166.5255760001
181,d42f29bf6c9b0c3bdc13ded4604bd8e470fc8ad5,21739.012903888888,31375.152989534978,3913022.3227,813.4773547021869,172087.12740899995
182,31deb5b78815ddaf7cbdc035c5e2609ebfa0f0c6,21240.980402660003,200856.42648087963,4248196.080532,6314.375323748245,165367.48958799988
183,3ec79b8e24249d03ba749058df42f8384d803811,21680.950985005,301920.79433062946,4336190.197001,14003.928811535181,65545.29265700001
184,7c2baa7849bf7c7c3e9a51d6074ec5f6d819f7c3,21645.002363260002,176899.35983475138,4329000.472652,39116.403344665916,87347.34861300047
185,59d43dc1d13b629ba9f7a51b4188d8505f8f9fd1,19109.306034604997,29049.347349557884,3821861.206921,2725.392736404923,67608.52597399987
186,b4d50850e367c69a4fa36034d24d4492b242807b,20630.733107029722,34171.999461593165,3908981.009753,1248.8276525693873,15312.428915000055
187,a400abcfbd1b76494ab6507b885bb0892e086237,22419.314266308058,33355.26400991394,4247870.071511,1314.0511807418661,7423.006254000589
188,8fb878e0e31f27dc561306cffc8c400180d3dd32,20197.52158531361,35106.75935659037,3826898.826691,1743.817526860832,66060.43768800003
189,54aa1db8f0dae47b3b0f44a2bdcea7c9d08e8c67,20882.084085323055,228191.80041484593,4422088.394539,54413.90467409787,16313.161898000166
190,748ca0390b4148bca7262212e56aa5e963d79516,18884.728331484723,127117.3678693544,3999118.940785,40339.65726174411,24140.38467500033
191,5d5999edcf48b3dd283f8430009da49d997b8870,18797.114073269724,82631.71842286503,3980565.333163,19508.85299738813,64712.30754700024
192,088a514d5a7b8f35358626ea38b4c92bf3545f80,18831.130609443615,149164.7659579632,3987768.834941,79178.4299484981,83964.1445220001
193,89b6c982eb73eeb1e6bf01b5b4aae127f9a73bca,21659.01484492472,303630.8918860199,4586614.908337,49714.162272971065,93811.96351099946
194,54f0a444cd643be6467f67f20d1ead81a9674437,20042.241148956666,272138.88971926796,4244239.302132,12127.970723786857,17439.493573999964
195,be10bf9f59e52dbea8470b4189fd1baaa1a214da,18032.99387208333,54796.7954265509,3818751.6435,3528.6375783709445,14433.137401999906
196,f61cad83e9be746f5b038b929d4817c78a4f4ab4,18856.320356147502,45792.21082875568,3993103.134243,2167.306375864857,1949.8039339999668
197,dece44e0b59601b8930eaf377c5a3efef2427d64,18859.13507449972,52578.49717262994,3993699.192247,5143.4753895413305,5642.929324999917
198,2af2d1d57fa9061db845c50086060df620251d95,20085.16515215222,49739.996040690996,4253329.091044,2220.333576970719,12366.36304299999
199,aa33ad2a70d63c2fdcf281003b1740d20010c1f7,18409.124354795833,42264.61871319811,3898402.804545,2338.2356961582846,6405.565954999998
200,8377f03d8ac02310b3b7aa7181082cff985258f0,20493.962399485277,33208.08152974428,4339897.919891,2596.2380949547296,19216.5801559994
201,0dd2897797dfe09b9a88536bb6a1549a31977ec1,18471.955323991388,40204.19921811443,3911708.186257,2523.213839778873,80023.4810639997
202,e8a8e0458249225029949577d0b8f023ce1cbe1d,18801.540624895002,38890.43712191415,3981502.720566,1054.119174010637,2551.872857999988
