case_id,activity,enable_time,start_time,end_time,resource
2,Check credit history,,2023-04-17 14:00:13.712173+00:00,2023-04-17 14:04:13.470163+00:00,Clerk-000002
2,Assess loan risk,,2023-04-17 14:04:13.470163+00:00,2023-04-17 14:23:40.930348+00:00,Loan Officer-000019
2,Reject application,,2023-04-17 14:23:40.930348+00:00,2023-04-17 15:08:57.616117+00:00,Senior Officer-000001
2,EVENT 23 END,,2023-04-17 15:08:57.616117+00:00,2023-04-17 15:08:57.616117+00:00,D_System
3,EVENT 17 START,,2023-04-18 08:50:00+00:00,2023-04-18 08:50:00+00:00,D_System
3,Check  application  form completeness,,2023-04-18 08:50:00+00:00,2023-04-18 09:01:01.490900+00:00,Clerk-000018
3,Check credit history,,2023-04-18 09:01:01.490900+00:00,2023-04-18 09:11:38.627598+00:00,Clerk-000020
3,Appraise property,,2023-04-18 09:11:38.627598+00:00,2023-04-18 09:52:40.541858+00:00,Appraiser-000001
3,AML Check,,2023-04-18 09:52:40.541858+00:00,2023-04-18 13:00:00.600605+00:00,AML Investigator-000002
3,Assess loan risk,,2023-04-18 13:00:00.600605+00:00,2023-04-18 13:20:06.855786+00:00,Loan Officer-000016
3,Design loan offer,,2023-04-18 13:20:06.855786+00:00,2023-04-18 14:42:46.221282+00:00,Loan Officer-000017
3,Approve Loan Offer,,2023-04-18 15:04:05.751699+00:00,2023-04-18 15:09:44.408649+00:00,Senior Officer-000001
3,Prepare acceptance pack,,2023-04-18 15:09:44.408649+00:00,2023-04-18 15:34:38.078990+00:00,Clerk-000005
3,Prepare home insurance quote,,2023-04-18 15:34:38.078990+00:00,2023-04-18 15:51:27.069481+00:00,Clerk-000011
3,Approve and send acceptance pack,,2023-04-18 15:51:27.069481+00:00,2023-04-18 16:24:15.777047+00:00,Loan Officer-000013
3,Approve and post home insurance quote,,2023-04-18 16:24:15.777047+00:00,2023-04-18 16:33:00.215049+00:00,Loan Officer-000002
3,Approve application,,2023-04-18 16:33:00.215049+00:00,2023-04-18 16:37:02.389968+00:00,Clerk-000016
3,EVENT 23 END,,2023-04-18 16:37:02.389968+00:00,2023-04-18 16:37:02.389968+00:00,D_System
4,EVENT 17 START,,2023-04-18 08:53:00+00:00,2023-04-18 08:53:00+00:00,D_System
4,Check  application  form completeness,,2023-04-18 08:53:00+00:00,2023-04-18 09:10:00.038422+00:00,Clerk-000015
4,Appraise property,,2023-04-18 09:10:00.038422+00:00,2023-04-18 10:34:56.267271+00:00,Appraiser-000003
4,Check credit history,,2023-04-18 10:34:56.267271+00:00,2023-04-18 10:50:06.104513+00:00,Clerk-000008
4,AML Check,,2023-04-18 10:50:06.104513+00:00,2023-04-18 11:13:21.641074+00:00,AML Investigator-000006
4,Assess loan risk,,2023-04-18 11:13:21.641074+00:00,2023-04-18 13:00:00.174359+00:00,Loan Officer-000001
4,Design loan offer,,2023-04-18 13:00:00.174359+00:00,2023-04-18 13:24:47.073637+00:00,Loan Officer-000018
4,Approve Loan Offer,,2023-04-18 13:24:47.073637+00:00,2023-04-18 15:04:05.751699+00:00,Senior Officer-000001
4,Prepare home insurance quote,,2023-04-18 15:04:05.751699+00:00,2023-04-18 15:34:10.319010+00:00,Clerk-000019
4,Prepare acceptance pack,,2023-04-18 15:34:10.319010+00:00,2023-04-18 16:18:07.195629+00:00,Clerk-000013
4,Approve and post home insurance quote,,2023-04-18 16:18:07.195629+00:00,2023-04-18 16:51:18.320330+00:00,Loan Officer-000006
4,Approve and send acceptance pack,,2023-04-18 16:51:18.320330+00:00,2023-04-19 08:00:00.650008+00:00,Loan Officer-000014
4,Cancel application,,2023-04-19 08:00:00.650008+00:00,2023-04-19 08:03:42.054451+00:00,Clerk-000003
4,EVENT 23 END,,2023-04-19 08:03:42.054451+00:00,2023-04-19 08:03:42.054451+00:00,D_System
5,EVENT 17 START,,2023-04-18 09:00:00+00:00,2023-04-18 09:00:00+00:00,D_System
5,Check  application  form completeness,,2023-04-18 09:00:00+00:00,2023-04-18 09:10:16.032500+00:00,Clerk-000006
5,Appraise property,,2023-04-18 09:10:16.032500+00:00,2023-04-18 14:52:01.856214+00:00,Appraiser-000002
5,AML Check,,2023-04-18 14:52:01.856214+00:00,2023-04-18 14:57:58.216372+00:00,AML Investigator-000001
5,Check credit history,,2023-04-18 14:57:58.216372+00:00,2023-04-18 15:01:22.192024+00:00,Clerk-000010
5,Assess loan risk,,2023-04-18 15:01:22.192024+00:00,2023-04-18 16:04:18.694893+00:00,Loan Officer-000005
5,Reject application,,2023-04-18 16:04:18.694893+00:00,2023-04-19 08:00:00.634777+00:00,Senior Officer-000001
5,EVENT 23 END,,2023-04-19 08:00:00.634777+00:00,2023-04-19 08:00:00.634777+00:00,D_System
6,EVENT 17 START,,2023-04-18 11:20:00+00:00,2023-04-18 11:20:00+00:00,D_System
6,Check  application  form completeness,,2023-04-18 11:20:00+00:00,2023-04-18 11:33:32.859144+00:00,Clerk-000012
6,Appraise property,,2023-04-18 11:33:32.859144+00:00,2023-04-18 13:00:00.637125+00:00,Appraiser-000004
6,AML Check,,2023-04-18 13:00:00.637125+00:00,2023-04-18 14:32:28.688388+00:00,AML Investigator-000004
6,Check credit history,,2023-04-18 14:32:28.688388+00:00,2023-04-18 14:33:13.052014+00:00,Clerk-000017
6,Assess loan risk,,2023-04-18 14:33:13.052014+00:00,2023-04-18 15:16:22.348555+00:00,Loan Officer-000008
6,Design loan offer,,2023-04-18 15:16:22.348555+00:00,2023-04-18 15:17:44.649228+00:00,Loan Officer-000010
6,Approve Loan Offer,,2023-04-18 15:17:44.649228+00:00,2023-04-18 15:45:41.856953+00:00,Senior Officer-000001
6,Design loan offer,,2023-04-18 15:45:41.856953+00:00,2023-04-18 16:04:41.501001+00:00,Loan Officer-000011
6,Approve Loan Offer,,2023-04-19 08:00:00.634777+00:00,2023-04-19 08:37:51.107661+00:00,Senior Officer-000001
6,Prepare home insurance quote,,2023-04-19 08:37:51.107661+00:00,2023-04-19 08:39:10.199142+00:00,Clerk-000009
6,Prepare acceptance pack,,2023-04-19 08:39:10.199142+00:00,2023-04-19 08:43:51.255210+00:00,Clerk-000004
6,Approve and post home insurance quote,,2023-04-19 08:43:51.255210+00:00,2023-04-19 08:50:08.579999+00:00,Loan Officer-000003
6,Approve and send acceptance pack,,2023-04-19 08:50:08.579999+00:00,2023-04-19 09:01:08.486754+00:00,Loan Officer-000012
6,Cancel application,,2023-04-19 09:01:08.486754+00:00,2023-04-19 09:15:02.478385+00:00,Clerk-000014
6,EVENT 23 END,,2023-04-19 09:15:02.478385+00:00,2023-04-19 09:15:02.478385+00:00,D_System
7,EVENT 17 START,,2023-04-18 14:48:00+00:00,2023-04-18 14:48:00+00:00,D_System
7,Check  application  form completeness,,2023-04-18 14:48:00+00:00,2023-04-18 14:54:46.981090+00:00,Clerk-000007
7,Return application back to applicant,,2023-04-18 14:54:46.981090+00:00,2023-04-18 14:56:20.519566+00:00,Clerk-000001
7,Check  application  form completeness,,2023-04-18 14:56:20.519566+00:00,2023-04-18 15:31:45.089610+00:00,Clerk-000002
7,AML Check,,2023-04-18 15:31:45.089610+00:00,2023-04-19 08:00:00.157796+00:00,AML Investigator-000005
7,Check credit history,,2023-04-19 08:00:00.157796+00:00,2023-04-19 08:15:50.821444+00:00,Clerk-000018
7,Appraise property,,2023-04-19 08:15:50.821444+00:00,2023-04-19 09:28:48.205693+00:00,Appraiser-000006
7,Assess loan risk,,2023-04-19 09:28:48.205693+00:00,2023-04-19 10:50:59.134100+00:00,Loan Officer-000020
7,Reject application,,2023-04-19 10:50:59.134100+00:00,2023-04-19 11:36:55.371076+00:00,Senior Officer-000001
7,EVENT 23 END,,2023-04-19 11:36:55.371076+00:00,2023-04-19 11:36:55.371076+00:00,D_System
8,EVENT 17 START,,2023-04-18 16:09:00+00:00,2023-04-18 16:09:00+00:00,D_System
8,Check  application  form completeness,,2023-04-18 16:09:00+00:00,2023-04-18 16:15:25.016941+00:00,Clerk-000020
8,Check credit history,,2023-04-18 16:15:25.016941+00:00,2023-04-18 16:21:32.676127+00:00,Clerk-000005
8,AML Check,,2023-04-18 16:21:32.676127+00:00,2023-04-18 16:31:45.775438+00:00,AML Investigator-000003
8,Appraise property,,2023-04-18 16:31:45.775438+00:00,2023-04-19 08:00:00.156382+00:00,Appraiser-000005
8,Assess loan risk,,2023-04-19 08:00:00.156382+00:00,2023-04-19 09:41:28.793248+00:00,Loan Officer-000015
8,Reject application,,2023-04-19 09:41:28.793248+00:00,2023-04-19 10:40:49.121452+00:00,Senior Officer-000001
8,EVENT 23 END,,2023-04-19 10:40:49.121452+00:00,2023-04-19 10:40:49.121452+00:00,D_System
9,EVENT 17 START,,2023-04-19 09:43:00+00:00,2023-04-19 09:43:00+00:00,D_System
9,Check  application  form completeness,,2023-04-19 09:43:00+00:00,2023-04-19 09:45:13.447198+00:00,Clerk-000011
9,Check credit history,,2023-04-19 09:45:13.447198+00:00,2023-04-19 09:49:57.641821+00:00,Clerk-000016
9,AML Check,,2023-04-19 09:49:57.641821+00:00,2023-04-19 13:00:00.545386+00:00,AML Investigator-000002
9,Appraise property,,2023-04-19 13:00:00.545386+00:00,2023-04-19 14:15:16.210594+00:00,Appraiser-000001
9,Assess loan risk,,2023-04-19 14:15:16.210594+00:00,2023-04-19 14:49:24.399978+00:00,Loan Officer-000004
9,Design loan offer,,2023-04-19 14:49:24.399978+00:00,2023-04-19 15:37:15.721876+00:00,Loan Officer-000009
9,Approve Loan Offer,,2023-04-19 15:37:15.721876+00:00,2023-04-19 15:54:29.040432+00:00,Senior Officer-000001
9,Prepare acceptance pack,,2023-04-19 15:54:29.040432+00:00,2023-04-19 15:57:40.271832+00:00,Clerk-000015
9,Prepare home insurance quote,,2023-04-19 15:57:40.271832+00:00,2023-04-19 16:04:27.487991+00:00,Clerk-000008
9,Approve and send acceptance pack,,2023-04-19 16:04:27.487991+00:00,2023-04-19 16:39:45.110128+00:00,Loan Officer-000007
9,Approve and post home insurance quote,,2023-04-19 16:39:45.110128+00:00,2023-04-19 16:40:54.647298+00:00,Loan Officer-000019
9,Cancel application,,2023-04-19 16:40:54.647298+00:00,2023-04-19 16:47:09.389851+00:00,Clerk-000019
9,EVENT 23 END,,2023-04-19 16:47:09.389851+00:00,2023-04-19 16:47:09.389851+00:00,D_System
10,EVENT 17 START,,2023-04-19 10:17:00+00:00,2023-04-19 10:17:00+00:00,D_System
10,Check  application  form completeness,,2023-04-19 10:17:00+00:00,2023-04-19 10:59:27.702140+00:00,Clerk-000013
10,Return application back to applicant,,2023-04-19 10:59:27.702140+00:00,2023-04-19 11:01:59.332853+00:00,Clerk-000003
10,Check  application  form completeness,,2023-04-19 11:01:59.332853+00:00,2023-04-19 11:08:52.620955+00:00,Clerk-000006
10,AML Check,,2023-04-19 11:08:52.620955+00:00,2023-04-19 13:27:49.155744+00:00,AML Investigator-000006
10,Check credit history,,2023-04-19 13:27:49.155744+00:00,2023-04-19 14:00:27.785754+00:00,Clerk-000010
10,Appraise property,,2023-04-19 14:00:27.785754+00:00,2023-04-19 14:52:29.613345+00:00,Appraiser-000003
10,Assess loan risk,,2023-04-19 14:52:29.613345+00:00,2023-04-19 16:03:37.773499+00:00,Loan Officer-000016
10,Reject application,,2023-04-19 16:03:37.773499+00:00,2023-04-19 16:19:22.266929+00:00,Senior Officer-000001
10,EVENT 23 END,,2023-04-19 16:19:22.266929+00:00,2023-04-19 16:19:22.266929+00:00,D_System
11,EVENT 17 START,,2023-04-19 11:31:00+00:00,2023-04-19 11:31:00+00:00,D_System
11,Check  application  form completeness,,2023-04-19 11:31:00+00:00,2023-04-19 11:52:16.672585+00:00,Clerk-000012
11,Return application back to applicant,,2023-04-19 11:52:16.672585+00:00,2023-04-19 13:00:00.448545+00:00,Clerk-000017
11,Check  application  form completeness,,2023-04-19 13:00:00.448545+00:00,2023-04-19 13:03:49.212990+00:00,Clerk-000009
11,Appraise property,,2023-04-19 13:03:49.212990+00:00,2023-04-19 13:09:16.207575+00:00,Appraiser-000002
11,Check credit history,,2023-04-19 13:09:16.207575+00:00,2023-04-19 13:16:39.540889+00:00,Clerk-000004
11,AML Check,,2023-04-19 13:16:39.540889+00:00,2023-04-19 15:44:37.060255+00:00,AML Investigator-000001
11,Assess loan risk,,2023-04-19 15:44:37.060255+00:00,2023-04-19 16:05:36.782958+00:00,Loan Officer-000017
11,Design loan offer,,2023-04-19 16:05:36.782958+00:00,2023-04-19 16:50:55.702713+00:00,Loan Officer-000013
11,Approve Loan Offer,,2023-04-19 16:50:55.702713+00:00,2023-04-20 08:00:00.491254+00:00,Senior Officer-000001
11,Prepare home insurance quote,,2023-04-20 08:00:00.933112+00:00,2023-04-20 08:40:17.936229+00:00,Clerk-000014
11,Prepare acceptance pack,,2023-04-20 08:40:17.936229+00:00,2023-04-20 09:08:23.833269+00:00,Clerk-000007
11,Approve and post home insurance quote,,2023-04-20 09:08:23.833269+00:00,2023-04-20 09:20:19.388069+00:00,Loan Officer-000002
11,Approve and send acceptance pack,,2023-04-20 09:20:19.388069+00:00,2023-04-20 09:22:05.549810+00:00,Loan Officer-000001
11,Cancel application,,2023-04-20 09:22:05.549810+00:00,2023-04-20 10:07:41.201108+00:00,Clerk-000001
11,EVENT 23 END,,2023-04-20 10:07:41.201108+00:00,2023-04-20 10:07:41.201108+00:00,D_System
12,EVENT 17 START,,2023-04-19 14:00:00+00:00,2023-04-19 14:00:00+00:00,D_System
12,Check  application  form completeness,,2023-04-19 14:00:00+00:00,2023-04-19 14:01:45.639337+00:00,Clerk-000002
12,Check credit history,,2023-04-19 14:01:45.639337+00:00,2023-04-19 14:11:31.383878+00:00,Clerk-000018
12,Appraise property,,2023-04-19 14:11:31.383878+00:00,2023-04-19 15:33:57.931864+00:00,Appraiser-000004
12,AML Check,,2023-04-19 15:33:57.931864+00:00,2023-04-19 16:01:19.378153+00:00,AML Investigator-000004
12,Assess loan risk,,2023-04-19 16:01:19.378153+00:00,2023-04-20 08:00:00.688807+00:00,Loan Officer-000018
12,Design loan offer,,2023-04-20 08:00:00.688807+00:00,2023-04-20 08:09:14.371599+00:00,Loan Officer-000006
12,Approve Loan Offer,,2023-04-20 08:09:14.371599+00:00,2023-04-20 08:09:55.978993+00:00,Senior Officer-000001
12,Prepare acceptance pack,,2023-04-20 08:09:55.978993+00:00,2023-04-20 08:10:58.656439+00:00,Clerk-000020
12,Prepare home insurance quote,,2023-04-20 08:10:58.656439+00:00,2023-04-20 08:22:51.947020+00:00,Clerk-000005
12,Approve and send acceptance pack,,2023-04-20 08:22:51.947020+00:00,2023-04-20 08:40:34.597585+00:00,Loan Officer-000014
12,Approve and post home insurance quote,,2023-04-20 08:40:34.597585+00:00,2023-04-20 08:52:09.051493+00:00,Loan Officer-000005
12,Approve application,,2023-04-20 08:52:09.051493+00:00,2023-04-20 09:10:53.160913+00:00,Clerk-000011
12,EVENT 23 END,,2023-04-20 09:10:53.160913+00:00,2023-04-20 09:10:53.160913+00:00,D_System
13,EVENT 17 START,,2023-04-19 14:21:00+00:00,2023-04-19 14:21:00+00:00,D_System
13,Check  application  form completeness,,2023-04-19 14:21:00+00:00,2023-04-19 14:33:18.410034+00:00,Clerk-000016
13,Check credit history,,2023-04-19 14:33:18.410034+00:00,2023-04-19 14:43:00.898490+00:00,Clerk-000015
13,Appraise property,,2023-04-19 14:43:00.898490+00:00,2023-04-20 08:00:00.802797+00:00,Appraiser-000006
13,AML Check,,2023-04-20 08:00:00.802797+00:00,2023-04-20 09:13:17.007752+00:00,AML Investigator-000005
13,Assess loan risk,,2023-04-20 09:13:17.007752+00:00,2023-04-20 10:25:19.669286+00:00,Loan Officer-000008
13,Design loan offer,,2023-04-20 10:25:19.669286+00:00,2023-04-20 10:29:38.770800+00:00,Loan Officer-000010
13,Approve Loan Offer,,2023-04-20 10:29:38.770800+00:00,2023-04-20 11:27:38.375353+00:00,Senior Officer-000001
13,Prepare home insurance quote,,2023-04-20 11:27:38.375353+00:00,2023-04-20 11:45:06.068134+00:00,Clerk-000008
13,Prepare acceptance pack,,2023-04-20 11:45:06.068134+00:00,2023-04-20 11:59:46.308502+00:00,Clerk-000019
13,Approve and post home insurance quote,,2023-04-20 11:59:46.308502+00:00,2023-04-20 13:00:00.731754+00:00,Loan Officer-000011
13,Approve and send acceptance pack,,2023-04-20 13:00:00.731754+00:00,2023-04-20 13:07:01.521721+00:00,Loan Officer-000003
13,Cancel application,,2023-04-20 13:07:01.521721+00:00,2023-04-20 13:25:22.245903+00:00,Clerk-000013
13,EVENT 23 END,,2023-04-20 13:25:22.245903+00:00,2023-04-20 13:25:22.245903+00:00,D_System
14,EVENT 17 START,,2023-04-19 15:28:00+00:00,2023-04-19 15:28:00+00:00,D_System
14,Check  application  form completeness,,2023-04-19 15:28:00+00:00,2023-04-19 15:53:45.874746+00:00,Clerk-000003
14,Return application back to applicant,,2023-04-19 15:53:45.874746+00:00,2023-04-19 16:01:55.993010+00:00,Clerk-000006
14,Check  application  form completeness,,2023-04-19 16:01:55.993010+00:00,2023-04-19 16:09:56.647104+00:00,Clerk-000010
14,AML Check,,2023-04-19 16:09:56.647104+00:00,2023-04-20 08:00:00.551717+00:00,AML Investigator-000003
14,Appraise property,,2023-04-20 08:00:00.551717+00:00,2023-04-20 10:01:46.067733+00:00,Appraiser-000005
14,Check credit history,,2023-04-20 10:01:46.067733+00:00,2023-04-20 10:04:33.755842+00:00,Clerk-000012
14,Assess loan risk,,2023-04-20 10:04:33.755842+00:00,2023-04-20 10:32:25.702242+00:00,Loan Officer-000012
14,Design loan offer,,2023-04-20 10:32:25.702242+00:00,2023-04-20 10:45:06.029306+00:00,Loan Officer-000020
14,Approve Loan Offer,,2023-04-20 11:27:38.375353+00:00,2023-04-20 13:00:00.951032+00:00,Senior Officer-000001
14,Prepare acceptance pack,,2023-04-20 13:00:00.951032+00:00,2023-04-20 13:06:19.038845+00:00,Clerk-000017
14,Prepare home insurance quote,,2023-04-20 13:06:19.038845+00:00,2023-04-20 13:07:50.247722+00:00,Clerk-000009
14,Approve and send acceptance pack,,2023-04-20 13:07:50.247722+00:00,2023-04-20 13:17:15.693391+00:00,Loan Officer-000015
14,Approve and post home insurance quote,,2023-04-20 13:17:15.693391+00:00,2023-04-20 13:41:00.392857+00:00,Loan Officer-000004
14,Cancel application,,2023-04-20 13:41:00.392857+00:00,2023-04-20 14:11:53.302561+00:00,Clerk-000004
14,EVENT 23 END,,2023-04-20 14:11:53.302561+00:00,2023-04-20 14:11:53.302561+00:00,D_System
15,EVENT 17 START,,2023-04-19 16:44:00+00:00,2023-04-19 16:44:00+00:00,D_System
15,Check  application  form completeness,,2023-04-19 16:44:00+00:00,2023-04-20 08:00:00.933112+00:00,Clerk-000014
15,Appraise property,,2023-04-20 08:00:00.933112+00:00,2023-04-20 09:53:05.936085+00:00,Appraiser-000001
15,Check credit history,,2023-04-20 09:53:05.936085+00:00,2023-04-20 09:55:37.784345+00:00,Clerk-000007
15,AML Check,,2023-04-20 09:55:37.784345+00:00,2023-04-20 10:16:32.063973+00:00,AML Investigator-000002
15,Assess loan risk,,2023-04-20 10:16:32.063973+00:00,2023-04-20 14:14:17.141084+00:00,Loan Officer-000009
15,Reject application,,2023-04-20 14:14:17.141084+00:00,2023-04-20 14:53:18.565511+00:00,Senior Officer-000001
15,EVENT 23 END,,2023-04-20 14:53:18.565511+00:00,2023-04-20 14:53:18.565511+00:00,D_System
16,EVENT 17 START,,2023-04-20 09:48:00+00:00,2023-04-20 09:48:00+00:00,D_System
16,Check  application  form completeness,,2023-04-20 10:07:41.201108+00:00,2023-04-20 11:16:28.175353+00:00,Clerk-000001
16,Appraise property,,2023-04-20 11:16:28.175353+00:00,2023-04-20 14:02:32.134087+00:00,Appraiser-000003
16,Check credit history,,2023-04-20 14:02:32.134087+00:00,2023-04-20 14:09:57.854573+00:00,Clerk-000002
16,AML Check,,2023-04-20 14:09:57.854573+00:00,2023-04-20 16:39:02.092335+00:00,AML Investigator-000006
16,Assess loan risk,,2023-04-20 16:39:02.092335+00:00,2023-04-21 08:00:00.584061+00:00,Loan Officer-000007
16,Design loan offer,,2023-04-21 08:00:00.584061+00:00,2023-04-21 08:43:58.954883+00:00,Loan Officer-000019
16,Approve Loan Offer,,2023-04-21 08:43:58.954883+00:00,2023-04-21 09:14:22.225443+00:00,Senior Officer-000001
16,Prepare home insurance quote,,2023-04-21 09:14:22.225443+00:00,2023-04-21 09:26:25.620107+00:00,Clerk-000018
16,Prepare acceptance pack,,2023-04-21 09:26:25.620107+00:00,2023-04-21 10:13:37.777333+00:00,Clerk-000020
16,Approve and post home insurance quote,,2023-04-21 10:13:37.777333+00:00,2023-04-21 10:16:37.654398+00:00,Loan Officer-000016
16,Approve and send acceptance pack,,2023-04-21 10:16:37.654398+00:00,2023-04-21 10:29:16.598799+00:00,Loan Officer-000017
16,Approve application,,2023-04-21 10:29:16.598799+00:00,2023-04-21 11:04:11.257050+00:00,Clerk-000005
16,EVENT 23 END,,2023-04-21 11:04:11.257050+00:00,2023-04-21 11:04:11.257050+00:00,D_System
17,EVENT 17 START,,2023-04-20 10:38:00+00:00,2023-04-20 10:38:00+00:00,D_System
17,Check  application  form completeness,,2023-04-20 10:38:00+00:00,2023-04-20 11:08:05.970951+00:00,Clerk-000011
17,Appraise property,,2023-04-20 11:08:05.970951+00:00,2023-04-20 11:17:01.822398+00:00,Appraiser-000002
17,Check credit history,,2023-04-20 11:17:01.822398+00:00,2023-04-20 11:19:49.856753+00:00,Clerk-000016
17,AML Check,,2023-04-20 11:19:49.856753+00:00,2023-04-20 14:49:29.558945+00:00,AML Investigator-000001
17,Assess loan risk,,2023-04-20 14:49:29.558945+00:00,2023-04-20 15:20:49.602489+00:00,Loan Officer-000013
17,Reject application,,2023-04-20 15:20:49.602489+00:00,2023-04-20 16:16:51.054704+00:00,Senior Officer-000001
17,EVENT 23 END,,2023-04-20 16:16:51.054704+00:00,2023-04-20 16:16:51.054704+00:00,D_System
18,EVENT 17 START,,2023-04-21 09:22:00+00:00,2023-04-21 09:22:00+00:00,D_System
18,Check  application  form completeness,,2023-04-21 09:22:00+00:00,2023-04-21 09:41:56.783625+00:00,Clerk-000015
18,Return application back to applicant,,2023-04-21 09:41:56.783625+00:00,2023-04-21 09:43:43.725225+00:00,Clerk-000008
18,Check  application  form completeness,,2023-04-21 09:43:43.725225+00:00,2023-04-21 09:48:50.766064+00:00,Clerk-000019
18,Appraise property,,2023-04-21 09:48:50.766064+00:00,2023-04-21 10:17:03.015921+00:00,Appraiser-000004
18,AML Check,,2023-04-21 10:17:03.015921+00:00,2023-04-21 10:48:20.114582+00:00,AML Investigator-000004
18,Check credit history,,2023-04-21 10:48:20.114582+00:00,2023-04-21 10:49:44.141283+00:00,Clerk-000013
18,Assess loan risk,,2023-04-21 10:49:44.141283+00:00,2023-04-21 11:20:40.308766+00:00,Loan Officer-000002
18,Design loan offer,,2023-04-21 11:20:40.308766+00:00,2023-04-21 11:45:17.326744+00:00,Loan Officer-000001
18,Approve Loan Offer,,2023-04-21 11:45:17.326744+00:00,2023-04-21 13:00:00.683699+00:00,Senior Officer-000001
18,Prepare acceptance pack,,2023-04-21 13:00:00.683699+00:00,2023-04-21 13:10:02.729555+00:00,Clerk-000003
18,Prepare home insurance quote,,2023-04-21 13:10:02.729555+00:00,2023-04-21 13:19:49.739994+00:00,Clerk-000006
18,Approve and send acceptance pack,,2023-04-21 13:19:49.739994+00:00,2023-04-21 14:00:31.357841+00:00,Loan Officer-000018
18,Approve and post home insurance quote,,2023-04-21 14:00:31.357841+00:00,2023-04-21 14:11:42.712974+00:00,Loan Officer-000006
18,Approve application,,2023-04-21 14:11:42.712974+00:00,2023-04-21 14:16:14.322074+00:00,Clerk-000010
18,EVENT 23 END,,2023-04-21 14:16:14.322074+00:00,2023-04-21 14:16:14.322074+00:00,D_System
19,EVENT 17 START,,2023-04-21 09:37:00+00:00,2023-04-21 09:37:00+00:00,D_System
19,Check  application  form completeness,,2023-04-21 09:37:00+00:00,2023-04-21 09:39:14.651291+00:00,Clerk-000012
19,Check credit history,,2023-04-21 09:39:14.651291+00:00,2023-04-21 09:48:34.396555+00:00,Clerk-000017
19,Appraise property,,2023-04-21 09:48:34.396555+00:00,2023-04-21 10:59:45.473284+00:00,Appraiser-000006
19,AML Check,,2023-04-21 10:59:45.473284+00:00,2023-04-21 13:05:31.061928+00:00,AML Investigator-000005
19,Assess loan risk,,2023-04-21 13:05:31.061928+00:00,2023-04-21 13:51:54.570937+00:00,Loan Officer-000014
19,Reject application,,2023-04-21 13:51:54.570937+00:00,2023-04-21 15:00:54.735929+00:00,Senior Officer-000001
19,EVENT 23 END,,2023-04-21 15:00:54.735929+00:00,2023-04-21 15:00:54.735929+00:00,D_System
20,EVENT 17 START,,2023-04-21 14:18:00+00:00,2023-04-21 14:18:00+00:00,D_System
20,Check  application  form completeness,,2023-04-21 14:18:00+00:00,2023-04-21 14:25:57.554885+00:00,Clerk-000009
20,Check credit history,,2023-04-21 14:25:57.554885+00:00,2023-04-21 14:35:56.082312+00:00,Clerk-000004
20,Appraise property,,2023-04-21 14:35:56.082312+00:00,2023-04-24 08:00:00.561821+00:00,Appraiser-000005
