case_id,activity,enable_time,start_time,end_time,resource
4,Design loan offer,,2023-04-18 08:00:00.955567+00:00,2023-04-18 08:14:49.214327+00:00,Loan Officer-000013
4,Approve Loan Offer,,2023-04-18 11:28:27.185076+00:00,2023-04-18 11:32:09.598237+00:00,Senior Officer-000001
4,Prepare home insurance quote,,2023-04-18 11:32:09.598237+00:00,2023-04-18 11:39:43.323254+00:00,Clerk-000013
4,Prepare acceptance pack,,2023-04-18 11:39:43.323254+00:00,2023-04-18 11:55:04.513753+00:00,Clerk-000009
4,Approve and post home insurance quote,,2023-04-18 11:55:04.513753+00:00,2023-04-18 13:00:00.797874+00:00,Loan Officer-000006
4,Approve and send acceptance pack,,2023-04-18 13:00:00.797874+00:00,2023-04-18 13:13:50.926739+00:00,Loan Officer-000011
4,Cancel application,,2023-04-18 13:13:50.926739+00:00,2023-04-18 14:12:33.746234+00:00,Clerk-000004
4,EVENT 23 END,,2023-04-18 14:12:33.746234+00:00,2023-04-18 14:12:33.746234+00:00,D_System
5,EVENT 17 START,,2023-04-17 09:06:00+00:00,2023-04-17 09:06:00+00:00,D_System
5,Check  application  form completeness,,2023-04-17 09:06:00+00:00,2023-04-17 09:35:28.240700+00:00,Clerk-000012
5,Appraise property,,2023-04-17 09:35:28.240700+00:00,2023-04-17 11:23:45.192061+00:00,Appraiser-000001
5,AML Check,,2023-04-17 11:23:45.192061+00:00,2023-04-17 11:28:58.317828+00:00,AML Investigator-000002
5,Check credit history,,2023-04-17 11:28:58.317828+00:00,2023-04-17 11:36:44.008156+00:00,Clerk-000018
5,Assess loan risk,,2023-04-17 11:36:44.008156+00:00,2023-04-17 13:01:34.404557+00:00,Loan Officer-000005
5,Reject application,,2023-04-17 13:01:34.404557+00:00,2023-04-17 13:26:30.291554+00:00,Senior Officer-000001
5,EVENT 23 END,,2023-04-17 13:26:30.291554+00:00,2023-04-17 13:26:30.291554+00:00,D_System
6,EVENT 17 START,,2023-04-17 09:47:00+00:00,2023-04-17 09:47:00+00:00,D_System
6,Check  application  form completeness,,2023-04-17 09:47:00+00:00,2023-04-17 10:05:27.690876+00:00,Clerk-000014
6,Check credit history,,2023-04-17 10:05:27.690876+00:00,2023-04-17 10:10:44.835495+00:00,Clerk-000017
6,Appraise property,,2023-04-17 10:10:44.835495+00:00,2023-04-17 10:40:50.494487+00:00,Appraiser-000003
6,AML Check,,2023-04-17 13:00:00.533687+00:00,2023-04-17 13:02:49.010753+00:00,AML Investigator-000005
6,Assess loan risk,,2023-04-17 13:02:49.010753+00:00,2023-04-17 14:05:54.310174+00:00,Loan Officer-000015
6,Design loan offer,,2023-04-17 14:05:54.310174+00:00,2023-04-17 14:11:53.943725+00:00,Loan Officer-000018
6,Approve Loan Offer,,2023-04-17 14:11:53.943725+00:00,2023-04-17 14:49:10.065277+00:00,Senior Officer-000001
6,Prepare home insurance quote,,2023-04-17 14:49:10.065277+00:00,2023-04-17 15:04:45.271871+00:00,Clerk-000015
6,Prepare acceptance pack,,2023-04-17 15:04:45.271871+00:00,2023-04-17 15:13:00.780944+00:00,Clerk-000008
6,Approve and post home insurance quote,,2023-04-17 15:13:00.780944+00:00,2023-04-17 15:24:35.239250+00:00,Loan Officer-000019
6,Approve and send acceptance pack,,2023-04-17 15:24:35.239250+00:00,2023-04-17 15:37:06.263687+00:00,Loan Officer-000001
6,Cancel application,,2023-04-17 15:37:06.263687+00:00,2023-04-17 15:43:01.029379+00:00,Clerk-000019
6,EVENT 23 END,,2023-04-17 15:43:01.029379+00:00,2023-04-17 15:43:01.029379+00:00,D_System
7,EVENT 17 START,,2023-04-17 10:12:00+00:00,2023-04-17 10:12:00+00:00,D_System
7,Check  application  form completeness,,2023-04-17 10:12:00+00:00,2023-04-17 10:18:29.756743+00:00,Clerk-000010
7,Check credit history,,2023-04-17 10:18:29.756743+00:00,2023-04-17 10:26:01.034967+00:00,Clerk-000020
7,AML Check,,2023-04-17 10:26:01.034967+00:00,2023-04-17 10:44:26.388864+00:00,AML Investigator-000006
7,Appraise property,,2023-04-18 08:00:00.817657+00:00,2023-04-18 08:56:25.571026+00:00,Appraiser-000002
7,Assess loan risk,,2023-04-18 08:56:25.571026+00:00,2023-04-18 09:23:41.374786+00:00,Loan Officer-000008
7,Reject application,,2023-04-18 13:00:00.851182+00:00,2023-04-18 13:04:59.677830+00:00,Senior Officer-000001
7,EVENT 23 END,,2023-04-18 13:04:59.677830+00:00,2023-04-18 13:04:59.677830+00:00,D_System
8,EVENT 17 START,,2023-04-17 10:19:00+00:00,2023-04-17 10:19:00+00:00,D_System
8,Check  application  form completeness,,2023-04-17 10:19:00+00:00,2023-04-17 10:27:38.503002+00:00,Clerk-000006
8,Appraise property,,2023-04-17 13:00:00.316749+00:00,2023-04-18 08:00:00.042224+00:00,Appraiser-000005
8,Check credit history,,2023-04-18 08:00:00.042224+00:00,2023-04-18 08:14:26.122189+00:00,Clerk-000016
8,AML Check,,2023-04-18 08:14:26.122189+00:00,2023-04-18 08:19:54.493427+00:00,AML Investigator-000004
8,Assess loan risk,,2023-04-18 08:19:54.493427+00:00,2023-04-18 09:03:39.070986+00:00,Loan Officer-000003
8,Reject application,,2023-04-18 11:32:09.598237+00:00,2023-04-18 13:00:00.851182+00:00,Senior Officer-000001
8,EVENT 23 END,,2023-04-18 13:00:00.851182+00:00,2023-04-18 13:00:00.851182+00:00,D_System
9,EVENT 17 START,,2023-04-17 10:42:00+00:00,2023-04-17 10:42:00+00:00,D_System
9,Check  application  form completeness,,2023-04-17 10:42:00+00:00,2023-04-17 10:57:40.913974+00:00,Clerk-000001
9,Return application back to applicant,,2023-04-17 10:57:40.913974+00:00,2023-04-17 11:09:32.774618+00:00,Clerk-000005
9,Check  application  form completeness,,2023-04-17 11:09:32.774618+00:00,2023-04-17 11:09:40.699798+00:00,Clerk-000013
9,Check credit history,,2023-04-17 11:09:40.699798+00:00,2023-04-17 11:19:15.641493+00:00,Clerk-000009
9,AML Check,,2023-04-17 13:00:00.224735+00:00,2023-04-17 15:45:05.556528+00:00,AML Investigator-000003
9,Appraise property,,2023-04-17 15:45:05.556528+00:00,2023-04-17 16:36:40.155234+00:00,Appraiser-000006
9,Assess loan risk,,2023-04-17 16:36:40.155234+00:00,2023-04-18 08:00:00.559294+00:00,Loan Officer-000012
9,Reject application,,2023-04-18 09:15:29.433246+00:00,2023-04-18 09:39:07.545834+00:00,Senior Officer-000001
9,EVENT 23 END,,2023-04-18 09:39:07.545834+00:00,2023-04-18 09:39:07.545834+00:00,D_System
10,EVENT 17 START,,2023-04-17 10:49:00+00:00,2023-04-17 10:49:00+00:00,D_System
10,Check  application  form completeness,,2023-04-17 10:49:00+00:00,2023-04-17 11:27:41.724750+00:00,Clerk-000004
10,AML Check,,2023-04-17 13:30:27.880518+00:00,2023-04-17 15:38:01.724059+00:00,AML Investigator-000001
10,Appraise property,,2023-04-17 15:38:01.724059+00:00,2023-04-17 16:29:19.427090+00:00,Appraiser-000004
10,Check credit history,,2023-04-17 16:29:19.427090+00:00,2023-04-17 16:42:20.092276+00:00,Clerk-000012
10,Assess loan risk,,2023-04-17 16:42:20.092276+00:00,2023-04-17 16:43:46.716965+00:00,Loan Officer-000007
10,Design loan offer,,2023-04-17 16:43:46.716965+00:00,2023-04-17 16:47:36.298442+00:00,Loan Officer-000002
10,Approve Loan Offer,,2023-04-18 08:49:44.356686+00:00,2023-04-18 09:15:29.433246+00:00,Senior Officer-000001
10,Design loan offer,,2023-04-18 09:15:29.433246+00:00,2023-04-18 09:29:52.156398+00:00,Loan Officer-000010
10,Approve Loan Offer,,2023-04-18 14:58:45.128229+00:00,2023-04-18 15:10:19.193398+00:00,Senior Officer-000001
10,Prepare home insurance quote,,2023-04-18 15:10:19.193398+00:00,2023-04-18 15:14:11.854409+00:00,Clerk-000014
10,Prepare acceptance pack,,2023-04-18 15:14:11.854409+00:00,2023-04-18 15:22:01.137647+00:00,Clerk-000017
10,Approve and post home insurance quote,,2023-04-18 15:22:01.137647+00:00,2023-04-18 16:05:32.787321+00:00,Loan Officer-000016
10,Approve and send acceptance pack,,2023-04-18 16:05:32.787321+00:00,2023-04-18 16:41:30.213089+00:00,Loan Officer-000009
10,Approve application,,2023-04-19 08:00:00.092983+00:00,2023-04-19 08:14:33.220066+00:00,Clerk-000015
10,EVENT 23 END,,2023-04-19 08:14:33.220066+00:00,2023-04-19 08:14:33.220066+00:00,D_System
11,EVENT 17 START,,2023-04-17 10:51:00+00:00,2023-04-17 10:51:00+00:00,D_System
11,Check  application  form completeness,,2023-04-17 10:51:00+00:00,2023-04-17 10:59:51.030509+00:00,Clerk-000008
11,Appraise property,,2023-04-17 10:59:51.030509+00:00,2023-04-17 13:21:52.207796+00:00,Appraiser-000003
11,AML Check,,2023-04-17 13:21:52.207796+00:00,2023-04-18 08:00:00.783202+00:00,AML Investigator-000005
11,Check credit history,,2023-04-18 08:00:00.783202+00:00,2023-04-18 08:08:00.350344+00:00,Clerk-000010
11,Assess loan risk,,2023-04-18 08:08:00.350344+00:00,2023-04-18 08:11:43.335200+00:00,Loan Officer-000017
11,Design loan offer,,2023-04-18 08:11:43.335200+00:00,2023-04-18 08:13:06.739988+00:00,Loan Officer-000014
11,Approve Loan Offer,,2023-04-18 10:23:15.099246+00:00,2023-04-18 11:24:59.855206+00:00,Senior Officer-000001
11,Prepare acceptance pack,,2023-04-18 11:24:59.855206+00:00,2023-04-18 13:00:00.445802+00:00,Clerk-000020
11,Prepare home insurance quote,,2023-04-18 13:00:00.445802+00:00,2023-04-18 13:24:22.285593+00:00,Clerk-000006
11,Approve and send acceptance pack,,2023-04-18 13:24:22.285593+00:00,2023-04-18 13:38:32.220204+00:00,Loan Officer-000013
11,Approve and post home insurance quote,,2023-04-18 13:38:32.220204+00:00,2023-04-18 13:43:07.579997+00:00,Loan Officer-000011
11,Cancel application,,2023-04-18 13:46:11.988900+00:00,2023-04-18 13:46:37.873112+00:00,Clerk-000016
11,EVENT 23 END,,2023-04-18 13:46:37.873112+00:00,2023-04-18 13:46:37.873112+00:00,D_System
12,EVENT 17 START,,2023-04-17 11:27:00+00:00,2023-04-17 11:27:00+00:00,D_System
12,Check  application  form completeness,,2023-04-17 11:27:00+00:00,2023-04-17 11:48:44.897217+00:00,Clerk-000001
12,AML Check,,2023-04-17 11:48:44.897217+00:00,2023-04-17 13:48:33.063179+00:00,AML Investigator-000006
12,Check credit history,,2023-04-17 13:48:33.063179+00:00,2023-04-17 13:52:34.867520+00:00,Clerk-000013
12,Appraise property,,2023-04-18 08:56:25.571026+00:00,2023-04-18 10:30:09.405405+00:00,Appraiser-000002
12,Assess loan risk,,2023-04-18 10:30:09.405405+00:00,2023-04-18 10:45:43.374092+00:00,Loan Officer-000005
12,Design loan offer,,2023-04-18 10:45:43.374092+00:00,2023-04-18 11:03:46.238983+00:00,Loan Officer-000015
12,Approve Loan Offer,,2023-04-18 15:10:19.193398+00:00,2023-04-18 16:17:00.068538+00:00,Senior Officer-000001
12,Design loan offer,,2023-04-18 16:17:00.068538+00:00,2023-04-18 16:30:42.499721+00:00,Loan Officer-000018
12,Approve Loan Offer,,2023-04-18 16:30:42.499721+00:00,2023-04-18 16:50:28.750977+00:00,Senior Officer-000001
12,Prepare home insurance quote,,2023-04-18 16:50:28.750977+00:00,2023-04-19 08:00:00.366618+00:00,Clerk-000009
12,Prepare acceptance pack,,2023-04-19 08:00:00.366618+00:00,2023-04-19 08:08:34.574637+00:00,Clerk-000004
12,Approve and post home insurance quote,,2023-04-19 08:08:34.574637+00:00,2023-04-19 08:17:01.445908+00:00,Loan Officer-000019
12,Approve and send acceptance pack,,2023-04-19 08:17:01.445908+00:00,2023-04-19 09:19:43.889796+00:00,Loan Officer-000001
12,Cancel application,,2023-04-19 09:19:43.889796+00:00,2023-04-19 09:59:39.016958+00:00,Clerk-000014
12,EVENT 23 END,,2023-04-19 09:59:39.016958+00:00,2023-04-19 09:59:39.016958+00:00,D_System
13,EVENT 17 START,,2023-04-17 11:45:00+00:00,2023-04-17 11:45:00+00:00,D_System
13,Check  application  form completeness,,2023-04-17 11:45:00+00:00,2023-04-17 11:57:32.855198+00:00,Clerk-000017
13,AML Check,,2023-04-17 11:57:32.855198+00:00,2023-04-17 16:14:16.331132+00:00,AML Investigator-000004
13,Appraise property,,2023-04-18 10:37:25.094967+00:00,2023-04-18 15:17:28.760991+00:00,Appraiser-000005
13,Check credit history,,2023-04-18 15:17:28.760991+00:00,2023-04-18 15:21:36.889207+00:00,Clerk-000015
13,Assess loan risk,,2023-04-18 15:21:36.889207+00:00,2023-04-18 16:20:13.547989+00:00,Loan Officer-000003
13,Reject application,,2023-04-18 16:20:13.547989+00:00,2023-04-18 16:22:53.739477+00:00,Senior Officer-000001
13,EVENT 23 END,,2023-04-18 16:22:53.739477+00:00,2023-04-18 16:22:53.739477+00:00,D_System
14,EVENT 17 START,,2023-04-17 13:33:00+00:00,2023-04-17 13:33:00+00:00,D_System
14,Check  application  form completeness,,2023-04-17 13:33:00+00:00,2023-04-17 13:55:14.380725+00:00,Clerk-000010
14,AML Check,,2023-04-17 15:45:05.556528+00:00,2023-04-17 16:21:05.257681+00:00,AML Investigator-000003
14,Appraise property,,2023-04-17 16:36:40.155234+00:00,2023-04-18 08:00:00.059669+00:00,Appraiser-000006
14,Check credit history,,2023-04-18 08:00:00.059669+00:00,2023-04-18 08:05:45.699335+00:00,Clerk-000020
14,Assess loan risk,,2023-04-18 08:05:45.699335+00:00,2023-04-18 08:13:40.977162+00:00,Loan Officer-000012
14,Reject application,,2023-04-18 11:24:59.855206+00:00,2023-04-18 11:28:27.185076+00:00,Senior Officer-000001
14,EVENT 23 END,,2023-04-18 11:28:27.185076+00:00,2023-04-18 11:28:27.185076+00:00,D_System
15,EVENT 17 START,,2023-04-17 14:08:00+00:00,2023-04-17 14:08:00+00:00,D_System
15,Check  application  form completeness,,2023-04-17 14:08:00+00:00,2023-04-17 14:15:28.645944+00:00,Clerk-000006
15,Return application back to applicant,,2023-04-17 14:15:28.645944+00:00,2023-04-17 14:31:04.371495+00:00,Clerk-000016
15,Check  application  form completeness,,2023-04-17 14:31:04.371495+00:00,2023-04-17 14:38:49.985902+00:00,Clerk-000013
15,Appraise property,,2023-04-17 14:38:49.985902+00:00,2023-04-17 15:07:48.669907+00:00,Appraiser-000003
15,Check credit history,,2023-04-17 15:07:48.669907+00:00,2023-04-17 15:13:45.314932+00:00,Clerk-000009
15,AML Check,,2023-04-18 08:00:00.783202+00:00,2023-04-18 15:12:45.645887+00:00,AML Investigator-000005
15,Assess loan risk,,2023-04-18 15:12:45.645887+00:00,2023-04-18 16:08:02.153820+00:00,Loan Officer-000007
15,Reject application,,2023-04-18 16:17:31.501739+00:00,2023-04-18 16:18:12.207719+00:00,Senior Officer-000001
15,EVENT 23 END,,2023-04-18 16:18:12.207719+00:00,2023-04-18 16:18:12.207719+00:00,D_System
16,EVENT 17 START,,2023-04-17 14:12:00+00:00,2023-04-17 14:12:00+00:00,D_System
16,Check  application  form completeness,,2023-04-17 14:12:00+00:00,2023-04-17 14:13:51.930647+00:00,Clerk-000014
16,Appraise property,,2023-04-18 10:30:09.405405+00:00,2023-04-19 08:00:00.730332+00:00,Appraiser-000002
16,AML Check,,2023-04-19 08:00:00.730332+00:00,2023-04-19 16:05:47.419634+00:00,AML Investigator-000006
16,Check credit history,,2023-04-19 16:05:47.419634+00:00,2023-04-19 16:09:18.357436+00:00,Clerk-000017
16,Assess loan risk,,2023-04-19 16:09:18.357436+00:00,2023-04-20 08:00:00.084447+00:00,Loan Officer-000002
16,Reject application,,2023-04-20 09:04:36.593006+00:00,2023-04-20 09:23:49.835684+00:00,Senior Officer-000001
16,EVENT 23 END,,2023-04-20 09:23:49.835684+00:00,2023-04-20 09:23:49.835684+00:00,D_System
17,EVENT 17 START,,2023-04-17 14:36:00+00:00,2023-04-17 14:36:00+00:00,D_System
17,Check  application  form completeness,,2023-04-17 14:36:00+00:00,2023-04-17 14:38:37.543745+00:00,Clerk-000010
17,Check credit history,,2023-04-17 14:38:37.543745+00:00,2023-04-17 14:49:04.786090+00:00,Clerk-000020
17,Appraise property,,2023-04-18 08:00:00.042224+00:00,2023-04-18 10:37:25.094967+00:00,Appraiser-000005
17,AML Check,,2023-04-18 10:37:25.094967+00:00,2023-04-18 13:00:00.105494+00:00,AML Investigator-000004
17,Assess loan risk,,2023-04-18 13:00:00.105494+00:00,2023-04-18 13:04:13.748762+00:00,Loan Officer-000016
17,Reject application,,2023-04-18 16:17:00.068538+00:00,2023-04-18 16:17:31.501739+00:00,Senior Officer-000001
17,EVENT 23 END,,2023-04-18 16:17:31.501739+00:00,2023-04-18 16:17:31.501739+00:00,D_System
18,EVENT 17 START,,2023-04-17 15:05:00+00:00,2023-04-17 15:05:00+00:00,D_System
18,Check  application  form completeness,,2023-04-17 15:05:00+00:00,2023-04-17 15:09:01.773729+00:00,Clerk-000006
18,Return application back to applicant,,2023-04-17 15:09:01.773729+00:00,2023-04-17 15:15:48.723661+00:00,Clerk-000013
18,Check  application  form completeness,,2023-04-17 15:15:48.723661+00:00,2023-04-17 15:22:59.599948+00:00,Clerk-000014
18,Check credit history,,2023-04-17 15:22:59.599948+00:00,2023-04-17 15:45:08.621805+00:00,Clerk-000010
18,AML Check,,2023-04-19 08:00:00.969863+00:00,2023-04-19 10:03:25.372886+00:00,AML Investigator-000005
18,Appraise property,,2023-04-19 11:07:22.730141+00:00,2023-04-19 11:40:56.056902+00:00,Appraiser-000003
18,Assess loan risk,,2023-04-19 11:40:56.056902+00:00,2023-04-19 13:00:00.102301+00:00,Loan Officer-000009
18,Design loan offer,,2023-04-19 13:00:00.102301+00:00,2023-04-19 13:59:21.415344+00:00,Loan Officer-000017
18,Approve Loan Offer,,2023-04-19 15:30:41.107484+00:00,2023-04-19 15:52:11.257883+00:00,Senior Officer-000001
18,Design loan offer,,2023-04-19 16:47:37.050083+00:00,2023-04-19 16:49:56.431562+00:00,Loan Officer-000014
18,Approve Loan Offer,,2023-04-20 08:43:52.284851+00:00,2023-04-20 08:47:01.220194+00:00,Senior Officer-000001
18,Design loan offer,,2023-04-20 08:47:01.220194+00:00,2023-04-20 09:14:06.385745+00:00,Loan Officer-000011
18,Approve Loan Offer,,2023-04-20 11:35:56.259265+00:00,2023-04-20 13:00:00.624786+00:00,Senior Officer-000001
18,Prepare acceptance pack,,2023-04-20 13:00:00.624786+00:00,2023-04-20 13:15:13.903164+00:00,Clerk-000006
18,Prepare home insurance quote,,2023-04-20 13:15:13.903164+00:00,2023-04-20 13:28:40.555303+00:00,Clerk-000016
18,Approve and send acceptance pack,,2023-04-20 13:38:00.570538+00:00,2023-04-20 13:39:57.158899+00:00,Loan Officer-000005
18,Approve and post home insurance quote,,2023-04-20 13:39:57.158899+00:00,2023-04-20 13:44:31.081619+00:00,Loan Officer-000015
18,Cancel application,,2023-04-20 14:02:56.897919+00:00,2023-04-20 14:03:10.176326+00:00,Clerk-000001
18,EVENT 23 END,,2023-04-20 14:03:10.176326+00:00,2023-04-20 14:03:10.176326+00:00,D_System
19,EVENT 17 START,,2023-04-17 15:23:00+00:00,2023-04-17 15:23:00+00:00,D_System
19,Check  application  form completeness,,2023-04-17 15:23:00+00:00,2023-04-17 15:29:50.312336+00:00,Clerk-000005
19,Check credit history,,2023-04-17 15:40:48.702330+00:00,2023-04-17 15:55:16.997430+00:00,Clerk-000002
19,Appraise property,,2023-04-19 08:00:00.730332+00:00,2023-04-19 08:22:53.169316+00:00,Appraiser-000002
19,AML Check,,2023-04-19 16:05:47.419634+00:00,2023-04-20 08:00:00.491171+00:00,AML Investigator-000006
19,Assess loan risk,,2023-04-20 08:00:00.491171+00:00,2023-04-20 09:54:44.007640+00:00,Loan Officer-000018
19,Reject application,,2023-04-20 14:24:54.409473+00:00,2023-04-20 15:52:02.229578+00:00,Senior Officer-000001
