case_id,activity,enable_time,start_time,end_time,resource
82604,Radicar Solicitud Homologacion,,2016-02-04 19:16:00+00:00,2016-02-04 19:16:08+00:00,8450
82604,Validar solicitud,,2016-02-04 19:24:12+00:00,2016-02-04 21:03:47+00:00,18929
82604,Homologacion por grupo de cursos,,2016-02-23 11:00:08+00:00,2016-02-23 19:50:58+00:00,18929
82604,End,,2016-02-23 19:50:58+00:00,2016-02-23 19:50:58+00:00,End
82651,Start,,2016-02-04 21:01:04+00:00,2016-02-04 21:01:04+00:00,Start
82651,Traer informacion estudiante - banner,,2016-02-04 21:01:04+00:00,2016-02-04 21:01:04+00:00,2925
82651,Radicar Solicitud Homologacion,,2016-02-04 21:01:08+00:00,2016-02-04 21:01:33+00:00,2925
82651,Validar solicitud,,2016-02-04 21:26:58+00:00,2016-02-04 21:50:31+00:00,49
82651,Homologacion por grupo de cursos,,2016-02-09 21:00:18+00:00,2016-02-09 21:01:46+00:00,2541
82651,End,,2016-02-09 21:01:46+00:00,2016-02-09 21:01:46+00:00,End
82652,Start,,2016-02-04 21:08:03+00:00,2016-02-04 21:08:03+00:00,Start
82652,Traer informacion estudiante - banner,,2016-02-04 21:08:03+00:00,2016-02-04 21:08:03+00:00,3421
82652,Radicar Solicitud Homologacion,,2016-02-04 21:08:04+00:00,2016-02-04 21:08:21+00:00,3421
82652,Validar solicitud,,2016-02-04 21:25:36+00:00,2016-02-04 21:33:13+00:00,19019
82652,Homologacion por grupo de cursos,,2016-02-05 21:02:57+00:00,2016-02-06 05:31:20+00:00,1007
82652,End,,2016-02-06 05:31:20+00:00,2016-02-06 05:31:20+00:00,End
82655,Start,,2016-02-04 18:49:43+00:00,2016-02-04 18:49:43+00:00,Start
82655,Validar solicitud,,2016-02-04 18:49:43+00:00,2016-02-04 18:59:50+00:00,22475
82655,Traer informacion estudiante - banner,,2016-02-04 21:27:22+00:00,2016-02-04 21:27:22+00:00,2834
82655,Radicar Solicitud Homologacion,,2016-02-04 21:27:23+00:00,2016-02-04 21:27:23+00:00,2834
82655,Homologacion por grupo de cursos,,2016-02-05 21:07:02+00:00,2016-02-05 21:40:13+00:00,1343
82655,End,,2016-02-05 21:40:13+00:00,2016-02-05 21:40:13+00:00,End
82701,Start,,2016-02-04 23:33:33+00:00,2016-02-04 23:33:33+00:00,Start
82701,Traer informacion estudiante - banner,,2016-02-04 23:33:33+00:00,2016-02-04 23:33:33+00:00,26147
82701,Radicar Solicitud Homologacion,,2016-02-04 23:33:38+00:00,2016-02-04 23:53:12+00:00,26147
82701,Validar solicitud,,2016-02-09 16:34:53+00:00,2016-02-09 17:07:18+00:00,7080
82701,Cancelar Solicitud,,2016-02-09 16:34:54+00:00,2016-02-09 17:16:56+00:00,7080
82701,Notificacion estudiante cancelacion soli,,2016-02-16 20:37:36+00:00,2016-02-16 20:37:36+00:00,7080
82701,End,,2016-02-16 20:37:36+00:00,2016-02-16 20:37:36+00:00,End
82801,Start,,2016-02-04 22:29:25+00:00,2016-02-04 22:29:25+00:00,Start
82801,Traer informacion estudiante - banner,,2016-02-04 22:29:25+00:00,2016-02-04 22:29:25+00:00,5571
82801,Radicar Solicitud Homologacion,,2016-02-04 22:29:30+00:00,2016-02-04 22:30:00+00:00,5571
82801,Validar solicitud,,2016-02-05 01:48:08+00:00,2016-02-05 01:49:58+00:00,669
82801,Homologacion por grupo de cursos,,2016-02-05 14:50:43+00:00,2016-02-05 15:28:11+00:00,1343
82801,End,,2016-02-05 15:28:11+00:00,2016-02-05 15:28:11+00:00,End
82802,Start,,2016-02-04 22:41:16+00:00,2016-02-04 22:41:16+00:00,Start
82802,Traer informacion estudiante - banner,,2016-02-04 22:41:16+00:00,2016-02-04 22:41:16+00:00,9872
82802,Radicar Solicitud Homologacion,,2016-02-04 22:41:17+00:00,2016-02-04 22:41:28+00:00,9872
82802,Validar solicitud,,2016-02-04 22:52:53+00:00,2016-02-04 23:19:35+00:00,1707
82802,Homologacion por grupo de cursos,,2016-02-10 15:35:39+00:00,2016-02-10 18:30:33+00:00,15930
82802,End,,2016-02-10 18:30:33+00:00,2016-02-10 18:30:33+00:00,End
82851,Start,,2016-02-05 09:18:45+00:00,2016-02-05 09:18:45+00:00,Start
82851,Traer informacion estudiante - banner,,2016-02-05 09:18:45+00:00,2016-02-05 09:18:45+00:00,8588
82851,Radicar Solicitud Homologacion,,2016-02-05 09:18:52+00:00,2016-02-05 09:54:52+00:00,8588
82851,Cancelar Solicitud,,2016-02-11 18:29:29+00:00,2016-02-11 19:29:29+00:00,677
82851,Notificacion estudiante cancelacion soli,,2016-02-23 12:11:02+00:00,2016-02-23 12:11:02+00:00,677
82851,End,,2016-02-23 12:11:02+00:00,2016-02-23 12:11:02+00:00,End
82902,Start,,2016-02-05 12:40:37+00:00,2016-02-05 12:40:37+00:00,Start
82902,Homologacion por grupo de cursos,,2016-02-05 12:40:37+00:00,2016-02-05 13:19:56+00:00,1343
82902,Traer informacion estudiante - banner,,2016-02-05 15:10:51+00:00,2016-02-05 15:10:51+00:00,6159
82902,Radicar Solicitud Homologacion,,2016-02-05 15:10:52+00:00,2016-02-05 15:10:54+00:00,6159
82902,Validar solicitud,,2016-02-05 15:13:41+00:00,2016-02-05 15:13:41+00:00,669
82902,End,,2016-02-05 15:13:41+00:00,2016-02-05 15:13:41+00:00,End
82903,Start,,2016-02-05 17:03:29+00:00,2016-02-05 17:03:29+00:00,Start
82903,Traer informacion estudiante - banner,,2016-02-05 17:03:29+00:00,2016-02-05 17:03:29+00:00,8213
82903,Radicar Solicitud Homologacion,,2016-02-05 17:03:30+00:00,2016-02-05 17:03:30+00:00,8213
82903,Validar solicitud,,2016-02-05 17:21:25+00:00,2016-02-05 17:53:25+00:00,1707
82903,Cancelar Solicitud,,2016-02-05 17:21:25+00:00,2016-02-05 18:05:25+00:00,8213
82903,Notificacion estudiante cancelacion soli,,2016-02-15 12:23:44+00:00,2016-02-15 12:23:44+00:00,8213
82903,End,,2016-02-15 12:23:44+00:00,2016-02-15 12:23:44+00:00,End
82904,Start,,2016-02-05 17:13:49+00:00,2016-02-05 17:13:49+00:00,Start
82904,Traer informacion estudiante - banner,,2016-02-05 17:13:49+00:00,2016-02-05 17:13:49+00:00,8213
82904,Radicar Solicitud Homologacion,,2016-02-05 17:13:50+00:00,2016-02-05 17:13:50+00:00,8213
82904,Validar solicitud,,2016-02-05 17:20:09+00:00,2016-02-05 17:52:09+00:00,1707
82904,Homologacion por grupo de cursos,,2016-02-11 17:08:11+00:00,2016-02-11 17:21:27+00:00,1707
82904,End,,2016-02-11 17:21:27+00:00,2016-02-11 17:21:27+00:00,End
82906,Start,,2016-02-05 17:24:25+00:00,2016-02-05 17:24:25+00:00,Start
82906,Traer informacion estudiante - banner,,2016-02-05 17:24:25+00:00,2016-02-05 17:24:25+00:00,1910
82906,Radicar Solicitud Homologacion,,2016-02-05 17:24:26+00:00,2016-02-05 17:28:26+00:00,1910
82906,Validar solicitud,,2016-02-06 14:25:06+00:00,2016-02-06 15:09:57+00:00,387
82906,Recepcion de documentos,,2016-02-15 19:51:09+00:00,2016-02-15 23:10:17+00:00,19019
82906,End,,2016-02-15 23:10:17+00:00,2016-02-15 23:10:17+00:00,End
82906,Homologacion por grupo de cursos,,2016-02-15 19:51:09+00:00,2016-02-15 23:26:17+00:00,1007
82909,Start,,2016-02-05 22:42:58+00:00,2016-02-05 22:42:58+00:00,Start
82909,Traer informacion estudiante - banner,,2016-02-05 22:42:58+00:00,2016-02-05 22:42:58+00:00,12836
82909,Radicar Solicitud Homologacion,,2016-02-05 22:42:59+00:00,2016-02-05 22:43:09+00:00,12836
82909,Cancelar Solicitud,,2016-02-05 22:53:54+00:00,2016-02-05 23:10:00+00:00,19019
82909,Notificacion estudiante cancelacion soli,,2016-02-10 12:07:32+00:00,2016-02-10 12:07:32+00:00,19019
82909,End,,2016-02-10 12:07:32+00:00,2016-02-10 12:07:32+00:00,End
82910,Start,,2016-02-05 22:54:28+00:00,2016-02-05 22:54:28+00:00,Start
82910,Traer informacion estudiante - banner,,2016-02-05 22:54:28+00:00,2016-02-05 22:54:28+00:00,12836
82910,Radicar Solicitud Homologacion,,2016-02-05 22:54:29+00:00,2016-02-05 22:54:34+00:00,12836
82910,Validar solicitud,,2016-02-05 23:00:11+00:00,2016-02-05 23:28:11+00:00,1707
82910,Homologacion por grupo de cursos,,2016-02-11 17:06:29+00:00,2016-02-11 19:22:29+00:00,15930
82910,End,,2016-02-11 19:22:29+00:00,2016-02-11 19:22:29+00:00,End
82952,Start,,2016-02-05 13:52:59+00:00,2016-02-05 13:52:59+00:00,Start
82952,Traer informacion estudiante - banner,,2016-02-05 13:52:59+00:00,2016-02-05 13:52:59+00:00,4708
82952,Radicar Solicitud Homologacion,,2016-02-05 13:53:00+00:00,2016-02-05 13:53:19+00:00,4708
82952,Cancelar Solicitud,,2016-02-05 14:12:11+00:00,2016-02-05 14:18:58+00:00,677
82952,Notificacion estudiante cancelacion soli,,2016-02-08 12:52:36+00:00,2016-02-08 12:52:36+00:00,677
82952,End,,2016-02-08 12:52:36+00:00,2016-02-08 12:52:36+00:00,End
82960,Start,,2016-02-05 17:30:31+00:00,2016-02-05 17:30:31+00:00,Start
82960,Traer informacion estudiante - banner,,2016-02-05 17:30:31+00:00,2016-02-05 17:30:31+00:00,11811
82960,Radicar Solicitud Homologacion,,2016-02-05 17:30:32+00:00,2016-02-05 17:30:32+00:00,11811
82960,Cancelar Solicitud,,2016-02-05 17:37:13+00:00,2016-02-05 17:39:49+00:00,669
82960,Notificacion estudiante cancelacion soli,,2016-02-05 21:36:38+00:00,2016-02-05 21:36:38+00:00,669
82960,End,,2016-02-05 21:36:38+00:00,2016-02-05 21:36:38+00:00,End
83051,Start,,2016-02-06 01:14:46+00:00,2016-02-06 01:14:46+00:00,Start
83051,Traer informacion estudiante - banner,,2016-02-06 01:14:46+00:00,2016-02-06 01:14:46+00:00,10962
83051,Radicar Solicitud Homologacion,,2016-02-06 01:14:49+00:00,2016-02-06 01:14:49+00:00,10962
83051,Cancelar Solicitud,,2016-02-06 15:01:21+00:00,2016-02-06 17:49:21+00:00,716
83051,Notificacion estudiante cancelacion soli,,2016-03-08 11:51:08+00:00,2016-03-08 11:51:08+00:00,716
83051,End,,2016-03-08 11:51:08+00:00,2016-03-08 11:51:08+00:00,End
83053,Start,,2016-02-06 01:34:43+00:00,2016-02-06 01:34:43+00:00,Start
83053,Traer informacion estudiante - banner,,2016-02-06 01:34:43+00:00,2016-02-06 01:34:43+00:00,6639
83053,Radicar Solicitud Homologacion,,2016-02-06 01:34:44+00:00,2016-02-06 01:34:44+00:00,6639
83053,Validar solicitud,,2016-02-06 01:52:44+00:00,2016-02-06 01:52:44+00:00,22475
83053,Homologacion por grupo de cursos,,2016-02-08 11:21:59+00:00,2016-02-08 11:53:18+00:00,1343
83053,End,,2016-02-08 11:53:18+00:00,2016-02-08 11:53:18+00:00,End
83201,Start,,2016-02-06 10:48:18+00:00,2016-02-06 10:48:18+00:00,Start
83201,Traer informacion estudiante - banner,,2016-02-06 10:48:18+00:00,2016-02-06 10:48:18+00:00,11583
83201,Radicar Solicitud Homologacion,,2016-02-06 10:48:26+00:00,2016-02-06 11:26:12+00:00,11583
83201,Notificacion estudiante cancelacion soli,,2016-02-23 19:10:18+00:00,2016-02-23 19:10:18+00:00,1
83201,End,,2016-02-23 19:10:18+00:00,2016-02-23 19:10:18+00:00,End
83251,Start,,2016-02-06 15:29:53+00:00,2016-02-06 15:29:53+00:00,Start
83251,Traer informacion estudiante - banner,,2016-02-06 15:48:54+00:00,2016-02-06 15:48:54+00:00,7770
83251,Radicar Solicitud Homologacion,,2016-02-06 15:49:00+00:00,2016-02-06 15:49:00+00:00,7770
83251,Validar solicitud,,2016-02-06 15:29:53+00:00,2016-02-06 17:09:21+00:00,716
83251,Revisar curso,,2016-02-24 16:28:01+00:00,2016-02-24 16:28:03+00:00,716
83251,Homologacion por grupo de cursos,,2016-02-24 16:28:01+00:00,2016-02-24 16:28:51+00:00,7394
83251,Evaluacion curso,,2016-02-24 16:30:02+00:00,2016-02-24 16:30:42+00:00,716
83251,Validacion final,,2016-02-24 19:10:59+00:00,2016-02-24 19:10:59+00:00,716
83251,Visto Bueno Cierre Proceso,,2016-02-24 19:11:36+00:00,2016-02-24 19:11:42+00:00,7394
83251,Transferir Creditos,,2016-02-24 19:18:04+00:00,2016-02-24 19:18:04+00:00,7394
83251,Transferir creditos homologables,,2016-02-24 19:18:05+00:00,2016-02-24 19:18:05+00:00,7394
83251,End,,2016-02-24 19:18:05+00:00,2016-02-24 19:18:05+00:00,End
83252,Start,,2016-02-06 14:08:27+00:00,2016-02-06 14:08:27+00:00,Start
83252,Cancelar Solicitud,,2016-02-06 14:08:27+00:00,2016-02-06 14:08:27+00:00,19019
