case_id,activity,enable_time,start_time,end_time,resource
4,Design loan offer,,2023-04-17 18:02:33.033394+00:00,2023-04-17 18:17:21.292154+00:00,Loan Officer-000013
4,Approve Loan Offer,,2023-04-17 21:42:43.964097+00:00,2023-04-17 21:46:26.377258+00:00,Senior Officer-000001
4,Prepare home insurance quote,,2023-04-17 21:46:26.377258+00:00,2023-04-17 21:54:00.102275+00:00,Clerk-000013
4,Prepare acceptance pack,,2023-04-17 21:54:00.102275+00:00,2023-04-17 22:09:21.292774+00:00,Clerk-000009
4,Approve and post home insurance quote,,2023-04-17 22:09:21.292774+00:00,2023-04-17 22:23:44.576895+00:00,Loan Officer-000006
4,Approve and send acceptance pack,,2023-04-17 22:23:44.576895+00:00,2023-04-17 22:37:34.705760+00:00,Loan Officer-000011
4,Cancel application,,2023-04-17 22:37:34.705760+00:00,2023-04-17 23:36:17.525255+00:00,Clerk-000004
4,EVENT 23 END,,2023-04-17 23:36:17.525255+00:00,2023-04-17 23:36:17.525255+00:00,D_System
5,EVENT 17 START,,2023-04-17 09:06:00+00:00,2023-04-17 09:06:00+00:00,D_System
5,Check  application  form completeness,,2023-04-17 09:06:00+00:00,2023-04-17 09:35:28.240700+00:00,Clerk-000012
5,Appraise property,,2023-04-17 09:35:28.240700+00:00,2023-04-17 11:23:45.192061+00:00,Appraiser-000001
5,AML Check,,2023-04-17 11:23:45.192061+00:00,2023-04-17 11:28:58.317828+00:00,AML Investigator-000002
5,Check credit history,,2023-04-17 11:28:58.317828+00:00,2023-04-17 11:36:44.008156+00:00,Clerk-000018
5,Assess loan risk,,2023-04-17 11:36:44.008156+00:00,2023-04-17 13:01:34.404557+00:00,Loan Officer-000005
5,Reject application,,2023-04-17 13:01:34.404557+00:00,2023-04-17 13:26:30.291554+00:00,Senior Officer-000001
5,EVENT 23 END,,2023-04-17 13:26:30.291554+00:00,2023-04-17 13:26:30.291554+00:00,D_System
6,EVENT 17 START,,2023-04-17 09:47:00+00:00,2023-04-17 09:47:00+00:00,D_System
6,Check  application  form completeness,,2023-04-17 09:47:00+00:00,2023-04-17 10:05:27.690876+00:00,Clerk-000014
6,Check credit history,,2023-04-17 10:05:27.690876+00:00,2023-04-17 10:10:44.835495+00:00,Clerk-000017
6,Appraise property,,2023-04-17 10:10:44.835495+00:00,2023-04-17 10:40:50.494487+00:00,Appraiser-000003
6,AML Check,,2023-04-17 12:35:29.533687+00:00,2023-04-17 12:38:18.010753+00:00,AML Investigator-000005
6,Assess loan risk,,2023-04-17 12:38:18.010753+00:00,2023-04-17 13:41:23.310174+00:00,Loan Officer-000015
6,Design loan offer,,2023-04-17 13:41:23.310174+00:00,2023-04-17 13:47:22.943725+00:00,Loan Officer-000018
6,Approve Loan Offer,,2023-04-17 13:47:22.943725+00:00,2023-04-17 14:24:39.065277+00:00,Senior Officer-000001
6,Prepare home insurance quote,,2023-04-17 14:24:39.065277+00:00,2023-04-17 14:40:14.271871+00:00,Clerk-000015
6,Prepare acceptance pack,,2023-04-17 14:40:14.271871+00:00,2023-04-17 14:48:29.780944+00:00,Clerk-000008
6,Approve and post home insurance quote,,2023-04-17 14:48:29.780944+00:00,2023-04-17 15:00:04.239250+00:00,Loan Officer-000019
6,Approve and send acceptance pack,,2023-04-17 15:00:04.239250+00:00,2023-04-17 15:12:35.263687+00:00,Loan Officer-000001
6,Cancel application,,2023-04-17 15:12:35.263687+00:00,2023-04-17 15:18:30.029379+00:00,Clerk-000019
6,EVENT 23 END,,2023-04-17 15:18:30.029379+00:00,2023-04-17 15:18:30.029379+00:00,D_System
7,EVENT 17 START,,2023-04-17 10:12:00+00:00,2023-04-17 10:12:00+00:00,D_System
7,Check  application  form completeness,,2023-04-17 10:12:00+00:00,2023-04-17 10:18:29.756743+00:00,Clerk-000010
7,Check credit history,,2023-04-17 10:18:29.756743+00:00,2023-04-17 10:26:01.034967+00:00,Clerk-000020
7,AML Check,,2023-04-17 10:26:01.034967+00:00,2023-04-17 10:44:26.388864+00:00,AML Investigator-000006
7,Appraise property,,2023-04-17 17:48:45.817657+00:00,2023-04-17 18:45:10.571026+00:00,Appraiser-000002
7,Assess loan risk,,2023-04-17 18:45:10.571026+00:00,2023-04-17 19:12:26.374786+00:00,Loan Officer-000008
7,Reject application,,2023-04-17 23:03:12.528257+00:00,2023-04-17 23:08:11.354905+00:00,Senior Officer-000001
7,EVENT 23 END,,2023-04-17 23:08:11.354905+00:00,2023-04-17 23:08:11.354905+00:00,D_System
8,EVENT 17 START,,2023-04-17 10:19:00+00:00,2023-04-17 10:19:00+00:00,D_System
8,Check  application  form completeness,,2023-04-17 10:19:00+00:00,2023-04-17 10:27:38.503002+00:00,Clerk-000006
8,Appraise property,,2023-04-17 12:17:18.316749+00:00,2023-04-17 18:08:56.042224+00:00,Appraiser-000005
8,Check credit history,,2023-04-17 18:08:56.042224+00:00,2023-04-17 18:23:22.122189+00:00,Clerk-000016
8,AML Check,,2023-04-17 18:23:22.122189+00:00,2023-04-17 18:28:50.493427+00:00,AML Investigator-000004
8,Assess loan risk,,2023-04-17 18:28:50.493427+00:00,2023-04-17 19:12:35.070986+00:00,Loan Officer-000003
8,Reject application,,2023-04-17 23:08:11.354905+00:00,2023-04-17 23:59:59.607850+00:00,Senior Officer-000001
8,EVENT 23 END,,2023-04-17 23:59:59.607850+00:00,2023-04-17 23:59:59.607850+00:00,D_System
9,EVENT 17 START,,2023-04-17 10:42:00+00:00,2023-04-17 10:42:00+00:00,D_System
9,Check  application  form completeness,,2023-04-17 10:42:00+00:00,2023-04-17 10:57:40.913974+00:00,Clerk-000001
9,Return application back to applicant,,2023-04-17 10:57:40.913974+00:00,2023-04-17 11:09:32.774618+00:00,Clerk-000005
9,Check  application  form completeness,,2023-04-17 11:09:32.774618+00:00,2023-04-17 11:09:40.699798+00:00,Clerk-000013
9,Check credit history,,2023-04-17 11:09:40.699798+00:00,2023-04-17 11:19:15.641493+00:00,Clerk-000009
9,AML Check,,2023-04-17 12:17:38.224735+00:00,2023-04-17 15:02:43.556528+00:00,AML Investigator-000003
9,Appraise property,,2023-04-17 15:02:43.556528+00:00,2023-04-17 15:54:18.155234+00:00,Appraiser-000006
9,Assess loan risk,,2023-04-17 15:54:18.155234+00:00,2023-04-17 16:55:04.559294+00:00,Loan Officer-000012
9,Reject application,,2023-04-17 18:41:12.847698+00:00,2023-04-17 19:04:50.960286+00:00,Senior Officer-000001
9,EVENT 23 END,,2023-04-17 19:04:50.960286+00:00,2023-04-17 19:04:50.960286+00:00,D_System
10,EVENT 17 START,,2023-04-17 10:49:00+00:00,2023-04-17 10:49:00+00:00,D_System
10,Check  application  form completeness,,2023-04-17 10:49:00+00:00,2023-04-17 11:27:41.724750+00:00,Clerk-000004
10,AML Check,,2023-04-17 13:30:27.880518+00:00,2023-04-17 15:38:01.724059+00:00,AML Investigator-000001
10,Appraise property,,2023-04-17 15:38:01.724059+00:00,2023-04-17 16:29:19.427090+00:00,Appraiser-000004
10,Check credit history,,2023-04-17 16:29:19.427090+00:00,2023-04-17 16:42:20.092276+00:00,Clerk-000012
10,Assess loan risk,,2023-04-17 16:42:20.092276+00:00,2023-04-17 16:43:46.716965+00:00,Loan Officer-000007
10,Design loan offer,,2023-04-17 16:43:46.716965+00:00,2023-04-17 16:47:36.298442+00:00,Loan Officer-000002
10,Approve Loan Offer,,2023-04-17 18:15:27.771138+00:00,2023-04-17 18:41:12.847698+00:00,Senior Officer-000001
10,Design loan offer,,2023-04-17 18:41:12.847698+00:00,2023-04-17 18:55:35.570850+00:00,Loan Officer-000010
10,Approve Loan Offer,,2023-04-17 22:51:38.463088+00:00,2023-04-17 23:03:12.528257+00:00,Senior Officer-000001
10,Prepare home insurance quote,,2023-04-17 23:03:12.528257+00:00,2023-04-17 23:07:05.189268+00:00,Clerk-000014
10,Prepare acceptance pack,,2023-04-17 23:07:05.189268+00:00,2023-04-17 23:14:54.472506+00:00,Clerk-000017
10,Approve and post home insurance quote,,2023-04-17 23:14:54.472506+00:00,2023-04-17 23:58:26.122180+00:00,Loan Officer-000016
10,Approve and send acceptance pack,,2023-04-17 23:58:26.122180+00:00,2023-04-18 00:34:23.547948+00:00,Loan Officer-000009
10,Approve application,,2023-04-18 00:34:23.547948+00:00,2023-04-18 00:48:56.675031+00:00,Clerk-000015
10,EVENT 23 END,,2023-04-18 00:48:56.675031+00:00,2023-04-18 00:48:56.675031+00:00,D_System
11,EVENT 17 START,,2023-04-17 10:51:00+00:00,2023-04-17 10:51:00+00:00,D_System
11,Check  application  form completeness,,2023-04-17 10:51:00+00:00,2023-04-17 10:59:51.030509+00:00,Clerk-000008
11,Appraise property,,2023-04-17 10:59:51.030509+00:00,2023-04-17 13:21:52.207796+00:00,Appraiser-000003
11,AML Check,,2023-04-17 13:21:52.207796+00:00,2023-04-17 18:29:24.783202+00:00,AML Investigator-000005
11,Check credit history,,2023-04-17 18:29:24.783202+00:00,2023-04-17 18:37:24.350344+00:00,Clerk-000010
11,Assess loan risk,,2023-04-17 18:37:24.350344+00:00,2023-04-17 18:41:07.335200+00:00,Loan Officer-000017
11,Design loan offer,,2023-04-17 18:41:07.335200+00:00,2023-04-17 18:42:30.739988+00:00,Loan Officer-000014
11,Approve Loan Offer,,2023-04-17 21:46:26.377258+00:00,2023-04-17 22:48:11.133218+00:00,Senior Officer-000001
11,Prepare acceptance pack,,2023-04-17 22:48:11.133218+00:00,2023-04-17 23:35:44.723814+00:00,Clerk-000020
11,Prepare home insurance quote,,2023-04-17 23:35:44.723814+00:00,2023-04-18 00:00:06.563605+00:00,Clerk-000006
11,Approve and send acceptance pack,,2023-04-18 00:00:06.563605+00:00,2023-04-18 00:14:16.498216+00:00,Loan Officer-000013
11,Approve and post home insurance quote,,2023-04-18 00:14:16.498216+00:00,2023-04-18 00:18:51.858009+00:00,Loan Officer-000011
11,Cancel application,,2023-04-18 00:18:51.858009+00:00,2023-04-18 00:19:17.742221+00:00,Clerk-000016
11,EVENT 23 END,,2023-04-18 00:19:17.742221+00:00,2023-04-18 00:19:17.742221+00:00,D_System
12,EVENT 17 START,,2023-04-17 11:27:00+00:00,2023-04-17 11:27:00+00:00,D_System
12,Check  application  form completeness,,2023-04-17 11:27:00+00:00,2023-04-17 11:48:44.897217+00:00,Clerk-000001
12,AML Check,,2023-04-17 11:48:44.897217+00:00,2023-04-17 13:48:33.063179+00:00,AML Investigator-000006
12,Check credit history,,2023-04-17 13:48:33.063179+00:00,2023-04-17 13:52:34.867520+00:00,Clerk-000013
12,Appraise property,,2023-04-17 18:45:10.571026+00:00,2023-04-17 20:18:54.405405+00:00,Appraiser-000002
12,Assess loan risk,,2023-04-17 20:18:54.405405+00:00,2023-04-17 20:34:28.374092+00:00,Loan Officer-000005
12,Design loan offer,,2023-04-17 20:34:28.374092+00:00,2023-04-17 20:52:31.238983+00:00,Loan Officer-000015
12,Approve Loan Offer,,2023-04-17 23:59:59.607850+00:00,2023-04-18 01:06:40.482990+00:00,Senior Officer-000001
12,Design loan offer,,2023-04-18 01:06:40.482990+00:00,2023-04-18 01:20:22.914173+00:00,Loan Officer-000018
12,Approve Loan Offer,,2023-04-18 01:20:22.914173+00:00,2023-04-18 01:40:09.165429+00:00,Senior Officer-000001
12,Prepare home insurance quote,,2023-04-18 01:40:09.165429+00:00,2023-04-18 01:58:20.781070+00:00,Clerk-000009
12,Prepare acceptance pack,,2023-04-18 01:58:20.781070+00:00,2023-04-18 02:06:54.989089+00:00,Clerk-000004
12,Approve and post home insurance quote,,2023-04-18 02:06:54.989089+00:00,2023-04-18 02:15:21.860360+00:00,Loan Officer-000019
12,Approve and send acceptance pack,,2023-04-18 02:15:21.860360+00:00,2023-04-18 03:18:04.304248+00:00,Loan Officer-000001
12,Cancel application,,2023-04-18 03:18:04.304248+00:00,2023-04-18 03:57:59.431410+00:00,Clerk-000014
12,EVENT 23 END,,2023-04-18 03:57:59.431410+00:00,2023-04-18 03:57:59.431410+00:00,D_System
13,EVENT 17 START,,2023-04-17 11:45:00+00:00,2023-04-17 11:45:00+00:00,D_System
13,Check  application  form completeness,,2023-04-17 11:45:00+00:00,2023-04-17 11:57:32.855198+00:00,Clerk-000017
13,AML Check,,2023-04-17 11:57:32.855198+00:00,2023-04-17 16:14:16.331132+00:00,AML Investigator-000004
13,Appraise property,,2023-04-17 20:46:21.094967+00:00,2023-04-18 01:26:24.760991+00:00,Appraiser-000005
13,Check credit history,,2023-04-18 01:26:24.760991+00:00,2023-04-18 01:30:32.889207+00:00,Clerk-000015
13,Assess loan risk,,2023-04-18 01:30:32.889207+00:00,2023-04-18 02:29:09.547989+00:00,Loan Officer-000003
13,Reject application,,2023-04-18 02:29:09.547989+00:00,2023-04-18 02:31:49.739477+00:00,Senior Officer-000001
13,EVENT 23 END,,2023-04-18 02:31:49.739477+00:00,2023-04-18 02:31:49.739477+00:00,D_System
14,EVENT 17 START,,2023-04-17 13:33:00+00:00,2023-04-17 13:33:00+00:00,D_System
14,Check  application  form completeness,,2023-04-17 13:33:00+00:00,2023-04-17 13:55:14.380725+00:00,Clerk-000010
14,AML Check,,2023-04-17 15:02:43.556528+00:00,2023-04-17 15:38:43.257681+00:00,AML Investigator-000003
14,Appraise property,,2023-04-17 15:54:18.155234+00:00,2023-04-17 18:38:56.059669+00:00,Appraiser-000006
14,Check credit history,,2023-04-17 18:38:56.059669+00:00,2023-04-17 18:44:41.699335+00:00,Clerk-000020
14,Assess loan risk,,2023-04-17 18:44:41.699335+00:00,2023-04-17 18:52:36.977162+00:00,Loan Officer-000012
14,Reject application,,2023-04-17 22:48:11.133218+00:00,2023-04-17 22:51:38.463088+00:00,Senior Officer-000001
14,EVENT 23 END,,2023-04-17 22:51:38.463088+00:00,2023-04-17 22:51:38.463088+00:00,D_System
15,EVENT 17 START,,2023-04-17 14:08:00+00:00,2023-04-17 14:08:00+00:00,D_System
15,Check  application  form completeness,,2023-04-17 14:08:00+00:00,2023-04-17 14:15:28.645944+00:00,Clerk-000006
15,Return application back to applicant,,2023-04-17 14:15:28.645944+00:00,2023-04-17 14:31:04.371495+00:00,Clerk-000016
15,Check  application  form completeness,,2023-04-17 14:31:04.371495+00:00,2023-04-17 14:38:49.985902+00:00,Clerk-000013
15,Appraise property,,2023-04-17 14:38:49.985902+00:00,2023-04-17 15:07:48.669907+00:00,Appraiser-000003
15,Check credit history,,2023-04-17 15:07:48.669907+00:00,2023-04-17 15:13:45.314932+00:00,Clerk-000009
15,AML Check,,2023-04-17 18:29:24.783202+00:00,2023-04-18 01:42:09.645887+00:00,AML Investigator-000005
15,Assess loan risk,,2023-04-18 01:42:09.645887+00:00,2023-04-18 02:37:26.153820+00:00,Loan Officer-000007
15,Reject application,,2023-04-18 02:37:26.153820+00:00,2023-04-18 02:38:06.859800+00:00,Senior Officer-000001
15,EVENT 23 END,,2023-04-18 02:38:06.859800+00:00,2023-04-18 02:38:06.859800+00:00,D_System
16,EVENT 17 START,,2023-04-17 14:12:00+00:00,2023-04-17 14:12:00+00:00,D_System
16,Check  application  form completeness,,2023-04-17 14:12:00+00:00,2023-04-17 14:13:51.930647+00:00,Clerk-000014
16,Appraise property,,2023-04-17 20:18:54.405405+00:00,2023-04-18 03:35:50.730332+00:00,Appraiser-000002
16,AML Check,,2023-04-18 03:35:50.730332+00:00,2023-04-18 11:41:37.419634+00:00,AML Investigator-000006
16,Check credit history,,2023-04-18 11:41:37.419634+00:00,2023-04-18 11:45:08.357436+00:00,Clerk-000017
16,Assess loan risk,,2023-04-18 11:45:08.357436+00:00,2023-04-18 14:00:06.084447+00:00,Loan Officer-000002
16,Reject application,,2023-04-18 14:00:06.084447+00:00,2023-04-18 14:19:19.327125+00:00,Senior Officer-000001
16,EVENT 23 END,,2023-04-18 14:19:19.327125+00:00,2023-04-18 14:19:19.327125+00:00,D_System
17,EVENT 17 START,,2023-04-17 14:36:00+00:00,2023-04-17 14:36:00+00:00,D_System
17,Check  application  form completeness,,2023-04-17 14:36:00+00:00,2023-04-17 14:38:37.543745+00:00,Clerk-000010
17,Check credit history,,2023-04-17 14:38:37.543745+00:00,2023-04-17 14:49:04.786090+00:00,Clerk-000020
17,Appraise property,,2023-04-17 18:08:56.042224+00:00,2023-04-17 20:46:21.094967+00:00,Appraiser-000005
17,AML Check,,2023-04-17 20:46:21.094967+00:00,2023-04-17 22:10:24.105494+00:00,AML Investigator-000004
17,Assess loan risk,,2023-04-17 22:10:24.105494+00:00,2023-04-17 22:14:37.748762+00:00,Loan Officer-000016
17,Reject application,,2023-04-18 01:06:40.482990+00:00,2023-04-18 01:07:11.916191+00:00,Senior Officer-000001
17,EVENT 23 END,,2023-04-18 01:07:11.916191+00:00,2023-04-18 01:07:11.916191+00:00,D_System
18,EVENT 17 START,,2023-04-17 15:05:00+00:00,2023-04-17 15:05:00+00:00,D_System
18,Check  application  form completeness,,2023-04-17 15:05:00+00:00,2023-04-17 15:09:01.773729+00:00,Clerk-000006
18,Return application back to applicant,,2023-04-17 15:09:01.773729+00:00,2023-04-17 15:15:48.723661+00:00,Clerk-000013
18,Check  application  form completeness,,2023-04-17 15:15:48.723661+00:00,2023-04-17 15:22:59.599948+00:00,Clerk-000014
18,Check credit history,,2023-04-17 15:22:59.599948+00:00,2023-04-17 15:45:08.621805+00:00,Clerk-000010
18,AML Check,,2023-04-18 05:14:21.969863+00:00,2023-04-18 07:17:46.372886+00:00,AML Investigator-000005
18,Appraise property,,2023-04-18 07:17:46.372886+00:00,2023-04-18 07:51:19.699647+00:00,Appraiser-000003
18,Assess loan risk,,2023-04-18 07:51:19.699647+00:00,2023-04-18 08:39:12.745046+00:00,Loan Officer-000009
18,Design loan offer,,2023-04-18 08:39:12.745046+00:00,2023-04-18 09:38:34.058089+00:00,Loan Officer-000017
18,Approve Loan Offer,,2023-04-18 09:38:34.058089+00:00,2023-04-18 10:00:04.208488+00:00,Senior Officer-000001
18,Design loan offer,,2023-04-18 10:00:04.208488+00:00,2023-04-18 10:02:23.589967+00:00,Loan Officer-000014
18,Approve Loan Offer,,2023-04-18 10:44:50.454672+00:00,2023-04-18 10:47:59.390015+00:00,Senior Officer-000001
18,Design loan offer,,2023-04-18 10:47:59.390015+00:00,2023-04-18 11:15:04.555566+00:00,Loan Officer-000011
18,Approve Loan Offer,,2023-04-18 11:15:04.555566+00:00,2023-04-18 12:02:46.921087+00:00,Senior Officer-000001
18,Prepare acceptance pack,,2023-04-18 12:02:46.921087+00:00,2023-04-18 12:18:00.199465+00:00,Clerk-000006
18,Prepare home insurance quote,,2023-04-18 12:18:00.199465+00:00,2023-04-18 12:31:26.851604+00:00,Clerk-000016
18,Approve and send acceptance pack,,2023-04-18 12:31:26.851604+00:00,2023-04-18 12:33:23.439965+00:00,Loan Officer-000005
18,Approve and post home insurance quote,,2023-04-18 12:33:23.439965+00:00,2023-04-18 12:37:57.362685+00:00,Loan Officer-000015
18,Cancel application,,2023-04-18 12:37:57.362685+00:00,2023-04-18 12:38:10.641092+00:00,Clerk-000001
18,EVENT 23 END,,2023-04-18 12:38:10.641092+00:00,2023-04-18 12:38:10.641092+00:00,D_System
19,EVENT 17 START,,2023-04-17 15:23:00+00:00,2023-04-17 15:23:00+00:00,D_System
19,Check  application  form completeness,,2023-04-17 15:23:00+00:00,2023-04-17 15:29:50.312336+00:00,Clerk-000005
19,Check credit history,,2023-04-17 15:40:48.702330+00:00,2023-04-17 15:55:16.997430+00:00,Clerk-000002
19,Appraise property,,2023-04-18 03:35:50.730332+00:00,2023-04-18 03:58:43.169316+00:00,Appraiser-000002
19,AML Check,,2023-04-18 11:41:37.419634+00:00,2023-04-18 15:01:19.491171+00:00,AML Investigator-000006
19,Assess loan risk,,2023-04-18 15:01:19.491171+00:00,2023-04-18 16:56:03.007640+00:00,Loan Officer-000018
19,Reject application,,2023-04-18 17:15:34.109483+00:00,2023-04-18 18:42:41.929588+00:00,Senior Officer-000001
