case_id,activity,enable_time,start_time,end_time,resource
12,EVENT 17 START,,2023-04-17 15:15:00+00:00,2023-04-17 15:15:00+00:00,D_System
12,Check  application  form completeness,,2023-04-17 15:15:00+00:00,2023-04-17 15:19:34.134495+00:00,Clerk-000015
12,Return application back to applicant,,2023-04-17 15:19:34.134495+00:00,2023-04-17 15:28:55.538184+00:00,Clerk-000014
12,Check  application  form completeness,,2023-04-17 16:01:52.201853+00:00,2023-04-17 16:06:46.693199+00:00,Clerk-000001
12,Appraise property,,2023-04-17 16:06:46.693199+00:00,2023-04-17 20:43:05.463029+00:00,Appraiser-000004
12,AML Check,,2023-04-17 20:43:05.463029+00:00,2023-04-18 02:36:47.866936+00:00,AML Investigator-000006
12,Check credit history,,2023-04-18 02:36:47.866936+00:00,2023-04-18 02:50:21.524834+00:00,Clerk-000013
12,Assess loan risk,,2023-04-18 02:50:21.524834+00:00,2023-04-18 04:30:46.840059+00:00,Loan Officer-000010
12,Reject application,,2023-04-18 04:30:46.840059+00:00,2023-04-18 04:57:15.010559+00:00,Senior Officer-000001
12,EVENT 23 END,,2023-04-18 04:57:15.010559+00:00,2023-04-18 04:57:15.010559+00:00,D_System
13,EVENT 17 START,,2023-04-17 15:27:00+00:00,2023-04-17 15:27:00+00:00,D_System
13,Check  application  form completeness,,2023-04-17 15:27:00+00:00,2023-04-17 16:18:44.566935+00:00,Clerk-000016
13,Check credit history,,2023-04-17 16:18:44.566935+00:00,2023-04-17 16:20:01.014147+00:00,Clerk-000002
13,AML Check,,2023-04-17 16:20:01.014147+00:00,2023-04-17 18:40:19.507702+00:00,AML Investigator-000003
13,Appraise property,,2023-04-17 21:22:02.888630+00:00,2023-04-18 00:42:54.795693+00:00,Appraiser-000006
13,Assess loan risk,,2023-04-18 00:42:54.795693+00:00,2023-04-18 01:09:56.825802+00:00,Loan Officer-000006
13,Reject application,,2023-04-18 01:09:56.825802+00:00,2023-04-18 02:04:21.188827+00:00,Senior Officer-000001
13,EVENT 23 END,,2023-04-18 02:04:21.188827+00:00,2023-04-18 02:04:21.188827+00:00,D_System
14,EVENT 17 START,,2023-04-17 15:47:00+00:00,2023-04-17 15:47:00+00:00,D_System
14,Check  application  form completeness,,2023-04-17 15:47:00+00:00,2023-04-17 16:03:28.510991+00:00,Clerk-000005
14,Check credit history,,2023-04-17 16:03:28.510991+00:00,2023-04-17 16:13:35.949260+00:00,Clerk-000010
14,AML Check,,2023-04-17 16:13:35.949260+00:00,2023-04-17 18:36:50.720325+00:00,AML Investigator-000005
14,Appraise property,,2023-04-17 18:36:50.720325+00:00,2023-04-17 19:52:05.731734+00:00,Appraiser-000003
14,Assess loan risk,,2023-04-17 19:52:05.731734+00:00,2023-04-17 21:41:52.554135+00:00,Loan Officer-000009
14,Reject application,,2023-04-17 21:41:52.554135+00:00,2023-04-17 21:54:46.510245+00:00,Senior Officer-000001
14,EVENT 23 END,,2023-04-17 21:54:46.510245+00:00,2023-04-17 21:54:46.510245+00:00,D_System
15,EVENT 17 START,,2023-04-17 16:41:00+00:00,2023-04-17 16:41:00+00:00,D_System
15,Check  application  form completeness,,2023-04-17 17:03:45.195714+00:00,2023-04-17 17:09:25.374159+00:00,Clerk-000003
15,Return application back to applicant,,2023-04-17 17:20:10.038735+00:00,2023-04-17 17:26:08.015569+00:00,Clerk-000009
15,Check  application  form completeness,,2023-04-17 17:26:08.015569+00:00,2023-04-17 17:51:24.817833+00:00,Clerk-000017
15,Check credit history,,2023-04-17 17:51:24.817833+00:00,2023-04-17 18:09:45.450533+00:00,Clerk-000008
15,Appraise property,,2023-04-17 18:11:54.497006+00:00,2023-04-17 18:33:29.859871+00:00,Appraiser-000002
15,AML Check,,2023-04-17 18:33:29.859871+00:00,2023-04-17 18:55:05.590182+00:00,AML Investigator-000004
15,Assess loan risk,,2023-04-17 18:55:05.590182+00:00,2023-04-17 20:00:29.648221+00:00,Loan Officer-000004
15,Reject application,,2023-04-17 20:04:29.339712+00:00,2023-04-17 20:18:26.597268+00:00,Senior Officer-000001
15,EVENT 23 END,,2023-04-17 20:18:26.597268+00:00,2023-04-17 20:18:26.597268+00:00,D_System
16,EVENT 17 START,,2023-04-17 16:48:00+00:00,2023-04-17 16:48:00+00:00,D_System
16,Check  application  form completeness,,2023-04-17 16:48:00+00:00,2023-04-17 16:57:53.237651+00:00,Clerk-000007
16,Return application back to applicant,,2023-04-17 16:57:53.237651+00:00,2023-04-17 17:00:56.499674+00:00,Clerk-000011
16,Check  application  form completeness,,2023-04-17 17:00:56.499674+00:00,2023-04-17 17:09:14.872905+00:00,Clerk-000012
16,AML Check,,2023-04-17 17:09:14.872905+00:00,2023-04-17 19:26:36.234718+00:00,AML Investigator-000002
16,Check credit history,,2023-04-17 19:26:36.234718+00:00,2023-04-17 19:38:48.731684+00:00,Clerk-000018
16,Appraise property,,2023-04-17 21:29:20.345012+00:00,2023-04-17 22:49:52.036293+00:00,Appraiser-000005
16,Assess loan risk,,2023-04-17 22:49:52.036293+00:00,2023-04-18 00:28:58.241297+00:00,Loan Officer-000017
16,Design loan offer,,2023-04-18 00:28:58.241297+00:00,2023-04-18 00:30:25.717824+00:00,Loan Officer-000003
16,Approve Loan Offer,,2023-04-18 00:30:25.717824+00:00,2023-04-18 00:33:16.573076+00:00,Senior Officer-000001
16,Design loan offer,,2023-04-18 00:33:16.573076+00:00,2023-04-18 00:38:27.734461+00:00,Loan Officer-000015
16,Approve Loan Offer,,2023-04-18 00:38:27.734461+00:00,2023-04-18 00:40:29.064807+00:00,Senior Officer-000001
16,Prepare acceptance pack,,2023-04-18 00:40:29.064807+00:00,2023-04-18 00:49:34.320388+00:00,Clerk-000019
16,Prepare home insurance quote,,2023-04-18 00:49:34.320388+00:00,2023-04-18 01:06:08.243571+00:00,Clerk-000020
16,Approve and send acceptance pack,,2023-04-18 01:06:08.243571+00:00,2023-04-18 01:34:18.735832+00:00,Loan Officer-000013
16,Approve and post home insurance quote,,2023-04-18 01:34:18.735832+00:00,2023-04-18 01:48:49.852088+00:00,Loan Officer-000005
16,Cancel application,,2023-04-18 01:48:49.852088+00:00,2023-04-18 02:19:29.758819+00:00,Clerk-000006
16,EVENT 23 END,,2023-04-18 02:19:29.758819+00:00,2023-04-18 02:19:29.758819+00:00,D_System
17,EVENT 17 START,,2023-04-18 08:13:00+00:00,2023-04-18 08:13:00+00:00,D_System
17,Check  application  form completeness,,2023-04-18 08:13:00+00:00,2023-04-18 09:06:24.971890+00:00,Clerk-000004
17,AML Check,,2023-04-18 09:06:24.971890+00:00,2023-04-18 09:11:50.118727+00:00,AML Investigator-000001
17,Check credit history,,2023-04-18 09:11:50.118727+00:00,2023-04-18 09:11:58.364097+00:00,Clerk-000015
17,Appraise property,,2023-04-18 09:11:58.364097+00:00,2023-04-18 11:30:11.326616+00:00,Appraiser-000001
17,Assess loan risk,,2023-04-18 11:30:11.326616+00:00,2023-04-18 13:04:14.654247+00:00,Loan Officer-000014
17,Reject application,,2023-04-18 13:12:41.359985+00:00,2023-04-18 13:49:29.658748+00:00,Senior Officer-000001
17,EVENT 23 END,,2023-04-18 13:49:29.658748+00:00,2023-04-18 13:49:29.658748+00:00,D_System
18,EVENT 17 START,,2023-04-18 08:35:00+00:00,2023-04-18 08:35:00+00:00,D_System
18,Check  application  form completeness,,2023-04-18 08:35:00+00:00,2023-04-18 08:56:54.005462+00:00,Clerk-000014
18,Return application back to applicant,,2023-04-18 08:56:54.005462+00:00,2023-04-18 09:18:37.671940+00:00,Clerk-000001
18,Check  application  form completeness,,2023-04-18 09:18:37.671940+00:00,2023-04-18 09:19:41.644000+00:00,Clerk-000013
18,Return application back to applicant,,2023-04-18 09:19:41.644000+00:00,2023-04-18 10:10:39.100703+00:00,Clerk-000016
18,Check  application  form completeness,,2023-04-18 10:10:39.100703+00:00,2023-04-18 10:12:08.946315+00:00,Clerk-000002
18,AML Check,,2023-04-18 10:12:08.946315+00:00,2023-04-18 11:38:20.492237+00:00,AML Investigator-000006
18,Appraise property,,2023-04-18 12:53:08.421336+00:00,2023-04-18 14:46:57.839251+00:00,Appraiser-000004
18,Check credit history,,2023-04-18 14:46:57.839251+00:00,2023-04-18 14:50:08.047490+00:00,Clerk-000005
18,Assess loan risk,,2023-04-18 15:43:33.408960+00:00,2023-04-18 16:35:28.816116+00:00,Loan Officer-000019
18,Design loan offer,,2023-04-18 16:35:28.816116+00:00,2023-04-18 16:36:15.934090+00:00,Loan Officer-000016
18,Approve Loan Offer,,2023-04-18 19:57:22.295054+00:00,2023-04-18 20:30:02.614986+00:00,Senior Officer-000001
18,Prepare home insurance quote,,2023-04-18 20:45:52.279834+00:00,2023-04-18 21:53:33.760140+00:00,Clerk-000010
18,Prepare acceptance pack,,2023-04-18 21:53:33.760140+00:00,2023-04-18 22:05:27.578155+00:00,Clerk-000003
18,Approve and post home insurance quote,,2023-04-18 22:05:27.578155+00:00,2023-04-18 22:10:06.287542+00:00,Loan Officer-000008
18,Approve and send acceptance pack,,2023-04-18 22:10:06.287542+00:00,2023-04-18 22:22:42.052542+00:00,Loan Officer-000018
18,Cancel application,,2023-04-18 22:22:42.052542+00:00,2023-04-18 22:38:14.868463+00:00,Clerk-000009
18,EVENT 23 END,,2023-04-18 22:38:14.868463+00:00,2023-04-18 22:38:14.868463+00:00,D_System
19,EVENT 17 START,,2023-04-18 08:40:00+00:00,2023-04-18 08:40:00+00:00,D_System
19,Check  application  form completeness,,2023-04-18 08:40:00+00:00,2023-04-18 08:58:13.975013+00:00,Clerk-000017
19,Return application back to applicant,,2023-04-18 08:58:13.975013+00:00,2023-04-18 09:20:35.563339+00:00,Clerk-000008
19,Check  application  form completeness,,2023-04-18 09:20:35.563339+00:00,2023-04-18 09:57:02.347100+00:00,Clerk-000007
19,Return application back to applicant,,2023-04-18 09:57:02.347100+00:00,2023-04-18 10:02:11.610380+00:00,Clerk-000011
19,Check  application  form completeness,,2023-04-18 10:02:11.610380+00:00,2023-04-18 10:08:31.101883+00:00,Clerk-000012
19,Check credit history,,2023-04-18 10:08:31.101883+00:00,2023-04-18 10:13:06.015580+00:00,Clerk-000018
