Total Solutions Generated,418
Total Iterations,126

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
28,888c066bd7da51daa69345b2f1f67eb7dbd8c668,114508.53355417361,118763.96960618552,16489228.831801,2739.1809450218134,153621.5766269993
29,60666fbefe8033fd4d3dc8cb9b0a9e3b2b077719,116680.08390053472,121887.74320451632,16801932.081677,1046.1721828909212,122325.66680700146
30,755f288a4d98e377a7cc09fff43a78b44afd930b,117153.46667722917,117967.9459628945,16870099.201521,556.9945081382612,725088.7011980005
31,58f5aa7f4e3113fcf705d040aebe1b6dc71f8f93,111675.14220184028,115237.48603593814,16081220.477065,1154.959707303642,229573.62900000066
32,4c65ad1fd7b7efdcff0be7a08c95d6f3fc9f0ef7,107161.88595038778,114651.96859851279,16773164.757452,3243.22411792184,513632.4333870001
33,cbc33a51ada548f9e40629dd937dd754634004e9,110020.0090949511,118921.73835510729,17220523.162688,851.8299215454608,298393.4900720008
34,873e18383edb50ff860184775dba44a8f9a6bbee,104998.18685779223,122041.5703857563,16434498.812524,923.4525479692529,198215.80524799973
35,adab6b94bc983d0596835db4944ec44e818bcd59,99248.90909659193,116856.47533211266,15534611.858597,2170.856512730883,90142.03507100046
36,2da9aca2a1131837d74495037993faee72659eb5,97087.09354026083,122624.41055545994,16643501.749759,4506.79269754533,183554.74791000038
37,675121917f4c3f1f7994852c5e489ca770c367bc,119145.19578965112,117073.19089841458,15318668.030098,1242.119162987292,10518.557830000296
38,8ec6ed612b5197edb425c7297fb92189551b3541,125220.6960046,114424.41811195627,16099803.77202,597.7765679292934,61030.51351399906
39,9e476e314935e1af7fc3fc93a33305d9ecf1b4df,124331.98634173334,115818.96156700903,15985541.10108,5494.392640936407,1330933.002065001
40,0b75cc582de0d6854b587898ebde1d09eb7091b0,123790.3069693261,117850.80489034731,17140196.349599,589.9753109418525,374417.6352290008
41,2530694977213ed16baa00a07788043dc3f7fcd9,122019.69931546778,113235.90153645462,16895035.289834,156.71834247277002,209150.85193600133
42,3e6f206ac25514a1242afde73f0e82cc1a2694f2,123250.06616554665,114825.86311180549,17065393.776768,934.8413537582528,244222.99709999934
43,a342d2f7bf1508bc922a9beb486a08588c2b9286,116121.81011203499,118668.4801903491,16078404.477051,1934.1759375036054,137318.968497999
44,18d538f7fed500998ebdb44cc6bf4875cc91a17f,118697.08437375388,109871.36190965281,16434980.913289,2015.47141672195,39167.86406500079
45,7ae0c16e8954799b348f5da90c6fa061ce0891f4,103131.72858889334,121257.83758946,15469759.288334,919.2412867909588,241128.7198939994
46,1aa071933b125526c7d203ee8077ba34202c26c0,109854.18517710001,127762.79167345628,16478127.776565,2013.968238454414,615853.8648429997
47,17f60c5a0c0f7c1c40bb6b64d6b0d46dae912542,111823.01039128666,117954.4985695218,16773451.558693,874.1356383855455,255210.82982500084
48,569e4f89d93da5cac2627b1d7832471f2befb532,111462.54204514666,130375.51656629633,16719381.306772,981.1026635328162,651396.4033480007
49,cc5c2cd6ff96e1a251d1628596536c946b2cb728,107196.94765932666,118622.10363149284,16079542.148899,1044.3159300708794,249733.22609600052
50,7f0d83ab5e534f41099add6e2e82118a14180be2,107260.33884592,118889.85767113829,16089050.826888,6795.459375892737,39673.710594000295
51,14df7b992532018dc2ac7e8948db5842fbc11fbe,110957.81404388667,120302.40121944003,16643672.106583,1765.8936599309382,244608.61523699947
52,3c2262e3d0f55ca6dbb379a98b39c726fb07f2fb,97736.11733838666,125542.43421269454,14660417.600758,1635.8122342672868,10495.969178000465
53,179e841869f10487f5bc8ca779c6d05ee4d3dc5f,110187.19409483334,122874.57937470559,16528079.114225,3951.9300074528146,266378.2455670014
54,c9a62b2d19aa084478305eeb5b12f73936c122b8,102294.18409503334,117775.49089607457,15344127.614255,2583.855694483733,547604.1152190007
55,2de1372d069171c65aba16f68ce62384bb6303f7,97926.63288195334,117379.8641660782,16024358.107956,621.3523201944772,269918.49133300036
56,1573b7dc8b11e6a32621fdb53450f0b3c345de17,107527.26301440666,118076.31413312363,16129089.452161,813.934335223661,299390.14959499985
57,2ce51d80ccf85dba7aaa760060b0b58e3c78b28e,111943.43988488667,118117.23703666916,16791515.982733,2301.4360814326938,270688.85790800117
58,4c114b88273f4b4cca91e2794f855a444a28f54c,107333.74310493334,120536.15069487094,16100061.46574,1576.4645914472785,129727.62205000035
59,5da719246154dcef5975461d83e074bee197ca85,114241.21263300667,117627.70205571457,17136181.894951,416.48806020188204,25787.281173000112
60,cb6e3555a692143bdd3d80a7d39abb4141f852d8,115972.41196414665,127819.08245497812,17395861.794622,2847.1004832218605,231937.37329600006
61,71d6de5f585dc1958598019851b1c944d382deb1,105762.24562026,116233.71772962184,15864336.843039,423.7419394910685,96390.17459099926
62,d98d77ba429b771bc631f05a80c8fe375f2b54ae,101118.102725035,119639.32300892172,16546598.627733,68.75372939096997,79667.11507800035
63,a45f9d5098dfc8cf3c79d5df303d8cb8e6039567,96143.66698619832,110051.36355325821,15732600.052287,785.5619204146205,449570.2668499984
64,608423d1a90d8d21d6b30dc263b465c23bf5b409,128503.14056093249,112045.34927192179,17133752.074791,915.509065449136,593879.7455800008
65,3f1e90a9ad63d8820af0e163559cb6b04f363da9,118452.792267585,116731.56466339265,15793705.635678,89.38265297259204,155260.81013800018
66,e62c8841542e8616bafafa02dca6a14fa14bb651,119626.6330998375,111000.16608348904,15950217.746645,1069.5005156381521,26382.56414300017
67,abaf76d7e2c0decc7d2fea5187db5538462c8b28,123961.621770705,104359.22643231464,16528216.236094,858.8609619182826,662202.9089419991
68,22f367a04f643fb9e47239f1b3d2e14f9142822a,115101.9351409375,110234.68965497804,16574678.660295,2408.120210762034,176636.28066400066
69,695cccd53a2594ee30cdb6eafb3975f04b7d73a8,98056.427314215,106025.19750073271,15347962.536138,4327.688743723644,288176.89560899884
70,bd6186025144eae125756d94ebbbf7b67ee02761,93054.6869510475,108746.22324643632,15952232.048751,1320.7454133490683,727592.522274999
71,8db582b0785e41706c5bce63893b6218b2faf566,125225.78683203555,109659.26124308376,16100458.306976,592.4763762144576,115488.65912500024
72,e3e3bb2f364785fb3f4ff221602b0cda120a47f2,116035.73833820112,112776.87184897465,14918880.643483,115.66241521095799,815061.4364369996
73,15539eb39cbe3cd8b39c55621103a8ed68aa04ed,119925.83380846446,106597.74252618183,15419035.775374,90.36328990547918,200987.41905800067
74,1f3df839e26887b4a6e4e3eecff13b2d5c14fc1a,121308.058500915,104215.05396716535,16796500.407819,94.59075516174198,167107.5748280026
75,edd5d3e0b6255788ee4096e0b662b712660b0431,111463.89263208666,111256.28396122363,16719583.894813,875.9574604327063,229993.48776699975
76,7f383b148266ba2735582542026fde6e00c391cb,107574.41536096,117525.60352815999,16136162.304144,2275.6544586510136,213200.05388100073
77,8188fdc2e13ee224bd2a78bb9a7bc4c0e940949c,96366.32986933333,109854.77146069639,14454949.4804,2554.2097217728005,128522.57826600038
78,1bffe3feba85c231951325acc931dca81fcdead6,98331.40787721777,110218.4394897327,16090594.016272,264.4309884218237,393864.1340420004
79,08a89892c5e2d138193cee2c1b921c016f68b442,101196.63893560834,113245.82001331088,16559450.007645,1434.456826821901,239096.51672599837
80,749df1a928fad19eed5269891d7dcd72ae0d08e7,108088.15879199555,112807.53834145637,17687153.256872,5194.6772804145585,50285.40664899908
81,23106f2d05deb3786abcd146b8267085107b8c41,97837.63436173223,105786.97289707646,16009794.713738,2579.941205654366,29020.17841500044
82,5d19da62e926656f6c69e701a4660ea84ce308c0,99360.37554143557,109178.92078550361,16258970.543144,2319.3303942054335,161038.51629699953
83,4ce2a181d4610348cdff907d7d117301a47aa73f,96273.85424333723,112447.42001008175,15753903.421637,278.3086333273968,87006.03015299886
84,00bf610436fcd94a010f1311ed92d070c68f3c77,93307.32141047777,113373.60526750913,15268470.77626,1236.9384721201786,201480.93365000002
85,272d53223186383fb3da6ec13dbb8f347b0d76d5,96966.56524396723,120031.09602933643,15867256.130831,259.9465252290829,207471.0139039997
86,7b9a22675c1df34bbb59945add1fa59fee99990c,98830.07438275278,106581.40266498714,16172193.989905,2032.3570420070755,72172.94799199887
87,493c0f49826c092197b21ab5017f67798650dad7,85741.67160776112,105811.44188428542,15433500.889397,2502.4949570854515,237.18558299914002
88,54adf488562438643557d6f0f18df82b7fc902cf,118451.623608525,109122.45065195825,15793549.81447,737.2127425380313,82354.09929400124
89,11e14e73258812a1a61f5dfad29299687c55d472,123825.2638909575,114385.82996784199,16510035.185461,574.2946677782747,316851.4833300002
90,45b63d4f135bfc4e0357106130a79558e40f541c,125205.6838345425,107115.58030476538,16694091.177939,705.9021662091109,260237.81379999965
91,7012c155453ffda7ee9815f4e00798f89d40d006,123005.6597067975,107548.03305040924,16400754.627573,2032.1487074907927,111900.24568399973
92,6afc2afdb2691cf8fc550b16e0acc3dd2981cda1,118722.78539275499,115294.4445063037,15829704.719034,739.1489987654495,137189.55964700133
93,a9c7a503f7f8bc0483daead40bc5ae41c7f9233c,116696.21506716,111671.70499131075,15559495.342288,2570.2991589726007,540567.4744370002
94,b1c83962a43c6e38ab258e1d904d740ad654edad,122693.52762542249,109715.42542688195,16359137.016723,242.1887848837505,478982.16835900024
95,d45b8f7f72b763a210afe1b68dc7bdd2e3847019,124185.5387486025,111148.6184727328,16558071.833147,1847.6314672999142,9595.751832000911
96,3aabfe07fea41eaf513cea130699e7ae46ecb7df,119435.73449364,107540.28995462366,15924764.599152,1363.294903792761,473397.5733329989
97,c2ed0805963ab6fc1a7ae4965f5d7dbb62599e63,124178.682670425,110060.94732168726,16557157.68939,3131.0560206945665,54044.48680399917
98,d5e5ee6ce4d7658d0aed16e2800b73794e5d25b0,118779.90926742001,107458.46299809458,15837321.235656,1684.7323387634242,342110.15936000086
99,72c837409611ac42412b0125977c3565777669e9,110589.12630315278,111121.74722216724,15924834.187654,5331.992547732792,84932.31755799986
100,6f1242d4e364b5039001b3aa403d8d4ee93709fe,109424.86867370832,111801.93014458552,15757181.089014,1851.7169245435944,280144.31345099956
101,b5b02be7d49d4106af740b1df2375acafd3b92ff,111628.13302052778,110502.08321864717,16074451.154956,55.565161841746885,122583.51086699963
102,84c8244c5ed453b76ce75500b52e6d55be1c5027,105953.90523554166,111479.18240727269,15257362.353918,257.21588922732917,198527.26657499932
103,31e82d822780fa0d5e1c875066663cc3699704b4,111129.50011152084,108429.84956276731,16002648.016059,1169.809504172561,337730.1266750004
104,f00568facaeb6e17ff0037d886e4e12bae1c76ee,115579.49559935415,111136.34022571816,16643447.366307,669.4241042126087,243039.60847000033
105,4acc9f50e41ac9feec40ffdded6baeab1c9638eb,110578.33299802084,99162.67749273809,15923279.951715,1313.161305080168,165718.6894969996
106,d271f41710e7a55d105cc0918b8331c6b9ab1a2b,108105.38709232777,102213.5571498491,16920843.19706,2377.5148381836916,392494.50860100053
107,af7aa4363cb3a9f35bff638b44692f78fc683ad9,93056.46134106583,102533.6439335855,15952536.229897,1229.2877193491295,49532.09069200046
108,69d6d5423784281688fb97fb6534a8cae75b0c95,88603.65988971,105573.56778149086,15189198.838236,998.598655530921,129309.65011099912
109,2472408d69f384d8bfaa6258b3ba312fb0edc741,86740.5023392,146747.17079538357,16435042.54848,1197.552492200106,410602.73576099984
110,c77b11146b06b8c205559136c0c98999e322bd80,83356.29614414056,101038.89606809446,15793824.532574,2244.015180992603,43656.52853799984
111,92b5d3c53dba66bedf7db5b223cbd8af5f733a99,115003.19469799333,105119.08923783271,15923519.265876,2461.4561216709553,7117.476915000007
112,39e906cb88377e684bff5001feeacab6f9b8de04,119368.27988956,112194.0017613145,16527915.677016,1744.1429945181299,215889.99102800153
113,f23ae40ac747a5ef3ec33557df643398b61da21f,114616.04529985278,100765.22576146544,15869913.964595,2072.795337123549,330626.47579600103
114,95c9fe36a516e92c3f1fff95fa3271b4689aa312,99351.97497816,96949.16406872736,14902796.246724,1948.7816350545763,661810.780788999
115,f80de94232133df193e4b75eae3d5688d9a07986,94461.95853938334,96291.17358571994,17003152.537089,1074.034354158197,98280.44949699938
116,178c3fe12fb2957a3ff421ab87b63d55529f45f5,78926.65918836999,101517.72889344177,15785331.837674,587.2644034619007,80763.24396800064
117,c1d795ba55ecb3ad3bdab7d94691777c7cb6746f,97085.85817480083,98193.15095962718,16643289.972823,189.8053785944212,69013.65961300023
118,68031dfe721c2d724961d7aacd3abb377712e007,96919.97235454917,101575.85271213461,16614852.403637,206.17134772344434,17220.854879001155
119,9f3c5737ba43c0fd8a2b57c365a12f48dfe26c67,99943.46069833417,107700.82915581981,17133164.691143,332.5572950255737,31797.193936999887
120,e185ed87d3f62228973e5db8e88eee2fa4610a18,92887.47007514333,99661.34354843463,15923566.298596,793.0196152109565,205237.56268199906
121,6439d58cd0572733255058439d825b1ce4115b7c,77162.93712091529,103251.93549761639,14620345.980805,5525.677436390964,355291.2798800003
122,2769ffbfdbc3d85524c0905a6083d691dc5c24c2,90434.71749202443,103590.97680043809,17134999.103752,549.1293457055435,241263.81048999913
123,e5a473d62f7f636edc3255798a972d7f4681d70d,80553.9390007125,105093.20547830361,15262851.600135,1296.2347879419394,222660.2931149993
124,b59bdbf22ca035d30373fff3f8727ded3a7c2ccb,83336.09361634917,100290.71113469084,15789996.685203,1393.1828253527492,851228.2843879983
125,db71561dd62bb5d56628c3b22365b0c5f6645d67,77644.0660476425,103249.10961652015,16442272.810089,1281.449509270722,133521.27551800013
126,de0d4bea03e32628272bfa99a836e6dcdceef9c8,95227.8511954611,101679.5712309255,15582739.28653,1446.2731684601022,214157.19604399987
127,146590873d1be3412a71cbe71d3ab3bf08e67991,91367.94951184999,107438.84006214353,14951119.01103,959.1240768963617,85001.0865950007
128,48fa3509f796d75200f7f444ced05760ef59e1b3,104702.75220631722,101051.70266083092,17133177.633761,474.786584187299,237435.5035759993
129,c9f83cab2dce8321518672562dae9fdc88b39cd6,92176.05433882389,100808.80005369804,15083354.346353,562.7412246163003,1755.2837800011039
130,61b08fefbbb910507a477978d328537d21d06e97,85264.28356873333,95631.60047052555,15347571.042372,1876.3676726783597,655227.2123520002
131,cda00b022f846a6fc898431b4d1410d2c4f26eb7,91413.08659377779,98324.27031330367,16454355.58688,356.22854527087475,279077.60284799896
132,75b1abdc3b6dc93d8d71943c8f546c53caaa9ccf,98171.32351931112,97244.07209236546,17670838.233476,109.26305004007008,616895.2918480001
133,07f6acec5367b4a783af10c34339352a673d76c6,88462.22642557223,105277.07039110188,15923200.756603,2973.805042798238,245092.82850700058
134,aed65315924254380f61de8a006f1e7c65733181,91605.87955267222,103441.01560114173,16489058.319481,1070.9601719346392,464808.37442300096
135,5585477b8e517d4f1f0cfb5d9cbf8c5ca35343b1,87563.4842242611,99562.53263160738,15761427.160367,248.27063835636363,75347.45888699964
136,3aa6cc9e60c5619a414b4f2af52342f99ac15423,90964.12310761667,100196.57868595274,16373542.159371,30.436658227277803,100633.21412700042
137,3974e819ff28a288b62d0a6b4724ac19541e091d,93145.25461767778,100536.6766745618,16766145.831182,989.2367078072275,555267.3005850017
138,c473c001a753c6d53c2dbb5f69a675610be95d29,89570.70993817999,102010.88830945447,17914141.987636,717.3075008271699,671921.859308999
139,6802a9795e905355cea2e3b6de5d8d34e2ee496f,76503.850130515,100677.76433577447,15300770.026103,1091.0608428200212,150823.6400039997
140,a4061d3458f98af275b30d89ffe4f2ec1c31d46c,85318.14365364444,99684.09109431454,15357265.857656,3478.347734580064,137499.25723399967
141,549b6fc4cca30ec6ef6f3604c6b2586c095e0e3f,82960.24982208501,95607.7926276619,16592049.964417,3461.1171795271657,708687.0521520004
142,7ec7f4c43562da6f4d08397dec0eda08be830894,95912.3270326725,99540.89261068727,16442113.205601,2249.488331421715,255382.55892699957
143,9a3121c3dae327514aa7d1cd5b62b1d02fa01024,93159.6197968975,97877.4273490946,15970220.536611,2579.05013711458,378602.65137400106
144,6b304b46a1debcca8cf2a3bf70d52d2ead4de7d5,93784.05179557166,108254.32653712184,16077266.022098,3562.6470473018853,2786.0542270001024
145,98b45d2ea89306309fc64b6a86368ddd78a8db82,93267.69896313918,101895.64464937628,15988748.393681,286.4883151328395,168560.13449399918
146,80d95fb68d3c9190d7adb408ec0230599b67963f,93034.75686976916,99689.72623035831,15948815.463389,3837.3610372255207,85582.9189170003
147,01a3c3d17feb764a63fd0c6c0f5940011c65aa99,95921.32442144,99663.07306480722,16443655.615104,734.9268619108625,250047.0287980009
148,45c703d1802cf84a124251e9f1ef76020dd6c566,95954.87998467583,98266.78618138915,16449407.997373,497.2861531510425,514137.70986099914
149,248a3f0bf97792ad30e8dbfa6532c2dc78673c3c,86548.77026465694,102111.75999175999,16398714.365935,3456.0987323472364,527055.349707
150,0badc5f3193c7f4ef9414df7628c44f3799f143f,83354.91730407056,89780.21649192189,15793563.278666,1856.7943823201058,395760.71783300117
151,f694acc50d33a51a673bb956d49be6230030f229,84459.21854700473,98921.99491384544,16002799.303643,2876.3040191817854,439250.79973700084
152,c6b564adb05a196da045c06c0bd59ceb67458646,86947.68675383028,98502.9863589582,16474298.542831,49.583568972710054,3607.965530000627
153,835a268b1fbae432a8e199ac3c89fd93567214ac,87139.30590071749,97022.40669358,16510605.328557,2852.486720103596,118460.51180300117
154,44027277f631ddeb4d0ad7c1223c180d85ea6e22,88027.01749292528,99714.54461730357,16678803.314449,2885.270188990922,617.1352370008826
155,97a56449714ca017ac258ee0584fdf60aaf17eb2,80487.74527598362,103647.85323532915,15250309.631239,132.59113996176166,104330.41949299909
156,35c10eac768c125f0d0fd419ddf9596330d975af,74359.87423986138,95452.06730210164,15746796.897853,1551.1188499237323,205621.55082000047
157,d138e2a1258e8f03f9d298db402d9219733a8267,84848.84898909806,100578.1268504108,16076624.018987,1768.0808300473727,177168.5163029991
158,48c84d780b3da5d6f03b24338a713aaf9c5c99b2,85584.34539297945,100007.26369494187,16215981.232354,1247.9293806454807,76727.1451210007
159,6460522a8413b343f3fea4e13f794ab2c173718c,80945.80923627777,103499.37580445826,15337100.6974,942.7619877980178,617012.0305829998
160,d2a1c3723c6c3e5f2319e44285b9de5f632394db,79972.37756563445,105758.3506353182,15152661.012436,1465.8484921564232,147528.42764099874
161,03bd94add4c057c79c0a675823ebc79ccdbe2b81,84134.08776043306,100516.10646638731,15941195.575661,486.9963103218033,94366.62191100046
162,29af69476c7e3123d0cd51f444cdde103d79e62a,77694.47530318168,99421.95964647285,16452947.711262,1218.130742991023,131887.53833400086
163,76b231c6966e94ce0f330c45daede3b72e73ab9f,75923.61601733195,91159.04645439278,16077942.215435,831.3677695891092,45970.08875700086
164,3dbec5b092b364ca5935f5ddb1b84695576e16c8,89824.28437516667,89995.88895021999,16168371.18753,735.7711712872406,242723.6376450006
165,d2656b5cf00d467c5c8ff7d41c418d85304482e2,81235.466988445,88776.01504522175,16247093.397689,1079.5622932564293,172539.05792499892
166,4304f70c7c9d600cfbfbf73e6029cd9524301f14,77217.66226226,87695.08119846002,15443532.452452,97.07392736899783,497702.577291999
167,1d823fe8cba455fa02503341dd9acaae07e94410,73381.5397606,87776.2567650328,16510846.446135,342.5058171874407,10385.815891001374
168,7c289418cec4ca2be11e6d5f8890c47cadb72873,91335.97574758389,89390.05815183456,17305763.825858,1776.0845955236728,745162.8783990014
169,11772cce9422b5a72d1220a81ad5b6adfc1a7de1,84457.16942539389,89509.46649662728,16002411.049022,1216.0954047636187,120098.99751700088
170,401df84fc83a1b2607cdd0c2f226a02ee929aa14,88637.67213160556,90389.84965217809,16794506.29862,65.52506559285393,407239.13656600006
171,dc70c57756f42535bece5f8371deeb1878df3ff5,90562.53802654833,93450.3420963618,17159217.731346,638.4503749017313,34415.990416999906
172,580c4b4a16916c5b6a9e96330eaddef0f8a282c9,79955.27762471918,90998.5480117344,15149421.023631,565.9361231801304,387507.112001
173,9584941a467b7485d4a6420678a68351c6c334be,74589.69618285332,89832.95127214727,15795465.074016,5525.212947867316,534149.3633299991
174,621ca40fe5614d9d43eca3631c461a330d7b18c3,71898.26405305056,90489.18734045807,15225514.740646,66.09147493624187,298368.34446500055
175,ea8812d91477b51632066ef875175ec168c711a2,79171.9800846386,92169.97577440557,16765831.076747,467.7190150401293,235643.56608000025
176,476c49628a3c86fa541fcdcfcf3bd269cf675495,77444.57194858584,89990.38360610735,16400027.000877,314.8394012873323,155546.43811399862
177,9da321476a319e44c612a3c15c29e9eac85a4edb,78174.07985926111,90487.53901579825,16554511.02902,2338.0622849982756,565762.5069340002
178,8c9cb6b2909e8b4abd91b07a8dc9422faeced367,81792.24381476306,92642.91600352358,17320710.454891,3040.3992763399438,340425.3963549994
179,5a7a6300d2944f07a21e3aea6407df4b9ae1490b,79768.21726624027,90958.07423393452,16892093.068145,1504.7630203926528,349544.239918001
180,a63be6d6d381610c77ba08e145a077d57ba67862,64982.03939790417,97306.87745251645,15595689.455497,4343.10152101444,46915.7250880003
181,929d73167d436fcffc474f2c4de218a1dfd4d355,83180.24020445999,86878.42875827996,16636048.040892,981.9497417689417,366760.15143099986
182,9513ba1af9a150a6d3ecba8bf27cf39e17fbd438,68277.96719916,88064.84820673625,15362542.619811,989.9783614689368,564363.578884
183,ebe391fe34256a3b5eb501d8e882c1ade79a2281,72430.12776824445,95605.25918327265,16296778.747855,1751.3198321908276,469166.23625299893
184,7a588c8152b822252e7f7e2ce755e17ee6a51990,70194.33394181334,92752.81577118167,15793725.136908,600.8027610743884,190.96632199920714
185,9f7f11a012d10c0069c551f8410dec82a2a8bf28,73082.00492887555,95436.23947041451,16443451.108997,4465.059847627243,91519.49291799963
186,ad3943fc37b04fb9a13d0f719d1f457f2ee4e33e,66504.51740258666,100841.83280755265,14963516.415582,5049.156146945432,522621.3455149997
187,a87305984328df8bdd9d64ee7b4ae71dbc7a1fab,64096.747762911116,116295.9807750582,16482020.85332,567.1556398744287,349661.9347009994
188,447ecc6aa7c9ed19666270f21416ac130f8c460a,78265.25054990279,90308.64933689272,14829205.36735,136.7332915890438,312655.7220849991
189,4f522d0cdf748c52578b80157f0bfe566f8ce39e,84571.76615370723,86555.6399339382,16024124.113334,824.9534071964154,149164.61930299923
190,1ea39c020d6ab117c4014ae85814d9e259c47646,77659.80518828973,89852.61995179996,16445605.804579,2077.6641392381716,179996.5163040012
191,c0c2dfd1253a868faada85816163018aa49ee4f0,78594.48982076083,96851.42141766362,16643539.020867,2132.0906101563014,208915.9793909993
192,d420f2ce862191359590bfea0150ad0d3724ef45,77778.71679259166,87093.38029988551,16470787.08549,1574.4250996019546,78415.20805799961
193,ee2df7546ed995e7ed279891d3210052848b7c48,76552.93791521722,90290.51072886362,16211210.382046,2174.6041106398625,226274.35232799873
194,b8e9fe4a2a48eeeb1c780647ec1a035c71d24a6a,81078.79303752666,91746.80820388373,17169626.760888,5594.408184085376,462070.76382099837
195,c3b160343103a984be7cf68e4202e675755f3162,78526.27484284084,91544.23141179455,16629093.496131,21.28973156728898,587382.3042279985
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,76809.34201783556,93421.42541945266,16265507.721424,1240.8522576637042,241246.37215400115
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,72349.4371229675,91247.41752921997,15321057.273099,673.8516535999079,274827.7133360002
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,64158.41250792084,106499.24462577821,15398019.001901,222.86537541275902,137025.50603099912
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,68506.02301504582,111115.48380782915,16441445.523611,1800.2449080781953,364015.1256320011
200,e45798940d09318738bd58e5b5e38b38d0639ad4,68224.3021723125,120956.63445087461,16373832.521355,3150.308272881637,147231.2690120004
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,67382.4154330375,114537.39296948187,16171779.703929,2484.139251925473,14706.432196000591
202,e4831d984d7415e37248f368fb3495f809e530c0,67336.7030235375,109859.78863134187,16160808.725649,1265.1567052126484,345500.7099050004
