case_id,activity,enable_time,start_time,end_time,resource
3,Approve Loan Offer,,2023-04-19 14:42:21.775928+00:00,2023-04-19 15:15:23.570968+00:00,Senior Officer-000001
3,Design loan offer,,2023-04-19 15:15:23.570968+00:00,2023-04-19 15:18:56.826103+00:00,Loan Officer-000007
3,Approve Loan Offer,,2023-04-19 17:57:52.710344+00:00,2023-04-19 18:59:10.722152+00:00,Senior Officer-000001
3,Design loan offer,,2023-04-20 08:00:00.722152+00:00,2023-04-20 08:02:55.189061+00:00,Loan Officer-000011
3,Approve Loan Offer,,2023-04-21 00:00:00+00:00,2023-04-21 00:17:00.148805+00:00,Senior Officer-000001
3,Prepare acceptance pack,,2023-04-21 08:00:00.148805+00:00,2023-04-21 08:08:51.489885+00:00,Clerk-000014
3,Prepare home insurance quote,,2023-04-21 08:08:51.489885+00:00,2023-04-21 08:18:20.573190+00:00,Clerk-000016
3,Approve and send acceptance pack,,2023-04-21 08:18:20.573190+00:00,2023-04-21 08:27:00.567567+00:00,Loan Officer-000019
3,Approve and post home insurance quote,,2023-04-21 08:30:49.870498+00:00,2023-04-21 08:42:54.444680+00:00,Loan Officer-000020
3,Approve application,,2023-04-21 13:24:47.217307+00:00,2023-04-21 13:34:17.213303+00:00,Clerk-000009
3,EVENT 23 END,,2023-04-21 13:34:17.213303+00:00,2023-04-21 13:34:17.213303+00:00,D_System
4,EVENT 17 START,,2023-04-17 10:27:00+00:00,2023-04-17 10:27:00+00:00,D_System
4,Check  application  form completeness,,2023-04-17 13:18:51.266590+00:00,2023-04-17 14:05:28.011342+00:00,Clerk-000003
4,Check credit history,,2023-04-17 14:05:28.011342+00:00,2023-04-17 14:20:04.795244+00:00,Clerk-000005
4,AML Check,,2023-04-17 15:24:37.406289+00:00,2023-04-17 15:28:15.525420+00:00,AML Investigator-000005
4,Appraise property,,2023-04-17 15:28:15.525420+00:00,2023-04-18 13:00:00.986285+00:00,Appraiser-000002
4,Assess loan risk,,2023-04-18 13:00:00.986285+00:00,2023-04-18 13:08:34.957567+00:00,Loan Officer-000012
4,Reject application,,2023-04-19 00:46:35.076908+00:00,2023-04-19 01:12:54.801545+00:00,Senior Officer-000001
4,EVENT 23 END,,2023-04-19 01:12:54.801545+00:00,2023-04-19 01:12:54.801545+00:00,D_System
5,EVENT 17 START,,2023-04-17 10:37:00+00:00,2023-04-17 10:37:00+00:00,D_System
5,Check  application  form completeness,,2023-04-17 10:37:00+00:00,2023-04-17 11:07:14.385109+00:00,Clerk-000010
5,Check credit history,,2023-04-17 11:07:14.385109+00:00,2023-04-17 11:28:32.460378+00:00,Clerk-000008
5,AML Check,,2023-04-17 11:28:32.460378+00:00,2023-04-17 14:52:25.321436+00:00,AML Investigator-000001
5,Appraise property,,2023-04-17 14:52:25.321436+00:00,2023-04-17 16:25:37.567411+00:00,Appraiser-000004
5,Assess loan risk,,2023-04-17 16:25:37.567411+00:00,2023-04-17 18:37:06.729060+00:00,Loan Officer-000002
5,Reject application,,2023-04-17 18:37:06.729060+00:00,2023-04-17 18:44:38.273883+00:00,Senior Officer-000001
5,EVENT 23 END,,2023-04-17 18:44:38.273883+00:00,2023-04-17 18:44:38.273883+00:00,D_System
6,EVENT 17 START,,2023-04-17 10:40:00+00:00,2023-04-17 10:40:00+00:00,D_System
6,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:18:25.394436+00:00,Clerk-000017
6,AML Check,,2023-04-18 13:00:00.305287+00:00,2023-04-18 15:35:13.503163+00:00,AML Investigator-000004
6,Appraise property,,2023-04-19 13:00:00.533764+00:00,2023-04-19 13:15:26.354341+00:00,Appraiser-000001
6,Check credit history,,2023-04-19 13:21:42.591162+00:00,2023-04-19 13:35:41.764637+00:00,Clerk-000013
6,Assess loan risk,,2023-04-19 14:18:18.975796+00:00,2023-04-19 14:28:37.601647+00:00,Loan Officer-000017
6,Design loan offer,,2023-04-19 15:57:38.503537+00:00,2023-04-19 16:48:56.962897+00:00,Loan Officer-000005
6,Approve Loan Offer,,2023-04-19 20:40:32.134748+00:00,2023-04-19 21:27:37.972307+00:00,Senior Officer-000001
6,Prepare home insurance quote,,2023-04-19 21:27:37.972307+00:00,2023-04-19 21:37:08.256889+00:00,Clerk-000004
6,Prepare acceptance pack,,2023-04-20 08:00:00.090065+00:00,2023-04-20 08:32:31.916249+00:00,Clerk-000020
6,Approve and post home insurance quote,,2023-04-20 13:00:00.118239+00:00,2023-04-20 13:08:21.626038+00:00,Loan Officer-000001
6,Approve and send acceptance pack,,2023-04-20 13:16:55.690867+00:00,2023-04-20 13:29:25.594737+00:00,Loan Officer-000015
6,Cancel application,,2023-04-20 13:29:25.594737+00:00,2023-04-20 13:34:11.987836+00:00,Clerk-000002
6,EVENT 23 END,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
7,EVENT 17 START,,2023-04-17 10:52:00+00:00,2023-04-17 10:52:00+00:00,D_System
7,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:44:07.148120+00:00,Clerk-000019
7,AML Check,,2023-04-17 14:22:55.015727+00:00,2023-04-17 15:17:24.061333+00:00,AML Investigator-000002
7,Check credit history,,2023-04-17 15:17:24.061333+00:00,2023-04-17 15:26:09.481942+00:00,Clerk-000001
7,Appraise property,,2023-04-17 16:48:04.561909+00:00,2023-04-17 19:49:15.266774+00:00,Appraiser-000005
7,Assess loan risk,,2023-04-17 19:49:15.266774+00:00,2023-04-17 19:56:02.759328+00:00,Loan Officer-000018
7,Reject application,,2023-04-17 19:56:02.759328+00:00,2023-04-17 20:06:06.158244+00:00,Senior Officer-000001
7,EVENT 23 END,,2023-04-17 20:06:06.158244+00:00,2023-04-17 20:06:06.158244+00:00,D_System
8,EVENT 17 START,,2023-04-17 11:05:00+00:00,2023-04-17 11:05:00+00:00,D_System
8,Check  application  form completeness,,2023-04-17 11:05:30.869793+00:00,2023-04-17 11:09:15.799812+00:00,Clerk-000012
8,Appraise property,,2023-04-17 13:00:00+00:00,2023-04-17 13:48:32.980710+00:00,Appraiser-000006
8,AML Check,,2023-04-17 13:48:32.980710+00:00,2023-04-17 15:14:39.768318+00:00,AML Investigator-000003
8,Check credit history,,2023-04-17 15:28:38.782131+00:00,2023-04-17 15:42:23.667503+00:00,Clerk-000018
8,Assess loan risk,,2023-04-17 15:42:23.667503+00:00,2023-04-17 17:08:08.587827+00:00,Loan Officer-000006
8,Design loan offer,,2023-04-18 13:00:00.587827+00:00,2023-04-18 14:07:00.054374+00:00,Loan Officer-000014
8,Approve Loan Offer,,2023-04-19 01:22:24.844227+00:00,2023-04-19 02:13:22.497857+00:00,Senior Officer-000001
8,Prepare acceptance pack,,2023-04-19 08:15:04.303412+00:00,2023-04-19 08:18:00.899697+00:00,Clerk-000007
8,Prepare home insurance quote,,2023-04-19 08:53:59.566061+00:00,2023-04-19 09:06:07.937948+00:00,Clerk-000014
8,Approve and send acceptance pack,,2023-04-19 09:06:07.937948+00:00,2023-04-19 09:09:49.360893+00:00,Loan Officer-000013
8,Approve and post home insurance quote,,2023-04-19 13:00:00.360893+00:00,2023-04-19 13:03:33.652157+00:00,Loan Officer-000016
8,Cancel application,,2023-04-19 14:11:37.300275+00:00,2023-04-19 14:16:59.635253+00:00,Clerk-000009
8,EVENT 23 END,,2023-04-19 14:16:59.635253+00:00,2023-04-19 14:16:59.635253+00:00,D_System
9,EVENT 17 START,,2023-04-17 11:16:00+00:00,2023-04-17 11:16:00+00:00,D_System
9,Check  application  form completeness,,2023-04-17 14:05:28.011342+00:00,2023-04-17 14:26:30.206580+00:00,Clerk-000003
9,Return application back to applicant,,2023-04-17 14:26:30.206580+00:00,2023-04-17 14:41:49.150641+00:00,Clerk-000005
9,Check  application  form completeness,,2023-04-17 14:41:49.150641+00:00,2023-04-17 15:03:05.482323+00:00,Clerk-000010
9,Check credit history,,2023-04-17 15:03:05.482323+00:00,2023-04-17 15:16:54.000602+00:00,Clerk-000017
9,AML Check,,2023-04-17 17:46:38.019251+00:00,2023-04-17 18:19:41.062334+00:00,AML Investigator-000006
9,Appraise property,,2023-04-18 13:05:46.617911+00:00,2023-04-18 13:15:18.222081+00:00,Appraiser-000003
9,Assess loan risk,,2023-04-19 00:00:00+00:00,2023-04-19 00:14:23.690335+00:00,Loan Officer-000010
9,Design loan offer,,2023-04-19 00:14:23.690335+00:00,2023-04-19 00:19:11.586151+00:00,Loan Officer-000009
9,Approve Loan Offer,,2023-04-19 02:21:21.960223+00:00,2023-04-19 02:41:18.055124+00:00,Senior Officer-000001
9,Prepare acceptance pack,,2023-04-19 13:04:51.883456+00:00,2023-04-19 13:21:42.591162+00:00,Clerk-000013
9,Prepare home insurance quote,,2023-04-19 13:21:42.591162+00:00,2023-04-19 13:35:46.604951+00:00,Clerk-000004
9,Approve and send acceptance pack,,2023-04-19 15:13:11.323767+00:00,2023-04-19 15:17:45.645485+00:00,Loan Officer-000008
9,Approve and post home insurance quote,,2023-04-19 15:18:56.826103+00:00,2023-04-19 15:42:07.107287+00:00,Loan Officer-000007
9,Cancel application,,2023-04-19 15:42:07.107287+00:00,2023-04-19 15:54:45.655660+00:00,Clerk-000020
9,EVENT 23 END,,2023-04-19 15:54:45.655660+00:00,2023-04-19 15:54:45.655660+00:00,D_System
10,EVENT 17 START,,2023-04-17 11:43:00+00:00,2023-04-17 11:43:00+00:00,D_System
10,Check  application  form completeness,,2023-04-17 13:44:07.148120+00:00,2023-04-17 14:15:44.575021+00:00,Clerk-000019
10,AML Check,,2023-04-17 14:15:44.575021+00:00,2023-04-17 15:24:37.406289+00:00,AML Investigator-000005
10,Check credit history,,2023-04-17 15:26:09.481942+00:00,2023-04-17 15:28:31.615128+00:00,Clerk-000001
10,Appraise property,,2023-04-18 13:00:00.986285+00:00,2023-04-18 13:13:20.024238+00:00,Appraiser-000002
10,Assess loan risk,,2023-04-18 13:13:20.024238+00:00,2023-04-18 13:29:53.084516+00:00,Loan Officer-000011
10,Reject application,,2023-04-19 01:12:54.801545+00:00,2023-04-19 01:14:42.812710+00:00,Senior Officer-000001
10,EVENT 23 END,,2023-04-19 01:14:42.812710+00:00,2023-04-19 01:14:42.812710+00:00,D_System
11,EVENT 17 START,,2023-04-17 11:45:00+00:00,2023-04-17 11:45:00+00:00,D_System
11,Check  application  form completeness,,2023-04-17 11:45:00+00:00,2023-04-17 13:00:00.232291+00:00,Clerk-000012
11,Appraise property,,2023-04-17 13:00:00.232291+00:00,2023-04-17 14:55:59.216760+00:00,Appraiser-000001
11,Check credit history,,2023-04-17 14:55:59.216760+00:00,2023-04-17 15:28:38.782131+00:00,Clerk-000018
11,AML Check,,2023-04-18 15:35:13.503163+00:00,2023-04-19 13:00:00.024208+00:00,AML Investigator-000004
11,Assess loan risk,,2023-04-19 13:00:00.024208+00:00,2023-04-19 14:31:03.150242+00:00,Loan Officer-000020
11,Design loan offer,,2023-04-19 14:31:03.150242+00:00,2023-04-19 14:43:47.460617+00:00,Loan Officer-000012
11,Approve Loan Offer,,2023-04-19 15:15:23.570968+00:00,2023-04-19 16:13:32.144303+00:00,Senior Officer-000001
11,Prepare home insurance quote,,2023-04-19 16:13:32.144303+00:00,2023-04-19 16:16:51.361582+00:00,Clerk-000007
11,Prepare acceptance pack,,2023-04-19 16:18:19.205397+00:00,2023-04-19 16:31:34.355916+00:00,Clerk-000009
11,Approve and post home insurance quote,,2023-04-19 16:31:34.355916+00:00,2023-04-19 16:52:55.301298+00:00,Loan Officer-000002
11,Approve and send acceptance pack,,2023-04-19 16:52:55.301298+00:00,2023-04-19 17:08:41.784181+00:00,Loan Officer-000017
11,Cancel application,,2023-04-20 13:00:00.784181+00:00,2023-04-20 13:05:14.481306+00:00,Clerk-000003
11,EVENT 23 END,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
12,EVENT 17 START,,2023-04-17 11:59:00+00:00,2023-04-17 11:59:00+00:00,D_System
12,Check  application  form completeness,,2023-04-17 11:59:00+00:00,2023-04-17 13:00:00.258826+00:00,Clerk-000005
12,Return application back to applicant,,2023-04-17 13:18:25.394436+00:00,2023-04-17 13:19:40.209242+00:00,Clerk-000017
12,Check  application  form completeness,,2023-04-17 13:19:40.209242+00:00,2023-04-17 13:41:21.582314+00:00,Clerk-000013
12,AML Check,,2023-04-17 13:41:21.582314+00:00,2023-04-17 14:22:55.015727+00:00,AML Investigator-000002
12,Check credit history,,2023-04-17 14:22:55.015727+00:00,2023-04-17 14:26:54.810776+00:00,Clerk-000004
12,Appraise property,,2023-04-17 14:26:54.810776+00:00,2023-04-17 16:48:04.561909+00:00,Appraiser-000005
12,Assess loan risk,,2023-04-17 16:48:04.561909+00:00,2023-04-17 17:23:07.402449+00:00,Loan Officer-000005
12,Design loan offer,,2023-04-18 13:00:00.402449+00:00,2023-04-18 13:03:48.017792+00:00,Loan Officer-000001
12,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:46:35.076908+00:00,Senior Officer-000001
12,Prepare acceptance pack,,2023-04-19 13:51:47.421704+00:00,2023-04-19 14:11:36.923985+00:00,Clerk-000019
12,Prepare home insurance quote,,2023-04-19 14:17:48.189497+00:00,2023-04-19 14:23:15.863143+00:00,Clerk-000001
12,Approve and send acceptance pack,,2023-04-19 14:23:15.863143+00:00,2023-04-19 14:33:11.488065+00:00,Loan Officer-000018
12,Approve and post home insurance quote,,2023-04-19 14:33:11.488065+00:00,2023-04-19 14:59:46.306831+00:00,Loan Officer-000006
12,Cancel application,,2023-04-19 14:59:46.306831+00:00,2023-04-19 15:09:40.133191+00:00,Clerk-000012
12,EVENT 23 END,,2023-04-19 15:09:40.133191+00:00,2023-04-19 15:09:40.133191+00:00,D_System
13,EVENT 17 START,,2023-04-17 13:17:00+00:00,2023-04-17 13:17:00+00:00,D_System
13,Check  application  form completeness,,2023-04-17 13:17:00+00:00,2023-04-17 13:26:37.296258+00:00,Clerk-000018
13,Return application back to applicant,,2023-04-17 13:26:37.296258+00:00,2023-04-17 13:29:37.423310+00:00,Clerk-000009
13,Check  application  form completeness,,2023-04-17 14:26:30.206580+00:00,2023-04-17 14:38:27.064308+00:00,Clerk-000003
13,AML Check,,2023-04-17 15:14:39.768318+00:00,2023-04-17 15:40:18.503014+00:00,AML Investigator-000003
13,Check credit history,,2023-04-17 15:40:18.503014+00:00,2023-04-17 16:14:55.514679+00:00,Clerk-000017
13,Appraise property,,2023-04-18 13:00:00.348710+00:00,2023-04-18 14:10:00.335960+00:00,Appraiser-000006
13,Assess loan risk,,2023-04-18 14:10:00.335960+00:00,2023-04-18 14:11:40.205464+00:00,Loan Officer-000014
13,Design loan offer,,2023-04-18 14:11:40.205464+00:00,2023-04-18 14:35:47.983680+00:00,Loan Officer-000013
13,Approve Loan Offer,,2023-04-19 02:13:22.497857+00:00,2023-04-19 02:21:21.960223+00:00,Senior Officer-000001
13,Prepare acceptance pack,,2023-04-19 13:02:15.788640+00:00,2023-04-19 13:04:51.883456+00:00,Clerk-000013
13,Prepare home insurance quote,,2023-04-19 14:54:40.301613+00:00,2023-04-19 14:58:49.290623+00:00,Clerk-000019
13,Approve and send acceptance pack,,2023-04-19 17:05:57.848527+00:00,2023-04-19 17:09:51.235953+00:00,Loan Officer-000010
13,Approve and post home insurance quote,,2023-04-19 17:09:51.235953+00:00,2023-04-19 17:12:18.868873+00:00,Loan Officer-000009
13,Approve application,,2023-04-19 17:12:18.868873+00:00,2023-04-19 17:12:31.153185+00:00,Clerk-000001
13,EVENT 23 END,,2023-04-19 17:12:31.153185+00:00,2023-04-19 17:12:31.153185+00:00,D_System
14,EVENT 17 START,,2023-04-17 13:47:00+00:00,2023-04-17 13:47:00+00:00,D_System
14,Check  application  form completeness,,2023-04-17 13:47:00+00:00,2023-04-17 14:10:11.154949+00:00,Clerk-000012
14,Return application back to applicant,,2023-04-17 14:10:11.154949+00:00,2023-04-17 14:12:01.091385+00:00,Clerk-000009
14,Check  application  form completeness,,2023-04-17 14:12:01.091385+00:00,2023-04-17 14:26:03.144799+00:00,Clerk-000017
14,Check credit history,,2023-04-17 14:26:03.144799+00:00,2023-04-17 14:40:25.073773+00:00,Clerk-000019
14,AML Check,,2023-04-17 14:40:25.073773+00:00,2023-04-17 17:46:38.019251+00:00,AML Investigator-000006
14,Appraise property,,2023-04-18 13:00:00.019251+00:00,2023-04-18 13:05:46.617911+00:00,Appraiser-000003
14,Assess loan risk,,2023-04-18 13:05:46.617911+00:00,2023-04-18 13:51:48.889316+00:00,Loan Officer-000008
14,Design loan offer,,2023-04-19 00:00:00+00:00,2023-04-19 01:03:07.429327+00:00,Loan Officer-000007
14,Approve Loan Offer,,2023-04-19 03:22:30.190921+00:00,2023-04-19 04:07:09.409961+00:00,Senior Officer-000001
14,Prepare acceptance pack,,2023-04-19 09:11:16.054651+00:00,2023-04-19 09:57:02.237151+00:00,Clerk-000012
14,Prepare home insurance quote,,2023-04-19 09:57:02.237151+00:00,2023-04-19 10:55:23.503209+00:00,Clerk-000018
14,Approve and send acceptance pack,,2023-04-19 10:55:23.503209+00:00,2023-04-19 11:09:42.528693+00:00,Loan Officer-000020
14,Approve and post home insurance quote,,2023-04-19 11:09:42.528693+00:00,2023-04-19 11:24:07.538514+00:00,Loan Officer-000012
14,Approve application,,2023-04-19 11:24:07.538514+00:00,2023-04-19 11:25:11.819167+00:00,Clerk-000007
14,EVENT 23 END,,2023-04-19 11:25:11.819167+00:00,2023-04-19 11:25:11.819167+00:00,D_System
15,EVENT 17 START,,2023-04-17 14:34:00+00:00,2023-04-17 14:34:00+00:00,D_System
15,Check  application  form completeness,,2023-04-17 14:34:00+00:00,2023-04-17 15:25:33.112348+00:00,Clerk-000014
15,Return application back to applicant,,2023-04-17 15:25:33.112348+00:00,2023-04-17 16:14:32.817070+00:00,Clerk-000016
15,Check  application  form completeness,,2023-04-17 16:14:32.817070+00:00,2023-04-17 16:23:35.771477+00:00,Clerk-000015
15,Appraise property,,2023-04-17 16:53:08.059134+00:00,2023-04-18 13:00:00.810463+00:00,Appraiser-000001
15,AML Check,,2023-04-19 13:45:23.025470+00:00,2023-04-19 14:49:12.576368+00:00,AML Investigator-000004
15,Check credit history,,2023-04-19 14:49:12.576368+00:00,2023-04-19 14:50:31.850798+00:00,Clerk-000009
15,Assess loan risk,,2023-04-19 14:50:31.850798+00:00,2023-04-19 14:51:50.229372+00:00,Loan Officer-000002
15,Reject application,,2023-04-19 16:13:32.144303+00:00,2023-04-19 16:55:20.283176+00:00,Senior Officer-000001
15,EVENT 23 END,,2023-04-19 16:55:20.283176+00:00,2023-04-19 16:55:20.283176+00:00,D_System
16,EVENT 17 START,,2023-04-17 15:08:00+00:00,2023-04-17 15:08:00+00:00,D_System
16,Check  application  form completeness,,2023-04-17 15:08:00+00:00,2023-04-17 15:24:19.304785+00:00,Clerk-000003
16,AML Check,,2023-04-17 16:31:16.836458+00:00,2023-04-17 17:31:56.279038+00:00,AML Investigator-000002
16,Check credit history,,2023-04-18 08:00:00.279038+00:00,2023-04-18 08:01:42.368531+00:00,Clerk-000005
16,Appraise property,,2023-04-19 00:00:00+00:00,2023-04-19 01:13:29.582181+00:00,Appraiser-000005
16,Assess loan risk,,2023-04-19 01:13:29.582181+00:00,2023-04-19 01:45:19.588774+00:00,Loan Officer-000017
16,Reject application,,2023-04-19 04:07:09.409961+00:00,2023-04-19 04:27:49.882520+00:00,Senior Officer-000001
16,EVENT 23 END,,2023-04-19 04:27:49.882520+00:00,2023-04-19 04:27:49.882520+00:00,D_System
17,EVENT 17 START,,2023-04-17 15:37:00+00:00,2023-04-17 15:37:00+00:00,D_System
17,Check  application  form completeness,,2023-04-17 15:37:00+00:00,2023-04-17 15:47:31.582328+00:00,Clerk-000010
17,Check credit history,,2023-04-17 15:47:31.582328+00:00,2023-04-17 15:52:27.779526+00:00,Clerk-000008
17,Appraise property,,2023-04-17 15:52:27.779526+00:00,2023-04-18 13:00:00.348710+00:00,Appraiser-000006
17,AML Check,,2023-04-18 13:00:00.348710+00:00,2023-04-18 15:44:48.248485+00:00,AML Investigator-000003
17,Assess loan risk,,2023-04-19 00:00:00+00:00,2023-04-19 02:08:24.594860+00:00,Loan Officer-000005
17,Design loan offer,,2023-04-19 02:08:24.594860+00:00,2023-04-19 02:14:19.023788+00:00,Loan Officer-000018
17,Approve Loan Offer,,2023-04-19 04:27:49.882520+00:00,2023-04-19 05:02:14.454655+00:00,Senior Officer-000001
17,Prepare acceptance pack,,2023-04-19 05:02:14.454655+00:00,2023-04-19 05:10:08.522423+00:00,Clerk-000011
17,Prepare home insurance quote,,2023-04-19 13:22:49.950150+00:00,2023-04-19 13:33:40.984848+00:00,Clerk-000017
17,Approve and send acceptance pack,,2023-04-19 13:45:44.079642+00:00,2023-04-19 14:06:04.518024+00:00,Loan Officer-000006
17,Approve and post home insurance quote,,2023-04-19 14:06:04.518024+00:00,2023-04-19 14:17:16.226976+00:00,Loan Officer-000014
