case_id,activity,enable_time,start_time,end_time,resource
6,Appraise property,,2023-04-18 14:18:52.230476+00:00,2023-04-19 13:00:00.494319+00:00,Appraiser-000003
6,Check credit history,,2023-04-19 13:00:00.494319+00:00,2023-04-19 13:15:06.979891+00:00,Clerk-000016
6,Assess loan risk,,2023-04-19 13:15:06.979891+00:00,2023-04-19 13:19:38.135797+00:00,Loan Officer-000009
6,Reject application,,2023-04-19 14:01:12.617025+00:00,2023-04-19 14:45:15.547397+00:00,Senior Officer-000001
6,EVENT 23 END,,2023-04-19 14:45:15.547397+00:00,2023-04-19 14:45:15.547397+00:00,D_System
7,EVENT 17 START,,2023-04-17 10:12:00+00:00,2023-04-17 10:12:00+00:00,D_System
7,Check  application  form completeness,,2023-04-17 10:12:00+00:00,2023-04-17 10:24:37.851953+00:00,Clerk-000001
7,Check credit history,,2023-04-17 10:24:37.851953+00:00,2023-04-17 10:39:54.349185+00:00,Clerk-000005
7,Appraise property,,2023-04-17 13:00:00+00:00,2023-04-17 14:44:26.640269+00:00,Appraiser-000002
7,AML Check,,2023-04-17 15:40:34.660215+00:00,2023-04-17 15:50:46.144292+00:00,AML Investigator-000006
7,Assess loan risk,,2023-04-17 15:50:46.144292+00:00,2023-04-17 17:51:44.412940+00:00,Loan Officer-000017
7,Design loan offer,,2023-04-18 13:00:00.412940+00:00,2023-04-18 13:04:25.135819+00:00,Loan Officer-000014
7,Approve Loan Offer,,2023-04-19 00:32:16.829201+00:00,2023-04-19 00:50:31.528288+00:00,Senior Officer-000001
7,Prepare acceptance pack,,2023-04-19 13:45:41.377431+00:00,2023-04-19 13:46:20.823287+00:00,Clerk-000002
7,Prepare home insurance quote,,2023-04-19 13:51:12.071903+00:00,2023-04-19 14:26:45.386974+00:00,Clerk-000003
7,Approve and send acceptance pack,,2023-04-19 14:50:36.957450+00:00,2023-04-19 15:01:49.364554+00:00,Loan Officer-000013
7,Approve and post home insurance quote,,2023-04-19 15:09:44.880962+00:00,2023-04-19 15:17:12.238931+00:00,Loan Officer-000006
7,Approve application,,2023-04-19 15:17:12.238931+00:00,2023-04-19 15:32:43.742651+00:00,Clerk-000013
7,EVENT 23 END,,2023-04-19 15:32:43.742651+00:00,2023-04-19 15:32:43.742651+00:00,D_System
8,EVENT 17 START,,2023-04-17 10:19:00+00:00,2023-04-17 10:19:00+00:00,D_System
8,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:02:02.953917+00:00,Clerk-000009
8,Check credit history,,2023-04-17 13:02:02.953917+00:00,2023-04-17 13:22:39.677659+00:00,Clerk-000004
8,AML Check,,2023-04-17 13:22:39.677659+00:00,2023-04-17 14:31:38.031493+00:00,AML Investigator-000004
8,Appraise property,,2023-04-17 17:50:02.094159+00:00,2023-04-17 22:57:48.578814+00:00,Appraiser-000005
8,Assess loan risk,,2023-04-18 08:00:00.578814+00:00,2023-04-18 08:26:30.433236+00:00,Loan Officer-000011
8,Design loan offer,,2023-04-19 00:00:00+00:00,2023-04-19 01:05:51.008557+00:00,Loan Officer-000005
8,Approve Loan Offer,,2023-04-19 05:04:09.984778+00:00,2023-04-19 05:25:54.627946+00:00,Senior Officer-000001
8,Prepare acceptance pack,,2023-04-19 08:48:31.639172+00:00,2023-04-19 09:12:49.853197+00:00,Clerk-000012
8,Prepare home insurance quote,,2023-04-19 09:12:49.853197+00:00,2023-04-19 09:26:45.565686+00:00,Clerk-000018
8,Approve and send acceptance pack,,2023-04-19 13:46:12.799891+00:00,2023-04-19 13:53:48.129835+00:00,Loan Officer-000015
8,Approve and post home insurance quote,,2023-04-19 13:53:48.129835+00:00,2023-04-19 14:37:59.846373+00:00,Loan Officer-000018
8,Cancel application,,2023-04-19 14:37:59.846373+00:00,2023-04-19 14:44:25.777403+00:00,Clerk-000011
8,EVENT 23 END,,2023-04-19 14:44:25.777403+00:00,2023-04-19 14:44:25.777403+00:00,D_System
9,EVENT 17 START,,2023-04-17 10:42:00+00:00,2023-04-17 10:42:00+00:00,D_System
9,Check  application  form completeness,,2023-04-17 10:42:00+00:00,2023-04-17 11:18:18.362980+00:00,Clerk-000014
9,AML Check,,2023-04-17 11:18:18.362980+00:00,2023-04-17 13:02:57.991801+00:00,AML Investigator-000003
9,Check credit history,,2023-04-17 13:05:32.403779+00:00,2023-04-17 13:13:46.944347+00:00,Clerk-000017
9,Appraise property,,2023-04-17 13:13:46.944347+00:00,2023-04-17 15:39:39.855254+00:00,Appraiser-000006
9,Assess loan risk,,2023-04-17 15:39:39.855254+00:00,2023-04-18 08:00:00.302547+00:00,Loan Officer-000019
9,Design loan offer,,2023-04-18 13:00:00.302547+00:00,2023-04-18 13:24:30.301462+00:00,Loan Officer-000001
9,Approve Loan Offer,,2023-04-19 00:50:31.528288+00:00,2023-04-19 00:55:21.199822+00:00,Senior Officer-000001
9,Design loan offer,,2023-04-19 13:00:00.199822+00:00,2023-04-19 13:03:36.582944+00:00,Loan Officer-000008
9,Approve Loan Offer,,2023-04-19 13:03:36.582944+00:00,2023-04-19 13:34:40.574156+00:00,Senior Officer-000001
9,Design loan offer,,2023-04-19 13:34:40.574156+00:00,2023-04-19 13:44:52.191365+00:00,Loan Officer-000020
9,Approve Loan Offer,,2023-04-19 14:48:11.381814+00:00,2023-04-19 16:09:04.906207+00:00,Senior Officer-000001
9,Prepare home insurance quote,,2023-04-19 16:09:04.906207+00:00,2023-04-19 16:16:48.548943+00:00,Clerk-000015
9,Prepare acceptance pack,,2023-04-19 16:16:48.548943+00:00,2023-04-19 16:18:30.652168+00:00,Clerk-000008
9,Approve and post home insurance quote,,2023-04-19 16:18:30.652168+00:00,2023-04-19 17:10:34.592365+00:00,Loan Officer-000003
9,Approve and send acceptance pack,,2023-04-20 08:00:00.592365+00:00,2023-04-20 08:01:48.064937+00:00,Loan Officer-000012
9,Approve application,,2023-04-20 13:16:32.544973+00:00,2023-04-20 13:17:32.018227+00:00,Clerk-000019
9,EVENT 23 END,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
10,EVENT 17 START,,2023-04-17 10:49:00+00:00,2023-04-17 10:49:00+00:00,D_System
10,Check  application  form completeness,,2023-04-17 10:49:00+00:00,2023-04-17 10:55:33.887902+00:00,Clerk-000007
10,Return application back to applicant,,2023-04-17 10:55:33.887902+00:00,2023-04-17 11:07:12.004125+00:00,Clerk-000010
10,Check  application  form completeness,,2023-04-17 11:07:12.004125+00:00,2023-04-17 11:38:38.739668+00:00,Clerk-000020
10,AML Check,,2023-04-17 11:38:38.739668+00:00,2023-04-18 08:00:00.375493+00:00,AML Investigator-000001
10,Check credit history,,2023-04-18 13:00:00.375493+00:00,2023-04-18 13:08:34.223421+00:00,Clerk-000006
10,Appraise property,,2023-04-18 13:08:34.223421+00:00,2023-04-18 13:44:09.297399+00:00,Appraiser-000004
10,Assess loan risk,,2023-04-19 00:00:00+00:00,2023-04-19 00:25:28.645696+00:00,Loan Officer-000007
10,Design loan offer,,2023-04-19 00:25:28.645696+00:00,2023-04-19 00:50:06.067637+00:00,Loan Officer-000002
10,Approve Loan Offer,,2023-04-19 03:54:16.909576+00:00,2023-04-19 05:04:09.984778+00:00,Senior Officer-000001
10,Prepare home insurance quote,,2023-04-19 08:12:06.661752+00:00,2023-04-19 08:23:01.316948+00:00,Clerk-000016
10,Prepare acceptance pack,,2023-04-19 08:23:01.316948+00:00,2023-04-19 08:28:22.578964+00:00,Clerk-000001
10,Approve and post home insurance quote,,2023-04-19 08:28:22.578964+00:00,2023-04-19 08:45:07.584979+00:00,Loan Officer-000010
10,Approve and send acceptance pack,,2023-04-19 08:45:07.584979+00:00,2023-04-19 09:01:17.643441+00:00,Loan Officer-000004
10,Cancel application,,2023-04-19 09:01:17.643441+00:00,2023-04-19 09:05:45.646691+00:00,Clerk-000005
10,EVENT 23 END,,2023-04-19 09:05:45.646691+00:00,2023-04-19 09:05:45.646691+00:00,D_System
11,EVENT 17 START,,2023-04-17 10:51:00+00:00,2023-04-17 10:51:00+00:00,D_System
11,Check  application  form completeness,,2023-04-17 13:11:13.718449+00:00,2023-04-17 13:40:29.331391+00:00,Clerk-000002
11,Check credit history,,2023-04-17 13:40:29.331391+00:00,2023-04-17 14:00:26.351976+00:00,Clerk-000003
11,Appraise property,,2023-04-17 14:32:14.992954+00:00,2023-04-17 15:17:29.301425+00:00,Appraiser-000001
11,AML Check,,2023-04-17 15:17:29.301425+00:00,2023-04-17 23:57:13.675355+00:00,AML Investigator-000002
11,Assess loan risk,,2023-04-18 13:00:00.675355+00:00,2023-04-18 13:02:50.612701+00:00,Loan Officer-000016
11,Design loan offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:02:58.560336+00:00,Loan Officer-000009
11,Approve Loan Offer,,2023-04-19 02:54:44.383161+00:00,2023-04-19 03:18:50.878784+00:00,Senior Officer-000001
11,Prepare home insurance quote,,2023-04-19 13:31:16.427261+00:00,2023-04-19 13:51:13.371466+00:00,Clerk-000013
11,Prepare acceptance pack,,2023-04-19 13:51:13.371466+00:00,2023-04-19 14:00:40.247483+00:00,Clerk-000009
11,Approve and post home insurance quote,,2023-04-19 14:00:40.247483+00:00,2023-04-19 14:14:49.803587+00:00,Loan Officer-000017
11,Approve and send acceptance pack,,2023-04-19 14:14:49.803587+00:00,2023-04-19 14:19:35.797700+00:00,Loan Officer-000014
11,Cancel application,,2023-04-19 14:19:35.797700+00:00,2023-04-19 15:18:15.093543+00:00,Clerk-000004
11,EVENT 23 END,,2023-04-19 15:18:15.093543+00:00,2023-04-19 15:18:15.093543+00:00,D_System
12,EVENT 17 START,,2023-04-17 11:27:00+00:00,2023-04-17 11:27:00+00:00,D_System
12,Check  application  form completeness,,2023-04-17 11:27:00+00:00,2023-04-17 11:31:38.817099+00:00,Clerk-000012
12,Appraise property,,2023-04-17 13:00:00+00:00,2023-04-17 13:22:26.196570+00:00,Appraiser-000003
12,AML Check,,2023-04-17 14:30:54.017103+00:00,2023-04-17 16:29:43.692889+00:00,AML Investigator-000005
12,Check credit history,,2023-04-17 16:48:23.235779+00:00,2023-04-17 16:53:03.143236+00:00,Clerk-000018
12,Assess loan risk,,2023-04-17 16:53:03.143236+00:00,2023-04-18 08:00:00.292272+00:00,Loan Officer-000013
12,Reject application,,2023-04-19 00:00:00+00:00,2023-04-19 00:26:03.841373+00:00,Senior Officer-000001
12,EVENT 23 END,,2023-04-19 00:26:03.841373+00:00,2023-04-19 00:26:03.841373+00:00,D_System
13,EVENT 17 START,,2023-04-17 11:45:00+00:00,2023-04-17 11:45:00+00:00,D_System
13,Check  application  form completeness,,2023-04-17 11:45:00+00:00,2023-04-17 12:35:58.737253+00:00,Clerk-000011
13,AML Check,,2023-04-17 12:35:58.737253+00:00,2023-04-17 13:04:58.221356+00:00,AML Investigator-000006
13,Check credit history,,2023-04-17 13:04:58.221356+00:00,2023-04-17 13:07:26.852378+00:00,Clerk-000014
13,Appraise property,,2023-04-17 14:44:26.640269+00:00,2023-04-17 15:02:51.173651+00:00,Appraiser-000002
13,Assess loan risk,,2023-04-17 15:02:51.173651+00:00,2023-04-17 15:34:52.100879+00:00,Loan Officer-000006
13,Reject application,,2023-04-17 16:30:24.005809+00:00,2023-04-17 17:39:32.439776+00:00,Senior Officer-000001
13,EVENT 23 END,,2023-04-17 17:39:32.439776+00:00,2023-04-17 17:39:32.439776+00:00,D_System
14,EVENT 17 START,,2023-04-17 13:33:00+00:00,2023-04-17 13:33:00+00:00,D_System
14,Check  application  form completeness,,2023-04-17 13:33:00+00:00,2023-04-17 14:00:40.885460+00:00,Clerk-000017
14,Appraise property,,2023-04-17 14:00:40.885460+00:00,2023-04-17 17:50:02.094159+00:00,Appraiser-000005
14,Check credit history,,2023-04-18 08:00:00.486998+00:00,2023-04-18 08:02:42.530548+00:00,Clerk-000015
14,AML Check,,2023-04-18 13:00:00.530548+00:00,2023-04-18 13:27:21.843081+00:00,AML Investigator-000004
14,Assess loan risk,,2023-04-18 13:27:21.843081+00:00,2023-04-18 13:53:55.116645+00:00,Loan Officer-000011
14,Reject application,,2023-04-19 01:02:44.062244+00:00,2023-04-19 01:12:54.876560+00:00,Senior Officer-000001
14,EVENT 23 END,,2023-04-19 01:12:54.876560+00:00,2023-04-19 01:12:54.876560+00:00,D_System
15,EVENT 17 START,,2023-04-17 14:08:00+00:00,2023-04-17 14:08:00+00:00,D_System
15,Check  application  form completeness,,2023-04-17 14:08:00+00:00,2023-04-17 14:36:21.550385+00:00,Clerk-000008
15,Appraise property,,2023-04-17 15:39:39.855254+00:00,2023-04-17 16:30:15.242604+00:00,Appraiser-000006
15,AML Check,,2023-04-17 16:30:15.242604+00:00,2023-04-18 08:00:00.467617+00:00,AML Investigator-000003
15,Check credit history,,2023-04-18 13:00:00.467617+00:00,2023-04-18 13:07:53.337248+00:00,Clerk-000019
15,Assess loan risk,,2023-04-19 01:05:51.008557+00:00,2023-04-19 01:39:26.612764+00:00,Loan Officer-000005
15,Design loan offer,,2023-04-19 13:00:00.612764+00:00,2023-04-19 13:10:36.059468+00:00,Loan Officer-000015
15,Approve Loan Offer,,2023-04-19 13:34:40.574156+00:00,2023-04-19 14:01:12.617025+00:00,Senior Officer-000001
15,Prepare home insurance quote,,2023-04-19 14:01:12.617025+00:00,2023-04-19 14:59:16.526425+00:00,Clerk-000007
15,Prepare acceptance pack,,2023-04-19 14:59:16.526425+00:00,2023-04-19 15:00:51.538451+00:00,Clerk-000010
15,Approve and post home insurance quote,,2023-04-19 15:00:51.538451+00:00,2023-04-19 15:14:59.236209+00:00,Loan Officer-000018
15,Approve and send acceptance pack,,2023-04-19 15:14:59.236209+00:00,2023-04-19 15:31:11.691169+00:00,Loan Officer-000019
15,Approve application,,2023-04-19 15:31:11.691169+00:00,2023-04-19 15:41:16.382744+00:00,Clerk-000020
15,EVENT 23 END,,2023-04-19 15:41:16.382744+00:00,2023-04-19 15:41:16.382744+00:00,D_System
16,EVENT 17 START,,2023-04-17 14:12:00+00:00,2023-04-17 14:12:00+00:00,D_System
16,Check  application  form completeness,,2023-04-17 14:29:14.666857+00:00,2023-04-17 15:05:11.676943+00:00,Clerk-000006
16,Return application back to applicant,,2023-04-17 15:05:11.676943+00:00,2023-04-17 15:14:17.833162+00:00,Clerk-000016
16,Check  application  form completeness,,2023-04-17 15:14:17.833162+00:00,2023-04-17 15:17:22.437443+00:00,Clerk-000001
16,Return application back to applicant,,2023-04-17 15:17:22.437443+00:00,2023-04-17 15:40:27.726491+00:00,Clerk-000005
16,Check  application  form completeness,,2023-04-17 15:40:27.726491+00:00,2023-04-17 15:41:26.367234+00:00,Clerk-000002
16,Check credit history,,2023-04-17 16:01:44.526052+00:00,2023-04-17 16:41:39.412260+00:00,Clerk-000003
16,Appraise property,,2023-04-17 16:41:39.412260+00:00,2023-04-18 13:00:00.963370+00:00,Appraiser-000004
16,AML Check,,2023-04-19 09:08:22.600891+00:00,2023-04-19 09:14:27.563829+00:00,AML Investigator-000001
16,Assess loan risk,,2023-04-19 13:00:00.563829+00:00,2023-04-19 13:01:14.186158+00:00,Loan Officer-000001
16,Design loan offer,,2023-04-19 13:03:36.582944+00:00,2023-04-19 13:20:57.952696+00:00,Loan Officer-000008
16,Approve Loan Offer,,2023-04-19 14:45:15.547397+00:00,2023-04-19 14:48:11.381814+00:00,Senior Officer-000001
16,Design loan offer,,2023-04-19 14:48:11.381814+00:00,2023-04-19 14:50:23.587885+00:00,Loan Officer-000020
16,Approve Loan Offer,,2023-04-19 17:36:44.452929+00:00,2023-04-19 17:47:52.456669+00:00,Senior Officer-000001
16,Prepare acceptance pack,,2023-04-20 13:00:00.456669+00:00,2023-04-20 13:01:19.245919+00:00,Clerk-000013
16,Prepare home insurance quote,,2023-04-20 13:01:19.245919+00:00,2023-04-20 13:13:56.695391+00:00,Clerk-000009
16,Approve and send acceptance pack,,2023-04-21 00:00:18.125672+00:00,2023-04-21 00:08:58.755443+00:00,Loan Officer-000003
16,Approve and post home insurance quote,,2023-04-21 08:00:00.755443+00:00,2023-04-21 08:30:48.212488+00:00,Loan Officer-000012
16,Approve application,,2023-04-21 08:30:48.212488+00:00,2023-04-21 09:21:17.608553+00:00,Clerk-000004
16,EVENT 23 END,,2023-04-21 09:21:17.608553+00:00,2023-04-21 09:21:17.608553+00:00,D_System
17,EVENT 17 START,,2023-04-17 14:36:00+00:00,2023-04-17 14:36:00+00:00,D_System
17,Check  application  form completeness,,2023-04-17 14:36:00+00:00,2023-04-17 15:11:36.126192+00:00,Clerk-000012
17,Return application back to applicant,,2023-04-17 15:11:36.126192+00:00,2023-04-17 15:19:42.893557+00:00,Clerk-000018
17,Check  application  form completeness,,2023-04-17 15:19:42.893557+00:00,2023-04-17 15:45:55.936621+00:00,Clerk-000011
17,Return application back to applicant,,2023-04-17 15:45:55.936621+00:00,2023-04-17 16:02:32.386540+00:00,Clerk-000014
17,Check  application  form completeness,,2023-04-17 16:02:32.386540+00:00,2023-04-17 16:35:01.710017+00:00,Clerk-000017
17,Return application back to applicant,,2023-04-17 16:35:01.710017+00:00,2023-04-18 08:00:00.486998+00:00,Clerk-000015
17,Check  application  form completeness,,2023-04-18 08:00:00.486998+00:00,2023-04-18 08:10:08.577480+00:00,Clerk-000008
17,AML Check,,2023-04-19 00:00:00+00:00,2023-04-19 02:11:21.793026+00:00,AML Investigator-000002
17,Appraise property,,2023-04-19 13:00:00.793026+00:00,2023-04-19 14:14:22.506931+00:00,Appraiser-000001
17,Check credit history,,2023-04-19 14:14:22.506931+00:00,2023-04-19 15:03:05.465417+00:00,Clerk-000019
17,Assess loan risk,,2023-04-19 15:03:05.465417+00:00,2023-04-19 15:03:29.889680+00:00,Loan Officer-000007
17,Reject application,,2023-04-19 17:47:52.456669+00:00,2023-04-19 18:00:25.663315+00:00,Senior Officer-000001
17,EVENT 23 END,,2023-04-19 18:00:25.663315+00:00,2023-04-19 18:00:25.663315+00:00,D_System
18,EVENT 17 START,,2023-04-17 15:05:00+00:00,2023-04-17 15:05:00+00:00,D_System
18,Check  application  form completeness,,2023-04-17 15:05:00+00:00,2023-04-17 15:12:21.219096+00:00,Clerk-000007
18,Appraise property,,2023-04-18 13:00:00.204712+00:00,2023-04-18 14:18:52.230476+00:00,Appraiser-000003
18,AML Check,,2023-04-18 14:18:52.230476+00:00,2023-04-19 08:00:00.571667+00:00,AML Investigator-000005
18,Check credit history,,2023-04-19 08:00:00.571667+00:00,2023-04-19 08:00:27.454666+00:00,Clerk-000010
18,Assess loan risk,,2023-04-19 08:00:27.454666+00:00,2023-04-19 09:06:00.875181+00:00,Loan Officer-000002
18,Design loan offer,,2023-04-19 09:06:00.875181+00:00,2023-04-19 09:09:53.411126+00:00,Loan Officer-000010
18,Approve Loan Offer,,2023-04-19 09:09:53.411126+00:00,2023-04-19 09:10:50.663116+00:00,Senior Officer-000001
18,Prepare home insurance quote,,2023-04-19 09:10:50.663116+00:00,2023-04-19 09:17:44.775645+00:00,Clerk-000020
18,Prepare acceptance pack,,2023-04-19 13:16:30.595020+00:00,2023-04-19 14:00:43.615088+00:00,Clerk-000006
18,Approve and post home insurance quote,,2023-04-19 14:00:43.615088+00:00,2023-04-19 14:16:20.333019+00:00,Loan Officer-000004
18,Approve and send acceptance pack,,2023-04-19 14:16:20.333019+00:00,2023-04-19 15:19:12.250955+00:00,Loan Officer-000016
18,Cancel application,,2023-04-19 15:19:12.250955+00:00,2023-04-19 15:19:38.241851+00:00,Clerk-000016
18,EVENT 23 END,,2023-04-19 15:19:38.241851+00:00,2023-04-19 15:19:38.241851+00:00,D_System
19,EVENT 17 START,,2023-04-17 15:23:00+00:00,2023-04-17 15:23:00+00:00,D_System
19,Check  application  form completeness,,2023-04-17 15:23:00+00:00,2023-04-17 15:32:29.578841+00:00,Clerk-000001
19,Return application back to applicant,,2023-04-17 15:40:27.726491+00:00,2023-04-17 15:41:52.039488+00:00,Clerk-000005
