case_id,activity,enable_time,start_time,end_time,resource,client_type,loan_amount
19,15m,2022-06-23 13:48:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,2022-06-23 14:03:00.000000+03:00,No assigned resource,Not Known,215.30867991172053
0,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,Default resource-000001,Regular,205.7394520114066
1,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,Default resource-000001,Regular,200.39284667219658
2,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,Default resource-000001,Regular,310.76187826041735
3,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-23 13:48:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,Default resource-000001,Not Known,194.54401029762562
0,15m,2022-06-30 10:24:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,2022-06-30 10:39:00.000000+03:00,No assigned resource,Regular,205.7394520114066
1,15m,2022-06-30 10:24:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,2022-06-30 10:39:00.000000+03:00,No assigned resource,Regular,200.39284667219658
2,15m,2022-06-30 10:24:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,2022-06-30 10:39:00.000000+03:00,No assigned resource,Regular,310.76187826041735
3,15m,2022-06-30 10:24:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,2022-06-30 10:39:00.000000+03:00,No assigned resource,Not Known,194.54401029762562
8,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,2022-06-30 12:00:00.000000+03:00,Default resource-000001,Regular,117.15600064584933
9,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,2022-06-30 12:00:00.000000+03:00,Default resource-000001,Regular,74.17577384198052
10,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,2022-06-30 12:00:00.000000+03:00,Default resource-000001,Regular,131.14422498413563
11,Task 1,2022-06-23 09:00:00.000000+03:00,2022-06-30 10:24:00.000000+03:00,2022-06-30 12:00:00.000000+03:00,Default resource-000001,Regular,117.03630153656249
8,15m,2022-06-30 12:00:00.000000+03:00,2022-06-30 12:00:00.000000+03:00,2022-06-30 12:15:00.000000+03:00,No assigned resource,Regular,117.15600064584933
9,15m,2022-06-30 12:00:00.000000+03:00,2022-06-30 12:00:00.000000+03:00,2022-06-30 12:15:00.000000+03:00,No assigned resource,Regular,74.17577384198052
10,15m,2022-06-30 12:00:00.000000+03:00,2022-06-30 12:00:00.000000+03:00,2022-06-30 12:15:00.000000+03:00,No assigned resource,Regular,131.14422498413563
11,15m,2022-06-30 12:00:00.000000+03:00,2022-06-30 12:00:00.000000+03:00,2022-06-30 12:15:00.000000+03:00,No assigned resource,Regular,117.03630153656249
