case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
5,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T07:40:00.000,2012-03-21 07:45:00+00:00,2012-03-21T07:40:00.000
5,Giorno-000001,Giorno,L,0.0,0.0,2012-03-21T07:45:00.000,2012-03-21 07:50:00+00:00,2012-03-21T07:45:00.000
6,DIO-000001,DIO,A,0.0,0.0,2012-03-21T07:30:00.000,2012-03-21 07:35:00+00:00,2012-03-21T07:30:00.000
6,DIO-000001,DIO,B,0.0,0.0,2012-03-21T07:35:00.000,2012-03-21 07:40:00+00:00,2012-03-21T07:35:00.000
6,DIO-000001,DIO,F,0.0,0.0,2012-03-21T07:40:00.000,2012-03-21 07:45:00+00:00,2012-03-21T07:40:00.000
6,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T07:45:00.000,2012-03-21 07:50:00+00:00,2012-03-21T07:45:00.000
6,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T07:50:00.000,2012-03-21 07:55:00+00:00,2012-03-21T07:50:00.000
7,DIO-000001,DIO,A,0.0,0.0,2012-03-21T07:45:00.000,2012-03-21 07:50:00+00:00,2012-03-21T07:45:00.000
7,DIO-000001,DIO,B,0.0,0.0,2012-03-21T07:50:00.000,2012-03-21 07:55:00+00:00,2012-03-21T07:50:00.000
7,DIO-000001,DIO,C,0.0,0.0,2012-03-21T07:55:00.000,2012-03-21 08:00:00+00:00,2012-03-21T07:55:00.000
7,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T08:00:00.000,2012-03-21 08:05:00+00:00,2012-03-21T08:00:00.000
7,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T08:05:00.000,2012-03-21 08:10:00+00:00,2012-03-21T08:05:00.000
7,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-21T08:10:00.000,2012-03-21 08:15:00+00:00,2012-03-21T08:10:00.000
7,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T08:15:00.000,2012-03-21 08:20:00+00:00,2012-03-21T08:15:00.000
7,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T08:20:00.000,2012-03-21 08:25:00+00:00,2012-03-21T08:20:00.000
8,DIO-000001,DIO,A,0.0,0.0,2012-03-21T08:00:00.000,2012-03-21 08:05:00+00:00,2012-03-21T08:00:00.000
8,DIO-000001,DIO,B,0.0,0.0,2012-03-21T08:05:00.000,2012-03-21 08:10:00+00:00,2012-03-21T08:05:00.000
8,DIO-000001,DIO,C,0.0,0.0,2012-03-21T08:10:00.000,2012-03-21 08:15:00+00:00,2012-03-21T08:10:00.000
8,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T08:15:00.000,2012-03-21 08:20:00+00:00,2012-03-21T08:15:00.000
9,DIO-000001,DIO,A,0.0,0.0,2012-03-21T08:15:00.000,2012-03-21 08:20:00+00:00,2012-03-21T08:15:00.000
9,DIO-000001,DIO,B,0.0,0.0,2012-03-21T08:20:00.000,2012-03-21 08:25:00+00:00,2012-03-21T08:20:00.000
9,DIO-000001,DIO,C,0.0,0.0,2012-03-21T08:25:00.000,2012-03-21 08:30:00+00:00,2012-03-21T08:25:00.000
9,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T08:30:00.000,2012-03-21 08:35:00+00:00,2012-03-21T08:30:00.000
9,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T08:35:00.000,2012-03-21 08:40:00+00:00,2012-03-21T08:35:00.000
9,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-21T08:40:00.000,2012-03-21 08:45:00+00:00,2012-03-21T08:40:00.000
9,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T08:45:00.000,2012-03-21 08:50:00+00:00,2012-03-21T08:45:00.000
9,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-21T08:50:00.000,2012-03-21 08:55:00+00:00,2012-03-21T08:50:00.000
10,DIO-000001,DIO,A,0.0,0.0,2012-03-21T08:30:00.000,2012-03-21 08:35:00+00:00,2012-03-21T08:30:00.000
10,DIO-000001,DIO,B,0.0,0.0,2012-03-21T08:35:00.000,2012-03-21 08:40:00+00:00,2012-03-21T08:35:00.000
10,DIO-000001,DIO,F,0.0,0.0,2012-03-21T08:40:00.000,2012-03-21 08:45:00+00:00,2012-03-21T08:40:00.000
11,DIO-000001,DIO,A,0.0,0.0,2012-03-21T08:45:00.000,2012-03-21 08:50:00+00:00,2012-03-21T08:45:00.000
11,DIO-000001,DIO,B,0.0,0.0,2012-03-21T08:50:00.000,2012-03-21 08:55:00+00:00,2012-03-21T08:50:00.000
11,DIO-000001,DIO,E,0.0,0.0,2012-03-21T08:55:00.000,2012-03-21 09:00:00+00:00,2012-03-21T08:55:00.000
11,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T09:00:00.000,2012-03-21 09:05:00+00:00,2012-03-21T09:00:00.000
11,Giorno-000001,Giorno,L,0.0,0.0,2012-03-21T09:05:00.000,2012-03-21 09:10:00+00:00,2012-03-21T09:05:00.000
12,DIO-000001,DIO,A,0.0,0.0,2012-03-21T09:00:00.000,2012-03-21 09:05:00+00:00,2012-03-21T09:00:00.000
12,DIO-000001,DIO,B,0.0,0.0,2012-03-21T09:05:00.000,2012-03-21 09:10:00+00:00,2012-03-21T09:05:00.000
12,DIO-000001,DIO,E,0.0,0.0,2012-03-21T09:10:00.000,2012-03-21 09:15:00+00:00,2012-03-21T09:10:00.000
12,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T09:15:00.000,2012-03-21 09:20:00+00:00,2012-03-21T09:15:00.000
12,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-21T09:20:00.000,2012-03-21 09:25:00+00:00,2012-03-21T09:20:00.000
12,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T09:25:00.000,2012-03-21 09:30:00+00:00,2012-03-21T09:25:00.000
12,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-21T09:30:00.000,2012-03-21 09:35:00+00:00,2012-03-21T09:30:00.000
12,Giorno-000001,Giorno,P,0.0,0.0,2012-03-21T09:35:00.000,2012-03-21 09:40:00+00:00,2012-03-21T09:35:00.000
13,DIO-000001,DIO,A,0.0,0.0,2012-03-21T09:15:00.000,2012-03-21 09:20:00+00:00,2012-03-21T09:15:00.000
13,DIO-000001,DIO,B,0.0,0.0,2012-03-21T09:20:00.000,2012-03-21 09:25:00+00:00,2012-03-21T09:20:00.000
13,DIO-000001,DIO,F,0.0,0.0,2012-03-21T09:25:00.000,2012-03-21 09:30:00+00:00,2012-03-21T09:25:00.000
14,DIO-000001,DIO,A,0.0,0.0,2012-03-21T09:30:00.000,2012-03-21 09:35:00+00:00,2012-03-21T09:30:00.000
14,DIO-000001,DIO,B,0.0,0.0,2012-03-21T09:35:00.000,2012-03-21 09:40:00+00:00,2012-03-21T09:35:00.000
14,DIO-000001,DIO,C,0.0,0.0,2012-03-21T09:40:00.000,2012-03-21 09:45:00+00:00,2012-03-21T09:40:00.000
14,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T09:45:00.000,2012-03-21 09:50:00+00:00,2012-03-21T09:45:00.000
14,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T09:50:00.000,2012-03-21 09:55:00+00:00,2012-03-21T09:50:00.000
14,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T09:55:00.000,2012-03-21 10:00:00+00:00,2012-03-21T09:55:00.000
14,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T10:00:00.000,2012-03-21 10:05:00+00:00,2012-03-21T10:00:00.000
14,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-21T10:05:00.000,2012-03-21 10:10:00+00:00,2012-03-21T10:05:00.000
14,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-21T10:10:00.000,2012-03-21 10:15:00+00:00,2012-03-21T10:10:00.000
15,DIO-000001,DIO,A,0.0,0.0,2012-03-21T09:45:00.000,2012-03-21 09:50:00+00:00,2012-03-21T09:45:00.000
15,DIO-000001,DIO,B,0.0,0.0,2012-03-21T09:50:00.000,2012-03-21 09:55:00+00:00,2012-03-21T09:50:00.000
15,DIO-000001,DIO,C,0.0,0.0,2012-03-21T09:55:00.000,2012-03-21 10:00:00+00:00,2012-03-21T09:55:00.000
15,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T10:00:00.000,2012-03-21 10:05:00+00:00,2012-03-21T10:00:00.000
15,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T10:05:00.000,2012-03-21 10:10:00+00:00,2012-03-21T10:05:00.000
15,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-21T10:10:00.000,2012-03-21 10:15:00+00:00,2012-03-21T10:10:00.000
15,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-21T10:15:00.000,2012-03-21 10:20:00+00:00,2012-03-21T10:15:00.000
15,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T10:20:00.000,2012-03-21 10:25:00+00:00,2012-03-21T10:20:00.000
15,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-21T10:25:00.000,2012-03-21 10:30:00+00:00,2012-03-21T10:25:00.000
15,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T10:30:00.000,2012-03-21 10:35:00+00:00,2012-03-21T10:30:00.000
15,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T10:35:00.000,2012-03-21 10:40:00+00:00,2012-03-21T10:35:00.000
15,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-21T10:40:00.000,2012-03-21 10:45:00+00:00,2012-03-21T10:40:00.000
15,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T10:45:00.000,2012-03-21 10:50:00+00:00,2012-03-21T10:45:00.000
16,DIO-000001,DIO,A,0.0,0.0,2012-03-21T10:00:00.000,2012-03-21 10:05:00+00:00,2012-03-21T10:00:00.000
16,DIO-000001,DIO,B,0.0,0.0,2012-03-21T10:05:00.000,2012-03-21 10:10:00+00:00,2012-03-21T10:05:00.000
16,DIO-000001,DIO,C,0.0,0.0,2012-03-21T10:10:00.000,2012-03-21 10:15:00+00:00,2012-03-21T10:10:00.000
16,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T10:15:00.000,2012-03-21 10:20:00+00:00,2012-03-21T10:15:00.000
16,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T10:20:00.000,2012-03-21 10:25:00+00:00,2012-03-21T10:20:00.000
16,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-21T10:25:00.000,2012-03-21 10:30:00+00:00,2012-03-21T10:25:00.000
16,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T10:30:00.000,2012-03-21 10:35:00+00:00,2012-03-21T10:30:00.000
16,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T10:35:00.000,2012-03-21 10:40:00+00:00,2012-03-21T10:35:00.000
16,Giorno-000001,Giorno,O,0.0,0.0,2012-03-21T10:40:00.000,2012-03-21 10:45:00+00:00,2012-03-21T10:40:00.000
17,DIO-000001,DIO,A,0.0,0.0,2012-03-21T10:15:00.000,2012-03-21 10:20:00+00:00,2012-03-21T10:15:00.000
17,DIO-000001,DIO,B,0.0,0.0,2012-03-21T10:20:00.000,2012-03-21 10:25:00+00:00,2012-03-21T10:20:00.000
17,DIO-000001,DIO,C,0.0,0.0,2012-03-21T10:25:00.000,2012-03-21 10:30:00+00:00,2012-03-21T10:25:00.000
17,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T10:30:00.000,2012-03-21 10:35:00+00:00,2012-03-21T10:30:00.000
17,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T10:35:00.000,2012-03-21 10:40:00+00:00,2012-03-21T10:35:00.000
18,DIO-000001,DIO,A,0.0,0.0,2012-03-21T10:30:00.000,2012-03-21 10:35:00+00:00,2012-03-21T10:30:00.000
18,DIO-000001,DIO,B,0.0,0.0,2012-03-21T10:35:00.000,2012-03-21 10:40:00+00:00,2012-03-21T10:35:00.000
18,DIO-000001,DIO,F,0.0,0.0,2012-03-21T10:40:00.000,2012-03-21 10:45:00+00:00,2012-03-21T10:40:00.000
18,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T10:45:00.000,2012-03-21 10:50:00+00:00,2012-03-21T10:45:00.000
18,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T10:50:00.000,2012-03-21 10:55:00+00:00,2012-03-21T10:50:00.000
18,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T10:55:00.000,2012-03-21 11:00:00+00:00,2012-03-21T10:55:00.000
19,DIO-000001,DIO,A,0.0,0.0,2012-03-21T10:45:00.000,2012-03-21 10:50:00+00:00,2012-03-21T10:45:00.000
19,DIO-000001,DIO,B,0.0,0.0,2012-03-21T10:50:00.000,2012-03-21 10:55:00+00:00,2012-03-21T10:50:00.000
19,DIO-000001,DIO,F,0.0,0.0,2012-03-21T10:55:00.000,2012-03-21 11:00:00+00:00,2012-03-21T10:55:00.000
19,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T11:00:00.000,2012-03-21 11:05:00+00:00,2012-03-21T11:00:00.000
19,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T11:05:00.000,2012-03-21 11:10:00+00:00,2012-03-21T11:05:00.000
19,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T11:10:00.000,2012-03-21 11:15:00+00:00,2012-03-21T11:10:00.000
19,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-21T11:15:00.000,2012-03-21 11:20:00+00:00,2012-03-21T11:15:00.000
19,Jonathan-000001,Jonathan,M,0.0,0.0,2012-03-21T11:20:00.000,2012-03-21 11:25:00+00:00,2012-03-21T11:20:00.000
19,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T11:30:00.000,2012-03-21 11:35:00+00:00,2012-03-21T11:25:00.000
20,DIO-000001,DIO,A,0.0,0.0,2012-03-21T11:00:00.000,2012-03-21 11:05:00+00:00,2012-03-21T11:00:00.000
20,DIO-000001,DIO,B,0.0,0.0,2012-03-21T11:05:00.000,2012-03-21 11:10:00+00:00,2012-03-21T11:05:00.000
20,DIO-000001,DIO,E,0.0,0.0,2012-03-21T11:10:00.000,2012-03-21 11:15:00+00:00,2012-03-21T11:10:00.000
21,DIO-000001,DIO,A,0.0,0.0,2012-03-21T11:15:00.000,2012-03-21 11:20:00+00:00,2012-03-21T11:15:00.000
21,DIO-000001,DIO,B,0.0,0.0,2012-03-21T11:20:00.000,2012-03-21 11:25:00+00:00,2012-03-21T11:20:00.000
21,DIO-000001,DIO,F,0.0,0.0,2012-03-21T11:25:00.000,2012-03-21 11:30:00+00:00,2012-03-21T11:25:00.000
21,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T11:30:00.000,2012-03-21 11:35:00+00:00,2012-03-21T11:30:00.000
22,DIO-000001,DIO,A,0.0,0.0,2012-03-21T11:30:00.000,2012-03-21 11:35:00+00:00,2012-03-21T11:30:00.000
22,DIO-000001,DIO,B,0.0,0.0,2012-03-21T11:35:00.000,2012-03-21 11:40:00+00:00,2012-03-21T11:35:00.000
22,DIO-000001,DIO,F,0.0,0.0,2012-03-21T11:40:00.000,2012-03-21 11:45:00+00:00,2012-03-21T11:40:00.000
22,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T11:45:00.000,2012-03-21 11:50:00+00:00,2012-03-21T11:45:00.000
22,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T11:50:00.000,2012-03-21 11:55:00+00:00,2012-03-21T11:50:00.000
22,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T11:55:00.000,2012-03-21 12:00:00+00:00,2012-03-21T11:55:00.000
22,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-21T12:00:00.000,2012-03-21 12:05:00+00:00,2012-03-21T12:00:00.000
22,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-21T12:05:00.000,2012-03-21 12:10:00+00:00,2012-03-21T12:05:00.000
22,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T12:10:00.000,2012-03-21 12:15:00+00:00,2012-03-21T12:10:00.000
22,Jonathan-000001,Jonathan,P,0.0,0.0,2012-03-21T12:15:00.000,2012-03-21 12:20:00+00:00,2012-03-21T12:15:00.000
23,DIO-000001,DIO,A,0.0,0.0,2012-03-21T11:45:00.000,2012-03-21 11:50:00+00:00,2012-03-21T11:45:00.000
23,DIO-000001,DIO,B,0.0,0.0,2012-03-21T11:50:00.000,2012-03-21 11:55:00+00:00,2012-03-21T11:50:00.000
23,DIO-000001,DIO,F,0.0,0.0,2012-03-21T11:55:00.000,2012-03-21 12:00:00+00:00,2012-03-21T11:55:00.000
24,DIO-000001,DIO,A,0.0,0.0,2012-03-21T12:00:00.000,2012-03-21 12:05:00+00:00,2012-03-21T12:00:00.000
24,DIO-000001,DIO,B,0.0,0.0,2012-03-21T12:05:00.000,2012-03-21 12:10:00+00:00,2012-03-21T12:05:00.000
24,DIO-000001,DIO,E,0.0,0.0,2012-03-21T12:10:00.000,2012-03-21 12:15:00+00:00,2012-03-21T12:10:00.000
24,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T12:20:00.000,2012-03-21 12:25:00+00:00,2012-03-21T12:15:00.000
24,Giorno-000001,Giorno,L,0.0,0.0,2012-03-21T12:30:00.000,2012-03-21 12:35:00+00:00,2012-03-21T12:25:00.000
24,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-21T12:35:00.000,2012-03-21 12:40:00+00:00,2012-03-21T12:35:00.000
25,DIO-000001,DIO,A,0.0,0.0,2012-03-21T12:15:00.000,2012-03-21 12:20:00+00:00,2012-03-21T12:15:00.000
25,DIO-000001,DIO,B,0.0,0.0,2012-03-21T12:20:00.000,2012-03-21 12:25:00+00:00,2012-03-21T12:20:00.000
25,DIO-000001,DIO,F,0.0,0.0,2012-03-21T12:25:00.000,2012-03-21 12:30:00+00:00,2012-03-21T12:25:00.000
26,DIO-000001,DIO,A,0.0,0.0,2012-03-21T12:30:00.000,2012-03-21 12:35:00+00:00,2012-03-21T12:30:00.000
26,DIO-000001,DIO,B,0.0,0.0,2012-03-21T12:35:00.000,2012-03-21 12:40:00+00:00,2012-03-21T12:35:00.000
26,DIO-000001,DIO,F,0.0,0.0,2012-03-21T12:40:00.000,2012-03-21 12:45:00+00:00,2012-03-21T12:40:00.000
26,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T12:45:00.000,2012-03-21 12:50:00+00:00,2012-03-21T12:45:00.000
26,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T12:50:00.000,2012-03-21 12:55:00+00:00,2012-03-21T12:50:00.000
26,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T13:00:00.000,2012-03-21 13:05:00+00:00,2012-03-21T12:55:00.000
26,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T13:10:00.000,2012-03-21 13:15:00+00:00,2012-03-21T13:05:00.000
26,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T13:20:00.000,2012-03-21 13:25:00+00:00,2012-03-21T13:15:00.000
26,Jonathan-000001,Jonathan,N,0.0,0.0,2012-03-21T13:25:00.000,2012-03-21 13:30:00+00:00,2012-03-21T13:25:00.000
26,Giorno-000001,Giorno,P,0.0,0.0,2012-03-21T13:35:00.000,2012-03-21 13:40:00+00:00,2012-03-21T13:30:00.000
27,DIO-000001,DIO,A,0.0,0.0,2012-03-21T12:45:00.000,2012-03-21 12:50:00+00:00,2012-03-21T12:45:00.000
27,DIO-000001,DIO,B,0.0,0.0,2012-03-21T12:50:00.000,2012-03-21 12:55:00+00:00,2012-03-21T12:50:00.000
27,DIO-000001,DIO,F,0.0,0.0,2012-03-21T12:55:00.000,2012-03-21 13:00:00+00:00,2012-03-21T12:55:00.000
27,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T13:00:00.000,2012-03-21 13:05:00+00:00,2012-03-21T13:00:00.000
27,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T13:05:00.000,2012-03-21 13:10:00+00:00,2012-03-21T13:05:00.000
27,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T13:15:00.000,2012-03-21 13:20:00+00:00,2012-03-21T13:10:00.000
27,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T13:25:00.000,2012-03-21 13:30:00+00:00,2012-03-21T13:20:00.000
27,Jonathan-000001,Jonathan,M,0.0,0.0,2012-03-21T13:30:00.000,2012-03-21 13:35:00+00:00,2012-03-21T13:30:00.000
27,Jonathan-000001,Jonathan,N,0.0,0.0,2012-03-21T13:35:00.000,2012-03-21 13:40:00+00:00,2012-03-21T13:35:00.000
28,DIO-000001,DIO,A,0.0,0.0,2012-03-21T13:00:00.000,2012-03-21 13:05:00+00:00,2012-03-21T13:00:00.000
28,DIO-000001,DIO,B,0.0,0.0,2012-03-21T13:05:00.000,2012-03-21 13:10:00+00:00,2012-03-21T13:05:00.000
28,DIO-000001,DIO,E,0.0,0.0,2012-03-21T13:10:00.000,2012-03-21 13:15:00+00:00,2012-03-21T13:10:00.000
28,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T13:20:00.000,2012-03-21 13:25:00+00:00,2012-03-21T13:15:00.000
29,DIO-000001,DIO,A,0.0,0.0,2012-03-21T13:15:00.000,2012-03-21 13:20:00+00:00,2012-03-21T13:15:00.000
29,DIO-000001,DIO,B,0.0,0.0,2012-03-21T13:20:00.000,2012-03-21 13:25:00+00:00,2012-03-21T13:20:00.000
29,DIO-000001,DIO,C,0.0,0.0,2012-03-21T13:25:00.000,2012-03-21 13:30:00+00:00,2012-03-21T13:25:00.000
29,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T13:30:00.000,2012-03-21 13:35:00+00:00,2012-03-21T13:30:00.000
29,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T13:40:00.000,2012-03-21 13:45:00+00:00,2012-03-21T13:35:00.000
30,DIO-000001,DIO,A,0.0,0.0,2012-03-21T13:30:00.000,2012-03-21 13:35:00+00:00,2012-03-21T13:30:00.000
30,DIO-000001,DIO,B,0.0,0.0,2012-03-21T13:35:00.000,2012-03-21 13:40:00+00:00,2012-03-21T13:35:00.000
30,DIO-000001,DIO,F,0.0,0.0,2012-03-21T13:40:00.000,2012-03-21 13:45:00+00:00,2012-03-21T13:40:00.000
30,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T13:45:00.000,2012-03-21 13:50:00+00:00,2012-03-21T13:45:00.000
30,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T13:50:00.000,2012-03-21 13:55:00+00:00,2012-03-21T13:50:00.000
