started_at,2008-01-02 23:00:00+00:00
completed_at,2009-03-31 18:35:06.722484+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
resource_role_2_9,ROLE 2_9,0.9443082998624719,314,37025622.77724686,39209252.722484,default_profile,Default profile
resource_role_2_10,ROLE 2_10,0.945632146825117,313,37077529.827371106,39209252.722484,default_profile,Default profile
resource_role_2_11,ROLE 2_11,0.945446550970796,313,37070252.75261479,39209252.722484,default_profile,Default profile
resource_role_2_12,ROLE 2_12,0.9445834180557626,314,37036409.95601615,39209252.722484,default_profile,Default profile
resource_role_2_13,ROLE 2_13,0.9453693064938059,315,37067224.05439507,39209252.722484,default_profile,Default profile
resource_role_2_14,ROLE 2_14,0.9432536479348128,311,36984270.66328102,39209252.722484,default_profile,Default profile
resource_role_2_15,ROLE 2_15,0.9460747336060583,315,37094883.324316666,39209252.722484,default_profile,Default profile
resource_role_2_16,ROLE 2_16,0.94346407915343,310,36992521.51411249,39209252.722484,default_profile,Default profile
resource_role_2_17,ROLE 2_17,0.9458520921350017,314,37086153.7186115,39209252.722484,default_profile,Default profile
resource_role_2_18,ROLE 2_18,0.944661915462638,312,37039487.78068039,39209252.722484,default_profile,Default profile
resource_role_2_19,ROLE 2_19,0.9448813091265588,311,37048090.04229477,39209252.722484,default_profile,Default profile
resource_role_2_20,ROLE 2_20,0.943018597645576,313,36975054.51708785,39209252.722484,default_profile,Default profile
resource_role_2_21,ROLE 2_21,0.9442939035709765,312,37025058.309415355,39209252.722484,default_profile,Default profile
resource_role_2_22,ROLE 2_22,0.9432068126942027,314,36982434.28849562,39209252.722484,default_profile,Default profile
resource_role_2_23,ROLE 2_23,0.9434917506105991,311,36993606.49126983,39209252.722484,default_profile,Default profile
resource_role_2_24,ROLE 2_24,0.9458729014303093,313,37086969.635530196,39209252.722484,default_profile,Default profile
resource_role_2_25,ROLE 2_25,0.9455751144196505,312,37075293.6293718,39209252.722484,default_profile,Default profile
resource_role_2_26,ROLE 2_26,0.9445175542934368,311,37033827.48711386,39209252.722484,default_profile,Default profile
resource_role_2_27,ROLE 2_27,0.944603342395026,312,37037191.17446966,39209252.722484,default_profile,Default profile
resource_role_2_28,ROLE 2_28,0.945301592204993,313,37064569.02773208,39209252.722484,default_profile,Default profile
resource_role_2_29,ROLE 2_29,0.9424969740231222,310,36954602.044649035,39209252.722484,default_profile,Default profile
resource_role_2_30,ROLE 2_30,0.9440070955258194,313,37013812.78028995,39209252.722484,default_profile,Default profile
resource_role_2_31,ROLE 2_31,0.9449722138151538,313,37051654.34720355,39209252.722484,default_profile,Default profile
resource_role_3_0,ROLE 3_0,2.2361712637099798e-05,173,876.7860420956101,39209252.722484,default_profile,Default profile
resource_role_3_1,ROLE 3_1,2.177376747356051e-05,173,853.733151591436,39209252.722484,default_profile,Default profile
resource_role_3_2,ROLE 3_2,2.1897781063477534e-05,173,858.5956317795151,39209252.722484,default_profile,Default profile
resource_role_3_3,ROLE 3_3,2.1851586611356032e-05,173,856.7843818319064,39209252.722484,default_profile,Default profile
resource_role_3_4,ROLE 3_4,2.2270737045152976e-05,173,873.2189571193896,39209252.722484,default_profile,Default profile
resource_role_3_5,ROLE 3_5,2.2054758921738935e-05,173,864.7506162959206,39209252.722484,default_profile,Default profile
resource_role_3_6,ROLE 3_6,2.224484287755024e-05,173,872.2036661578155,39209252.722484,default_profile,Default profile
resource_role_3_7,ROLE 3_7,2.1991509028368403e-05,173,862.2706352420853,39209252.722484,default_profile,Default profile
resource_role_3_8,ROLE 3_8,2.19701706942342e-05,173,861.4339751063405,39209252.722484,default_profile,Default profile
resource_role_3_9,ROLE 3_9,2.2507425452719834e-05,173,882.4993327081609,39209252.722484,default_profile,Default profile
resource_role_3_10,ROLE 3_10,2.204834708212304e-05,173,864.499212856005,39209252.722484,default_profile,Default profile
resource_role_3_11,ROLE 3_11,2.229664679887131e-05,173,874.2348592009091,39209252.722484,default_profile,Default profile
resource_role_3_12,ROLE 3_12,2.207024655147363e-05,173,865.3578746842607,39209252.722484,default_profile,Default profile
resource_role_3_13,ROLE 3_13,2.2073128097543505e-05,173,865.4708579523458,39209252.722484,default_profile,Default profile
resource_role_3_14,ROLE 3_14,2.2145391573940006e-05,173,868.3042548609814,39209252.722484,default_profile,Default profile
resource_role_3_15,ROLE 3_15,2.2111005705891413e-05,173,866.9560106705821,39209252.722484,default_profile,Default profile
resource_role_3_16,ROLE 3_16,2.243884803960759e-05,173,879.8104635863887,39209252.722484,default_profile,Default profile
resource_role_3_17,ROLE 3_17,2.2045742419504722e-05,173,864.3970859811466,39209252.722484,default_profile,Default profile
resource_role_3_18,ROLE 3_18,2.1972379044812623e-05,173,861.5205628822697,39209252.722484,default_profile,Default profile
resource_role_3_19,ROLE 3_19,2.157980869922381e-05,173,846.128172990725,39209252.722484,default_profile,Default profile
resource_role_3_20,ROLE 3_20,2.2199636305994998e-05,173,870.431150268989,39209252.722484,default_profile,Default profile
resource_role_3_21,ROLE 3_21,2.208630238040894e-05,173,865.987411738654,39209252.722484,default_profile,Default profile
resource_role_3_22,ROLE 3_22,2.2519193793527896e-05,173,882.9607605570284,39209252.722484,default_profile,Default profile
resource_role_3_23,ROLE 3_23,2.2392240155586557e-05,173,877.9830032829477,39209252.722484,default_profile,Default profile
resource_role_3_24,ROLE 3_24,2.2215935205822973e-05,173,871.0702179514426,39209252.722484,default_profile,Default profile
resource_role_3_25,ROLE 3_25,2.225564274797282e-05,173,872.6271210065845,39209252.722484,default_profile,Default profile
resource_role_3_26,ROLE 3_26,2.1920028957994514e-05,172,859.4679550981746,39209252.722484,default_profile,Default profile
resource_role_3_27,ROLE 3_27,2.2116134102207057e-05,172,867.1570912577833,39209252.722484,default_profile,Default profile
resource_role_3_28,ROLE 3_28,2.182442698561289e-05,172,855.7194732022955,39209252.722484,default_profile,Default profile
resource_role_3_29,ROLE 3_29,2.1723380016702048e-05,172,851.7574970614293,39209252.722484,default_profile,Default profile
resource_role_3_30,ROLE 3_30,2.1821357843697667e-05,172,855.5991344413003,39209252.722484,default_profile,Default profile
resource_role_3_31,ROLE 3_31,2.1781427431057986e-05,172,854.0334928007981,39209252.722484,default_profile,Default profile
resource_role_4_0,ROLE 4_0,0.8933251787221734,91,35026612.69587588,39209252.722484,default_profile,Default profile
resource_role_4_1,ROLE 4_1,0.8929624601259204,93,35012390.770768255,39209252.722484,default_profile,Default profile
resource_role_4_2,ROLE 4_2,0.8964959171843044,92,35150934.98155448,39209252.722484,default_profile,Default profile
resource_role_4_3,ROLE 4_3,0.8900960693471215,91,34900001.73032093,39209252.722484,default_profile,Default profile
resource_role_4_4,ROLE 4_4,0.8816911393477757,91,34570450.70586179,39209252.722484,default_profile,Default profile
resource_role_4_5,ROLE 4_5,0.8975763358110607,93,35193297.38853704,39209252.722484,default_profile,Default profile
resource_role_4_6,ROLE 4_6,0.8879468493265136,91,34815732.41937669,39209252.722484,default_profile,Default profile
resource_role_4_7,ROLE 4_7,0.8904860684088597,92,34915293.302094154,39209252.722484,default_profile,Default profile
resource_role_4_8,ROLE 4_8,0.8938219935938192,93,35046092.43573453,39209252.722484,default_profile,Default profile
resource_role_4_9,ROLE 4_9,0.8917160483458115,92,34963519.89628568,39209252.722484,default_profile,Default profile
resource_role_4_10,ROLE 4_10,0.8820622810689981,92,34585002.89540506,39209252.722484,default_profile,Default profile
resource_role_4_11,ROLE 4_11,0.886179857293407,92,34746449.982192,39209252.722484,default_profile,Default profile
resource_role_4_12,ROLE 4_12,0.8946170279845367,92,35077265.14008324,39209252.722484,default_profile,Default profile
resource_role_4_13,ROLE 4_13,0.8959395686548781,92,35129120.97146242,39209252.722484,default_profile,Default profile
resource_role_4_14,ROLE 4_14,0.8944502799588451,93,35070727.074602924,39209252.722484,default_profile,Default profile
resource_role_4_15,ROLE 4_15,0.8956362611575326,92,35117228.511146374,39209252.722484,default_profile,Default profile
resource_role_4_16,ROLE 4_16,0.8864737385707927,92,34757972.84746742,39209252.722484,default_profile,Default profile
resource_role_4_17,ROLE 4_17,0.8867637868165102,93,34769345.42243548,39209252.722484,default_profile,Default profile
resource_role_4_18,ROLE 4_18,0.8941533516175683,92,35059084.73622933,39209252.722484,default_profile,Default profile
resource_role_4_19,ROLE 4_19,0.8910214843929748,91,34936286.56272698,39209252.722484,default_profile,Default profile
resource_role_4_20,ROLE 4_20,0.8905728917099619,92,34918697.57884927,39209252.722484,default_profile,Default profile
resource_role_4_21,ROLE 4_21,0.8937370740752478,91,35042762.80486979,39209252.722484,default_profile,Default profile
resource_role_4_22,ROLE 4_22,0.8932612238179237,93,35024105.07187232,39209252.722484,default_profile,Default profile
resource_role_4_23,ROLE 4_23,0.8926956592971131,92,35001929.70964498,39209252.722484,default_profile,Default profile
resource_role_4_24,ROLE 4_24,0.8934255196368582,92,35030546.98815817,39209252.722484,default_profile,Default profile
resource_role_4_25,ROLE 4_25,0.8940776494877276,92,35056116.51228878,39209252.722484,default_profile,Default profile
resource_role_4_26,ROLE 4_26,0.8867995921792091,91,34770749.32395036,39209252.722484,default_profile,Default profile
resource_role_4_27,ROLE 4_27,0.8893580782854319,91,34871065.65227621,39209252.722484,default_profile,Default profile
resource_role_4_28,ROLE 4_28,0.8867562890184558,92,34769051.4393767,39209252.722484,default_profile,Default profile
resource_role_4_29,ROLE 4_29,0.8911244421937461,93,34940323.46115717,39209252.722484,default_profile,Default profile
resource_role_4_30,ROLE 4_30,0.8846555990874693,93,34686684.95698107,39209252.722484,default_profile,Default profile
resource_role_4_31,ROLE 4_31,0.8880914001378882,93,34821400.14867112,39209252.722484,default_profile,Default profile
resource_role_4_32,ROLE 4_32,0.8889078993983891,92,34853414.47452382,39209252.722484,default_profile,Default profile
resource_role_4_33,ROLE 4_33,0.8784059986514301,90,34441642.794069864,39209252.722484,default_profile,Default profile
resource_role_4_34,ROLE 4_34,0.8890894739169464,91,34860533.8757099,39209252.722484,default_profile,Default profile
resource_role_4_35,ROLE 4_35,0.8939348637989221,92,35050517.99213125,39209252.722484,default_profile,Default profile
resource_role_4_36,ROLE 4_36,0.8863530299050159,93,34753239.950885184,39209252.722484,default_profile,Default profile
resource_role_4_37,ROLE 4_37,0.8878242168395518,91,34810924.09120342,39209252.722484,default_profile,Default profile
resource_role_4_38,ROLE 4_38,0.8854423284672615,91,34717532.028057545,39209252.722484,default_profile,Default profile
resource_role_4_39,ROLE 4_39,0.8914905081811514,92,34954676.63497046,39209252.722484,default_profile,Default profile
resource_role_4_40,ROLE 4_40,0.8919411869039281,92,34972347.41090845,39209252.722484,default_profile,Default profile
resource_role_4_41,ROLE 4_41,0.8881710975295133,92,34824525.02384067,39209252.722484,default_profile,Default profile
resource_role_4_42,ROLE 4_42,0.8869005310284753,91,34774707.06080075,39209252.722484,default_profile,Default profile
resource_role_4_43,ROLE 4_43,0.8959941901838646,92,35131262.64079654,39209252.722484,default_profile,Default profile
resource_role_4_44,ROLE 4_44,0.8840758856070334,91,34663954.82462003,39209252.722484,default_profile,Default profile
resource_role_4_45,ROLE 4_45,0.8846965372263553,91,34688290.11081464,39209252.722484,default_profile,Default profile
resource_role_4_46,ROLE 4_46,0.8878631156960265,92,34812449.28629755,39209252.722484,default_profile,Default profile
resource_role_4_47,ROLE 4_47,0.8804659248620571,91,34522410.96145201,39209252.722484,default_profile,Default profile
resource_role_4_48,ROLE 4_48,0.8792705213072963,90,34475540.08136804,39209252.722484,default_profile,Default profile
resource_role_4_49,ROLE 4_49,0.8835582091837357,91,34643657.11891048,39209252.722484,default_profile,Default profile
resource_role_4_50,ROLE 4_50,0.8880866946012285,91,34821215.648095034,39209252.722484,default_profile,Default profile
resource_role_4_51,ROLE 4_51,0.888590814528601,92,34840981.81372982,39209252.722484,default_profile,Default profile
resource_role_4_52,ROLE 4_52,0.8790215134124816,90,34465776.66789035,39209252.722484,default_profile,Default profile
resource_role_4_53,ROLE 4_53,0.8836585810876522,92,34647592.626257375,39209252.722484,default_profile,Default profile
resource_role_4_54,ROLE 4_54,0.8851601790001791,90,34706469.158297196,39209252.722484,default_profile,Default profile
resource_role_4_55,ROLE 4_55,0.8829068191239033,90,34618116.6014336,39209252.722484,default_profile,Default profile
resource_role_4_56,ROLE 4_56,0.8831764400045113,90,34628688.234680615,39209252.722484,default_profile,Default profile
resource_role_4_57,ROLE 4_57,0.8844233968988084,89,34677580.48268315,39209252.722484,default_profile,Default profile
resource_role_4_58,ROLE 4_58,0.8828181604176073,90,34614640.35981239,39209252.722484,default_profile,Default profile
resource_role_4_59,ROLE 4_59,0.8824628787347694,90,34600710.030522324,39209252.722484,default_profile,Default profile
resource_role_4_60,ROLE 4_60,0.8840002269657546,91,34660988.30583349,39209252.722484,default_profile,Default profile
resource_role_4_61,ROLE 4_61,0.8877838889680563,92,34809342.86549819,39209252.722484,default_profile,Default profile
resource_role_4_62,ROLE 4_62,0.8892303695551002,91,34866058.288393766,39209252.722484,default_profile,Default profile
resource_role_4_63,ROLE 4_63,0.8833057334887646,91,34633757.73558007,39209252.722484,default_profile,Default profile
resource_role_4_64,ROLE 4_64,0.8813193920343378,90,34555874.771500304,39209252.722484,default_profile,Default profile
resource_role_4_65,ROLE 4_65,0.8872443628944767,91,34788188.451328844,39209252.722484,default_profile,Default profile
resource_role_4_66,ROLE 4_66,0.8744717214245765,90,34287382.72400185,39209252.722484,default_profile,Default profile
resource_role_4_67,ROLE 4_67,0.8848427711457074,92,34694023.833515115,39209252.722484,default_profile,Default profile
resource_role_4_68,ROLE 4_68,0.8872554398009237,92,34788622.76855311,39209252.722484,default_profile,Default profile
resource_role_4_69,ROLE 4_69,0.8826196988310744,91,34606858.82931031,39209252.722484,default_profile,Default profile
resource_role_5_0,ROLE 5_0,0.9157577306617665,32,35906176.29408564,39209252.722484,default_profile,Default profile
resource_role_5_1,ROLE 5_1,0.9114204429565113,31,35736114.484320164,39209252.722484,default_profile,Default profile
resource_role_5_2,ROLE 5_2,0.9211279586001458,33,36116738.918498896,39209252.722484,default_profile,Default profile
resource_role_5_3,ROLE 5_3,0.9102076345448589,32,35688561.17280373,39209252.722484,default_profile,Default profile
resource_role_5_4,ROLE 5_4,0.9165361165788426,32,35936696.2242239,39209252.722484,default_profile,Default profile
resource_role_5_5,ROLE 5_5,0.9110198412656828,31,35720407.191383414,39209252.722484,default_profile,Default profile
resource_role_5_6,ROLE 5_6,0.9160559668419039,32,35917869.911843635,39209252.722484,default_profile,Default profile
resource_role_5_7,ROLE 5_7,0.8986437542790018,31,35235150.069007196,39209252.722484,default_profile,Default profile
resource_role_5_8,ROLE 5_8,0.9124058596292548,31,35774751.93567871,39209252.722484,default_profile,Default profile
resource_role_5_9,ROLE 5_9,0.909968034353472,31,35679166.628347285,39209252.722484,default_profile,Default profile
resource_role_5_10,ROLE 5_10,0.9113487531992707,31,35733303.5825109,39209252.722484,default_profile,Default profile
resource_role_5_11,ROLE 5_11,0.9233640416006532,33,36204414.06197424,39209252.722484,default_profile,Default profile
resource_role_5_12,ROLE 5_12,0.9261210632817388,32,36312514.8218293,39209252.722484,default_profile,Default profile
resource_role_5_13,ROLE 5_13,0.9177546520468912,32,35984474.08934192,39209252.722484,default_profile,Default profile
resource_role_5_14,ROLE 5_14,0.9147927700266224,32,35868340.90867502,39209252.722484,default_profile,Default profile
resource_role_5_15,ROLE 5_15,0.9294229184284533,32,36441978.094729856,39209252.722484,default_profile,Default profile
resource_role_5_16,ROLE 5_16,0.9040451852108221,32,35446936.13947598,39209252.722484,default_profile,Default profile
resource_role_5_17,ROLE 5_17,0.9233587254154189,32,36204205.61832387,39209252.722484,default_profile,Default profile
resource_role_5_18,ROLE 5_18,0.908518539147428,32,35622333.004493475,39209252.722484,default_profile,Default profile
resource_role_5_19,ROLE 5_19,0.9198418560894223,32,36066311.800128914,39209252.722484,default_profile,Default profile
resource_role_5_20,ROLE 5_20,0.9076243368983634,32,35587272.00252489,39209252.722484,default_profile,Default profile
resource_role_5_21,ROLE 5_21,0.9114210633647475,32,35736138.81006349,39209252.722484,default_profile,Default profile
resource_role_5_22,ROLE 5_22,0.9263300425505515,32,36320708.74279393,39209252.722484,default_profile,Default profile
resource_role_5_23,ROLE 5_23,0.9114934764157082,32,35738978.07167901,39209252.722484,default_profile,Default profile
resource_role_5_24,ROLE 5_24,0.9154030792145162,33,35892270.67586201,39209252.722484,default_profile,Default profile
resource_role_5_25,ROLE 5_25,0.907715313047548,32,35590839.10934999,39209252.722484,default_profile,Default profile
resource_role_5_26,ROLE 5_26,0.912955499703278,33,35796302.912247494,39209252.722484,default_profile,Default profile
resource_role_5_27,ROLE 5_27,0.9075321451010517,32,35583657.23104516,39209252.722484,default_profile,Default profile
resource_role_5_28,ROLE 5_28,0.9189502186183591,31,36031351.361189164,39209252.722484,default_profile,Default profile
resource_role_5_29,ROLE 5_29,0.8980114496439321,31,35210357.87677315,39209252.722484,default_profile,Default profile
resource_role_5_30,ROLE 5_30,0.9023274056989251,32,35379583.2884725,39209252.722484,default_profile,Default profile
resource_role_5_31,ROLE 5_31,0.9043484629357564,32,35458827.43243803,39209252.722484,default_profile,Default profile
resource_role_5_32,ROLE 5_32,0.9156297938970392,32,35901159.98914495,39209252.722484,default_profile,Default profile
resource_role_5_33,ROLE 5_33,0.9175770944509052,32,35977512.188688114,39209252.722484,default_profile,Default profile
resource_role_5_34,ROLE 5_34,0.9305146802693162,33,36484785.26066101,39209252.722484,default_profile,Default profile
resource_role_5_35,ROLE 5_35,0.9164402671718792,33,35932938.04060297,39209252.722484,default_profile,Default profile
resource_role_5_36,ROLE 5_36,0.8983733168615866,31,35224546.419962145,39209252.722484,default_profile,Default profile
resource_role_5_37,ROLE 5_37,0.9051202079084665,31,35489086.976110324,39209252.722484,default_profile,Default profile
resource_role_5_38,ROLE 5_38,0.898191533984015,31,35217418.84917482,39209252.722484,default_profile,Default profile
resource_role_5_39,ROLE 5_39,0.9058522299309362,31,35517789.01258776,39209252.722484,default_profile,Default profile
resource_role_5_40,ROLE 5_40,0.9010894665553795,31,35331044.61973817,39209252.722484,default_profile,Default profile
resource_role_5_41,ROLE 5_41,0.9139249501427607,31,35834314.339531094,39209252.722484,default_profile,Default profile
resource_role_5_42,ROLE 5_42,0.9081240542509632,32,35606865.546492785,39209252.722484,default_profile,Default profile
resource_role_5_43,ROLE 5_43,0.914190291971983,32,35844718.19437092,39209252.722484,default_profile,Default profile
resource_role_5_44,ROLE 5_44,0.91730724854619,32,35966931.73241401,39209252.722484,default_profile,Default profile
resource_role_5_45,ROLE 5_45,0.9273570553765411,32,36360977.14823739,39209252.722484,default_profile,Default profile
resource_role_5_46,ROLE 5_46,0.9056063581240191,31,35508148.56277302,39209252.722484,default_profile,Default profile
resource_role_5_47,ROLE 5_47,0.9084982525873537,31,35621537.583632655,39209252.722484,default_profile,Default profile
resource_role_5_48,ROLE 5_48,0.9229190131680837,32,36186964.82969293,39209252.722484,default_profile,Default profile
resource_role_5_49,ROLE 5_49,0.904926485879131,32,35481491.2801042,39209252.722484,default_profile,Default profile
resource_role_5_50,ROLE 5_50,0.9216391054881348,31,36136780.606008366,39209252.722484,default_profile,Default profile
resource_role_5_51,ROLE 5_51,0.9223622685479002,32,36165135.289178275,39209252.722484,default_profile,Default profile
resource_role_5_52,ROLE 5_52,0.903139224550174,32,35411414.098976,39209252.722484,default_profile,Default profile
resource_role_5_53,ROLE 5_53,0.9165758291806739,32,35938253.32566537,39209252.722484,default_profile,Default profile
resource_role_5_54,ROLE 5_54,0.9040293277952196,31,35446314.382060096,39209252.722484,default_profile,Default profile
resource_role_5_55,ROLE 5_55,0.908609724323633,31,35625908.307111844,39209252.722484,default_profile,Default profile
resource_role_5_56,ROLE 5_56,0.9057198079400081,31,35512596.84527945,39209252.722484,default_profile,Default profile
resource_role_5_57,ROLE 5_57,0.9129641403436499,32,35796641.70529952,39209252.722484,default_profile,Default profile
resource_role_5_58,ROLE 5_58,0.902972618657537,31,35404881.60642654,39209252.722484,default_profile,Default profile
resource_role_5_59,ROLE 5_59,0.8970707254553423,31,35173472.78432058,39209252.722484,default_profile,Default profile
resource_role_5_60,ROLE 5_60,0.9062187801982184,31,35532161.17465313,39209252.722484,default_profile,Default profile
resource_role_5_61,ROLE 5_61,0.8974749799578071,31,35189323.30127192,39209252.722484,default_profile,Default profile
resource_role_5_62,ROLE 5_62,0.9148806226094542,32,35871785.5427976,39209252.722484,default_profile,Default profile
resource_role_5_63,ROLE 5_63,0.9169367531997619,32,35952404.886743404,39209252.722484,default_profile,Default profile
resource_role_5_64,ROLE 5_64,0.9129256232281913,31,35795131.47798536,39209252.722484,default_profile,Default profile
resource_role_5_65,ROLE 5_65,0.896482630738658,31,35150414.029949345,39209252.722484,default_profile,Default profile
resource_role_5_66,ROLE 5_66,0.9030588183601078,31,35408261.43234924,39209252.722484,default_profile,Default profile
resource_role_5_67,ROLE 5_67,0.9188939023086546,32,36029143.240769565,39209252.722484,default_profile,Default profile
resource_role_5_68,ROLE 5_68,0.9066341503252371,31,35548447.52693677,39209252.722484,default_profile,Default profile
resource_role_5_69,ROLE 5_69,0.9028821844604241,31,35401335.749137186,39209252.722484,default_profile,Default profile
resource_role_5_70,ROLE 5_70,0.9001390704487826,30,35293780.29860815,39209252.722484,default_profile,Default profile
resource_role_5_71,ROLE 5_71,0.921066274317659,31,36114320.32387786,39209252.722484,default_profile,Default profile
resource_role_5_72,ROLE 5_72,0.8953356749452148,31,35105442.750382714,39209252.722484,default_profile,Default profile
resource_role_5_73,ROLE 5_73,0.9200720871253956,32,36075338.987002954,39209252.722484,default_profile,Default profile
resource_role_5_74,ROLE 5_74,0.9086101641347747,31,35625925.55177805,39209252.722484,default_profile,Default profile
resource_role_5_75,ROLE 5_75,0.8986766943432457,31,35236441.62431083,39209252.722484,default_profile,Default profile
resource_role_5_76,ROLE 5_76,0.9148343228540289,32,35869970.16398614,39209252.722484,default_profile,Default profile
resource_role_5_77,ROLE 5_77,0.9239156267288324,32,36226041.30266298,39209252.722484,default_profile,Default profile
resource_role_5_78,ROLE 5_78,0.9109853140427717,32,35719053.40477449,39209252.722484,default_profile,Default profile
resource_role_5_79,ROLE 5_79,0.9054672939269324,31,35502695.959524795,39209252.722484,default_profile,Default profile
resource_role_5_80,ROLE 5_80,0.912610640461418,31,35782781.23907972,39209252.722484,default_profile,Default profile
resource_role_5_81,ROLE 5_81,0.9027024285711444,30,35394287.65504606,39209252.722484,default_profile,Default profile
resource_role_5_82,ROLE 5_82,0.9013998270253725,31,35343213.62184119,39209252.722484,default_profile,Default profile
resource_role_5_83,ROLE 5_83,0.8947158085098154,31,35081138.25066295,39209252.722484,default_profile,Default profile
resource_role_5_84,ROLE 5_84,0.9215390149267905,33,36132856.12989348,39209252.722484,default_profile,Default profile
resource_role_5_85,ROLE 5_85,0.9026841983229256,31,35393572.86063646,39209252.722484,default_profile,Default profile
resource_role_5_86,ROLE 5_86,0.8935499251778055,32,35035424.836453244,39209252.722484,default_profile,Default profile
resource_role_5_87,ROLE 5_87,0.9255793546316345,32,36291274.8304654,39209252.722484,default_profile,Default profile
resource_role_5_88,ROLE 5_88,0.9055207733894138,32,35504792.84928469,39209252.722484,default_profile,Default profile
resource_role_5_89,ROLE 5_89,0.9231925292108915,33,36197689.189339034,39209252.722484,default_profile,Default profile
resource_role_5_90,ROLE 5_90,0.8986075445661935,32,35233730.313226685,39209252.722484,default_profile,Default profile
resource_role_5_91,ROLE 5_91,0.9191194080719355,32,36037985.15323242,39209252.722484,default_profile,Default profile
resource_role_5_92,ROLE 5_92,0.914663213242584,31,35863261.08398775,39209252.722484,default_profile,Default profile
resource_role_5_93,ROLE 5_93,0.9096960193557643,32,35668501.12355786,39209252.722484,default_profile,Default profile
resource_role_5_94,ROLE 5_94,0.9102391253854697,31,35689795.90513168,39209252.722484,default_profile,Default profile
resource_role_5_95,ROLE 5_95,0.9111678445952083,32,35726210.29133455,39209252.722484,default_profile,Default profile
resource_role_5_96,ROLE 5_96,0.8973629160959589,31,35184929.36099166,39209252.722484,default_profile,Default profile
resource_role_5_97,ROLE 5_97,0.8964248806693554,31,35148149.69288732,39209252.722484,default_profile,Default profile
resource_role_5_98,ROLE 5_98,0.918092689757567,32,35997728.29536954,39209252.722484,default_profile,Default profile
resource_role_5_99,ROLE 5_99,0.899083667433786,31,35252398.735069074,39209252.722484,default_profile,Default profile
resource_role_5_100,ROLE 5_100,0.9135609699754125,32,35820042.94916356,39209252.722484,default_profile,Default profile
resource_role_5_101,ROLE 5_101,0.9161950623120116,31,35923323.74128364,39209252.722484,default_profile,Default profile
resource_role_5_102,ROLE 5_102,0.9203188877087951,32,36085015.85344952,39209252.722484,default_profile,Default profile
resource_role_5_103,ROLE 5_103,0.9172283376976613,32,35963837.6970115,39209252.722484,default_profile,Default profile
resource_role_5_104,ROLE 5_104,0.89229376086357,31,34986171.57239542,39209252.722484,default_profile,Default profile
resource_role_5_105,ROLE 5_105,0.9125044207195581,31,35778616.442377016,39209252.722484,default_profile,Default profile
resource_role_5_106,ROLE 5_106,0.9202130210350281,32,36080864.900282905,39209252.722484,default_profile,Default profile
resource_role_5_107,ROLE 5_107,0.891086756176217,32,34938845.82057177,39209252.722484,default_profile,Default profile
resource_role_5_108,ROLE 5_108,0.9097736045129895,31,35671543.179595016,39209252.722484,default_profile,Default profile
resource_role_5_109,ROLE 5_109,0.904072497524029,31,35448007.034866944,39209252.722484,default_profile,Default profile
