case_id,activity,enable_time,start_time,end_time,resource
190,Approve and post home insurance quote,,2015-03-11 12:24:01.089000+00:00,2015-03-11 12:29:34.461000+00:00,Loan Officer-000011
190,Cancel application,,2015-03-11 12:29:34.461000+00:00,2015-03-11 12:30:26.983000+00:00,Clerk-000017
190,EVENT 23 END,,2015-03-11 12:30:26.983000+00:00,2015-03-11 12:30:26.983000+00:00,D_System
194,EVENT 17 START,,2015-03-11 05:10:47.444000+00:00,2015-03-11 05:10:47.444000+00:00,D_System
194,Check  application  form completeness,,2015-03-11 05:10:47.444000+00:00,2015-03-11 05:14:26.900000+00:00,Clerk-000011
194,Return application back to applicant,,2015-03-11 05:14:26.900000+00:00,2015-03-11 05:16:24.709000+00:00,Clerk-000007
194,Check  application  form completeness,,2015-03-11 05:16:24.709000+00:00,2015-03-11 05:25:10.070000+00:00,Clerk-000010
194,Appraise property,,2015-03-11 05:25:10.070000+00:00,2015-03-11 09:43:39.353000+00:00,Appraiser-000003
194,Check credit history,,2015-03-11 05:25:10.070000+00:00,2015-03-11 05:40:14.177000+00:00,Clerk-000009
194,AML Check,,2015-03-11 05:25:10.070000+00:00,2015-03-11 06:54:04.031000+00:00,AML Investigator-000006
194,Assess loan risk,,2015-03-11 09:43:39.353000+00:00,2015-03-11 09:53:23.909000+00:00,Loan Officer-000019
194,Reject application,,2015-03-11 09:53:23.909000+00:00,2015-03-11 11:12:22.911000+00:00,Senior Officer-000001
194,EVENT 23 END,,2015-03-11 11:12:22.911000+00:00,2015-03-11 11:12:22.911000+00:00,D_System
198,EVENT 17 START,,2015-03-11 08:21:31.877000+00:00,2015-03-11 08:21:31.877000+00:00,D_System
198,Check  application  form completeness,,2015-03-11 08:21:31.877000+00:00,2015-03-11 08:45:38.373000+00:00,Clerk-000020
198,Appraise property,,2015-03-11 08:45:38.373000+00:00,2015-03-11 09:21:29.543000+00:00,Appraiser-000001
198,Check credit history,,2015-03-11 08:45:38.373000+00:00,2015-03-11 09:21:42.372000+00:00,Clerk-000004
198,AML Check,,2015-03-11 08:45:38.373000+00:00,2015-03-11 09:51:23.428000+00:00,AML Investigator-000003
198,Assess loan risk,,2015-03-11 09:51:23.428000+00:00,2015-03-11 10:08:59.914000+00:00,Loan Officer-000016
198,Design loan offer,,2015-03-11 10:08:59.914000+00:00,2015-03-11 11:11:19.604000+00:00,Loan Officer-000007
198,Approve Loan Offer,,2015-03-11 12:25:34.410000+00:00,2015-03-11 12:37:28.887000+00:00,Senior Officer-000001
198,Prepare acceptance pack,,2015-03-11 12:37:28.887000+00:00,2015-03-11 13:04:54.931000+00:00,Clerk-000005
198,Prepare home insurance quote,,2015-03-11 12:37:28.887000+00:00,2015-03-11 12:44:00.492000+00:00,Clerk-000002
198,Approve and post home insurance quote,,2015-03-11 12:44:00.492000+00:00,2015-03-11 12:53:25.076000+00:00,Loan Officer-000010
198,Approve and send acceptance pack,,2015-03-11 13:04:54.931000+00:00,2015-03-11 13:08:43.178000+00:00,Loan Officer-000004
198,Cancel application,,2015-03-11 13:08:43.178000+00:00,2015-03-11 13:15:34.568000+00:00,Clerk-000019
198,EVENT 23 END,,2015-03-11 13:15:34.568000+00:00,2015-03-11 13:15:34.568000+00:00,D_System
196,EVENT 17 START,,2015-03-11 06:31:51.807000+00:00,2015-03-11 06:31:51.807000+00:00,D_System
196,Check  application  form completeness,,2015-03-11 06:31:51.807000+00:00,2015-03-11 06:48:11.130000+00:00,Clerk-000002
196,Appraise property,,2015-03-11 06:48:11.130000+00:00,2015-03-11 12:39:47.452000+00:00,Appraiser-000005
196,Check credit history,,2015-03-11 06:48:11.130000+00:00,2015-03-11 07:39:40.278000+00:00,Clerk-000012
196,AML Check,,2015-03-11 06:48:11.130000+00:00,2015-03-11 06:58:53.179000+00:00,AML Investigator-000004
196,Assess loan risk,,2015-03-11 12:39:47.452000+00:00,2015-03-11 14:32:45.504000+00:00,Loan Officer-000006
196,Design loan offer,,2015-03-11 14:32:45.504000+00:00,2015-03-11 15:39:40.419000+00:00,Loan Officer-000013
196,Approve Loan Offer,,2015-03-11 15:39:40.419000+00:00,2015-03-11 16:35:42.028000+00:00,Senior Officer-000001
196,Design loan offer,,2015-03-11 16:35:42.028000+00:00,2015-03-11 16:46:17.643000+00:00,Loan Officer-000014
196,Approve Loan Offer,,2015-03-11 19:14:54.959000+00:00,2015-03-11 20:15:57.807000+00:00,Senior Officer-000001
196,Prepare acceptance pack,,2015-03-11 20:15:57.807000+00:00,2015-03-11 20:47:10.503000+00:00,Clerk-000010
196,Prepare home insurance quote,,2015-03-11 20:15:57.807000+00:00,2015-03-11 20:32:38.309000+00:00,Clerk-000007
196,Approve and post home insurance quote,,2015-03-11 20:32:38.309000+00:00,2015-03-11 20:58:04.404000+00:00,Loan Officer-000008
196,Approve and send acceptance pack,,2015-03-11 20:47:10.503000+00:00,2015-03-11 21:03:55.185000+00:00,Loan Officer-000017
196,Cancel application,,2015-03-11 21:03:55.185000+00:00,2015-03-11 21:44:54.007000+00:00,Clerk-000017
196,EVENT 23 END,,2015-03-11 21:44:54.007000+00:00,2015-03-11 21:44:54.007000+00:00,D_System
299,EVENT 17 START,,2015-03-15 19:53:30.822000+00:00,2015-03-15 19:53:30.822000+00:00,D_System
299,Check  application  form completeness,,2015-03-15 19:53:30.822000+00:00,2015-03-15 20:25:51.049000+00:00,Clerk-000016
299,Appraise property,,2015-03-15 20:25:51.049000+00:00,2015-03-15 21:20:36.839000+00:00,Appraiser-000002
299,Check credit history,,2015-03-15 20:25:51.049000+00:00,2015-03-15 20:31:45.780000+00:00,Clerk-000017
299,AML Check,,2015-03-15 20:25:51.049000+00:00,2015-03-15 21:03:24.041000+00:00,AML Investigator-000002
299,Assess loan risk,,2015-03-15 21:20:36.839000+00:00,2015-03-15 22:02:58.411000+00:00,Loan Officer-000020
299,Reject application,,2015-03-15 22:38:39.234000+00:00,2015-03-15 22:55:34.712000+00:00,Senior Officer-000001
299,EVENT 23 END,,2015-03-15 22:55:34.712000+00:00,2015-03-15 22:55:34.712000+00:00,D_System
298,EVENT 17 START,,2015-03-15 19:30:48.415000+00:00,2015-03-15 19:30:48.415000+00:00,D_System
298,Check  application  form completeness,,2015-03-15 19:30:48.415000+00:00,2015-03-15 19:31:15.422000+00:00,Clerk-000011
298,Return application back to applicant,,2015-03-15 19:31:15.422000+00:00,2015-03-15 19:40:11.541000+00:00,Clerk-000014
298,Check  application  form completeness,,2015-03-15 19:40:11.541000+00:00,2015-03-15 20:20:53.866000+00:00,Clerk-000012
298,Appraise property,,2015-03-15 20:20:53.866000+00:00,2015-03-15 21:55:25.739000+00:00,Appraiser-000004
298,Check credit history,,2015-03-15 20:20:53.866000+00:00,2015-03-15 20:25:30.484000+00:00,Clerk-000003
298,AML Check,,2015-03-15 20:20:53.866000+00:00,2015-03-15 21:56:39.779000+00:00,AML Investigator-000001
298,Assess loan risk,,2015-03-15 21:56:39.779000+00:00,2015-03-15 22:02:01.740000+00:00,Loan Officer-000004
298,Reject application,,2015-03-15 22:30:00.092000+00:00,2015-03-15 22:38:39.234000+00:00,Senior Officer-000001
298,EVENT 23 END,,2015-03-15 22:38:39.234000+00:00,2015-03-15 22:38:39.234000+00:00,D_System
181,EVENT 17 START,,2015-03-10 13:45:57.235000+00:00,2015-03-10 13:45:57.235000+00:00,D_System
181,Check  application  form completeness,,2015-03-10 13:45:57.235000+00:00,2015-03-10 14:26:23.304000+00:00,Clerk-000019
181,Appraise property,,2015-03-10 14:26:23.304000+00:00,2015-03-10 16:27:50.546000+00:00,Appraiser-000004
181,Check credit history,,2015-03-10 14:26:23.304000+00:00,2015-03-10 14:37:52.132000+00:00,Clerk-000003
181,AML Check,,2015-03-10 14:26:23.304000+00:00,2015-03-10 15:14:17.874000+00:00,AML Investigator-000003
181,Assess loan risk,,2015-03-10 16:27:50.546000+00:00,2015-03-10 17:42:08.934000+00:00,Loan Officer-000009
181,Reject application,,2015-03-10 17:42:08.934000+00:00,2015-03-10 18:06:54.039000+00:00,Senior Officer-000001
181,EVENT 23 END,,2015-03-10 18:06:54.039000+00:00,2015-03-10 18:06:54.039000+00:00,D_System
26,EVENT 17 START,,2015-03-03 09:05:44.552000+00:00,2015-03-03 09:05:44.552000+00:00,D_System
26,Check  application  form completeness,,2015-03-03 09:05:44.552000+00:00,2015-03-03 09:33:15.567000+00:00,Clerk-000009
26,Appraise property,,2015-03-03 09:33:15.567000+00:00,2015-03-03 10:28:38.618000+00:00,Appraiser-000006
26,Check credit history,,2015-03-03 09:33:15.567000+00:00,2015-03-03 09:45:37.155000+00:00,Clerk-000020
26,AML Check,,2015-03-03 09:33:15.567000+00:00,2015-03-03 10:09:56.847000+00:00,AML Investigator-000002
26,Assess loan risk,,2015-03-03 10:28:38.618000+00:00,2015-03-03 11:51:01.197000+00:00,Loan Officer-000005
26,Design loan offer,,2015-03-03 11:51:01.197000+00:00,2015-03-03 11:52:05.486000+00:00,Loan Officer-000015
26,Approve Loan Offer,,2015-03-03 11:52:05.486000+00:00,2015-03-03 12:03:02.250000+00:00,Senior Officer-000001
26,Prepare acceptance pack,,2015-03-03 12:03:02.250000+00:00,2015-03-03 12:28:34.383000+00:00,Clerk-000011
26,Prepare home insurance quote,,2015-03-03 12:03:02.250000+00:00,2015-03-03 12:12:34.432000+00:00,Clerk-000018
26,Approve and post home insurance quote,,2015-03-03 12:12:34.432000+00:00,2015-03-03 12:46:01.538000+00:00,Loan Officer-000011
26,Approve and send acceptance pack,,2015-03-03 12:28:34.383000+00:00,2015-03-03 12:51:20.523000+00:00,Loan Officer-000016
26,Approve application,,2015-03-03 12:51:20.523000+00:00,2015-03-03 12:53:45.663000+00:00,Clerk-000015
26,EVENT 23 END,,2015-03-03 12:53:45.663000+00:00,2015-03-03 12:53:45.663000+00:00,D_System
180,EVENT 17 START,,2015-03-10 13:14:11.131000+00:00,2015-03-10 13:14:11.131000+00:00,D_System
180,Check  application  form completeness,,2015-03-10 13:14:11.131000+00:00,2015-03-10 13:24:20.360000+00:00,Clerk-000016
180,Appraise property,,2015-03-10 13:24:20.360000+00:00,2015-03-10 15:37:49.927000+00:00,Appraiser-000006
180,Check credit history,,2015-03-10 13:24:20.360000+00:00,2015-03-10 13:31:00.090000+00:00,Clerk-000001
180,AML Check,,2015-03-10 13:24:20.360000+00:00,2015-03-10 15:24:22.431000+00:00,AML Investigator-000005
180,Assess loan risk,,2015-03-10 15:37:49.927000+00:00,2015-03-10 18:09:19.630000+00:00,Loan Officer-000010
180,Reject application,,2015-03-10 18:09:19.630000+00:00,2015-03-10 19:24:10.825000+00:00,Senior Officer-000001
180,EVENT 23 END,,2015-03-10 19:24:10.825000+00:00,2015-03-10 19:24:10.825000+00:00,D_System
184,EVENT 17 START,,2015-03-10 18:59:33.028000+00:00,2015-03-10 18:59:33.028000+00:00,D_System
184,Check  application  form completeness,,2015-03-10 18:59:33.028000+00:00,2015-03-10 19:19:15.217000+00:00,Clerk-000004
184,Appraise property,,2015-03-10 19:19:15.217000+00:00,2015-03-10 19:24:04.300000+00:00,Appraiser-000002
184,Check credit history,,2015-03-10 19:19:15.217000+00:00,2015-03-10 19:47:12.280000+00:00,Clerk-000009
184,AML Check,,2015-03-10 19:19:15.217000+00:00,2015-03-11 02:04:17.806000+00:00,AML Investigator-000006
184,Assess loan risk,,2015-03-11 02:04:17.806000+00:00,2015-03-11 02:08:36.439000+00:00,Loan Officer-000014
184,Design loan offer,,2015-03-11 02:08:36.439000+00:00,2015-03-11 02:09:18.758000+00:00,Loan Officer-000001
184,Approve Loan Offer,,2015-03-11 02:13:58.793000+00:00,2015-03-11 02:46:52.729000+00:00,Senior Officer-000001
184,Prepare acceptance pack,,2015-03-11 02:46:52.729000+00:00,2015-03-11 03:18:16.586000+00:00,Clerk-000017
184,Prepare home insurance quote,,2015-03-11 02:46:52.729000+00:00,2015-03-11 02:51:31.796000+00:00,Clerk-000007
184,Approve and post home insurance quote,,2015-03-11 02:51:31.796000+00:00,2015-03-11 02:52:45.705000+00:00,Loan Officer-000003
184,Approve and send acceptance pack,,2015-03-11 03:18:16.586000+00:00,2015-03-11 03:53:11.801000+00:00,Loan Officer-000012
184,Cancel application,,2015-03-11 03:53:11.801000+00:00,2015-03-11 04:03:04.162000+00:00,Clerk-000019
184,EVENT 23 END,,2015-03-11 04:03:04.162000+00:00,2015-03-11 04:03:04.162000+00:00,D_System
27,EVENT 17 START,,2015-03-03 12:17:30.630000+00:00,2015-03-03 12:17:30.630000+00:00,D_System
27,Check  application  form completeness,,2015-03-03 12:17:30.630000+00:00,2015-03-03 12:21:23.952000+00:00,Clerk-000006
27,Appraise property,,2015-03-03 12:21:23.952000+00:00,2015-03-03 14:19:11.980000+00:00,Appraiser-000005
27,Check credit history,,2015-03-03 12:21:23.952000+00:00,2015-03-03 12:41:07.901000+00:00,Clerk-000016
27,AML Check,,2015-03-03 12:21:23.952000+00:00,2015-03-03 13:11:22.042000+00:00,AML Investigator-000003
27,Assess loan risk,,2015-03-03 14:19:11.980000+00:00,2015-03-03 15:43:29.059000+00:00,Loan Officer-000018
27,Design loan offer,,2015-03-03 15:43:29.059000+00:00,2015-03-03 15:48:34.252000+00:00,Loan Officer-000001
27,Approve Loan Offer,,2015-03-03 15:48:34.252000+00:00,2015-03-03 16:27:20.406000+00:00,Senior Officer-000001
27,Prepare acceptance pack,,2015-03-03 16:27:20.406000+00:00,2015-03-03 16:30:38.849000+00:00,Clerk-000003
27,Prepare home insurance quote,,2015-03-03 16:27:20.406000+00:00,2015-03-03 17:09:26.687000+00:00,Clerk-000005
27,Approve and send acceptance pack,,2015-03-03 16:30:38.849000+00:00,2015-03-03 17:25:39.946000+00:00,Loan Officer-000003
27,Approve and post home insurance quote,,2015-03-03 17:09:26.687000+00:00,2015-03-03 17:57:37.602000+00:00,Loan Officer-000010
27,Cancel application,,2015-03-03 17:57:37.602000+00:00,2015-03-03 18:19:44.434000+00:00,Clerk-000002
27,EVENT 23 END,,2015-03-03 18:19:44.434000+00:00,2015-03-03 18:19:44.434000+00:00,D_System
30,EVENT 17 START,,2015-03-03 17:19:56.550000+00:00,2015-03-03 17:19:56.550000+00:00,D_System
30,Check  application  form completeness,,2015-03-03 17:19:56.550000+00:00,2015-03-03 18:31:49.197000+00:00,Clerk-000008
30,Appraise property,,2015-03-03 18:31:49.197000+00:00,2015-03-03 23:15:46.524000+00:00,Appraiser-000004
30,Check credit history,,2015-03-03 18:31:49.197000+00:00,2015-03-03 18:33:19.612000+00:00,Clerk-000012
30,AML Check,,2015-03-03 18:31:49.197000+00:00,2015-03-03 18:38:17.134000+00:00,AML Investigator-000005
30,Assess loan risk,,2015-03-03 23:15:46.524000+00:00,2015-03-03 23:58:56.514000+00:00,Loan Officer-000013
30,Design loan offer,,2015-03-03 23:58:56.514000+00:00,2015-03-04 00:17:12.632000+00:00,Loan Officer-000005
30,Approve Loan Offer,,2015-03-04 01:01:57.086000+00:00,2015-03-04 01:18:27.845000+00:00,Senior Officer-000001
30,Prepare acceptance pack,,2015-03-04 01:18:27.845000+00:00,2015-03-04 01:26:37.788000+00:00,Clerk-000017
30,Prepare home insurance quote,,2015-03-04 01:18:27.845000+00:00,2015-03-04 01:20:04.515000+00:00,Clerk-000010
30,Approve and post home insurance quote,,2015-03-04 01:20:04.515000+00:00,2015-03-04 01:42:22.008000+00:00,Loan Officer-000016
30,Approve and send acceptance pack,,2015-03-04 01:26:37.788000+00:00,2015-03-04 02:00:46.373000+00:00,Loan Officer-000009
30,Cancel application,,2015-03-04 02:00:46.373000+00:00,2015-03-04 03:09:12.838000+00:00,Clerk-000013
30,EVENT 23 END,,2015-03-04 03:09:12.838000+00:00,2015-03-04 03:09:12.838000+00:00,D_System
288,EVENT 17 START,,2015-03-15 03:34:54.560000+00:00,2015-03-15 03:34:54.560000+00:00,D_System
288,Check  application  form completeness,,2015-03-15 03:34:54.560000+00:00,2015-03-15 03:36:36.509000+00:00,Clerk-000016
288,Appraise property,,2015-03-15 03:36:36.509000+00:00,2015-03-15 04:30:28.782000+00:00,Appraiser-000005
288,Check credit history,,2015-03-15 03:36:36.509000+00:00,2015-03-15 03:42:36.691000+00:00,Clerk-000007
288,AML Check,,2015-03-15 03:36:36.509000+00:00,2015-03-15 03:45:12.283000+00:00,AML Investigator-000001
288,Assess loan risk,,2015-03-15 04:30:28.782000+00:00,2015-03-15 05:23:09.835000+00:00,Loan Officer-000016
288,Reject application,,2015-03-15 05:45:51.180000+00:00,2015-03-15 06:03:15.154000+00:00,Senior Officer-000001
288,EVENT 23 END,,2015-03-15 06:03:15.154000+00:00,2015-03-15 06:03:15.154000+00:00,D_System
37,EVENT 17 START,,2015-03-03 22:16:35.791000+00:00,2015-03-03 22:16:35.791000+00:00,D_System
37,Check  application  form completeness,,2015-03-03 22:16:35.791000+00:00,2015-03-03 22:35:17.160000+00:00,Clerk-000001
37,Appraise property,,2015-03-03 22:35:17.160000+00:00,2015-03-03 22:59:19.960000+00:00,Appraiser-000002
37,Check credit history,,2015-03-03 22:35:17.160000+00:00,2015-03-03 22:38:48.656000+00:00,Clerk-000014
37,AML Check,,2015-03-03 22:35:17.160000+00:00,2015-03-04 00:26:49.440000+00:00,AML Investigator-000005
37,Assess loan risk,,2015-03-04 00:26:49.440000+00:00,2015-03-04 01:23:49.246000+00:00,Loan Officer-000015
37,Reject application,,2015-03-04 01:23:49.246000+00:00,2015-03-04 01:32:30.026000+00:00,Senior Officer-000001
37,EVENT 23 END,,2015-03-04 01:32:30.026000+00:00,2015-03-04 01:32:30.026000+00:00,D_System
38,EVENT 17 START,,2015-03-03 23:48:06.392000+00:00,2015-03-03 23:48:06.392000+00:00,D_System
38,Check  application  form completeness,,2015-03-03 23:48:06.392000+00:00,2015-03-03 23:48:58.723000+00:00,Clerk-000018
38,Appraise property,,2015-03-03 23:48:58.723000+00:00,2015-03-04 00:32:14.541000+00:00,Appraiser-000005
38,Check credit history,,2015-03-03 23:48:58.723000+00:00,2015-03-03 23:50:14.656000+00:00,Clerk-000007
38,AML Check,,2015-03-03 23:48:58.723000+00:00,2015-03-04 02:05:27.130000+00:00,AML Investigator-000002
38,Assess loan risk,,2015-03-04 02:05:27.130000+00:00,2015-03-04 02:38:52.031000+00:00,Loan Officer-000003
38,Reject application,,2015-03-04 02:38:52.031000+00:00,2015-03-04 02:45:07.871000+00:00,Senior Officer-000001
38,EVENT 23 END,,2015-03-04 02:45:07.871000+00:00,2015-03-04 02:45:07.871000+00:00,D_System
16,EVENT 17 START,,2015-03-03 00:54:19.025000+00:00,2015-03-03 00:54:19.025000+00:00,D_System
16,Check  application  form completeness,,2015-03-03 00:54:19.025000+00:00,2015-03-03 01:12:52.518000+00:00,Clerk-000001
16,Appraise property,,2015-03-03 01:12:52.518000+00:00,2015-03-03 09:01:28.914000+00:00,Appraiser-000003
16,Check credit history,,2015-03-03 01:12:52.518000+00:00,2015-03-03 01:57:21.266000+00:00,Clerk-000019
16,AML Check,,2015-03-03 01:12:52.518000+00:00,2015-03-03 01:56:06.726000+00:00,AML Investigator-000005
16,Assess loan risk,,2015-03-03 09:01:28.914000+00:00,2015-03-03 10:00:43.392000+00:00,Loan Officer-000019
16,Design loan offer,,2015-03-03 10:00:43.392000+00:00,2015-03-03 10:25:38.918000+00:00,Loan Officer-000006
16,Approve Loan Offer,,2015-03-03 10:25:38.918000+00:00,2015-03-03 11:16:09.626000+00:00,Senior Officer-000001
16,Prepare acceptance pack,,2015-03-03 11:16:09.626000+00:00,2015-03-03 12:14:27.398000+00:00,Clerk-000012
16,Prepare home insurance quote,,2015-03-03 11:16:09.626000+00:00,2015-03-03 11:21:03.500000+00:00,Clerk-000002
16,Approve and post home insurance quote,,2015-03-03 11:21:03.500000+00:00,2015-03-03 11:43:10.875000+00:00,Loan Officer-000013
16,Approve and send acceptance pack,,2015-03-03 12:14:27.398000+00:00,2015-03-03 13:08:52.841000+00:00,Loan Officer-000009
16,Approve application,,2015-03-03 13:08:52.841000+00:00,2015-03-03 13:39:07.392000+00:00,Clerk-000017
16,EVENT 23 END,,2015-03-03 13:39:07.392000+00:00,2015-03-03 13:39:07.392000+00:00,D_System
289,EVENT 17 START,,2015-03-15 05:03:09.729000+00:00,2015-03-15 05:03:09.729000+00:00,D_System
289,Check  application  form completeness,,2015-03-15 05:03:09.729000+00:00,2015-03-15 05:22:09.156000+00:00,Clerk-000003
289,Return application back to applicant,,2015-03-15 05:22:09.156000+00:00,2015-03-15 05:37:55.641000+00:00,Clerk-000005
289,Check  application  form completeness,,2015-03-15 05:37:55.641000+00:00,2015-03-15 05:44:07.400000+00:00,Clerk-000006
289,Appraise property,,2015-03-15 05:44:07.400000+00:00,2015-03-15 05:56:05.839000+00:00,Appraiser-000003
289,Check credit history,,2015-03-15 05:44:07.400000+00:00,2015-03-15 06:17:30.669000+00:00,Clerk-000017
289,AML Check,,2015-03-15 05:44:07.400000+00:00,2015-03-15 05:48:05.254000+00:00,AML Investigator-000003
289,Assess loan risk,,2015-03-15 06:17:30.669000+00:00,2015-03-15 06:48:33.148000+00:00,Loan Officer-000004
289,Reject application,,2015-03-15 07:46:52.427000+00:00,2015-03-15 09:45:28.409000+00:00,Senior Officer-000001
289,EVENT 23 END,,2015-03-15 09:45:28.409000+00:00,2015-03-15 09:45:28.409000+00:00,D_System
17,EVENT 17 START,,2015-03-03 01:28:27.709000+00:00,2015-03-03 01:28:27.709000+00:00,D_System
17,Check  application  form completeness,,2015-03-03 01:28:27.709000+00:00,2015-03-03 01:41:10.630000+00:00,Clerk-000005
17,Appraise property,,2015-03-03 01:41:10.630000+00:00,2015-03-03 09:08:23.790000+00:00,Appraiser-000002
17,Check credit history,,2015-03-03 01:41:10.630000+00:00,2015-03-03 01:43:54.981000+00:00,Clerk-000002
17,AML Check,,2015-03-03 01:41:10.630000+00:00,2015-03-03 06:29:55.336000+00:00,AML Investigator-000002
17,Assess loan risk,,2015-03-03 09:08:23.790000+00:00,2015-03-03 10:56:08.819000+00:00,Loan Officer-000007
17,Reject application,,2015-03-03 11:16:09.626000+00:00,2015-03-03 11:19:45.650000+00:00,Senior Officer-000001
17,EVENT 23 END,,2015-03-03 11:19:45.650000+00:00,2015-03-03 11:19:45.650000+00:00,D_System
189,EVENT 17 START,,2015-03-10 22:18:57.265000+00:00,2015-03-10 22:18:57.265000+00:00,D_System
189,Check  application  form completeness,,2015-03-10 22:18:57.265000+00:00,2015-03-10 22:33:14.629000+00:00,Clerk-000013
189,Appraise property,,2015-03-10 22:33:14.629000+00:00,2015-03-11 02:12:13.253000+00:00,Appraiser-000003
189,Check credit history,,2015-03-10 22:33:14.629000+00:00,2015-03-10 23:19:24.267000+00:00,Clerk-000011
189,AML Check,,2015-03-10 22:33:14.629000+00:00,2015-03-10 22:37:48.164000+00:00,AML Investigator-000002
189,Assess loan risk,,2015-03-11 02:12:13.253000+00:00,2015-03-11 03:09:54.214000+00:00,Loan Officer-000019
189,Design loan offer,,2015-03-11 03:09:54.214000+00:00,2015-03-11 03:12:54.044000+00:00,Loan Officer-000016
189,Approve Loan Offer,,2015-03-11 03:12:54.044000+00:00,2015-03-11 03:14:55.466000+00:00,Senior Officer-000001
189,Prepare acceptance pack,,2015-03-11 03:14:55.466000+00:00,2015-03-11 03:26:15.092000+00:00,Clerk-000015
189,Prepare home insurance quote,,2015-03-11 03:14:55.466000+00:00,2015-03-11 04:19:52.599000+00:00,Clerk-000006
189,Approve and send acceptance pack,,2015-03-11 03:26:15.092000+00:00,2015-03-11 03:40:42.182000+00:00,Loan Officer-000009
189,Approve and post home insurance quote,,2015-03-11 04:19:52.599000+00:00,2015-03-11 04:21:30.452000+00:00,Loan Officer-000006
189,Approve application,,2015-03-11 04:21:30.452000+00:00,2015-03-11 04:25:42.908000+00:00,Clerk-000008
189,EVENT 23 END,,2015-03-11 04:25:42.908000+00:00,2015-03-11 04:25:42.908000+00:00,D_System
167,EVENT 17 START,,2015-03-09 16:54:19.776000+00:00,2015-03-09 16:54:19.776000+00:00,D_System
167,Check  application  form completeness,,2015-03-09 16:54:19.776000+00:00,2015-03-09 17:11:05.059000+00:00,Clerk-000001
167,Return application back to applicant,,2015-03-09 17:11:05.059000+00:00,2015-03-09 17:47:42.531000+00:00,Clerk-000016
167,Check  application  form completeness,,2015-03-09 17:47:42.531000+00:00,2015-03-09 17:48:32.682000+00:00,Clerk-000019
167,Appraise property,,2015-03-09 17:48:32.682000+00:00,2015-03-09 23:16:05.654000+00:00,Appraiser-000003
167,Check credit history,,2015-03-09 17:48:32.682000+00:00,2015-03-09 18:17:25.867000+00:00,Clerk-000013
167,AML Check,,2015-03-09 17:48:32.682000+00:00,2015-03-09 21:34:48.841000+00:00,AML Investigator-000005
167,Assess loan risk,,2015-03-09 23:16:05.654000+00:00,2015-03-09 23:40:27.221000+00:00,Loan Officer-000017
167,Reject application,,2015-03-10 01:19:22.962000+00:00,2015-03-10 01:40:22.251000+00:00,Senior Officer-000001
167,EVENT 23 END,,2015-03-10 01:40:22.251000+00:00,2015-03-10 01:40:22.251000+00:00,D_System
188,EVENT 17 START,,2015-03-10 21:41:26.399000+00:00,2015-03-10 21:41:26.399000+00:00,D_System
188,Check  application  form completeness,,2015-03-10 21:41:26.399000+00:00,2015-03-10 22:02:19.428000+00:00,Clerk-000012
188,Return application back to applicant,,2015-03-10 22:02:19.428000+00:00,2015-03-10 22:03:58.192000+00:00,Clerk-000001
